# Whack-O-Meter CSV Manager v2
# Original samples: 3897
# Samples/sec: 50000
# Prefix trimmed: 0.72724 - 0.72724 sec
# Suffix trimmed: 0.80516 - 0.80516 sec
# Event start: 0.72724 sec
# Event end: 0.80516 sec
# Baseline (N): 90.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.75458,-20.4
0.75460,-20.4
0.75462,-20.4
0.75464,-20.4
0.75466,-20.4
0.75468,-20.4
0.75470,-20.4
0.75472,-20.4
0.75474,-20.4
0.75476,-20.4
0.75478,-20.4
0.75480,-20.4
0.75482,-20.4
0.75484,-20.4
0.75486,-20.4
0.75488,-20.4
0.75490,-20.4
0.75492,-48.1
0.75494,-20.4
0.75496,-20.4
0.75498,-20.4
0.75500,-20.4
0.75502,-48.1
0.75504,-20.4
0.75506,-20.4
0.75508,-20.4
0.75510,-20.4
0.75512,-20.4
0.75514,-20.4
0.75516,-20.4
0.75518,-20.4
0.75520,-20.4
0.75522,-20.4
0.75524,-20.4
0.75526,-20.4
0.75528,-20.4
0.75530,-20.4
0.75532,-20.4
0.75534,-20.4
0.75536,-20.4
0.75538,-20.4
0.75540,-20.4
0.75542,-20.4
0.75544,-20.4
0.75546,-20.4
0.75548,-20.4
0.75550,-20.4
0.75552,-20.4
0.75554,-20.4
0.75556,-20.4
0.75558,-20.4
0.75560,-20.4
0.75562,-20.4
0.75564,-20.4
0.75566,-20.4
0.75568,-20.4
0.75570,-20.4
0.75572,-20.4
0.75574,-20.4
0.75576,-20.4
0.75578,-20.4
0.75580,-20.4
0.75582,-20.4
0.75584,-20.4
0.75586,-20.4
0.75588,-20.4
0.75590,-20.4
0.75592,-20.4
0.75594,-20.4
0.75596,-20.4
0.75598,-20.4
0.75600,-48.1
0.75602,-48.1
0.75604,-20.4
0.75606,-48.1
0.75608,-20.4
0.75610,-20.4
0.75612,-20.4
0.75614,-20.4
0.75616,-20.4
0.75618,-20.4
0.75620,-20.4
0.75622,-20.4
0.75624,-20.4
0.75626,-20.4
0.75628,-20.4
0.75630,-20.4
0.75632,-20.4
0.75634,-20.4
0.75636,-20.4
0.75638,-20.4
0.75640,-48.1
0.75642,-20.4
0.75644,-20.4
0.75646,-20.4
0.75648,-20.4
0.75650,-20.4
0.75652,-20.4
0.75654,-20.4
0.75656,-20.4
0.75658,-20.4
0.75660,-20.4
0.75662,-20.4
0.75664,-20.4
0.75666,-20.4
0.75668,-20.4
0.75670,-20.4
0.75672,-20.4
0.75674,-20.4
0.75676,-20.4
0.75678,-20.4
0.75680,-20.4
0.75682,-20.4
0.75684,-20.4
0.75686,-20.4
0.75688,-20.4
0.75690,-20.4
0.75692,-20.4
0.75694,-20.4
0.75696,-20.4
0.75698,-20.4
0.75700,-20.4
0.75702,-20.4
0.75704,-20.4
0.75706,7.2
0.75708,-20.4
0.75710,-20.4
0.75712,-20.4
0.75714,-20.4
0.75716,-20.4
0.75718,-20.4
0.75720,-20.4
0.75722,-20.4
0.75724,-20.4
0.75726,-20.4
0.75728,-20.4
0.75730,-20.4
0.75732,-20.4
0.75734,-20.4
0.75736,-20.4
0.75738,-20.4
0.75740,-20.4
0.75742,-20.4
0.75744,34.8
0.75746,-20.4
0.75748,-20.4
0.75750,-20.4
0.75752,-20.4
0.75754,62.4
0.75756,62.4
0.75758,62.4
0.75760,62.4
0.75762,62.4
0.75764,62.4
0.75766,62.4
0.75768,62.4
0.75770,62.4
0.75772,62.4
0.75774,62.4
0.75776,62.4
0.75778,62.4
0.75780,62.4
0.75782,62.4
0.75784,62.4
0.75786,62.4
0.75788,62.4
0.75790,62.4
0.75792,62.4
0.75794,62.4
0.75796,62.4
0.75798,62.4
0.75800,62.4
0.75802,62.4
0.75804,62.4
0.75806,62.4
0.75808,62.4
0.75810,62.4
0.75812,-20.4
0.75814,-20.4
0.75816,-20.4
0.75818,-20.4
0.75820,-20.4
0.75822,-20.4
0.75824,-20.4
0.75826,-20.4
0.75828,-20.4
0.75830,-48.1
0.75832,-48.1
0.75834,-48.1
0.75836,-48.1
0.75838,-48.1
0.75840,-48.1
0.75842,-48.1
0.75844,-48.1
0.75846,-48.1
0.75848,-48.1
0.75850,-48.1
0.75852,-48.1
0.75854,-130.9
0.75856,-130.9
0.75858,-103.3
0.75860,-130.9
0.75862,-130.9
0.75864,-48.1
0.75866,-130.9
0.75868,-130.9
0.75870,-130.9
0.75872,-130.9
0.75874,-130.9
0.75876,-130.9
0.75878,-48.1
0.75880,-130.9
0.75882,-48.1
0.75884,-48.1
0.75886,-48.1
0.75888,-48.1
0.75890,-48.1
0.75892,-48.1
0.75894,-48.1
0.75896,-75.7
0.75898,-48.1
0.75900,-48.1
0.75902,-48.1
0.75904,-48.1
0.75906,-48.1
0.75908,-20.4
0.75910,-20.4
0.75912,-48.1
0.75914,-48.1
0.75916,-20.4
0.75918,-20.4
0.75920,-20.4
0.75922,-20.4
0.75924,-20.4
0.75926,-20.4
0.75928,-20.4
0.75930,-20.4
0.75932,-20.4
0.75934,-20.4
0.75936,-20.4
0.75938,-48.1
0.75940,-20.4
0.75942,-20.4
0.75944,-20.4
0.75946,-48.1
0.75948,-20.4
0.75950,-48.1
0.75952,-20.4
0.75954,-48.1
0.75956,-48.1
0.75958,-48.1
0.75960,-48.1
0.75962,-48.1
0.75964,-48.1
0.75966,-48.1
0.75968,-20.4
0.75970,-20.4
0.75972,-48.1
0.75974,-48.1
0.75976,-20.4
0.75978,-48.1
0.75980,-48.1
0.75982,-20.4
0.75984,-48.1
0.75986,-48.1
0.75988,-48.1
0.75990,-48.1
0.75992,-48.1
0.75994,-20.4
0.75996,-20.4
0.75998,-20.4
0.76000,-48.1
0.76002,-20.4
0.76004,-20.4
0.76006,-20.4
0.76008,-20.4
0.76010,-20.4
0.76012,-20.4
0.76014,-20.4
0.76016,7.2
0.76018,-20.4
0.76020,-20.4
0.76022,-20.4
0.76024,-20.4
0.76026,-20.4
0.76028,-20.4
0.76030,-20.4
0.76032,-20.4
0.76034,-20.4
0.76036,62.4
0.76038,-20.4
0.76040,-20.4
0.76042,-20.4
0.76044,62.4
0.76046,62.4
0.76048,-20.4
0.76050,62.4
0.76052,62.4
0.76054,62.4
0.76056,34.8
0.76058,-20.4
0.76060,-20.4
0.76062,-20.4
0.76064,-20.4
0.76066,-20.4
0.76068,-20.4
0.76070,-20.4
0.76072,-20.4
0.76074,-20.4
0.76076,-20.4
0.76078,-20.4
0.76080,-20.4
0.76082,-20.4
0.76084,-20.4
0.76086,-20.4
0.76088,-20.4
0.76090,-20.4
0.76092,-20.4
0.76094,-48.1
0.76096,-48.1
0.76098,-48.1
0.76100,-48.1
0.76102,-48.1
0.76104,-48.1
0.76106,-48.1
0.76108,-48.1
0.76110,-130.9
0.76112,-130.9
0.76114,-130.9
0.76116,-48.1
0.76118,-48.1
0.76120,-48.1
0.76122,-48.1
0.76124,-48.1
0.76126,-48.1
0.76128,-48.1
0.76130,-48.1
0.76132,-75.7
0.76134,-48.1
0.76136,-48.1
0.76138,-48.1
0.76140,-48.1
0.76142,-48.1
0.76144,-48.1
0.76146,-48.1
0.76148,-48.1
0.76150,-48.1
0.76152,-48.1
0.76154,-20.4
0.76156,-48.1
0.76158,-20.4
0.76160,-48.1
0.76162,-20.4
0.76164,-20.4
0.76166,-20.4
0.76168,-20.4
0.76170,-20.4
0.76172,-20.4
0.76174,-20.4
0.76176,-20.4
0.76178,-20.4
0.76180,-20.4
0.76182,-20.4
0.76184,-20.4
0.76186,-20.4
0.76188,-20.4
0.76190,-20.4
0.76192,-20.4
0.76194,-20.4
0.76196,-20.4
0.76198,-20.4
0.76200,-20.4
0.76202,-20.4
0.76204,-20.4
0.76206,-20.4
0.76208,-20.4
0.76210,-20.4
0.76212,-20.4
0.76214,-20.4
0.76216,-48.1
0.76218,-48.1
0.76220,-48.1
0.76222,-20.4
0.76224,-48.1
0.76226,-48.1
0.76228,-48.1
0.76230,-48.1
0.76232,-48.1
0.76234,-48.1
0.76236,-48.1
0.76238,-48.1
0.76240,-48.1
0.76242,-48.1
0.76244,-48.1
0.76246,-48.1
0.76248,-75.7
0.76250,-48.1
0.76252,-48.1
0.76254,-130.9
0.76256,-48.1
0.76258,-48.1
0.76260,-130.9
0.76262,-130.9
0.76264,-48.1
0.76266,-48.1
0.76268,-48.1
0.76270,-48.1
0.76272,-48.1
0.76274,-48.1
0.76276,-48.1
0.76278,-48.1
0.76280,-48.1
0.76282,-48.1
0.76284,-48.1
0.76286,-48.1
0.76288,-48.1
0.76290,-48.1
0.76292,-48.1
0.76294,-48.1
0.76296,-20.4
0.76298,-20.4
0.76300,-48.1
0.76302,-20.4
0.76304,-20.4
0.76306,-20.4
0.76308,-20.4
0.76310,-20.4
0.76312,-20.4
0.76314,-20.4
0.76316,-20.4
0.76318,-20.4
0.76320,-20.4
0.76322,-20.4
0.76324,-20.4
0.76326,-20.4
0.76328,-20.4
0.76330,-48.1
0.76332,-20.4
0.76334,-20.4
0.76336,-48.1
0.76338,-48.1
0.76340,-48.1
0.76342,-48.1
0.76344,-48.1
0.76346,-48.1
0.76348,-48.1
0.76350,-48.1
0.76352,-48.1
0.76354,-48.1
0.76356,-48.1
0.76358,-48.1
0.76360,-48.1
0.76362,-48.1
0.76364,-75.7
0.76366,-48.1
0.76368,-130.9
0.76370,-130.9
0.76372,-130.9
0.76374,-48.1
0.76376,-48.1
0.76378,-130.9
0.76380,-48.1
0.76382,-48.1
0.76384,-48.1
0.76386,-48.1
0.76388,-48.1
0.76390,-48.1
0.76392,-130.9
0.76394,-130.9
0.76396,-130.9
0.76398,-48.1
0.76400,-48.1
0.76402,-75.7
0.76404,-48.1
0.76406,-48.1
0.76408,-48.1
0.76410,-48.1
0.76412,-48.1
0.76414,-48.1
0.76416,-48.1
0.76418,-48.1
0.76420,-48.1
0.76422,-48.1
0.76424,-48.1
0.76426,-20.4
0.76428,-20.4
0.76430,-20.4
0.76432,-48.1
0.76434,-20.4
0.76436,-20.4
0.76438,-20.4
0.76440,-48.1
0.76442,-20.4
0.76444,-20.4
0.76446,-20.4
0.76448,-20.4
0.76450,-20.4
0.76452,-20.4
0.76454,-20.4
0.76456,-20.4
0.76458,-20.4
0.76460,-48.1
0.76462,-48.1
0.76464,-48.1
0.76466,-20.4
0.76468,-20.4
0.76470,-48.1
0.76472,-48.1
0.76474,-48.1
0.76476,-20.4
0.76478,-48.1
0.76480,-48.1
0.76482,-48.1
0.76484,-48.1
0.76486,-48.1
0.76488,-48.1
0.76490,-48.1
0.76492,-48.1
0.76494,-48.1
0.76496,-48.1
0.76498,-48.1
0.76500,-48.1
0.76502,-48.1
0.76504,-48.1
0.76506,-48.1
0.76508,-48.1
0.76510,-48.1
0.76512,-48.1
0.76514,-75.7
0.76516,-48.1
0.76518,-48.1
0.76520,-48.1
0.76522,-48.1
0.76524,-48.1
0.76526,-48.1
0.76528,-48.1
0.76530,-20.4
0.76532,-48.1
0.76534,-20.4
0.76536,-20.4
0.76538,-20.4
0.76540,-20.4
0.76542,-20.4
0.76544,-20.4
0.76546,-20.4
0.76548,-20.4
0.76550,-20.4
0.76552,-20.4
0.76554,7.2
0.76556,-20.4
0.76558,-20.4
0.76560,-20.4
0.76562,-20.4
0.76564,-20.4
0.76566,-20.4
0.76568,-20.4
0.76570,-20.4
0.76572,-20.4
0.76574,-20.4
0.76576,-20.4
0.76578,-20.4
0.76580,-20.4
0.76582,-20.4
0.76584,-20.4
0.76586,-20.4
0.76588,-20.4
0.76590,-20.4
0.76592,-20.4
0.76594,-20.4
0.76596,-20.4
0.76598,-20.4
0.76600,-20.4
0.76602,-20.4
0.76604,-20.4
0.76606,-20.4
0.76608,-20.4
0.76610,-20.4
0.76612,-20.4
0.76614,-20.4
0.76616,-20.4
0.76618,-48.1
0.76620,-48.1
0.76622,-20.4
0.76624,-48.1
0.76626,-20.4
0.76628,-48.1
0.76630,-48.1
0.76632,-48.1
0.76634,-48.1
0.76636,-20.4
0.76638,-48.1
0.76640,-48.1
0.76642,-20.4
0.76644,-48.1
0.76646,-48.1
0.76648,-48.1
0.76650,-48.1
0.76652,-48.1
0.76654,-48.1
0.76656,-48.1
0.76658,-48.1
0.76660,-48.1
0.76662,-48.1
0.76664,-20.4
0.76666,-48.1
0.76668,-20.4
0.76670,-20.4
0.76672,-20.4
0.76674,-20.4
0.76676,-20.4
0.76678,-20.4
0.76680,-20.4
0.76682,-20.4
0.76684,-20.4
0.76686,-20.4
0.76688,-20.4
0.76690,-20.4
0.76692,-20.4
0.76694,-20.4
0.76696,-20.4
0.76698,-20.4
0.76700,-20.4
0.76702,-20.4
0.76704,-20.4
0.76706,-20.4
0.76708,-20.4
0.76710,-20.4
0.76712,-20.4
0.76714,-20.4
0.76716,-20.4
0.76718,-20.4
0.76720,-20.4
0.76722,-20.4
0.76724,-20.4
0.76726,-20.4
0.76728,-20.4
0.76730,-20.4
0.76732,-48.1
0.76734,-48.1
0.76736,-48.1
0.76738,-48.1
0.76740,-48.1
0.76742,-48.1
0.76744,-20.4
0.76746,-48.1
0.76748,-48.1
0.76750,-48.1
0.76752,-20.4
0.76754,-20.4
0.76756,-48.1
0.76758,-48.1
0.76760,-48.1
0.76762,-48.1
0.76764,-48.1
0.76766,-48.1
0.76768,-48.1
0.76770,-48.1
0.76772,-20.4
0.76774,-20.4
0.76776,-48.1
0.76778,-20.4
0.76780,-20.4
0.76782,-20.4
0.76784,-20.4
0.76786,-20.4
0.76788,-20.4
0.76790,-20.4
0.76792,-20.4
0.76794,-20.4
0.76796,-20.4
0.76798,-20.4
0.76800,-20.4
0.76802,-20.4
0.76804,-20.4
0.76806,-20.4
0.76808,-20.4
0.76810,-20.4
0.76812,-20.4
0.76814,-20.4
0.76816,-20.4
0.76818,7.2
0.76820,-20.4
0.76822,-20.4
0.76824,-20.4
0.76826,-20.4
0.76828,-20.4
0.76830,-20.4
0.76832,-20.4
0.76834,-20.4
0.76836,-20.4
0.76838,-20.4
0.76840,-20.4
0.76842,-20.4
0.76844,-20.4
0.76846,-20.4
0.76848,-20.4
0.76850,-20.4
0.76852,-20.4
0.76854,-20.4
0.76856,-20.4
0.76858,-20.4
0.76860,-20.4
0.76862,-20.4
0.76864,-20.4
0.76866,-48.1
0.76868,-48.1
0.76870,-48.1
0.76872,-48.1
0.76874,-48.1
0.76876,-20.4
0.76878,-48.1
0.76880,-48.1
0.76882,-20.4
0.76884,-20.4
0.76886,-20.4
0.76888,-20.4
0.76890,-20.4
0.76892,-20.4
0.76894,-20.4
0.76896,-20.4
0.76898,-20.4
0.76900,-20.4
0.76902,-20.4
0.76904,-20.4
0.76906,-20.4
0.76908,-20.4
0.76910,-20.4
0.76912,-20.4
0.76914,-20.4
0.76916,-20.4
0.76918,-20.4
0.76920,-20.4
0.76922,-20.4
0.76924,-20.4
0.76926,-20.4
0.76928,-20.4
0.76930,-20.4
0.76932,-20.4
0.76934,-20.4
0.76936,-20.4
0.76938,-20.4
0.76940,-20.4
0.76942,-20.4
0.76944,-20.4
0.76946,-20.4
0.76948,-20.4
0.76950,-20.4
0.76952,-20.4
0.76954,-20.4
0.76956,-20.4
0.76958,-20.4
0.76960,-20.4
0.76962,-20.4
0.76964,-20.4
0.76966,-20.4
0.76968,-20.4
0.76970,7.2
0.76972,-20.4
0.76974,-20.4
0.76976,-20.4
0.76978,-20.4
0.76980,-20.4
0.76982,-20.4
0.76984,-20.4
0.76986,-20.4
0.76988,-20.4
0.76990,-20.4
0.76992,-20.4
0.76994,-20.4
0.76996,-20.4
0.76998,-20.4
0.77000,-20.4
0.77002,-20.4
0.77004,-20.4
0.77006,-20.4
0.77008,-20.4
0.77010,-20.4
0.77012,-20.4
0.77014,-20.4
0.77016,-20.4
0.77018,-20.4
0.77020,-20.4
0.77022,-20.4
0.77024,-20.4
0.77026,-20.4
0.77028,-20.4
0.77030,-20.4
0.77032,-20.4
0.77034,-20.4
0.77036,-20.4
0.77038,-20.4
0.77040,-20.4
0.77042,-20.4
0.77044,-20.4
0.77046,62.4
0.77048,34.8
0.77050,62.4
0.77052,62.4
0.77054,62.4
0.77056,62.4
0.77058,62.4
0.77060,62.4
0.77062,90.0
0.77064,90.0
0.77066,90.0
0.77068,90.0
0.77070,172.9
0.77072,172.9
0.77074,200.5
0.77076,200.5
0.77078,200.5
0.77080,283.4
0.77082,283.4
0.77084,311.0
0.77086,311.0
0.77088,366.3
0.77090,393.9
0.77092,421.5
0.77094,504.4
0.77096,504.4
0.77098,532.0
0.77100,614.9
0.77102,642.5
0.77104,642.5
0.77106,725.4
0.77108,725.4
0.77110,753.0
0.77112,753.0
0.77114,835.8
0.77116,863.5
0.77118,863.5
0.77120,946.3
0.77122,946.3
0.77124,973.9
0.77126,1001.6
0.77128,1056.8
0.77130,1056.8
0.77132,1084.4
0.77134,1084.4
0.77136,1084.4
0.77138,1084.4
0.77140,1084.4
0.77142,1084.4
0.77144,1167.3
0.77146,1167.3
0.77148,1167.3
0.77150,1167.3
0.77152,1167.3
0.77154,1167.3
0.77156,1194.9
0.77158,1194.9
0.77160,1194.9
0.77162,1194.9
0.77164,1194.9
0.77166,1194.9
0.77168,1194.9
0.77170,1167.3
0.77172,1167.3
0.77174,1167.3
0.77176,1084.4
0.77178,1084.4
0.77180,1084.4
0.77182,1084.4
0.77184,1084.4
0.77186,1084.4
0.77188,1056.8
0.77190,1056.8
0.77192,1056.8
0.77194,973.9
0.77196,946.3
0.77198,946.3
0.77200,863.5
0.77202,863.5
0.77204,863.5
0.77206,808.2
0.77208,753.0
0.77210,725.4
0.77212,642.5
0.77214,642.5
0.77216,614.9
0.77218,532.0
0.77220,504.4
0.77222,504.4
0.77224,421.5
0.77226,421.5
0.77228,393.9
0.77230,311.0
0.77232,311.0
0.77234,283.4
0.77236,200.5
0.77238,200.5
0.77240,172.9
0.77242,90.0
0.77244,90.0
0.77246,62.4
0.77248,-20.4
0.77250,-20.4
0.77252,-48.1
0.77254,-48.1
0.77256,-130.9
0.77258,-130.9
0.77260,-158.5
0.77262,-158.5
0.77264,-158.5
0.77266,-158.5
0.77268,-241.4
0.77270,-241.4
0.77272,-241.4
0.77274,-241.4
0.77276,-241.4
0.77278,-241.4
0.77280,-241.4
0.77282,-241.4
0.77284,-241.4
0.77286,-241.4
0.77288,-241.4
0.77290,-241.4
0.77292,-241.4
0.77294,-158.5
0.77296,-158.5
0.77298,-130.9
0.77300,-130.9
0.77302,-130.9
0.77304,-48.1
0.77306,-48.1
0.77308,-20.4
0.77310,-20.4
0.77312,-20.4
0.77314,62.4
0.77316,62.4
0.77318,62.4
0.77320,62.4
0.77322,62.4
0.77324,62.4
0.77326,90.0
0.77328,90.0
0.77330,90.0
0.77332,90.0
0.77334,90.0
0.77336,172.9
0.77338,172.9
0.77340,145.3
0.77342,172.9
0.77344,172.9
0.77346,172.9
0.77348,172.9
0.77350,172.9
0.77352,172.9
0.77354,90.0
0.77356,90.0
0.77358,90.0
0.77360,62.4
0.77362,62.4
0.77364,-20.4
0.77366,-20.4
0.77368,-20.4
0.77370,-20.4
0.77372,-20.4
0.77374,-48.1
0.77376,-48.1
0.77378,-48.1
0.77380,-48.1
0.77382,-48.1
0.77384,-130.9
0.77386,-130.9
0.77388,-130.9
0.77390,-130.9
0.77392,-158.5
0.77394,-158.5
0.77396,-241.4
0.77398,-241.4
0.77400,-241.4
0.77402,-241.4
0.77404,-241.4
0.77406,-241.4
0.77408,-241.4
0.77410,-241.4
0.77412,-241.4
0.77414,-158.5
0.77416,-158.5
0.77418,-158.5
0.77420,-158.5
0.77422,-130.9
0.77424,-158.5
0.77426,-130.9
0.77428,-130.9
0.77430,-130.9
0.77432,-130.9
0.77434,-130.9
0.77436,-130.9
0.77438,-48.1
0.77440,-48.1
0.77442,-48.1
0.77444,-20.4
0.77446,-20.4
0.77448,-20.4
0.77450,62.4
0.77452,62.4
0.77454,62.4
0.77456,62.4
0.77458,62.4
0.77460,90.0
0.77462,62.4
0.77464,90.0
0.77466,62.4
0.77468,62.4
0.77470,62.4
0.77472,62.4
0.77474,62.4
0.77476,62.4
0.77478,62.4
0.77480,62.4
0.77482,62.4
0.77484,90.0
0.77486,62.4
0.77488,62.4
0.77490,62.4
0.77492,62.4
0.77494,62.4
0.77496,-20.4
0.77498,-20.4
0.77500,-20.4
0.77502,-20.4
0.77504,-20.4
0.77506,-48.1
0.77508,-48.1
0.77510,-48.1
0.77512,-48.1
0.77514,-48.1
0.77516,-130.9
0.77518,-130.9
0.77520,-130.9
0.77522,-130.9
0.77524,-130.9
0.77526,-130.9
0.77528,-130.9
0.77530,-130.9
0.77532,-130.9
0.77534,-130.9
0.77536,-158.5
0.77538,-158.5
0.77540,-158.5
0.77542,-158.5
0.77544,-158.5
0.77546,-158.5
0.77548,-158.5
0.77550,-158.5
0.77552,-158.5
0.77554,-158.5
0.77556,-130.9
0.77558,-130.9
0.77560,-130.9
0.77562,-130.9
0.77564,-48.1
0.77566,-130.9
0.77568,-48.1
0.77570,-48.1
0.77572,-48.1
0.77574,-48.1
0.77576,-48.1
0.77578,-20.4
0.77580,-20.4
0.77582,-20.4
0.77584,-20.4
0.77586,-20.4
0.77588,-20.4
0.77590,-20.4
0.77592,-20.4
0.77594,-20.4
0.77596,62.4
0.77598,34.8
0.77600,62.4
0.77602,62.4
0.77604,62.4
0.77606,62.4
0.77608,62.4
0.77610,62.4
0.77612,62.4
0.77614,62.4
0.77616,-20.4
0.77618,-20.4
0.77620,-20.4
0.77622,-20.4
0.77624,-20.4
0.77626,-20.4
0.77628,-20.4
0.77630,-20.4
0.77632,-20.4
0.77634,-20.4
0.77636,-20.4
0.77638,-20.4
0.77640,-20.4
0.77642,-20.4
0.77644,-20.4
0.77646,-48.1
0.77648,-48.1
0.77650,-48.1
0.77652,-48.1
0.77654,-48.1
0.77656,-130.9
0.77658,-130.9
0.77660,-130.9
0.77662,-130.9
0.77664,-130.9
0.77666,-130.9
0.77668,-130.9
0.77670,-130.9
0.77672,-103.3
0.77674,-48.1
0.77676,-130.9
0.77678,-48.1
0.77680,-48.1
0.77682,-130.9
0.77684,-130.9
0.77686,-48.1
0.77688,-48.1
0.77690,-48.1
0.77692,-48.1
0.77694,-48.1
0.77696,-48.1
0.77698,-48.1
0.77700,-48.1
0.77702,-20.4
0.77704,-20.4
0.77706,-20.4
0.77708,-20.4
0.77710,-20.4
0.77712,7.2
0.77714,62.4
0.77716,62.4
0.77718,62.4
0.77720,62.4
0.77722,62.4
0.77724,62.4
0.77726,62.4
0.77728,62.4
0.77730,62.4
0.77732,62.4
0.77734,62.4
0.77736,62.4
0.77738,62.4
0.77740,62.4
0.77742,62.4
0.77744,62.4
0.77746,62.4
0.77748,62.4
0.77750,62.4
0.77752,62.4
0.77754,62.4
0.77756,-20.4
0.77758,-20.4
0.77760,-20.4
0.77762,-20.4
0.77764,-20.4
0.77766,-20.4
0.77768,-20.4
0.77770,-48.1
0.77772,-20.4
0.77774,-48.1
0.77776,-48.1
0.77778,-48.1
0.77780,-48.1
0.77782,-48.1
0.77784,-20.4
0.77786,-20.4
0.77788,-48.1
0.77790,-48.1
0.77792,-48.1
0.77794,-48.1
0.77796,-48.1
0.77798,-130.9
0.77800,-48.1
0.77802,-48.1
0.77804,-48.1
0.77806,-130.9
0.77808,-48.1
0.77810,-48.1
0.77812,-48.1
0.77814,-48.1
0.77816,-48.1
0.77818,-48.1
0.77820,-48.1
0.77822,-48.1
0.77824,-48.1
0.77826,-48.1
0.77828,-48.1
0.77830,-48.1
0.77832,-48.1
0.77834,-20.4
0.77836,-20.4
0.77838,-20.4
0.77840,-20.4
0.77842,-20.4
0.77844,-20.4
0.77846,-20.4
0.77848,-20.4
0.77850,-20.4
0.77852,-20.4
0.77854,-20.4
0.77856,62.4
0.77858,-20.4
0.77860,7.2
0.77862,-20.4
0.77864,62.4
0.77866,-20.4
0.77868,-20.4
0.77870,-20.4
0.77872,-20.4
0.77874,-20.4
0.77876,-20.4
0.77878,-20.4
0.77880,-20.4
0.77882,-20.4
0.77884,-20.4
0.77886,-20.4
0.77888,-20.4
0.77890,-20.4
0.77892,-20.4
0.77894,-20.4
0.77896,-20.4
0.77898,-20.4
0.77900,-20.4
0.77902,-20.4
0.77904,-20.4
0.77906,-20.4
0.77908,-20.4
0.77910,-20.4
0.77912,-20.4
0.77914,-48.1
0.77916,-48.1
0.77918,-48.1
0.77920,-20.4
0.77922,-48.1
0.77924,-48.1
0.77926,-48.1
0.77928,-48.1
0.77930,-48.1
0.77932,-20.4
0.77934,-20.4
0.77936,-48.1
0.77938,-20.4
0.77940,-20.4
0.77942,-20.4
0.77944,-20.4
0.77946,-20.4
0.77948,-20.4
0.77950,-20.4
0.77952,-20.4
0.77954,-20.4
0.77956,-20.4
0.77958,-20.4
0.77960,-20.4
0.77962,-20.4
0.77964,-20.4
0.77966,-20.4
0.77968,-20.4
0.77970,-20.4
0.77972,-20.4
0.77974,-20.4
0.77976,7.2
0.77978,-20.4
0.77980,62.4
0.77982,-20.4
0.77984,62.4
0.77986,-20.4
0.77988,62.4
0.77990,62.4
0.77992,62.4
0.77994,62.4
0.77996,62.4
0.77998,-20.4
0.78000,62.4
0.78002,62.4
0.78004,62.4
0.78006,62.4
0.78008,62.4
0.78010,62.4
0.78012,62.4
0.78014,7.2
0.78016,62.4
0.78018,62.4
0.78020,-20.4
0.78022,-20.4
0.78024,-20.4
0.78026,-20.4
0.78028,-20.4
0.78030,-20.4
0.78032,-20.4
0.78034,-20.4
0.78036,-20.4
0.78038,-20.4
0.78040,-20.4
0.78042,-20.4
0.78044,-20.4
0.78046,-20.4
0.78048,-20.4
0.78050,-20.4
0.78052,-20.4
0.78054,-20.4
0.78056,-48.1
0.78058,-20.4
0.78060,-20.4
0.78062,-48.1
0.78064,-20.4
0.78066,-48.1
0.78068,-20.4
0.78070,-20.4
0.78072,-20.4
0.78074,-20.4
0.78076,-48.1
0.78078,-20.4
0.78080,-20.4
0.78082,-20.4
0.78084,-20.4
0.78086,-20.4
0.78088,-20.4
0.78090,-20.4
0.78092,-20.4
0.78094,-20.4
0.78096,-20.4
0.78098,-20.4
0.78100,-20.4
0.78102,-20.4
0.78104,-20.4
0.78106,-20.4
0.78108,-20.4
0.78110,-20.4
0.78112,-20.4
0.78114,-20.4
0.78116,-20.4
0.78118,-20.4
0.78120,-20.4
0.78122,-20.4
0.78124,-20.4
0.78126,-20.4
0.78128,-20.4
0.78130,-20.4
0.78132,-20.4
0.78134,-20.4
0.78136,-20.4
0.78138,-20.4
0.78140,-20.4
0.78142,-20.4
0.78144,-20.4
0.78146,-20.4
0.78148,-20.4
0.78150,-20.4
0.78152,-20.4
0.78154,-20.4
0.78156,-20.4
0.78158,-20.4
0.78160,-20.4
0.78162,-20.4
0.78164,-20.4
0.78166,-20.4
0.78168,-48.1
0.78170,-20.4
0.78172,-20.4
0.78174,-48.1
0.78176,-20.4
0.78178,-20.4
0.78180,-20.4
0.78182,-20.4
0.78184,-20.4
0.78186,-20.4
0.78188,-20.4
0.78190,-20.4
0.78192,-48.1
0.78194,-48.1
0.78196,-48.1
0.78198,-48.1
0.78200,-48.1
0.78202,-48.1
0.78204,-48.1
0.78206,-48.1
0.78208,-48.1
0.78210,-20.4
0.78212,-48.1
0.78214,-20.4
0.78216,-20.4
0.78218,-20.4
0.78220,-20.4
0.78222,-20.4
0.78224,-20.4
0.78226,-20.4
0.78228,-20.4
0.78230,-20.4
0.78232,-20.4
0.78234,-20.4
0.78236,-20.4
0.78238,-20.4
0.78240,-20.4
0.78242,-20.4
0.78244,-20.4
0.78246,-20.4
0.78248,-20.4
