# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.58976 sec
# Suffix trimmed: 0.79014 - 0.99998 sec
# Event start: 0.58976 sec
# Event end: 0.79014 sec
# Baseline (N): 48.3
# Nickname: 6mm eva 2mm kydex · 9.5kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.61770,-34.5
0.61772,-34.5
0.61774,-34.5
0.61776,48.3
0.61778,48.3
0.61780,76.0
0.61782,158.8
0.61784,76.0
0.61786,76.0
0.61788,76.0
0.61790,48.3
0.61792,-34.5
0.61794,-62.1
0.61796,-145.0
0.61798,-172.6
0.61800,-145.0
0.61802,-145.0
0.61804,-145.0
0.61806,-145.0
0.61808,-145.0
0.61810,-62.1
0.61812,-145.0
0.61814,-145.0
0.61816,-145.0
0.61818,-145.0
0.61820,-62.1
0.61822,-62.1
0.61824,-34.5
0.61826,-34.5
0.61828,-34.5
0.61830,-34.5
0.61832,-34.5
0.61834,-34.5
0.61836,-34.5
0.61838,-34.5
0.61840,-34.5
0.61842,-62.1
0.61844,-62.1
0.61846,-145.0
0.61848,-145.0
0.61850,-172.6
0.61852,-172.6
0.61854,-145.0
0.61856,-117.4
0.61858,-145.0
0.61860,-62.1
0.61862,-34.5
0.61864,-34.5
0.61866,-34.5
0.61868,-34.5
0.61870,-34.5
0.61872,-34.5
0.61874,-34.5
0.61876,-34.5
0.61878,-34.5
0.61880,-34.5
0.61882,-34.5
0.61884,-34.5
0.61886,-34.5
0.61888,-34.5
0.61890,48.3
0.61892,-34.5
0.61894,-34.5
0.61896,-62.1
0.61898,-62.1
0.61900,-62.1
0.61902,-145.0
0.61904,-145.0
0.61906,-145.0
0.61908,-62.1
0.61910,-62.1
0.61912,-34.5
0.61914,-34.5
0.61916,48.3
0.61918,48.3
0.61920,48.3
0.61922,48.3
0.61924,48.3
0.61926,48.3
0.61928,-34.5
0.61930,-34.5
0.61932,-34.5
0.61934,-34.5
0.61936,-62.1
0.61938,-34.5
0.61940,-34.5
0.61942,-34.5
0.61944,-34.5
0.61946,-62.1
0.61948,-145.0
0.61950,-145.0
0.61952,-145.0
0.61954,-145.0
0.61956,-62.1
0.61958,-62.1
0.61960,-62.1
0.61962,-34.5
0.61964,-34.5
0.61966,-34.5
0.61968,48.3
0.61970,48.3
0.61972,48.3
0.61974,48.3
0.61976,48.3
0.61978,48.3
0.61980,-34.5
0.61982,-34.5
0.61984,-62.1
0.61986,-62.1
0.61988,-145.0
0.61990,-145.0
0.61992,-145.0
0.61994,-145.0
0.61996,-62.1
0.61998,-62.1
0.62000,-62.1
0.62002,-145.0
0.62004,-145.0
0.62006,-145.0
0.62008,-62.1
0.62010,-62.1
0.62012,-62.1
0.62014,-34.5
0.62016,-34.5
0.62018,-34.5
0.62020,-34.5
0.62022,-34.5
0.62024,-34.5
0.62026,-34.5
0.62028,-34.5
0.62030,-34.5
0.62032,-62.1
0.62034,-62.1
0.62036,-145.0
0.62038,-145.0
0.62040,-145.0
0.62042,-145.0
0.62044,-145.0
0.62046,-62.1
0.62048,-62.1
0.62050,-34.5
0.62052,-34.5
0.62054,-34.5
0.62056,-34.5
0.62058,-34.5
0.62060,-34.5
0.62062,-34.5
0.62064,-34.5
0.62066,-34.5
0.62068,-34.5
0.62070,-34.5
0.62072,-34.5
0.62074,-34.5
0.62076,-34.5
0.62078,-34.5
0.62080,-34.5
0.62082,-34.5
0.62084,-62.1
0.62086,-62.1
0.62088,-62.1
0.62090,-145.0
0.62092,-145.0
0.62094,-145.0
0.62096,-145.0
0.62098,-145.0
0.62100,-62.1
0.62102,-34.5
0.62104,-34.5
0.62106,-34.5
0.62108,48.3
0.62110,48.3
0.62112,48.3
0.62114,48.3
0.62116,-34.5
0.62118,-34.5
0.62120,-34.5
0.62122,-34.5
0.62124,-62.1
0.62126,-62.1
0.62128,-62.1
0.62130,-34.5
0.62132,-34.5
0.62134,-62.1
0.62136,-62.1
0.62138,-62.1
0.62140,-62.1
0.62142,-62.1
0.62144,-62.1
0.62146,-62.1
0.62148,-62.1
0.62150,-34.5
0.62152,-34.5
0.62154,-34.5
0.62156,48.3
0.62158,48.3
0.62160,76.0
0.62162,48.3
0.62164,48.3
0.62166,48.3
0.62168,48.3
0.62170,-34.5
0.62172,-62.1
0.62174,-62.1
0.62176,-145.0
0.62178,-145.0
0.62180,-62.1
0.62182,-62.1
0.62184,-89.8
0.62186,-62.1
0.62188,-62.1
0.62190,-62.1
0.62192,-62.1
0.62194,-62.1
0.62196,-62.1
0.62198,-62.1
0.62200,-34.5
0.62202,-34.5
0.62204,-34.5
0.62206,-34.5
0.62208,-34.5
0.62210,-34.5
0.62212,-34.5
0.62214,-34.5
0.62216,-34.5
0.62218,-34.5
0.62220,-34.5
0.62222,-62.1
0.62224,-145.0
0.62226,-145.0
0.62228,-145.0
0.62230,-145.0
0.62232,-145.0
0.62234,-145.0
0.62236,-145.0
0.62238,-62.1
0.62240,-62.1
0.62242,-34.5
0.62244,-34.5
0.62246,-34.5
0.62248,-34.5
0.62250,-34.5
0.62252,-34.5
0.62254,-34.5
0.62256,-34.5
0.62258,-34.5
0.62260,-34.5
0.62262,-34.5
0.62264,-34.5
0.62266,-34.5
0.62268,-34.5
0.62270,-34.5
0.62272,-34.5
0.62274,-62.1
0.62276,-145.0
0.62278,-145.0
0.62280,-145.0
0.62282,-145.0
0.62284,-145.0
0.62286,-145.0
0.62288,-145.0
0.62290,-62.1
0.62292,-34.5
0.62294,-34.5
0.62296,48.3
0.62298,48.3
0.62300,48.3
0.62302,48.3
0.62304,-34.5
0.62306,-34.5
0.62308,-34.5
0.62310,-34.5
0.62312,-34.5
0.62314,-34.5
0.62316,-34.5
0.62318,-34.5
0.62320,-34.5
0.62322,-34.5
0.62324,-62.1
0.62326,-62.1
0.62328,-62.1
0.62330,-62.1
0.62332,-62.1
0.62334,-62.1
0.62336,-62.1
0.62338,-34.5
0.62340,-34.5
0.62342,-34.5
0.62344,-34.5
0.62346,48.3
0.62348,48.3
0.62350,76.0
0.62352,48.3
0.62354,48.3
0.62356,48.3
0.62358,-34.5
0.62360,-62.1
0.62362,-145.0
0.62364,-145.0
0.62366,-145.0
0.62368,-145.0
0.62370,-62.1
0.62372,-145.0
0.62374,-145.0
0.62376,-145.0
0.62378,-62.1
0.62380,-62.1
0.62382,-145.0
0.62384,-145.0
0.62386,-62.1
0.62388,-62.1
0.62390,-34.5
0.62392,-34.5
0.62394,-34.5
0.62396,-34.5
0.62398,20.7
0.62400,48.3
0.62402,-34.5
0.62404,-34.5
0.62406,-34.5
0.62408,-34.5
0.62410,-34.5
0.62412,-62.1
0.62414,-145.0
0.62416,-145.0
0.62418,-145.0
0.62420,-172.6
0.62422,-145.0
0.62424,-145.0
0.62426,-62.1
0.62428,-62.1
0.62430,-62.1
0.62432,-34.5
0.62434,-34.5
0.62436,-34.5
0.62438,-34.5
0.62440,-34.5
0.62442,48.3
0.62444,-34.5
0.62446,48.3
0.62448,48.3
0.62450,-34.5
0.62452,-34.5
0.62454,-34.5
0.62456,-34.5
0.62458,-34.5
0.62460,-34.5
0.62462,-62.1
0.62464,-62.1
0.62466,-62.1
0.62468,-145.0
0.62470,-62.1
0.62472,-145.0
0.62474,-145.0
0.62476,-145.0
0.62478,-62.1
0.62480,-62.1
0.62482,-34.5
0.62484,48.3
0.62486,48.3
0.62488,48.3
0.62490,48.3
0.62492,48.3
0.62494,48.3
0.62496,-34.5
0.62498,-34.5
0.62500,-34.5
0.62502,-34.5
0.62504,-62.1
0.62506,-62.1
0.62508,-62.1
0.62510,-62.1
0.62512,-62.1
0.62514,-62.1
0.62516,-145.0
0.62518,-145.0
0.62520,-145.0
0.62522,-145.0
0.62524,-117.4
0.62526,-62.1
0.62528,-34.5
0.62530,-34.5
0.62532,48.3
0.62534,48.3
0.62536,48.3
0.62538,76.0
0.62540,48.3
0.62542,48.3
0.62544,48.3
0.62546,48.3
0.62548,-34.5
0.62550,-62.1
0.62552,-145.0
0.62554,-145.0
0.62556,-145.0
0.62558,-145.0
0.62560,-62.1
0.62562,-145.0
0.62564,-145.0
0.62566,-62.1
0.62568,-62.1
0.62570,-62.1
0.62572,-145.0
0.62574,-62.1
0.62576,-62.1
0.62578,-34.5
0.62580,-34.5
0.62582,-34.5
0.62584,-34.5
0.62586,48.3
0.62588,48.3
0.62590,48.3
0.62592,48.3
0.62594,48.3
0.62596,-34.5
0.62598,-34.5
0.62600,-34.5
0.62602,-62.1
0.62604,-145.0
0.62606,-145.0
0.62608,-145.0
0.62610,-145.0
0.62612,-62.1
0.62614,-62.1
0.62616,-62.1
0.62618,-62.1
0.62620,-34.5
0.62622,-34.5
0.62624,-34.5
0.62626,-34.5
0.62628,-34.5
0.62630,-34.5
0.62632,-34.5
0.62634,-34.5
0.62636,48.3
0.62638,-6.9
0.62640,-34.5
0.62642,-34.5
0.62644,-34.5
0.62646,-34.5
0.62648,-62.1
0.62650,-62.1
0.62652,-62.1
0.62654,-145.0
0.62656,-145.0
0.62658,-145.0
0.62660,-145.0
0.62662,-145.0
0.62664,-145.0
0.62666,-145.0
0.62668,-62.1
0.62670,-34.5
0.62672,-34.5
0.62674,-34.5
0.62676,48.3
0.62678,48.3
0.62680,48.3
0.62682,48.3
0.62684,-34.5
0.62686,-34.5
0.62688,-34.5
0.62690,-34.5
0.62692,-62.1
0.62694,-62.1
0.62696,-34.5
0.62698,-34.5
0.62700,-62.1
0.62702,-62.1
0.62704,-145.0
0.62706,-145.0
0.62708,-145.0
0.62710,-145.0
0.62712,-145.0
0.62714,-62.1
0.62716,-34.5
0.62718,-34.5
0.62720,-34.5
0.62722,-34.5
0.62724,48.3
0.62726,48.3
0.62728,76.0
0.62730,48.3
0.62732,76.0
0.62734,48.3
0.62736,-34.5
0.62738,-34.5
0.62740,-62.1
0.62742,-62.1
0.62744,-62.1
0.62746,-62.1
0.62748,-62.1
0.62750,-34.5
0.62752,-34.5
0.62754,-62.1
0.62756,-62.1
0.62758,-62.1
0.62760,-62.1
0.62762,-62.1
0.62764,-62.1
0.62766,-34.5
0.62768,-34.5
0.62770,48.3
0.62772,48.3
0.62774,48.3
0.62776,48.3
0.62778,48.3
0.62780,48.3
0.62782,48.3
0.62784,48.3
0.62786,-34.5
0.62788,-34.5
0.62790,-62.1
0.62792,-62.1
0.62794,-145.0
0.62796,-145.0
0.62798,-145.0
0.62800,-145.0
0.62802,-145.0
0.62804,-145.0
0.62806,-62.1
0.62808,-62.1
0.62810,-34.5
0.62812,-34.5
0.62814,-34.5
0.62816,-34.5
0.62818,-34.5
0.62820,-34.5
0.62822,-34.5
0.62824,-34.5
0.62826,-34.5
0.62828,-34.5
0.62830,-34.5
0.62832,-34.5
0.62834,-62.1
0.62836,-62.1
0.62838,-62.1
0.62840,-145.0
0.62842,-145.0
0.62844,-172.6
0.62846,-172.6
0.62848,-172.6
0.62850,-172.6
0.62852,-172.6
0.62854,-145.0
0.62856,-62.1
0.62858,-62.1
0.62860,-34.5
0.62862,-34.5
0.62864,-34.5
0.62866,48.3
0.62868,48.3
0.62870,48.3
0.62872,48.3
0.62874,-34.5
0.62876,-34.5
0.62878,-34.5
0.62880,-34.5
0.62882,-34.5
0.62884,-34.5
0.62886,-34.5
0.62888,-34.5
0.62890,-34.5
0.62892,-34.5
0.62894,-34.5
0.62896,-62.1
0.62898,-62.1
0.62900,-62.1
0.62902,-62.1
0.62904,-34.5
0.62906,-34.5
0.62908,-34.5
0.62910,-34.5
0.62912,48.3
0.62914,76.0
0.62916,76.0
0.62918,76.0
0.62920,76.0
0.62922,76.0
0.62924,48.3
0.62926,48.3
0.62928,-34.5
0.62930,-62.1
0.62932,-62.1
0.62934,-62.1
0.62936,-62.1
0.62938,-34.5
0.62940,-34.5
0.62942,-62.1
0.62944,-62.1
0.62946,-62.1
0.62948,-62.1
0.62950,-62.1
0.62952,-62.1
0.62954,-62.1
0.62956,-34.5
0.62958,-34.5
0.62960,-34.5
0.62962,-34.5
0.62964,48.3
0.62966,48.3
0.62968,48.3
0.62970,48.3
0.62972,-34.5
0.62974,-34.5
0.62976,-34.5
0.62978,-62.1
0.62980,-145.0
0.62982,-145.0
0.62984,-172.6
0.62986,-172.6
0.62988,-172.6
0.62990,-145.0
0.62992,-145.0
0.62994,-145.0
0.62996,-145.0
0.62998,-62.1
0.63000,-34.5
0.63002,-34.5
0.63004,-34.5
0.63006,-34.5
0.63008,-34.5
0.63010,-34.5
0.63012,-34.5
0.63014,-34.5
0.63016,-34.5
0.63018,-34.5
0.63020,-34.5
0.63022,-34.5
0.63024,-34.5
0.63026,-34.5
0.63028,-62.1
0.63030,-62.1
0.63032,-62.1
0.63034,-145.0
0.63036,-145.0
0.63038,-145.0
0.63040,-145.0
0.63042,-145.0
0.63044,-62.1
0.63046,-62.1
0.63048,-34.5
0.63050,-34.5
0.63052,-34.5
0.63054,48.3
0.63056,48.3
0.63058,48.3
0.63060,48.3
0.63062,48.3
0.63064,-34.5
0.63066,-34.5
0.63068,-34.5
0.63070,-34.5
0.63072,-34.5
0.63074,-34.5
0.63076,-34.5
0.63078,-34.5
0.63080,-34.5
0.63082,-34.5
0.63084,-34.5
0.63086,-62.1
0.63088,-62.1
0.63090,-62.1
0.63092,-34.5
0.63094,-34.5
0.63096,-34.5
0.63098,-34.5
0.63100,48.3
0.63102,48.3
0.63104,48.3
0.63106,48.3
0.63108,76.0
0.63110,48.3
0.63112,48.3
0.63114,48.3
0.63116,-34.5
0.63118,-62.1
0.63120,-62.1
0.63122,-62.1
0.63124,-145.0
0.63126,-145.0
0.63128,-117.4
0.63130,-145.0
0.63132,-145.0
0.63134,-62.1
0.63136,-62.1
0.63138,-145.0
0.63140,-145.0
0.63142,-62.1
0.63144,-62.1
0.63146,-34.5
0.63148,-34.5
0.63150,-34.5
0.63152,-34.5
0.63154,-34.5
0.63156,-34.5
0.63158,-34.5
0.63160,-34.5
0.63162,-34.5
0.63164,-34.5
0.63166,-34.5
0.63168,-62.1
0.63170,-145.0
0.63172,-145.0
0.63174,-145.0
0.63176,-145.0
0.63178,-145.0
0.63180,-145.0
0.63182,-145.0
0.63184,-145.0
0.63186,-62.1
0.63188,-34.5
0.63190,-34.5
0.63192,-34.5
0.63194,-34.5
0.63196,-34.5
0.63198,-34.5
0.63200,-34.5
0.63202,-34.5
0.63204,48.3
0.63206,-34.5
0.63208,-34.5
0.63210,-34.5
0.63212,-34.5
0.63214,-34.5
0.63216,-34.5
0.63218,-34.5
0.63220,-34.5
0.63222,-62.1
0.63224,-62.1
0.63226,-62.1
0.63228,-62.1
0.63230,-62.1
0.63232,-62.1
0.63234,-62.1
0.63236,-34.5
0.63238,-34.5
0.63240,48.3
0.63242,48.3
0.63244,48.3
0.63246,48.3
0.63248,48.3
0.63250,48.3
0.63252,48.3
0.63254,-34.5
0.63256,48.3
0.63258,-34.5
0.63260,-34.5
0.63262,-34.5
0.63264,-34.5
0.63266,-34.5
0.63268,-34.5
0.63270,-62.1
0.63272,-62.1
0.63274,-62.1
0.63276,-62.1
0.63278,-62.1
0.63280,-62.1
0.63282,-62.1
0.63284,-34.5
0.63286,-34.5
0.63288,-34.5
0.63290,-34.5
0.63292,-34.5
0.63294,48.3
0.63296,48.3
0.63298,48.3
0.63300,48.3
0.63302,48.3
0.63304,-34.5
0.63306,-62.1
0.63308,-62.1
0.63310,-62.1
0.63312,-145.0
0.63314,-145.0
0.63316,-145.0
0.63318,-145.0
0.63320,-62.1
0.63322,-145.0
0.63324,-145.0
0.63326,-62.1
0.63328,-145.0
0.63330,-145.0
0.63332,-62.1
0.63334,-62.1
0.63336,-62.1
0.63338,-34.5
0.63340,-34.5
0.63342,-34.5
0.63344,-34.5
0.63346,-34.5
0.63348,-34.5
0.63350,-34.5
0.63352,-34.5
0.63354,-34.5
0.63356,-34.5
0.63358,-34.5
0.63360,-62.1
0.63362,-62.1
0.63364,-145.0
0.63366,-62.1
0.63368,-62.1
0.63370,-62.1
0.63372,-34.5
0.63374,-34.5
0.63376,-34.5
0.63378,48.3
0.63380,-34.5
0.63382,-34.5
0.63384,48.3
0.63386,48.3
0.63388,-34.5
0.63390,-34.5
0.63392,-34.5
0.63394,48.3
0.63396,-34.5
0.63398,-34.5
0.63400,-34.5
0.63402,-34.5
0.63404,-34.5
0.63406,-34.5
0.63408,-34.5
0.63410,-62.1
0.63412,-62.1
0.63414,-62.1
0.63416,-62.1
0.63418,-62.1
0.63420,-62.1
0.63422,-62.1
0.63424,-62.1
0.63426,-34.5
0.63428,-34.5
0.63430,-34.5
0.63432,48.3
0.63434,48.3
0.63436,48.3
0.63438,48.3
0.63440,48.3
0.63442,-34.5
0.63444,-34.5
0.63446,-34.5
0.63448,-34.5
0.63450,-62.1
0.63452,-62.1
0.63454,-34.5
0.63456,-34.5
0.63458,-62.1
0.63460,-62.1
0.63462,-145.0
0.63464,-145.0
0.63466,-62.1
0.63468,-145.0
0.63470,-62.1
0.63472,-62.1
0.63474,-62.1
0.63476,-34.5
0.63478,-34.5
0.63480,-34.5
0.63482,-34.5
0.63484,48.3
0.63486,48.3
0.63488,48.3
0.63490,-34.5
0.63492,-34.5
0.63494,-34.5
0.63496,-34.5
0.63498,-89.8
0.63500,-62.1
0.63502,-62.1
0.63504,-62.1
0.63506,-62.1
0.63508,-62.1
0.63510,-62.1
0.63512,-62.1
0.63514,-62.1
0.63516,-62.1
0.63518,-62.1
0.63520,-62.1
0.63522,-62.1
0.63524,-34.5
0.63526,-34.5
0.63528,-34.5
0.63530,-34.5
0.63532,48.3
0.63534,-34.5
0.63536,-34.5
0.63538,48.3
0.63540,48.3
0.63542,-34.5
0.63544,-34.5
0.63546,-34.5
0.63548,-62.1
0.63550,-62.1
0.63552,-62.1
0.63554,-62.1
0.63556,-62.1
0.63558,-62.1
0.63560,-62.1
0.63562,-34.5
0.63564,-34.5
0.63566,-34.5
0.63568,-34.5
0.63570,-34.5
0.63572,-34.5
0.63574,48.3
0.63576,48.3
0.63578,48.3
0.63580,-34.5
0.63582,48.3
0.63584,-34.5
0.63586,48.3
0.63588,-34.5
0.63590,-34.5
0.63592,-34.5
0.63594,-34.5
0.63596,-62.1
0.63598,-62.1
0.63600,-62.1
0.63602,-145.0
0.63604,-145.0
0.63606,-145.0
0.63608,-145.0
0.63610,-62.1
0.63612,-62.1
0.63614,-62.1
0.63616,-34.5
0.63618,-34.5
0.63620,-34.5
0.63622,48.3
0.63624,48.3
0.63626,48.3
0.63628,48.3
0.63630,-34.5
0.63632,-34.5
0.63634,-34.5
0.63636,-34.5
0.63638,-34.5
0.63640,-34.5
0.63642,-34.5
0.63644,-34.5
0.63646,-34.5
0.63648,-62.1
0.63650,-62.1
0.63652,-62.1
0.63654,-62.1
0.63656,-62.1
0.63658,-62.1
0.63660,-62.1
0.63662,-34.5
0.63664,-34.5
0.63666,-34.5
0.63668,-34.5
0.63670,-34.5
0.63672,48.3
0.63674,48.3
0.63676,48.3
0.63678,48.3
0.63680,48.3
0.63682,-34.5
0.63684,-34.5
0.63686,-34.5
0.63688,-62.1
0.63690,-62.1
0.63692,-62.1
0.63694,-62.1
0.63696,-62.1
0.63698,-62.1
0.63700,-62.1
0.63702,-62.1
0.63704,-62.1
0.63706,-62.1
0.63708,-62.1
0.63710,-62.1
0.63712,-34.5
0.63714,-34.5
0.63716,-34.5
0.63718,-34.5
0.63720,-34.5
0.63722,-34.5
0.63724,-34.5
0.63726,48.3
0.63728,48.3
0.63730,-34.5
0.63732,-34.5
0.63734,-34.5
0.63736,-62.1
0.63738,-62.1
0.63740,-117.4
0.63742,-62.1
0.63744,-62.1
0.63746,-62.1
0.63748,-62.1
0.63750,-62.1
0.63752,-62.1
0.63754,-34.5
0.63756,-34.5
0.63758,-34.5
0.63760,-34.5
0.63762,-34.5
0.63764,-34.5
0.63766,48.3
0.63768,-34.5
0.63770,-34.5
0.63772,-34.5
0.63774,-34.5
0.63776,-34.5
0.63778,-34.5
0.63780,-34.5
0.63782,-34.5
0.63784,-34.5
0.63786,-34.5
0.63788,-62.1
0.63790,-62.1
0.63792,-62.1
0.63794,-145.0
0.63796,-145.0
0.63798,-62.1
0.63800,-62.1
0.63802,-62.1
0.63804,-34.5
0.63806,-34.5
0.63808,-34.5
0.63810,-34.5
0.63812,48.3
0.63814,48.3
0.63816,48.3
0.63818,48.3
0.63820,-34.5
0.63822,-34.5
0.63824,-34.5
0.63826,-34.5
0.63828,-34.5
0.63830,-34.5
0.63832,-34.5
0.63834,-34.5
0.63836,-34.5
0.63838,-34.5
0.63840,-62.1
0.63842,-62.1
0.63844,-62.1
0.63846,-62.1
0.63848,-62.1
0.63850,-62.1
0.63852,-34.5
0.63854,-34.5
0.63856,-34.5
0.63858,48.3
0.63860,48.3
0.63862,48.3
0.63864,48.3
0.63866,48.3
0.63868,48.3
0.63870,48.3
0.63872,-34.5
0.63874,-34.5
0.63876,-62.1
0.63878,-62.1
0.63880,-62.1
0.63882,-62.1
0.63884,-62.1
0.63886,-62.1
0.63888,-62.1
0.63890,-62.1
0.63892,-62.1
0.63894,-62.1
0.63896,-62.1
0.63898,-62.1
0.63900,-62.1
0.63902,-34.5
0.63904,-34.5
0.63906,-34.5
0.63908,48.3
0.63910,48.3
0.63912,48.3
0.63914,48.3
0.63916,76.0
0.63918,48.3
0.63920,76.0
0.63922,76.0
0.63924,76.0
0.63926,48.3
0.63928,48.3
0.63930,48.3
0.63932,48.3
0.63934,76.0
0.63936,76.0
0.63938,158.8
0.63940,158.8
0.63942,186.4
0.63944,269.3
0.63946,269.3
0.63948,269.3
0.63950,296.9
0.63952,296.9
0.63954,296.9
0.63956,296.9
0.63958,379.8
0.63960,379.8
0.63962,407.4
0.63964,490.3
0.63966,490.3
0.63968,490.3
0.63970,490.3
0.63972,490.3
0.63974,490.3
0.63976,490.3
0.63978,407.4
0.63980,407.4
0.63982,407.4
0.63984,379.8
0.63986,379.8
0.63988,407.4
0.63990,407.4
0.63992,407.4
0.63994,407.4
0.63996,407.4
0.63998,407.4
0.64000,407.4
0.64002,379.8
0.64004,379.8
0.64006,296.9
0.64008,296.9
0.64010,269.3
0.64012,186.4
0.64014,158.8
0.64016,158.8
0.64018,76.0
0.64020,48.3
0.64022,48.3
0.64024,-34.5
0.64026,-62.1
0.64028,-145.0
0.64030,-172.6
0.64032,-255.5
0.64034,-172.6
0.64036,-172.6
0.64038,-172.6
0.64040,-172.6
0.64042,-172.6
0.64044,-172.6
0.64046,-172.6
0.64048,-255.5
0.64050,-255.5
0.64052,-255.5
0.64054,-283.1
0.64056,-283.1
0.64058,-366.0
0.64060,-366.0
0.64062,-366.0
0.64064,-393.6
0.64066,-393.6
0.64068,-476.5
0.64070,-393.6
0.64072,-393.6
0.64074,-393.6
0.64076,-393.6
0.64078,-393.6
0.64080,-393.6
0.64082,-393.6
0.64084,-393.6
0.64086,-393.6
0.64088,-393.6
0.64090,-393.6
0.64092,-366.0
0.64094,-283.1
0.64096,-255.5
0.64098,-172.6
0.64100,-145.0
0.64102,-145.0
0.64104,-34.5
0.64106,-34.5
0.64108,-34.5
0.64110,-34.5
0.64112,-34.5
0.64114,-34.5
0.64116,-34.5
0.64118,48.3
0.64120,-34.5
0.64122,-34.5
0.64124,48.3
0.64126,48.3
0.64128,76.0
0.64130,76.0
0.64132,76.0
0.64134,158.8
0.64136,158.8
0.64138,158.8
0.64140,186.4
0.64142,186.4
0.64144,269.3
0.64146,269.3
0.64148,269.3
0.64150,269.3
0.64152,269.3
0.64154,269.3
0.64156,269.3
0.64158,186.4
0.64160,186.4
0.64162,186.4
0.64164,158.8
0.64166,76.0
0.64168,76.0
0.64170,48.3
0.64172,48.3
0.64174,48.3
0.64176,48.3
0.64178,48.3
0.64180,48.3
0.64182,76.0
0.64184,76.0
0.64186,76.0
0.64188,76.0
0.64190,76.0
0.64192,76.0
0.64194,48.3
0.64196,48.3
0.64198,-34.5
0.64200,-34.5
0.64202,-62.1
0.64204,-62.1
0.64206,-145.0
0.64208,-145.0
0.64210,-172.6
0.64212,-172.6
0.64214,-172.6
0.64216,-255.5
0.64218,-255.5
0.64220,-283.1
0.64222,-283.1
0.64224,-283.1
0.64226,-283.1
0.64228,-283.1
0.64230,-283.1
0.64232,-283.1
0.64234,-255.5
0.64236,-172.6
0.64238,-172.6
0.64240,-172.6
0.64242,-172.6
0.64244,-172.6
0.64246,-172.6
0.64248,-172.6
0.64250,-255.5
0.64252,-227.9
0.64254,-255.5
0.64256,-255.5
0.64258,-255.5
0.64260,-172.6
0.64262,-172.6
0.64264,-145.0
0.64266,-145.0
0.64268,-145.0
0.64270,-145.0
0.64272,-145.0
0.64274,-145.0
0.64276,-145.0
0.64278,-145.0
0.64280,-62.1
0.64282,-34.5
0.64284,-34.5
0.64286,48.3
0.64288,48.3
0.64290,76.0
0.64292,76.0
0.64294,158.8
0.64296,158.8
0.64298,158.8
0.64300,158.8
0.64302,158.8
0.64304,76.0
0.64306,76.0
0.64308,76.0
0.64310,76.0
0.64312,76.0
0.64314,76.0
0.64316,158.8
0.64318,158.8
0.64320,158.8
0.64322,186.4
0.64324,186.4
0.64326,186.4
0.64328,186.4
0.64330,186.4
0.64332,186.4
0.64334,186.4
0.64336,186.4
0.64338,186.4
0.64340,186.4
0.64342,186.4
0.64344,186.4
0.64346,158.8
0.64348,158.8
0.64350,76.0
0.64352,48.3
0.64354,48.3
0.64356,-34.5
0.64358,-34.5
0.64360,-62.1
0.64362,-62.1
0.64364,-34.5
0.64366,-62.1
0.64368,-34.5
0.64370,-34.5
0.64372,-34.5
0.64374,48.3
0.64376,48.3
0.64378,76.0
0.64380,76.0
0.64382,48.3
0.64384,-34.5
0.64386,-34.5
0.64388,-34.5
0.64390,-62.1
0.64392,-62.1
0.64394,-62.1
0.64396,-62.1
0.64398,-62.1
0.64400,-145.0
0.64402,-62.1
0.64404,-62.1
0.64406,-145.0
0.64408,-145.0
0.64410,-145.0
0.64412,-145.0
0.64414,-145.0
0.64416,-145.0
0.64418,-145.0
0.64420,-145.0
0.64422,-145.0
0.64424,-62.1
0.64426,-62.1
0.64428,-62.1
0.64430,-62.1
0.64432,-62.1
0.64434,-62.1
0.64436,-62.1
0.64438,-145.0
0.64440,-62.1
0.64442,-145.0
0.64444,-145.0
0.64446,-145.0
0.64448,-145.0
0.64450,-145.0
0.64452,-145.0
0.64454,-145.0
0.64456,-145.0
0.64458,-145.0
0.64460,-145.0
0.64462,-145.0
0.64464,-145.0
0.64466,-62.1
0.64468,-62.1
0.64470,-34.5
0.64472,-34.5
0.64474,48.3
0.64476,48.3
0.64478,76.0
0.64480,76.0
0.64482,76.0
0.64484,76.0
0.64486,76.0
0.64488,48.3
0.64490,48.3
0.64492,-6.9
0.64494,-34.5
0.64496,-34.5
0.64498,-34.5
0.64500,-62.1
0.64502,-62.1
0.64504,-62.1
0.64506,-34.5
0.64508,-34.5
0.64510,-34.5
0.64512,48.3
0.64514,48.3
0.64516,48.3
0.64518,48.3
0.64520,48.3
0.64522,76.0
0.64524,76.0
0.64526,76.0
0.64528,76.0
0.64530,76.0
0.64532,76.0
0.64534,76.0
0.64536,48.3
0.64538,-34.5
0.64540,-34.5
0.64542,-34.5
0.64544,-62.1
0.64546,-62.1
0.64548,-145.0
0.64550,-145.0
0.64552,-145.0
0.64554,-145.0
0.64556,-62.1
0.64558,-62.1
0.64560,-62.1
0.64562,-34.5
0.64564,-34.5
0.64566,-34.5
0.64568,48.3
0.64570,-34.5
0.64572,-34.5
0.64574,-34.5
0.64576,-34.5
0.64578,-62.1
0.64580,-62.1
0.64582,-62.1
0.64584,-62.1
0.64586,-34.5
0.64588,-34.5
0.64590,-34.5
0.64592,-34.5
