# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.71534 sec
# Suffix trimmed: 0.78336 - 0.99998 sec
# Event start: 0.71534 sec
# Event end: 0.78336 sec
# Baseline (N): -80.4
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.74270,-80.4
0.74272,-80.4
0.74274,-80.4
0.74276,-80.4
0.74278,-80.4
0.74280,-80.4
0.74282,-80.4
0.74284,-80.4
0.74286,-80.4
0.74288,-80.4
0.74290,-80.4
0.74292,-108.0
0.74294,-80.4
0.74296,-80.4
0.74298,-80.4
0.74300,-80.4
0.74302,-80.4
0.74304,-80.4
0.74306,-80.4
0.74308,-80.4
0.74310,-80.4
0.74312,-80.4
0.74314,-80.4
0.74316,-80.4
0.74318,-80.4
0.74320,-80.4
0.74322,-80.4
0.74324,-80.4
0.74326,-52.8
0.74328,-80.4
0.74330,-80.4
0.74332,-80.4
0.74334,-80.4
0.74336,-80.4
0.74338,-80.4
0.74340,-80.4
0.74342,-80.4
0.74344,-80.4
0.74346,-80.4
0.74348,-80.4
0.74350,-80.4
0.74352,-80.4
0.74354,-80.4
0.74356,-80.4
0.74358,-80.4
0.74360,-80.4
0.74362,-80.4
0.74364,-52.8
0.74366,-80.4
0.74368,-80.4
0.74370,-80.4
0.74372,-80.4
0.74374,-80.4
0.74376,-80.4
0.74378,-80.4
0.74380,-80.4
0.74382,-80.4
0.74384,-80.4
0.74386,-80.4
0.74388,-80.4
0.74390,-80.4
0.74392,-80.4
0.74394,-108.0
0.74396,-80.4
0.74398,-80.4
0.74400,-108.0
0.74402,-80.4
0.74404,-108.0
0.74406,-108.0
0.74408,-108.0
0.74410,-80.4
0.74412,-108.0
0.74414,-108.0
0.74416,-80.4
0.74418,-80.4
0.74420,-80.4
0.74422,-80.4
0.74424,-80.4
0.74426,-108.0
0.74428,-108.0
0.74430,-80.4
0.74432,-80.4
0.74434,-80.4
0.74436,-80.4
0.74438,-80.4
0.74440,-80.4
0.74442,-80.4
0.74444,-80.4
0.74446,-80.4
0.74448,-80.4
0.74450,-80.4
0.74452,-80.4
0.74454,-80.4
0.74456,-80.4
0.74458,-80.4
0.74460,-80.4
0.74462,-80.4
0.74464,-80.4
0.74466,-80.4
0.74468,-80.4
0.74470,-80.4
0.74472,-80.4
0.74474,-80.4
0.74476,-80.4
0.74478,-80.4
0.74480,-80.4
0.74482,-80.4
0.74484,-80.4
0.74486,-80.4
0.74488,-80.4
0.74490,-80.4
0.74492,-80.4
0.74494,-80.4
0.74496,-80.4
0.74498,-80.4
0.74500,-80.4
0.74502,-80.4
0.74504,-80.4
0.74506,-80.4
0.74508,-80.4
0.74510,-80.4
0.74512,-80.4
0.74514,-80.4
0.74516,-80.4
0.74518,-80.4
0.74520,-80.4
0.74522,-80.4
0.74524,-80.4
0.74526,-80.4
0.74528,-80.4
0.74530,-80.4
0.74532,-80.4
0.74534,-80.4
0.74536,-80.4
0.74538,-108.0
0.74540,-80.4
0.74542,-80.4
0.74544,-108.0
0.74546,-80.4
0.74548,-80.4
0.74550,-80.4
0.74552,-80.4
0.74554,-80.4
0.74556,-80.4
0.74558,-80.4
0.74560,-80.4
0.74562,-80.4
0.74564,-80.4
0.74566,-80.4
0.74568,-80.4
0.74570,-80.4
0.74572,-80.4
0.74574,-80.4
0.74576,-80.4
0.74578,-80.4
0.74580,-80.4
0.74582,-80.4
0.74584,-80.4
0.74586,-80.4
0.74588,-80.4
0.74590,-80.4
0.74592,-80.4
0.74594,-108.0
0.74596,-80.4
0.74598,-80.4
0.74600,-80.4
0.74602,-80.4
0.74604,-108.0
0.74606,-80.4
0.74608,-80.4
0.74610,-108.0
0.74612,-108.0
0.74614,-80.4
0.74616,-108.0
0.74618,-80.4
0.74620,-108.0
0.74622,-80.4
0.74624,-80.4
0.74626,-108.0
0.74628,-80.4
0.74630,-80.4
0.74632,-80.4
0.74634,-80.4
0.74636,-80.4
0.74638,-108.0
0.74640,-108.0
0.74642,-80.4
0.74644,-80.4
0.74646,-108.0
0.74648,-108.0
0.74650,-108.0
0.74652,-108.0
0.74654,-80.4
0.74656,-80.4
0.74658,-108.0
0.74660,-80.4
0.74662,-108.0
0.74664,-80.4
0.74666,-80.4
0.74668,-108.0
0.74670,-108.0
0.74672,-80.4
0.74674,-80.4
0.74676,-108.0
0.74678,-80.4
0.74680,-108.0
0.74682,-108.0
0.74684,-80.4
0.74686,-108.0
0.74688,-80.4
0.74690,-108.0
0.74692,-80.4
0.74694,-108.0
0.74696,-80.4
0.74698,-80.4
0.74700,-80.4
0.74702,-80.4
0.74704,-80.4
0.74706,-80.4
0.74708,-80.4
0.74710,-80.4
0.74712,-80.4
0.74714,-80.4
0.74716,-80.4
0.74718,-80.4
0.74720,-80.4
0.74722,-80.4
0.74724,-108.0
0.74726,-80.4
0.74728,-80.4
0.74730,-80.4
0.74732,-80.4
0.74734,-80.4
0.74736,-80.4
0.74738,-108.0
0.74740,-80.4
0.74742,-108.0
0.74744,-80.4
0.74746,-80.4
0.74748,-80.4
0.74750,-80.4
0.74752,-80.4
0.74754,-108.0
0.74756,-80.4
0.74758,-108.0
0.74760,-80.4
0.74762,-80.4
0.74764,-80.4
0.74766,-80.4
0.74768,-80.4
0.74770,-80.4
0.74772,-80.4
0.74774,-80.4
0.74776,-108.0
0.74778,-80.4
0.74780,-80.4
0.74782,-80.4
0.74784,-80.4
0.74786,-80.4
0.74788,-108.0
0.74790,-108.0
0.74792,-108.0
0.74794,-108.0
0.74796,-108.0
0.74798,-108.0
0.74800,-108.0
0.74802,-108.0
0.74804,-108.0
0.74806,-108.0
0.74808,-108.0
0.74810,-108.0
0.74812,-108.0
0.74814,-108.0
0.74816,-80.4
0.74818,-80.4
0.74820,-80.4
0.74822,-80.4
0.74824,-108.0
0.74826,-108.0
0.74828,-80.4
0.74830,-80.4
0.74832,-80.4
0.74834,-80.4
0.74836,-80.4
0.74838,-80.4
0.74840,-108.0
0.74842,-80.4
0.74844,-80.4
0.74846,-80.4
0.74848,-80.4
0.74850,-80.4
0.74852,-80.4
0.74854,-80.4
0.74856,-80.4
0.74858,-80.4
0.74860,-80.4
0.74862,-80.4
0.74864,-80.4
0.74866,-80.4
0.74868,-80.4
0.74870,-80.4
0.74872,-80.4
0.74874,-80.4
0.74876,-80.4
0.74878,-80.4
0.74880,-80.4
0.74882,-80.4
0.74884,-80.4
0.74886,-80.4
0.74888,-80.4
0.74890,-80.4
0.74892,-80.4
0.74894,-80.4
0.74896,-80.4
0.74898,-80.4
0.74900,-80.4
0.74902,-80.4
0.74904,-80.4
0.74906,-80.4
0.74908,-108.0
0.74910,-80.4
0.74912,-80.4
0.74914,-108.0
0.74916,-80.4
0.74918,-80.4
0.74920,-80.4
0.74922,-80.4
0.74924,-80.4
0.74926,-80.4
0.74928,-108.0
0.74930,-80.4
0.74932,-108.0
0.74934,-80.4
0.74936,-80.4
0.74938,-80.4
0.74940,-80.4
0.74942,-80.4
0.74944,-80.4
0.74946,-80.4
0.74948,-80.4
0.74950,-80.4
0.74952,-80.4
0.74954,-80.4
0.74956,-80.4
0.74958,-80.4
0.74960,-80.4
0.74962,-80.4
0.74964,-80.4
0.74966,-80.4
0.74968,-80.4
0.74970,-80.4
0.74972,-80.4
0.74974,-80.4
0.74976,-80.4
0.74978,-80.4
0.74980,-80.4
0.74982,-80.4
0.74984,-80.4
0.74986,-80.4
0.74988,-80.4
0.74990,-80.4
0.74992,-80.4
0.74994,-80.4
0.74996,-80.4
0.74998,-80.4
0.75000,-80.4
0.75002,-80.4
0.75004,-80.4
0.75006,-80.4
0.75008,-80.4
0.75010,-80.4
0.75012,-80.4
0.75014,-80.4
0.75016,-80.4
0.75018,-80.4
0.75020,-80.4
0.75022,-80.4
0.75024,-80.4
0.75026,-80.4
0.75028,-80.4
0.75030,-80.4
0.75032,-80.4
0.75034,-80.4
0.75036,-80.4
0.75038,-80.4
0.75040,-80.4
0.75042,-80.4
0.75044,-80.4
0.75046,-80.4
0.75048,-80.4
0.75050,-80.4
0.75052,-80.4
0.75054,-80.4
0.75056,-80.4
0.75058,-80.4
0.75060,-80.4
0.75062,-80.4
0.75064,-80.4
0.75066,-80.4
0.75068,-80.4
0.75070,-80.4
0.75072,-80.4
0.75074,-80.4
0.75076,-80.4
0.75078,-80.4
0.75080,-80.4
0.75082,-80.4
0.75084,-80.4
0.75086,-80.4
0.75088,-80.4
0.75090,-80.4
0.75092,-80.4
0.75094,-80.4
0.75096,-80.4
0.75098,-80.4
0.75100,-80.4
0.75102,-80.4
0.75104,-80.4
0.75106,-80.4
0.75108,-80.4
0.75110,-80.4
0.75112,-80.4
0.75114,-80.4
0.75116,-80.4
0.75118,-80.4
0.75120,-80.4
0.75122,-80.4
0.75124,-80.4
0.75126,-80.4
0.75128,-80.4
0.75130,-80.4
0.75132,-80.4
0.75134,-80.4
0.75136,-80.4
0.75138,-52.8
0.75140,2.5
0.75142,-80.4
0.75144,2.5
0.75146,2.5
0.75148,2.5
0.75150,30.1
0.75152,30.1
0.75154,30.1
0.75156,30.1
0.75158,30.1
0.75160,30.1
0.75162,113.0
0.75164,113.0
0.75166,113.0
0.75168,113.0
0.75170,140.6
0.75172,140.6
0.75174,140.6
0.75176,223.5
0.75178,140.6
0.75180,223.5
0.75182,223.5
0.75184,223.5
0.75186,223.5
0.75188,223.5
0.75190,223.5
0.75192,223.5
0.75194,223.5
0.75196,140.6
0.75198,140.6
0.75200,140.6
0.75202,140.6
0.75204,140.6
0.75206,140.6
0.75208,113.0
0.75210,113.0
0.75212,85.4
0.75214,30.1
0.75216,30.1
0.75218,2.5
0.75220,2.5
0.75222,-80.4
0.75224,-80.4
0.75226,-80.4
0.75228,-80.4
0.75230,-108.0
0.75232,-108.0
0.75234,-108.0
0.75236,-190.9
0.75238,-190.9
0.75240,-190.9
0.75242,-190.9
0.75244,-218.5
0.75246,-218.5
0.75248,-246.1
0.75250,-301.4
0.75252,-301.4
0.75254,-301.4
0.75256,-301.4
0.75258,-301.4
0.75260,-301.4
0.75262,-301.4
0.75264,-301.4
0.75266,-301.4
0.75268,-301.4
0.75270,-301.4
0.75272,-301.4
0.75274,-301.4
0.75276,-218.5
0.75278,-218.5
0.75280,-218.5
0.75282,-218.5
0.75284,-190.9
0.75286,-190.9
0.75288,-190.9
0.75290,-108.0
0.75292,-108.0
0.75294,-108.0
0.75296,-108.0
0.75298,-80.4
0.75300,-80.4
0.75302,-80.4
0.75304,-80.4
0.75306,2.5
0.75308,2.5
0.75310,2.5
0.75312,2.5
0.75314,2.5
0.75316,30.1
0.75318,30.1
0.75320,30.1
0.75322,57.7
0.75324,30.1
0.75326,30.1
0.75328,30.1
0.75330,30.1
0.75332,30.1
0.75334,30.1
0.75336,2.5
0.75338,2.5
0.75340,2.5
0.75342,2.5
0.75344,2.5
0.75346,2.5
0.75348,-80.4
0.75350,-80.4
0.75352,-80.4
0.75354,-80.4
0.75356,-80.4
0.75358,-108.0
0.75360,-108.0
0.75362,-108.0
0.75364,-108.0
0.75366,-190.9
0.75368,-190.9
0.75370,-190.9
0.75372,-190.9
0.75374,-190.9
0.75376,-190.9
0.75378,-190.9
0.75380,-190.9
0.75382,-190.9
0.75384,-190.9
0.75386,-190.9
0.75388,-190.9
0.75390,-190.9
0.75392,-163.2
0.75394,-190.9
0.75396,-108.0
0.75398,-108.0
0.75400,-108.0
0.75402,-80.4
0.75404,-80.4
0.75406,-80.4
0.75408,-80.4
0.75410,-80.4
0.75412,-80.4
0.75414,2.5
0.75416,2.5
0.75418,2.5
0.75420,30.1
0.75422,30.1
0.75424,30.1
0.75426,30.1
0.75428,57.7
0.75430,113.0
0.75432,113.0
0.75434,113.0
0.75436,113.0
0.75438,113.0
0.75440,113.0
0.75442,113.0
0.75444,113.0
0.75446,113.0
0.75448,113.0
0.75450,113.0
0.75452,113.0
0.75454,113.0
0.75456,113.0
0.75458,30.1
0.75460,30.1
0.75462,30.1
0.75464,2.5
0.75466,2.5
0.75468,2.5
0.75470,2.5
0.75472,-80.4
0.75474,-80.4
0.75476,-108.0
0.75478,-108.0
0.75480,-108.0
0.75482,-190.9
0.75484,-190.9
0.75486,-190.9
0.75488,-190.9
0.75490,-190.9
0.75492,-218.5
0.75494,-218.5
0.75496,-218.5
0.75498,-218.5
0.75500,-246.1
0.75502,-218.5
0.75504,-218.5
0.75506,-218.5
0.75508,-218.5
0.75510,-218.5
0.75512,-218.5
0.75514,-218.5
0.75516,-218.5
0.75518,-218.5
0.75520,-218.5
0.75522,-190.9
0.75524,-190.9
0.75526,-190.9
0.75528,-190.9
0.75530,-108.0
0.75532,-108.0
0.75534,-108.0
0.75536,-135.6
0.75538,-80.4
0.75540,-80.4
0.75542,-80.4
0.75544,-80.4
0.75546,-80.4
0.75548,-80.4
0.75550,2.5
0.75552,2.5
0.75554,2.5
0.75556,2.5
0.75558,2.5
0.75560,2.5
0.75562,2.5
0.75564,2.5
0.75566,2.5
0.75568,30.1
0.75570,30.1
0.75572,30.1
0.75574,30.1
0.75576,2.5
0.75578,2.5
0.75580,2.5
0.75582,2.5
0.75584,2.5
0.75586,2.5
0.75588,2.5
0.75590,-80.4
0.75592,-80.4
0.75594,-80.4
0.75596,-80.4
0.75598,-80.4
0.75600,-80.4
0.75602,-108.0
0.75604,-108.0
0.75606,-108.0
0.75608,-108.0
0.75610,-190.9
0.75612,-135.6
0.75614,-190.9
0.75616,-190.9
0.75618,-190.9
0.75620,-190.9
0.75622,-190.9
0.75624,-190.9
0.75626,-190.9
0.75628,-190.9
0.75630,-190.9
0.75632,-190.9
0.75634,-190.9
0.75636,-190.9
0.75638,-190.9
0.75640,-190.9
0.75642,-108.0
0.75644,-190.9
0.75646,-108.0
0.75648,-108.0
0.75650,-135.6
0.75652,-80.4
0.75654,-80.4
0.75656,-80.4
0.75658,-80.4
0.75660,-80.4
0.75662,-80.4
0.75664,2.5
0.75666,2.5
0.75668,2.5
0.75670,30.1
0.75672,30.1
0.75674,30.1
0.75676,30.1
0.75678,113.0
0.75680,113.0
0.75682,140.6
0.75684,140.6
0.75686,223.5
0.75688,223.5
0.75690,223.5
0.75692,251.1
0.75694,251.1
0.75696,333.9
0.75698,361.6
0.75700,361.6
0.75702,444.4
0.75704,444.4
0.75706,472.1
0.75708,472.1
0.75710,554.9
0.75712,554.9
0.75714,582.5
0.75716,582.5
0.75718,665.4
0.75720,693.0
0.75722,693.0
0.75724,693.0
0.75726,693.0
0.75728,775.9
0.75730,775.9
0.75732,803.5
0.75734,831.1
0.75736,886.4
0.75738,886.4
0.75740,886.4
0.75742,886.4
0.75744,886.4
0.75746,886.4
0.75748,886.4
0.75750,886.4
0.75752,803.5
0.75754,803.5
0.75756,803.5
0.75758,803.5
0.75760,803.5
0.75762,803.5
0.75764,803.5
0.75766,803.5
0.75768,803.5
0.75770,803.5
0.75772,803.5
0.75774,803.5
0.75776,803.5
0.75778,803.5
0.75780,886.4
0.75782,886.4
0.75784,886.4
0.75786,886.4
0.75788,886.4
0.75790,886.4
0.75792,886.4
0.75794,914.0
0.75796,914.0
0.75798,996.9
0.75800,996.9
0.75802,996.9
0.75804,1024.5
0.75806,1024.5
0.75808,1052.1
0.75810,1024.5
0.75812,1024.5
0.75814,1024.5
0.75816,1024.5
0.75818,1024.5
0.75820,1024.5
0.75822,996.9
0.75824,914.0
0.75826,914.0
0.75828,886.4
0.75830,803.5
0.75832,803.5
0.75834,775.9
0.75836,693.0
0.75838,665.4
0.75840,582.5
0.75842,582.5
0.75844,554.9
0.75846,444.4
0.75848,361.6
0.75850,333.9
0.75852,333.9
0.75854,223.5
0.75856,140.6
0.75858,113.0
0.75860,2.5
0.75862,-80.4
0.75864,-108.0
0.75866,-190.9
0.75868,-218.5
0.75870,-301.4
0.75872,-301.4
0.75874,-329.0
0.75876,-329.0
0.75878,-411.8
0.75880,-411.8
0.75882,-411.8
0.75884,-439.5
0.75886,-439.5
0.75888,-439.5
0.75890,-439.5
0.75892,-439.5
0.75894,-439.5
0.75896,-439.5
0.75898,-439.5
0.75900,-439.5
0.75902,-411.8
0.75904,-411.8
0.75906,-329.0
0.75908,-329.0
0.75910,-301.4
0.75912,-218.5
0.75914,-190.9
0.75916,-190.9
0.75918,-108.0
0.75920,-80.4
0.75922,-80.4
0.75924,-25.1
0.75926,30.1
0.75928,30.1
0.75930,113.0
0.75932,113.0
0.75934,113.0
0.75936,140.6
0.75938,140.6
0.75940,140.6
0.75942,223.5
0.75944,223.5
0.75946,223.5
0.75948,251.1
0.75950,251.1
0.75952,251.1
0.75954,251.1
0.75956,251.1
0.75958,251.1
0.75960,251.1
0.75962,223.5
0.75964,223.5
0.75966,140.6
0.75968,140.6
0.75970,113.0
0.75972,113.0
0.75974,30.1
0.75976,2.5
0.75978,-80.4
0.75980,-80.4
0.75982,-108.0
0.75984,-108.0
0.75986,-190.9
0.75988,-190.9
0.75990,-190.9
0.75992,-218.5
0.75994,-218.5
0.75996,-301.4
0.75998,-301.4
0.76000,-329.0
0.76002,-329.0
0.76004,-329.0
0.76006,-411.8
0.76008,-411.8
0.76010,-411.8
0.76012,-439.5
0.76014,-439.5
0.76016,-439.5
0.76018,-411.8
0.76020,-411.8
0.76022,-411.8
0.76024,-329.0
0.76026,-329.0
0.76028,-301.4
0.76030,-301.4
0.76032,-218.5
0.76034,-246.1
0.76036,-190.9
0.76038,-190.9
0.76040,-190.9
0.76042,-108.0
0.76044,-108.0
0.76046,-80.4
0.76048,-80.4
0.76050,-80.4
0.76052,2.5
0.76054,2.5
0.76056,30.1
0.76058,30.1
0.76060,113.0
0.76062,113.0
0.76064,140.6
0.76066,140.6
0.76068,140.6
0.76070,168.2
0.76072,223.5
0.76074,223.5
0.76076,140.6
0.76078,140.6
0.76080,140.6
0.76082,140.6
0.76084,140.6
0.76086,113.0
0.76088,113.0
0.76090,113.0
0.76092,113.0
0.76094,113.0
0.76096,113.0
0.76098,30.1
0.76100,30.1
0.76102,2.5
0.76104,2.5
0.76106,2.5
0.76108,-80.4
0.76110,-80.4
0.76112,-108.0
0.76114,-190.9
0.76116,-190.9
0.76118,-218.5
0.76120,-218.5
0.76122,-301.4
0.76124,-301.4
0.76126,-301.4
0.76128,-301.4
0.76130,-301.4
0.76132,-301.4
0.76134,-329.0
0.76136,-329.0
0.76138,-329.0
0.76140,-329.0
0.76142,-329.0
0.76144,-329.0
0.76146,-301.4
0.76148,-301.4
0.76150,-301.4
0.76152,-301.4
0.76154,-301.4
0.76156,-301.4
0.76158,-301.4
0.76160,-218.5
0.76162,-218.5
0.76164,-218.5
0.76166,-190.9
0.76168,-190.9
0.76170,-108.0
0.76172,-80.4
0.76174,-80.4
0.76176,-80.4
0.76178,-80.4
0.76180,2.5
0.76182,2.5
0.76184,30.1
0.76186,30.1
0.76188,30.1
0.76190,30.1
0.76192,30.1
0.76194,113.0
0.76196,113.0
0.76198,113.0
0.76200,113.0
0.76202,113.0
0.76204,113.0
0.76206,113.0
0.76208,113.0
0.76210,113.0
0.76212,113.0
0.76214,113.0
0.76216,113.0
0.76218,113.0
0.76220,30.1
0.76222,30.1
0.76224,2.5
0.76226,2.5
0.76228,-80.4
0.76230,-80.4
0.76232,-80.4
0.76234,-80.4
0.76236,-108.0
0.76238,-108.0
0.76240,-108.0
0.76242,-108.0
0.76244,-190.9
0.76246,-190.9
0.76248,-190.9
0.76250,-190.9
0.76252,-218.5
0.76254,-218.5
0.76256,-301.4
0.76258,-273.7
0.76260,-301.4
0.76262,-301.4
0.76264,-301.4
0.76266,-301.4
0.76268,-301.4
0.76270,-301.4
0.76272,-301.4
0.76274,-301.4
0.76276,-301.4
0.76278,-301.4
0.76280,-218.5
0.76282,-218.5
0.76284,-190.9
0.76286,-190.9
0.76288,-190.9
0.76290,-108.0
0.76292,-108.0
0.76294,-108.0
0.76296,-108.0
0.76298,-108.0
0.76300,-80.4
0.76302,-80.4
0.76304,-80.4
0.76306,-80.4
0.76308,2.5
0.76310,2.5
0.76312,2.5
0.76314,30.1
0.76316,30.1
0.76318,30.1
0.76320,113.0
0.76322,113.0
0.76324,113.0
0.76326,113.0
0.76328,30.1
0.76330,30.1
0.76332,30.1
0.76334,30.1
0.76336,30.1
0.76338,30.1
0.76340,2.5
0.76342,2.5
0.76344,2.5
0.76346,2.5
0.76348,2.5
0.76350,-80.4
0.76352,-80.4
0.76354,-80.4
0.76356,-80.4
0.76358,-80.4
0.76360,-80.4
0.76362,-80.4
0.76364,-108.0
0.76366,-108.0
0.76368,-163.2
0.76370,-190.9
0.76372,-190.9
0.76374,-218.5
0.76376,-218.5
0.76378,-218.5
0.76380,-218.5
0.76382,-218.5
0.76384,-218.5
0.76386,-218.5
0.76388,-218.5
0.76390,-218.5
0.76392,-218.5
0.76394,-218.5
0.76396,-218.5
0.76398,-218.5
0.76400,-218.5
0.76402,-218.5
0.76404,-218.5
0.76406,-218.5
0.76408,-218.5
0.76410,-190.9
0.76412,-190.9
0.76414,-190.9
0.76416,-190.9
0.76418,-108.0
0.76420,-108.0
0.76422,-108.0
0.76424,-80.4
0.76426,-80.4
0.76428,-80.4
0.76430,-80.4
0.76432,2.5
0.76434,2.5
0.76436,2.5
0.76438,2.5
0.76440,2.5
0.76442,-80.4
0.76444,-25.1
0.76446,2.5
0.76448,2.5
0.76450,2.5
0.76452,2.5
0.76454,30.1
0.76456,2.5
0.76458,2.5
0.76460,2.5
0.76462,2.5
0.76464,2.5
0.76466,2.5
0.76468,2.5
0.76470,2.5
0.76472,2.5
0.76474,2.5
0.76476,-80.4
0.76478,-80.4
0.76480,-80.4
0.76482,-108.0
0.76484,-80.4
0.76486,-108.0
0.76488,-108.0
0.76490,-108.0
0.76492,-108.0
0.76494,-108.0
0.76496,-108.0
0.76498,-108.0
0.76500,-108.0
0.76502,-190.9
0.76504,-190.9
0.76506,-190.9
0.76508,-190.9
0.76510,-190.9
0.76512,-190.9
0.76514,-218.5
0.76516,-218.5
0.76518,-218.5
0.76520,-190.9
0.76522,-218.5
0.76524,-218.5
0.76526,-218.5
0.76528,-190.9
0.76530,-190.9
0.76532,-190.9
0.76534,-108.0
0.76536,-108.0
0.76538,-108.0
0.76540,-108.0
0.76542,-108.0
0.76544,-80.4
0.76546,-80.4
0.76548,-80.4
0.76550,-80.4
0.76552,-80.4
0.76554,-80.4
0.76556,-80.4
0.76558,-52.8
0.76560,-80.4
0.76562,-80.4
0.76564,2.5
0.76566,2.5
0.76568,2.5
0.76570,2.5
0.76572,2.5
0.76574,30.1
0.76576,2.5
0.76578,30.1
0.76580,2.5
0.76582,2.5
0.76584,2.5
0.76586,2.5
0.76588,2.5
0.76590,-80.4
0.76592,-80.4
0.76594,-52.8
0.76596,-80.4
0.76598,-80.4
0.76600,-80.4
0.76602,-80.4
0.76604,-80.4
0.76606,-80.4
0.76608,-80.4
0.76610,-80.4
0.76612,-80.4
0.76614,-80.4
0.76616,-108.0
0.76618,-108.0
0.76620,-108.0
0.76622,-190.9
0.76624,-190.9
0.76626,-190.9
0.76628,-190.9
0.76630,-190.9
0.76632,-190.9
0.76634,-190.9
0.76636,-190.9
0.76638,-190.9
0.76640,-190.9
0.76642,-190.9
0.76644,-108.0
0.76646,-108.0
0.76648,-108.0
0.76650,-108.0
0.76652,-108.0
0.76654,-108.0
0.76656,-108.0
0.76658,-80.4
0.76660,-108.0
0.76662,-108.0
0.76664,-80.4
0.76666,-80.4
0.76668,-80.4
0.76670,-52.8
0.76672,-80.4
0.76674,2.5
0.76676,2.5
0.76678,2.5
0.76680,2.5
0.76682,30.1
0.76684,30.1
0.76686,30.1
0.76688,30.1
0.76690,113.0
0.76692,113.0
0.76694,113.0
0.76696,113.0
0.76698,30.1
0.76700,113.0
0.76702,30.1
0.76704,113.0
0.76706,113.0
0.76708,113.0
0.76710,85.4
0.76712,113.0
0.76714,113.0
0.76716,113.0
0.76718,113.0
0.76720,113.0
0.76722,113.0
0.76724,30.1
0.76726,30.1
0.76728,30.1
0.76730,30.1
0.76732,2.5
0.76734,2.5
0.76736,2.5
0.76738,-80.4
0.76740,-80.4
0.76742,-80.4
0.76744,-80.4
0.76746,-80.4
0.76748,-80.4
0.76750,-80.4
0.76752,-80.4
0.76754,-80.4
0.76756,-80.4
0.76758,-80.4
0.76760,-80.4
0.76762,-80.4
0.76764,-108.0
0.76766,-108.0
0.76768,-108.0
0.76770,-108.0
0.76772,-108.0
0.76774,-108.0
0.76776,-190.9
0.76778,-108.0
0.76780,-108.0
0.76782,-190.9
0.76784,-108.0
0.76786,-135.6
0.76788,-108.0
0.76790,-108.0
0.76792,-108.0
0.76794,-80.4
0.76796,-108.0
0.76798,-80.4
0.76800,-80.4
0.76802,-108.0
0.76804,-80.4
0.76806,-80.4
0.76808,-80.4
0.76810,-80.4
0.76812,-80.4
0.76814,-80.4
0.76816,-80.4
0.76818,-80.4
0.76820,-80.4
0.76822,-80.4
0.76824,-80.4
0.76826,-25.1
0.76828,2.5
0.76830,2.5
0.76832,2.5
0.76834,2.5
0.76836,2.5
0.76838,2.5
0.76840,2.5
0.76842,2.5
0.76844,2.5
0.76846,2.5
0.76848,2.5
0.76850,2.5
0.76852,-80.4
0.76854,2.5
0.76856,2.5
0.76858,2.5
0.76860,-25.1
0.76862,2.5
0.76864,2.5
0.76866,2.5
0.76868,2.5
0.76870,-80.4
0.76872,-80.4
0.76874,-80.4
0.76876,-80.4
0.76878,-80.4
0.76880,-80.4
0.76882,-108.0
0.76884,-80.4
0.76886,-108.0
0.76888,-108.0
0.76890,-108.0
0.76892,-108.0
0.76894,-108.0
0.76896,-108.0
0.76898,-108.0
0.76900,-108.0
0.76902,-108.0
0.76904,-108.0
0.76906,-80.4
0.76908,-80.4
0.76910,-80.4
0.76912,-108.0
0.76914,-108.0
0.76916,-108.0
0.76918,-108.0
0.76920,-108.0
0.76922,-80.4
0.76924,-80.4
0.76926,-80.4
0.76928,-80.4
0.76930,-80.4
0.76932,2.5
0.76934,-25.1
0.76936,2.5
0.76938,2.5
0.76940,2.5
0.76942,30.1
0.76944,2.5
0.76946,2.5
0.76948,30.1
0.76950,30.1
0.76952,30.1
0.76954,30.1
0.76956,30.1
0.76958,30.1
0.76960,30.1
0.76962,30.1
0.76964,30.1
0.76966,30.1
0.76968,30.1
0.76970,30.1
0.76972,30.1
0.76974,30.1
0.76976,30.1
0.76978,30.1
0.76980,30.1
0.76982,30.1
0.76984,2.5
0.76986,2.5
0.76988,2.5
0.76990,2.5
0.76992,2.5
0.76994,-80.4
0.76996,-80.4
0.76998,-80.4
0.77000,-80.4
0.77002,-80.4
0.77004,-80.4
0.77006,-80.4
0.77008,-80.4
0.77010,-80.4
0.77012,-80.4
0.77014,-108.0
0.77016,-80.4
0.77018,-108.0
0.77020,-108.0
0.77022,-108.0
0.77024,-108.0
0.77026,-108.0
0.77028,-108.0
0.77030,-190.9
0.77032,-190.9
0.77034,-108.0
0.77036,-190.9
0.77038,-108.0
0.77040,-108.0
0.77042,-108.0
0.77044,-108.0
0.77046,-108.0
0.77048,-80.4
0.77050,-108.0
0.77052,-108.0
0.77054,-80.4
0.77056,-80.4
0.77058,-80.4
0.77060,-80.4
0.77062,-80.4
0.77064,-80.4
0.77066,-80.4
0.77068,-80.4
0.77070,-80.4
0.77072,-80.4
0.77074,2.5
0.77076,2.5
0.77078,2.5
0.77080,2.5
0.77082,2.5
0.77084,2.5
0.77086,2.5
0.77088,2.5
0.77090,2.5
0.77092,2.5
0.77094,2.5
0.77096,2.5
0.77098,2.5
0.77100,2.5
0.77102,2.5
0.77104,2.5
0.77106,-80.4
0.77108,-80.4
0.77110,-80.4
