# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.56888 sec
# Suffix trimmed: 0.72352 - 0.99998 sec
# Event start: 0.56888 sec
# Event end: 0.72352 sec
# Baseline (N): 13.0
# Nickname: 6mm eva 2mm kydex · 10.2kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.59694,-69.9
0.59696,-69.9
0.59698,-69.9
0.59700,-69.9
0.59702,13.0
0.59704,13.0
0.59706,13.0
0.59708,13.0
0.59710,-69.9
0.59712,-69.9
0.59714,-69.9
0.59716,-69.9
0.59718,-69.9
0.59720,-97.5
0.59722,-97.5
0.59724,-69.9
0.59726,-69.9
0.59728,-69.9
0.59730,-69.9
0.59732,-69.9
0.59734,-69.9
0.59736,13.0
0.59738,-69.9
0.59740,-69.9
0.59742,13.0
0.59744,-69.9
0.59746,13.0
0.59748,-69.9
0.59750,-69.9
0.59752,-69.9
0.59754,-69.9
0.59756,-69.9
0.59758,-97.5
0.59760,-97.5
0.59762,-97.5
0.59764,-97.5
0.59766,-97.5
0.59768,-97.5
0.59770,-97.5
0.59772,-97.5
0.59774,-97.5
0.59776,-97.5
0.59778,-97.5
0.59780,-97.5
0.59782,-69.9
0.59784,-69.9
0.59786,-69.9
0.59788,-69.9
0.59790,13.0
0.59792,13.0
0.59794,40.6
0.59796,40.6
0.59798,123.5
0.59800,68.2
0.59802,40.6
0.59804,40.6
0.59806,13.0
0.59808,13.0
0.59810,-69.9
0.59812,-69.9
0.59814,-69.9
0.59816,-69.9
0.59818,-69.9
0.59820,-97.5
0.59822,-97.5
0.59824,-69.9
0.59826,-97.5
0.59828,-97.5
0.59830,-97.5
0.59832,-97.5
0.59834,-97.5
0.59836,-69.9
0.59838,-69.9
0.59840,-69.9
0.59842,13.0
0.59844,13.0
0.59846,13.0
0.59848,40.6
0.59850,13.0
0.59852,13.0
0.59854,13.0
0.59856,13.0
0.59858,13.0
0.59860,-69.9
0.59862,-69.9
0.59864,-69.9
0.59866,-69.9
0.59868,-69.9
0.59870,-69.9
0.59872,-69.9
0.59874,13.0
0.59876,13.0
0.59878,13.0
0.59880,13.0
0.59882,13.0
0.59884,13.0
0.59886,13.0
0.59888,13.0
0.59890,-69.9
0.59892,-69.9
0.59894,-69.9
0.59896,-69.9
0.59898,-69.9
0.59900,-69.9
0.59902,-69.9
0.59904,-69.9
0.59906,-69.9
0.59908,-97.5
0.59910,-97.5
0.59912,-97.5
0.59914,-180.4
0.59916,-97.5
0.59918,-97.5
0.59920,-97.5
0.59922,-97.5
0.59924,-97.5
0.59926,-69.9
0.59928,-69.9
0.59930,-69.9
0.59932,13.0
0.59934,13.0
0.59936,13.0
0.59938,40.6
0.59940,13.0
0.59942,13.0
0.59944,13.0
0.59946,-14.6
0.59948,-69.9
0.59950,-69.9
0.59952,-69.9
0.59954,-97.5
0.59956,-97.5
0.59958,-97.5
0.59960,-97.5
0.59962,-97.5
0.59964,-97.5
0.59966,-180.4
0.59968,-180.4
0.59970,-180.4
0.59972,-180.4
0.59974,-97.5
0.59976,-97.5
0.59978,-69.9
0.59980,-69.9
0.59982,13.0
0.59984,13.0
0.59986,40.6
0.59988,13.0
0.59990,40.6
0.59992,13.0
0.59994,40.6
0.59996,13.0
0.59998,13.0
0.60000,13.0
0.60002,-69.9
0.60004,-69.9
0.60006,-69.9
0.60008,-69.9
0.60010,13.0
0.60012,-69.9
0.60014,-69.9
0.60016,13.0
0.60018,-69.9
0.60020,-69.9
0.60022,-69.9
0.60024,-69.9
0.60026,-69.9
0.60028,-69.9
0.60030,-69.9
0.60032,13.0
0.60034,13.0
0.60036,13.0
0.60038,13.0
0.60040,13.0
0.60042,13.0
0.60044,-69.9
0.60046,-69.9
0.60048,-69.9
0.60050,-97.5
0.60052,-69.9
0.60054,-69.9
0.60056,-97.5
0.60058,-97.5
0.60060,-97.5
0.60062,-69.9
0.60064,-69.9
0.60066,-69.9
0.60068,13.0
0.60070,13.0
0.60072,13.0
0.60074,13.0
0.60076,40.6
0.60078,40.6
0.60080,13.0
0.60082,13.0
0.60084,40.6
0.60086,-14.6
0.60088,13.0
0.60090,13.0
0.60092,-69.9
0.60094,-69.9
0.60096,-97.5
0.60098,-97.5
0.60100,-97.5
0.60102,-97.5
0.60104,-97.5
0.60106,-97.5
0.60108,-180.4
0.60110,-180.4
0.60112,-97.5
0.60114,-97.5
0.60116,-97.5
0.60118,-69.9
0.60120,-69.9
0.60122,13.0
0.60124,13.0
0.60126,13.0
0.60128,13.0
0.60130,13.0
0.60132,40.6
0.60134,40.6
0.60136,40.6
0.60138,40.6
0.60140,13.0
0.60142,13.0
0.60144,-69.9
0.60146,-69.9
0.60148,-69.9
0.60150,-69.9
0.60152,13.0
0.60154,13.0
0.60156,-69.9
0.60158,-69.9
0.60160,-69.9
0.60162,-69.9
0.60164,-69.9
0.60166,-69.9
0.60168,-69.9
0.60170,-69.9
0.60172,-69.9
0.60174,-69.9
0.60176,13.0
0.60178,13.0
0.60180,13.0
0.60182,13.0
0.60184,13.0
0.60186,-69.9
0.60188,-69.9
0.60190,-97.5
0.60192,-97.5
0.60194,-97.5
0.60196,-97.5
0.60198,-97.5
0.60200,-97.5
0.60202,-69.9
0.60204,-69.9
0.60206,-69.9
0.60208,13.0
0.60210,13.0
0.60212,13.0
0.60214,13.0
0.60216,13.0
0.60218,13.0
0.60220,13.0
0.60222,40.6
0.60224,40.6
0.60226,40.6
0.60228,40.6
0.60230,40.6
0.60232,13.0
0.60234,13.0
0.60236,-69.9
0.60238,-69.9
0.60240,-125.1
0.60242,-180.4
0.60244,-180.4
0.60246,-180.4
0.60248,-180.4
0.60250,-97.5
0.60252,-97.5
0.60254,-69.9
0.60256,-69.9
0.60258,-69.9
0.60260,13.0
0.60262,13.0
0.60264,13.0
0.60266,13.0
0.60268,13.0
0.60270,13.0
0.60272,40.6
0.60274,13.0
0.60276,13.0
0.60278,13.0
0.60280,-69.9
0.60282,13.0
0.60284,-69.9
0.60286,13.0
0.60288,-69.9
0.60290,-69.9
0.60292,-69.9
0.60294,-69.9
0.60296,-69.9
0.60298,-69.9
0.60300,-69.9
0.60302,-69.9
0.60304,-69.9
0.60306,-69.9
0.60308,-69.9
0.60310,13.0
0.60312,-69.9
0.60314,13.0
0.60316,13.0
0.60318,13.0
0.60320,-69.9
0.60322,-69.9
0.60324,-69.9
0.60326,-69.9
0.60328,-69.9
0.60330,-97.5
0.60332,-69.9
0.60334,-69.9
0.60336,-69.9
0.60338,-69.9
0.60340,-69.9
0.60342,-69.9
0.60344,-69.9
0.60346,-69.9
0.60348,-69.9
0.60350,-69.9
0.60352,-69.9
0.60354,-69.9
0.60356,-69.9
0.60358,-14.6
0.60360,13.0
0.60362,13.0
0.60364,40.6
0.60366,40.6
0.60368,40.6
0.60370,13.0
0.60372,13.0
0.60374,13.0
0.60376,-69.9
0.60378,-69.9
0.60380,-97.5
0.60382,-97.5
0.60384,-97.5
0.60386,-97.5
0.60388,-97.5
0.60390,-69.9
0.60392,-69.9
0.60394,-69.9
0.60396,-69.9
0.60398,-69.9
0.60400,-69.9
0.60402,-69.9
0.60404,-69.9
0.60406,-69.9
0.60408,13.0
0.60410,-69.9
0.60412,13.0
0.60414,13.0
0.60416,40.6
0.60418,40.6
0.60420,40.6
0.60422,40.6
0.60424,40.6
0.60426,13.0
0.60428,-69.9
0.60430,-69.9
0.60432,-97.5
0.60434,-97.5
0.60436,-97.5
0.60438,-97.5
0.60440,-97.5
0.60442,-69.9
0.60444,-69.9
0.60446,-69.9
0.60448,-69.9
0.60450,-69.9
0.60452,-69.9
0.60454,-69.9
0.60456,-69.9
0.60458,-69.9
0.60460,-69.9
0.60462,-69.9
0.60464,-69.9
0.60466,-69.9
0.60468,-69.9
0.60470,-69.9
0.60472,-69.9
0.60474,-69.9
0.60476,13.0
0.60478,-69.9
0.60480,-69.9
0.60482,-69.9
0.60484,-69.9
0.60486,-69.9
0.60488,-69.9
0.60490,-69.9
0.60492,-69.9
0.60494,-69.9
0.60496,-69.9
0.60498,13.0
0.60500,13.0
0.60502,40.6
0.60504,40.6
0.60506,40.6
0.60508,13.0
0.60510,13.0
0.60512,-69.9
0.60514,-69.9
0.60516,-69.9
0.60518,-97.5
0.60520,-97.5
0.60522,-69.9
0.60524,-69.9
0.60526,-69.9
0.60528,-69.9
0.60530,-69.9
0.60532,-69.9
0.60534,-69.9
0.60536,-97.5
0.60538,-97.5
0.60540,-97.5
0.60542,-97.5
0.60544,-69.9
0.60546,-69.9
0.60548,-69.9
0.60550,-69.9
0.60552,13.0
0.60554,13.0
0.60556,40.6
0.60558,40.6
0.60560,13.0
0.60562,13.0
0.60564,13.0
0.60566,13.0
0.60568,-69.9
0.60570,-97.5
0.60572,-97.5
0.60574,-97.5
0.60576,-69.9
0.60578,-69.9
0.60580,-69.9
0.60582,-69.9
0.60584,-69.9
0.60586,-97.5
0.60588,-97.5
0.60590,-97.5
0.60592,-180.4
0.60594,-180.4
0.60596,-97.5
0.60598,-97.5
0.60600,-97.5
0.60602,-69.9
0.60604,-69.9
0.60606,13.0
0.60608,13.0
0.60610,-69.9
0.60612,-69.9
0.60614,-69.9
0.60616,-69.9
0.60618,-69.9
0.60620,-97.5
0.60622,-97.5
0.60624,-97.5
0.60626,-97.5
0.60628,-69.9
0.60630,-69.9
0.60632,-69.9
0.60634,13.0
0.60636,13.0
0.60638,13.0
0.60640,13.0
0.60642,13.0
0.60644,13.0
0.60646,13.0
0.60648,-69.9
0.60650,-69.9
0.60652,-69.9
0.60654,-69.9
0.60656,-69.9
0.60658,-69.9
0.60660,-69.9
0.60662,-69.9
0.60664,-69.9
0.60666,-69.9
0.60668,-69.9
0.60670,-69.9
0.60672,-97.5
0.60674,-69.9
0.60676,-97.5
0.60678,-97.5
0.60680,-97.5
0.60682,-69.9
0.60684,-69.9
0.60686,-69.9
0.60688,13.0
0.60690,13.0
0.60692,40.6
0.60694,40.6
0.60696,40.6
0.60698,40.6
0.60700,13.0
0.60702,-69.9
0.60704,-69.9
0.60706,-69.9
0.60708,-69.9
0.60710,-69.9
0.60712,-69.9
0.60714,-69.9
0.60716,-69.9
0.60718,-69.9
0.60720,-69.9
0.60722,-69.9
0.60724,-97.5
0.60726,-97.5
0.60728,-97.5
0.60730,-180.4
0.60732,-180.4
0.60734,-97.5
0.60736,-97.5
0.60738,-97.5
0.60740,-69.9
0.60742,-69.9
0.60744,-69.9
0.60746,13.0
0.60748,13.0
0.60750,13.0
0.60752,-69.9
0.60754,-69.9
0.60756,-69.9
0.60758,-97.5
0.60760,-125.1
0.60762,-97.5
0.60764,-97.5
0.60766,-69.9
0.60768,-69.9
0.60770,-69.9
0.60772,-69.9
0.60774,-69.9
0.60776,-69.9
0.60778,-69.9
0.60780,-69.9
0.60782,-69.9
0.60784,-69.9
0.60786,-69.9
0.60788,-69.9
0.60790,-69.9
0.60792,-69.9
0.60794,-69.9
0.60796,-69.9
0.60798,-69.9
0.60800,-69.9
0.60802,-69.9
0.60804,-69.9
0.60806,-69.9
0.60808,-97.5
0.60810,-97.5
0.60812,-97.5
0.60814,-97.5
0.60816,-97.5
0.60818,-69.9
0.60820,-97.5
0.60822,-69.9
0.60824,-69.9
0.60826,13.0
0.60828,13.0
0.60830,13.0
0.60832,13.0
0.60834,40.6
0.60836,40.6
0.60838,40.6
0.60840,13.0
0.60842,13.0
0.60844,13.0
0.60846,13.0
0.60848,-69.9
0.60850,-69.9
0.60852,-69.9
0.60854,-69.9
0.60856,-69.9
0.60858,-69.9
0.60860,-69.9
0.60862,-69.9
0.60864,-97.5
0.60866,-97.5
0.60868,-97.5
0.60870,-180.4
0.60872,-97.5
0.60874,-69.9
0.60876,-69.9
0.60878,-69.9
0.60880,13.0
0.60882,13.0
0.60884,13.0
0.60886,13.0
0.60888,-14.6
0.60890,13.0
0.60892,-69.9
0.60894,-69.9
0.60896,-69.9
0.60898,-69.9
0.60900,-69.9
0.60902,-69.9
0.60904,-69.9
0.60906,-69.9
0.60908,-69.9
0.60910,-69.9
0.60912,-69.9
0.60914,-69.9
0.60916,-69.9
0.60918,-69.9
0.60920,-69.9
0.60922,-97.5
0.60924,-69.9
0.60926,-69.9
0.60928,-69.9
0.60930,-69.9
0.60932,-69.9
0.60934,-69.9
0.60936,-69.9
0.60938,-69.9
0.60940,-69.9
0.60942,-97.5
0.60944,-97.5
0.60946,-97.5
0.60948,-97.5
0.60950,-97.5
0.60952,-97.5
0.60954,-69.9
0.60956,-97.5
0.60958,-97.5
0.60960,-69.9
0.60962,-69.9
0.60964,-69.9
0.60966,-69.9
0.60968,-69.9
0.60970,-69.9
0.60972,-69.9
0.60974,13.0
0.60976,13.0
0.60978,13.0
0.60980,13.0
0.60982,13.0
0.60984,13.0
0.60986,13.0
0.60988,13.0
0.60990,13.0
0.60992,-69.9
0.60994,-69.9
0.60996,-69.9
0.60998,-97.5
0.61000,-97.5
0.61002,-97.5
0.61004,-97.5
0.61006,-97.5
0.61008,-97.5
0.61010,-97.5
0.61012,-69.9
0.61014,-69.9
0.61016,-69.9
0.61018,-69.9
0.61020,-69.9
0.61022,13.0
0.61024,13.0
0.61026,13.0
0.61028,13.0
0.61030,13.0
0.61032,13.0
0.61034,13.0
0.61036,13.0
0.61038,13.0
0.61040,13.0
0.61042,13.0
0.61044,-69.9
0.61046,-69.9
0.61048,-69.9
0.61050,-69.9
0.61052,-69.9
0.61054,-69.9
0.61056,-69.9
0.61058,-69.9
0.61060,-69.9
0.61062,-69.9
0.61064,-69.9
0.61066,-69.9
0.61068,-69.9
0.61070,-69.9
0.61072,13.0
0.61074,-69.9
0.61076,-69.9
0.61078,-69.9
0.61080,-69.9
0.61082,-69.9
0.61084,-97.5
0.61086,-97.5
0.61088,-97.5
0.61090,-97.5
0.61092,-69.9
0.61094,-69.9
0.61096,-97.5
0.61098,-69.9
0.61100,-69.9
0.61102,-69.9
0.61104,-69.9
0.61106,-69.9
0.61108,-69.9
0.61110,-69.9
0.61112,13.0
0.61114,13.0
0.61116,13.0
0.61118,-69.9
0.61120,13.0
0.61122,13.0
0.61124,13.0
0.61126,13.0
0.61128,13.0
0.61130,13.0
0.61132,-69.9
0.61134,-69.9
0.61136,-97.5
0.61138,-180.4
0.61140,-180.4
0.61142,-180.4
0.61144,-180.4
0.61146,-97.5
0.61148,-97.5
0.61150,-97.5
0.61152,-97.5
0.61154,-69.9
0.61156,-97.5
0.61158,-97.5
0.61160,-69.9
0.61162,-69.9
0.61164,-69.9
0.61166,-69.9
0.61168,13.0
0.61170,13.0
0.61172,13.0
0.61174,13.0
0.61176,13.0
0.61178,13.0
0.61180,13.0
0.61182,13.0
0.61184,-69.9
0.61186,-69.9
0.61188,-69.9
0.61190,-97.5
0.61192,-97.5
0.61194,-97.5
0.61196,-97.5
0.61198,-69.9
0.61200,-69.9
0.61202,-69.9
0.61204,-69.9
0.61206,-69.9
0.61208,-69.9
0.61210,-69.9
0.61212,13.0
0.61214,-69.9
0.61216,-69.9
0.61218,-69.9
0.61220,-69.9
0.61222,-69.9
0.61224,-69.9
0.61226,-69.9
0.61228,-69.9
0.61230,-69.9
0.61232,-69.9
0.61234,-69.9
0.61236,-69.9
0.61238,-69.9
0.61240,-69.9
0.61242,-69.9
0.61244,-69.9
0.61246,-69.9
0.61248,-69.9
0.61250,-69.9
0.61252,13.0
0.61254,13.0
0.61256,13.0
0.61258,13.0
0.61260,13.0
0.61262,13.0
0.61264,40.6
0.61266,40.6
0.61268,40.6
0.61270,13.0
0.61272,13.0
0.61274,-69.9
0.61276,-97.5
0.61278,-125.1
0.61280,-180.4
0.61282,-180.4
0.61284,-180.4
0.61286,-97.5
0.61288,-97.5
0.61290,-97.5
0.61292,-97.5
0.61294,-69.9
0.61296,-69.9
0.61298,-69.9
0.61300,-69.9
0.61302,-69.9
0.61304,-69.9
0.61306,-69.9
0.61308,13.0
0.61310,13.0
0.61312,13.0
0.61314,13.0
0.61316,13.0
0.61318,13.0
0.61320,13.0
0.61322,13.0
0.61324,13.0
0.61326,-69.9
0.61328,-69.9
0.61330,-97.5
0.61332,-97.5
0.61334,-97.5
0.61336,-97.5
0.61338,-97.5
0.61340,-97.5
0.61342,-69.9
0.61344,-69.9
0.61346,-69.9
0.61348,-69.9
0.61350,-69.9
0.61352,-69.9
0.61354,-69.9
0.61356,-69.9
0.61358,-69.9
0.61360,-69.9
0.61362,-69.9
0.61364,-69.9
0.61366,-69.9
0.61368,-69.9
0.61370,-69.9
0.61372,13.0
0.61374,-69.9
0.61376,-69.9
0.61378,-69.9
0.61380,-69.9
0.61382,-69.9
0.61384,-69.9
0.61386,-69.9
0.61388,-69.9
0.61390,-69.9
0.61392,13.0
0.61394,13.0
0.61396,13.0
0.61398,13.0
0.61400,13.0
0.61402,40.6
0.61404,40.6
0.61406,40.6
0.61408,13.0
0.61410,13.0
0.61412,13.0
0.61414,-69.9
0.61416,-97.5
0.61418,-97.5
0.61420,-97.5
0.61422,-97.5
0.61424,-97.5
0.61426,-97.5
0.61428,-97.5
0.61430,-97.5
0.61432,-97.5
0.61434,-97.5
0.61436,-69.9
0.61438,-69.9
0.61440,-69.9
0.61442,-69.9
0.61444,-69.9
0.61446,-69.9
0.61448,-69.9
0.61450,-69.9
0.61452,-69.9
0.61454,13.0
0.61456,13.0
0.61458,13.0
0.61460,13.0
0.61462,13.0
0.61464,13.0
0.61466,-69.9
0.61468,-69.9
0.61470,-69.9
0.61472,-69.9
0.61474,-97.5
0.61476,-180.4
0.61478,-97.5
0.61480,-97.5
0.61482,-97.5
0.61484,-97.5
0.61486,-97.5
0.61488,-97.5
0.61490,-69.9
0.61492,-69.9
0.61494,-69.9
0.61496,-69.9
0.61498,-69.9
0.61500,-69.9
0.61502,13.0
0.61504,13.0
0.61506,13.0
0.61508,13.0
0.61510,13.0
0.61512,13.0
0.61514,13.0
0.61516,-69.9
0.61518,-69.9
0.61520,-69.9
0.61522,-69.9
0.61524,-69.9
0.61526,-69.9
0.61528,-69.9
0.61530,13.0
0.61532,13.0
0.61534,13.0
0.61536,13.0
0.61538,13.0
0.61540,13.0
0.61542,13.0
0.61544,13.0
0.61546,13.0
0.61548,13.0
0.61550,13.0
0.61552,13.0
0.61554,13.0
0.61556,-69.9
0.61558,-69.9
0.61560,-69.9
0.61562,-97.5
0.61564,-97.5
0.61566,-97.5
0.61568,-97.5
0.61570,-97.5
0.61572,-69.9
0.61574,-97.5
0.61576,-69.9
0.61578,-69.9
0.61580,-69.9
0.61582,-69.9
0.61584,13.0
0.61586,13.0
0.61588,13.0
0.61590,13.0
0.61592,13.0
0.61594,13.0
0.61596,40.6
0.61598,13.0
0.61600,13.0
0.61602,13.0
0.61604,13.0
0.61606,-69.9
0.61608,-69.9
0.61610,-69.9
0.61612,-69.9
0.61614,-97.5
0.61616,-97.5
0.61618,-180.4
0.61620,-180.4
0.61622,-180.4
0.61624,-180.4
0.61626,-180.4
0.61628,-97.5
0.61630,-97.5
0.61632,-69.9
0.61634,-69.9
0.61636,-69.9
0.61638,-69.9
0.61640,-69.9
0.61642,-69.9
0.61644,-69.9
0.61646,-69.9
0.61648,-69.9
0.61650,-69.9
0.61652,-69.9
0.61654,-69.9
0.61656,-69.9
0.61658,-69.9
0.61660,-69.9
0.61662,-69.9
0.61664,-69.9
0.61666,-69.9
0.61668,-69.9
0.61670,-69.9
0.61672,-69.9
0.61674,-69.9
0.61676,-69.9
0.61678,-69.9
0.61680,-69.9
0.61682,13.0
0.61684,13.0
0.61686,13.0
0.61688,13.0
0.61690,13.0
0.61692,13.0
0.61694,-69.9
0.61696,-69.9
0.61698,-97.5
0.61700,-97.5
0.61702,-97.5
0.61704,-97.5
0.61706,-180.4
0.61708,-125.1
0.61710,-97.5
0.61712,-97.5
0.61714,-97.5
0.61716,-97.5
0.61718,-69.9
0.61720,-69.9
0.61722,-69.9
0.61724,-69.9
0.61726,-69.9
0.61728,-69.9
0.61730,-69.9
0.61732,-69.9
0.61734,13.0
0.61736,13.0
0.61738,13.0
0.61740,13.0
0.61742,40.6
0.61744,13.0
0.61746,13.0
0.61748,-69.9
0.61750,-69.9
0.61752,-97.5
0.61754,-97.5
0.61756,-180.4
0.61758,-180.4
0.61760,-180.4
0.61762,-97.5
0.61764,-97.5
0.61766,-97.5
0.61768,-97.5
0.61770,-97.5
0.61772,-97.5
0.61774,-69.9
0.61776,-69.9
0.61778,-69.9
0.61780,-69.9
0.61782,-69.9
0.61784,-69.9
0.61786,-69.9
0.61788,13.0
0.61790,13.0
0.61792,13.0
0.61794,13.0
0.61796,13.0
0.61798,13.0
0.61800,13.0
0.61802,-69.9
0.61804,-69.9
0.61806,-97.5
0.61808,-97.5
0.61810,-97.5
0.61812,-97.5
0.61814,-97.5
0.61816,-97.5
0.61818,-69.9
0.61820,-69.9
0.61822,-69.9
0.61824,-69.9
0.61826,-69.9
0.61828,-69.9
0.61830,-69.9
0.61832,-69.9
0.61834,-69.9
0.61836,-97.5
0.61838,-97.5
0.61840,-97.5
0.61842,-97.5
0.61844,-69.9
0.61846,-97.5
0.61848,-97.5
0.61850,-69.9
0.61852,-97.5
0.61854,-97.5
0.61856,-69.9
0.61858,-69.9
0.61860,-97.5
0.61862,-69.9
0.61864,-69.9
0.61866,-69.9
0.61868,-69.9
0.61870,13.0
0.61872,13.0
0.61874,13.0
0.61876,40.6
0.61878,40.6
0.61880,40.6
0.61882,40.6
0.61884,13.0
0.61886,13.0
0.61888,13.0
0.61890,-69.9
0.61892,-69.9
0.61894,-97.5
0.61896,-97.5
0.61898,-97.5
0.61900,-69.9
0.61902,-69.9
0.61904,-97.5
0.61906,-97.5
0.61908,-97.5
0.61910,-69.9
0.61912,-97.5
0.61914,-97.5
0.61916,-97.5
0.61918,-69.9
0.61920,-69.9
0.61922,-69.9
0.61924,13.0
0.61926,13.0
0.61928,13.0
0.61930,40.6
0.61932,40.6
0.61934,13.0
0.61936,13.0
0.61938,13.0
0.61940,13.0
0.61942,-69.9
0.61944,-69.9
0.61946,-69.9
0.61948,-97.5
0.61950,-69.9
0.61952,-69.9
0.61954,-69.9
0.61956,-69.9
0.61958,-69.9
0.61960,-69.9
0.61962,-69.9
0.61964,-69.9
0.61966,-69.9
0.61968,-69.9
0.61970,-69.9
0.61972,-69.9
0.61974,-69.9
0.61976,-69.9
0.61978,-69.9
0.61980,-69.9
0.61982,-69.9
0.61984,-69.9
0.61986,-69.9
0.61988,-69.9
0.61990,-69.9
0.61992,-69.9
0.61994,-97.5
0.61996,-69.9
0.61998,-69.9
0.62000,-69.9
0.62002,-69.9
0.62004,-69.9
0.62006,-69.9
0.62008,13.0
0.62010,13.0
0.62012,13.0
0.62014,13.0
0.62016,13.0
0.62018,13.0
0.62020,40.6
0.62022,40.6
0.62024,13.0
0.62026,13.0
0.62028,-69.9
0.62030,-69.9
0.62032,-69.9
0.62034,-69.9
0.62036,-97.5
0.62038,-97.5
0.62040,-97.5
0.62042,-97.5
0.62044,-97.5
0.62046,-97.5
0.62048,-97.5
0.62050,-97.5
0.62052,-97.5
0.62054,-97.5
0.62056,-69.9
0.62058,-69.9
0.62060,-69.9
0.62062,-69.9
0.62064,13.0
0.62066,-69.9
0.62068,13.0
0.62070,13.0
0.62072,13.0
0.62074,13.0
0.62076,13.0
0.62078,13.0
0.62080,13.0
0.62082,-69.9
0.62084,-69.9
0.62086,-69.9
0.62088,-69.9
0.62090,-69.9
0.62092,-69.9
0.62094,-69.9
0.62096,-69.9
0.62098,-69.9
0.62100,-69.9
0.62102,-97.5
0.62104,-97.5
0.62106,-69.9
0.62108,-69.9
0.62110,-69.9
0.62112,-69.9
0.62114,-69.9
0.62116,-69.9
0.62118,-69.9
0.62120,-69.9
0.62122,-69.9
0.62124,-69.9
0.62126,-69.9
0.62128,-69.9
0.62130,-69.9
0.62132,-69.9
0.62134,-69.9
0.62136,-69.9
0.62138,-69.9
0.62140,-97.5
0.62142,-69.9
0.62144,-69.9
0.62146,-69.9
0.62148,-69.9
0.62150,13.0
0.62152,13.0
0.62154,13.0
0.62156,13.0
0.62158,40.6
0.62160,40.6
0.62162,40.6
0.62164,40.6
0.62166,40.6
0.62168,40.6
0.62170,40.6
0.62172,40.6
0.62174,13.0
0.62176,40.6
0.62178,40.6
0.62180,40.6
0.62182,40.6
0.62184,40.6
0.62186,123.5
0.62188,123.5
0.62190,151.1
0.62192,151.1
0.62194,234.0
0.62196,234.0
0.62198,261.6
0.62200,344.4
0.62202,344.4
0.62204,344.4
0.62206,372.1
0.62208,372.1
0.62210,372.1
0.62212,372.1
0.62214,372.1
0.62216,372.1
0.62218,372.1
0.62220,372.1
0.62222,454.9
0.62224,482.6
0.62226,510.2
0.62228,482.6
0.62230,482.6
0.62232,482.6
0.62234,482.6
0.62236,454.9
0.62238,454.9
0.62240,454.9
0.62242,454.9
0.62244,454.9
0.62246,454.9
0.62248,454.9
0.62250,454.9
0.62252,372.1
0.62254,372.1
0.62256,344.4
0.62258,261.6
0.62260,261.6
0.62262,234.0
0.62264,234.0
0.62266,234.0
0.62268,151.1
0.62270,151.1
0.62272,123.5
0.62274,151.1
0.62276,123.5
0.62278,40.6
0.62280,13.0
0.62282,-69.9
0.62284,-69.9
0.62286,-97.5
0.62288,-97.5
0.62290,-97.5
0.62292,-180.4
0.62294,-180.4
0.62296,-180.4
0.62298,-180.4
0.62300,-180.4
0.62302,-180.4
0.62304,-208.0
0.62306,-290.9
0.62308,-318.5
0.62310,-401.3
0.62312,-401.3
0.62314,-429.0
0.62316,-511.8
0.62318,-539.5
0.62320,-539.5
0.62322,-539.5
0.62324,-622.3
0.62326,-622.3
0.62328,-649.9
0.62330,-649.9
0.62332,-649.9
0.62334,-649.9
0.62336,-622.3
0.62338,-622.3
0.62340,-539.5
0.62342,-539.5
0.62344,-511.8
0.62346,-511.8
0.62348,-511.8
0.62350,-511.8
0.62352,-429.0
0.62354,-429.0
0.62356,-401.3
0.62358,-401.3
0.62360,-318.5
0.62362,-290.9
0.62364,-290.9
0.62366,-235.6
0.62368,-208.0
0.62370,-180.4
0.62372,-180.4
0.62374,-97.5
0.62376,-97.5
0.62378,-69.9
0.62380,-69.9
0.62382,13.0
0.62384,40.6
0.62386,40.6
0.62388,123.5
0.62390,151.1
0.62392,234.0
0.62394,261.6
0.62396,344.4
0.62398,372.1
0.62400,454.9
0.62402,482.6
0.62404,482.6
0.62406,565.4
0.62408,565.4
0.62410,482.6
0.62412,482.6
0.62414,482.6
0.62416,454.9
0.62418,454.9
0.62420,454.9
0.62422,372.1
0.62424,454.9
0.62426,454.9
0.62428,454.9
0.62430,372.1
0.62432,372.1
0.62434,344.4
0.62436,344.4
0.62438,261.6
0.62440,234.0
0.62442,151.1
0.62444,123.5
0.62446,40.6
0.62448,13.0
0.62450,-69.9
0.62452,-69.9
0.62454,-97.5
0.62456,-97.5
0.62458,-180.4
0.62460,-180.4
0.62462,-208.0
0.62464,-208.0
0.62466,-290.9
0.62468,-290.9
0.62470,-318.5
0.62472,-290.9
0.62474,-318.5
0.62476,-290.9
0.62478,-290.9
0.62480,-290.9
0.62482,-208.0
0.62484,-208.0
0.62486,-208.0
0.62488,-180.4
0.62490,-180.4
0.62492,-97.5
0.62494,-97.5
0.62496,-97.5
0.62498,-97.5
0.62500,-69.9
0.62502,-69.9
0.62504,-69.9
0.62506,13.0
0.62508,13.0
0.62510,40.6
0.62512,40.6
0.62514,40.6
0.62516,40.6
0.62518,40.6
0.62520,40.6
0.62522,40.6
0.62524,40.6
0.62526,40.6
0.62528,123.5
0.62530,123.5
0.62532,151.1
0.62534,234.0
0.62536,234.0
0.62538,261.6
0.62540,234.0
0.62542,261.6
0.62544,234.0
