# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.70636 sec
# Suffix trimmed: 0.79438 - 0.99998 sec
# Event start: 0.70636 sec
# Event end: 0.79438 sec
# Baseline (N): 15.7
# Nickname: 6mm shoktec hi impact gell · 6.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.73420,15.7
0.73422,15.7
0.73424,15.7
0.73426,15.7
0.73428,15.7
0.73430,15.7
0.73432,15.7
0.73434,15.7
0.73436,43.4
0.73438,43.4
0.73440,43.4
0.73442,15.7
0.73444,43.4
0.73446,43.4
0.73448,43.4
0.73450,43.4
0.73452,43.4
0.73454,43.4
0.73456,43.4
0.73458,15.7
0.73460,43.4
0.73462,43.4
0.73464,43.4
0.73466,15.7
0.73468,15.7
0.73470,15.7
0.73472,15.7
0.73474,15.7
0.73476,15.7
0.73478,15.7
0.73480,15.7
0.73482,15.7
0.73484,15.7
0.73486,15.7
0.73488,15.7
0.73490,-67.1
0.73492,-67.1
0.73494,-67.1
0.73496,-67.1
0.73498,-67.1
0.73500,-67.1
0.73502,-67.1
0.73504,-67.1
0.73506,-67.1
0.73508,-67.1
0.73510,-67.1
0.73512,-67.1
0.73514,-67.1
0.73516,-67.1
0.73518,-94.7
0.73520,-67.1
0.73522,-94.7
0.73524,-94.7
0.73526,-94.7
0.73528,-94.7
0.73530,-94.7
0.73532,-94.7
0.73534,-94.7
0.73536,-94.7
0.73538,-94.7
0.73540,-94.7
0.73542,-94.7
0.73544,-94.7
0.73546,-67.1
0.73548,-94.7
0.73550,-94.7
0.73552,-94.7
0.73554,-67.1
0.73556,-67.1
0.73558,-67.1
0.73560,-67.1
0.73562,-67.1
0.73564,-67.1
0.73566,-67.1
0.73568,-67.1
0.73570,-67.1
0.73572,-67.1
0.73574,-67.1
0.73576,-67.1
0.73578,-67.1
0.73580,-67.1
0.73582,-67.1
0.73584,-67.1
0.73586,-67.1
0.73588,-67.1
0.73590,-67.1
0.73592,-67.1
0.73594,-67.1
0.73596,-67.1
0.73598,15.7
0.73600,-67.1
0.73602,-67.1
0.73604,-67.1
0.73606,-67.1
0.73608,15.7
0.73610,-11.9
0.73612,15.7
0.73614,15.7
0.73616,15.7
0.73618,15.7
0.73620,15.7
0.73622,15.7
0.73624,15.7
0.73626,15.7
0.73628,15.7
0.73630,15.7
0.73632,15.7
0.73634,15.7
0.73636,15.7
0.73638,15.7
0.73640,15.7
0.73642,15.7
0.73644,15.7
0.73646,15.7
0.73648,15.7
0.73650,15.7
0.73652,15.7
0.73654,15.7
0.73656,15.7
0.73658,15.7
0.73660,15.7
0.73662,-11.9
0.73664,15.7
0.73666,15.7
0.73668,15.7
0.73670,15.7
0.73672,15.7
0.73674,15.7
0.73676,-67.1
0.73678,-67.1
0.73680,-67.1
0.73682,-67.1
0.73684,15.7
0.73686,-67.1
0.73688,-67.1
0.73690,-67.1
0.73692,-67.1
0.73694,-67.1
0.73696,15.7
0.73698,-67.1
0.73700,-67.1
0.73702,-67.1
0.73704,-67.1
0.73706,-67.1
0.73708,-67.1
0.73710,-67.1
0.73712,-67.1
0.73714,-67.1
0.73716,-67.1
0.73718,-39.5
0.73720,-67.1
0.73722,-67.1
0.73724,-67.1
0.73726,-67.1
0.73728,-67.1
0.73730,-67.1
0.73732,-67.1
0.73734,-67.1
0.73736,-67.1
0.73738,-67.1
0.73740,-67.1
0.73742,-67.1
0.73744,15.7
0.73746,-67.1
0.73748,-67.1
0.73750,-67.1
0.73752,15.7
0.73754,15.7
0.73756,15.7
0.73758,15.7
0.73760,15.7
0.73762,15.7
0.73764,15.7
0.73766,15.7
0.73768,15.7
0.73770,15.7
0.73772,15.7
0.73774,-11.9
0.73776,15.7
0.73778,15.7
0.73780,15.7
0.73782,15.7
0.73784,15.7
0.73786,15.7
0.73788,15.7
0.73790,-67.1
0.73792,15.7
0.73794,15.7
0.73796,-67.1
0.73798,-67.1
0.73800,15.7
0.73802,15.7
0.73804,15.7
0.73806,-67.1
0.73808,-67.1
0.73810,-67.1
0.73812,-67.1
0.73814,15.7
0.73816,15.7
0.73818,-67.1
0.73820,-67.1
0.73822,-67.1
0.73824,-11.9
0.73826,-67.1
0.73828,-67.1
0.73830,-67.1
0.73832,-67.1
0.73834,-67.1
0.73836,-67.1
0.73838,-67.1
0.73840,-67.1
0.73842,-67.1
0.73844,-67.1
0.73846,-67.1
0.73848,-67.1
0.73850,-67.1
0.73852,-67.1
0.73854,-67.1
0.73856,-67.1
0.73858,-67.1
0.73860,-67.1
0.73862,-67.1
0.73864,-67.1
0.73866,-67.1
0.73868,-67.1
0.73870,-67.1
0.73872,-67.1
0.73874,-67.1
0.73876,-67.1
0.73878,-67.1
0.73880,-67.1
0.73882,-67.1
0.73884,-67.1
0.73886,-67.1
0.73888,-67.1
0.73890,-67.1
0.73892,-67.1
0.73894,-67.1
0.73896,-67.1
0.73898,-67.1
0.73900,-67.1
0.73902,-67.1
0.73904,-67.1
0.73906,-67.1
0.73908,-67.1
0.73910,-67.1
0.73912,-67.1
0.73914,-67.1
0.73916,-67.1
0.73918,15.7
0.73920,15.7
0.73922,-67.1
0.73924,15.7
0.73926,15.7
0.73928,15.7
0.73930,15.7
0.73932,-67.1
0.73934,15.7
0.73936,-11.9
0.73938,15.7
0.73940,15.7
0.73942,15.7
0.73944,-67.1
0.73946,15.7
0.73948,15.7
0.73950,15.7
0.73952,15.7
0.73954,15.7
0.73956,15.7
0.73958,15.7
0.73960,15.7
0.73962,15.7
0.73964,15.7
0.73966,15.7
0.73968,15.7
0.73970,15.7
0.73972,-67.1
0.73974,15.7
0.73976,15.7
0.73978,15.7
0.73980,-67.1
0.73982,-67.1
0.73984,-67.1
0.73986,15.7
0.73988,-11.9
0.73990,-67.1
0.73992,15.7
0.73994,-67.1
0.73996,-67.1
0.73998,-67.1
0.74000,-67.1
0.74002,-67.1
0.74004,-67.1
0.74006,-67.1
0.74008,-67.1
0.74010,-67.1
0.74012,-67.1
0.74014,-67.1
0.74016,-67.1
0.74018,-67.1
0.74020,-67.1
0.74022,-67.1
0.74024,-67.1
0.74026,-67.1
0.74028,-67.1
0.74030,-67.1
0.74032,-67.1
0.74034,-67.1
0.74036,-67.1
0.74038,-67.1
0.74040,-67.1
0.74042,-39.5
0.74044,-67.1
0.74046,-67.1
0.74048,15.7
0.74050,-67.1
0.74052,15.7
0.74054,15.7
0.74056,-67.1
0.74058,15.7
0.74060,-67.1
0.74062,15.7
0.74064,-67.1
0.74066,15.7
0.74068,-67.1
0.74070,-67.1
0.74072,15.7
0.74074,15.7
0.74076,15.7
0.74078,-67.1
0.74080,15.7
0.74082,15.7
0.74084,15.7
0.74086,15.7
0.74088,-67.1
0.74090,-67.1
0.74092,-67.1
0.74094,15.7
0.74096,-11.9
0.74098,-67.1
0.74100,15.7
0.74102,15.7
0.74104,15.7
0.74106,15.7
0.74108,15.7
0.74110,15.7
0.74112,15.7
0.74114,15.7
0.74116,15.7
0.74118,15.7
0.74120,15.7
0.74122,-67.1
0.74124,15.7
0.74126,15.7
0.74128,15.7
0.74130,-67.1
0.74132,15.7
0.74134,15.7
0.74136,15.7
0.74138,-67.1
0.74140,15.7
0.74142,15.7
0.74144,-67.1
0.74146,15.7
0.74148,-67.1
0.74150,-39.5
0.74152,15.7
0.74154,-67.1
0.74156,-67.1
0.74158,15.7
0.74160,-67.1
0.74162,-67.1
0.74164,15.7
0.74166,-67.1
0.74168,15.7
0.74170,-67.1
0.74172,15.7
0.74174,-67.1
0.74176,15.7
0.74178,-67.1
0.74180,-67.1
0.74182,-67.1
0.74184,-67.1
0.74186,-67.1
0.74188,15.7
0.74190,-67.1
0.74192,-67.1
0.74194,-67.1
0.74196,-67.1
0.74198,-67.1
0.74200,-67.1
0.74202,-39.5
0.74204,-67.1
0.74206,-67.1
0.74208,-67.1
0.74210,-67.1
0.74212,-67.1
0.74214,-67.1
0.74216,-67.1
0.74218,-67.1
0.74220,15.7
0.74222,15.7
0.74224,15.7
0.74226,-67.1
0.74228,-67.1
0.74230,-67.1
0.74232,15.7
0.74234,15.7
0.74236,-67.1
0.74238,-67.1
0.74240,-67.1
0.74242,-67.1
0.74244,15.7
0.74246,-67.1
0.74248,-67.1
0.74250,-67.1
0.74252,-67.1
0.74254,15.7
0.74256,-67.1
0.74258,-39.5
0.74260,-67.1
0.74262,-67.1
0.74264,-67.1
0.74266,-67.1
0.74268,-67.1
0.74270,-67.1
0.74272,-67.1
0.74274,-67.1
0.74276,-67.1
0.74278,-67.1
0.74280,-67.1
0.74282,-67.1
0.74284,-67.1
0.74286,-67.1
0.74288,-67.1
0.74290,-67.1
0.74292,-67.1
0.74294,-67.1
0.74296,-67.1
0.74298,-67.1
0.74300,-67.1
0.74302,-67.1
0.74304,-67.1
0.74306,-67.1
0.74308,-67.1
0.74310,-67.1
0.74312,-67.1
0.74314,-67.1
0.74316,-67.1
0.74318,-67.1
0.74320,-67.1
0.74322,-67.1
0.74324,-67.1
0.74326,-67.1
0.74328,-67.1
0.74330,-67.1
0.74332,-67.1
0.74334,-67.1
0.74336,-67.1
0.74338,-67.1
0.74340,-67.1
0.74342,15.7
0.74344,15.7
0.74346,-67.1
0.74348,-67.1
0.74350,-67.1
0.74352,-67.1
0.74354,-67.1
0.74356,-67.1
0.74358,-67.1
0.74360,-67.1
0.74362,-67.1
0.74364,-67.1
0.74366,-67.1
0.74368,-67.1
0.74370,-67.1
0.74372,-67.1
0.74374,-67.1
0.74376,-67.1
0.74378,-67.1
0.74380,-67.1
0.74382,-67.1
0.74384,-67.1
0.74386,-67.1
0.74388,-67.1
0.74390,-67.1
0.74392,15.7
0.74394,-67.1
0.74396,15.7
0.74398,-67.1
0.74400,-67.1
0.74402,15.7
0.74404,15.7
0.74406,-67.1
0.74408,-67.1
0.74410,15.7
0.74412,-67.1
0.74414,-67.1
0.74416,-39.5
0.74418,-67.1
0.74420,-67.1
0.74422,-67.1
0.74424,-67.1
0.74426,-67.1
0.74428,-67.1
0.74430,-67.1
0.74432,-67.1
0.74434,-67.1
0.74436,-67.1
0.74438,-67.1
0.74440,15.7
0.74442,-67.1
0.74444,15.7
0.74446,-67.1
0.74448,15.7
0.74450,-67.1
0.74452,-67.1
0.74454,15.7
0.74456,-67.1
0.74458,-67.1
0.74460,15.7
0.74462,-67.1
0.74464,-67.1
0.74466,15.7
0.74468,-67.1
0.74470,-67.1
0.74472,-67.1
0.74474,-11.9
0.74476,-67.1
0.74478,-67.1
0.74480,15.7
0.74482,15.7
0.74484,-67.1
0.74486,-67.1
0.74488,15.7
0.74490,15.7
0.74492,15.7
0.74494,-67.1
0.74496,-67.1
0.74498,-67.1
0.74500,15.7
0.74502,15.7
0.74504,-67.1
0.74506,-67.1
0.74508,-67.1
0.74510,15.7
0.74512,15.7
0.74514,15.7
0.74516,15.7
0.74518,15.7
0.74520,15.7
0.74522,15.7
0.74524,-11.9
0.74526,-67.1
0.74528,-67.1
0.74530,-67.1
0.74532,-67.1
0.74534,-67.1
0.74536,-67.1
0.74538,-67.1
0.74540,-67.1
0.74542,15.7
0.74544,-67.1
0.74546,15.7
0.74548,15.7
0.74550,-67.1
0.74552,15.7
0.74554,-67.1
0.74556,-67.1
0.74558,-67.1
0.74560,-67.1
0.74562,15.7
0.74564,15.7
0.74566,-67.1
0.74568,-67.1
0.74570,-67.1
0.74572,15.7
0.74574,15.7
0.74576,15.7
0.74578,15.7
0.74580,-11.9
0.74582,15.7
0.74584,-67.1
0.74586,-67.1
0.74588,15.7
0.74590,15.7
0.74592,-67.1
0.74594,15.7
0.74596,-67.1
0.74598,-67.1
0.74600,-67.1
0.74602,-67.1
0.74604,15.7
0.74606,15.7
0.74608,15.7
0.74610,15.7
0.74612,15.7
0.74614,15.7
0.74616,-67.1
0.74618,-67.1
0.74620,-67.1
0.74622,-67.1
0.74624,15.7
0.74626,15.7
0.74628,-67.1
0.74630,-67.1
0.74632,-67.1
0.74634,15.7
0.74636,-39.5
0.74638,-67.1
0.74640,-67.1
0.74642,15.7
0.74644,-67.1
0.74646,-67.1
0.74648,-67.1
0.74650,-67.1
0.74652,15.7
0.74654,-67.1
0.74656,-67.1
0.74658,-67.1
0.74660,-67.1
0.74662,15.7
0.74664,15.7
0.74666,15.7
0.74668,-67.1
0.74670,15.7
0.74672,15.7
0.74674,15.7
0.74676,-67.1
0.74678,-67.1
0.74680,15.7
0.74682,15.7
0.74684,-11.9
0.74686,-67.1
0.74688,15.7
0.74690,15.7
0.74692,15.7
0.74694,-67.1
0.74696,15.7
0.74698,15.7
0.74700,15.7
0.74702,15.7
0.74704,15.7
0.74706,-67.1
0.74708,15.7
0.74710,15.7
0.74712,-67.1
0.74714,15.7
0.74716,-67.1
0.74718,15.7
0.74720,15.7
0.74722,15.7
0.74724,15.7
0.74726,15.7
0.74728,15.7
0.74730,15.7
0.74732,15.7
0.74734,15.7
0.74736,15.7
0.74738,15.7
0.74740,-11.9
0.74742,15.7
0.74744,-67.1
0.74746,-67.1
0.74748,-67.1
0.74750,-67.1
0.74752,15.7
0.74754,-67.1
0.74756,-67.1
0.74758,15.7
0.74760,-67.1
0.74762,15.7
0.74764,-67.1
0.74766,15.7
0.74768,-67.1
0.74770,-67.1
0.74772,15.7
0.74774,15.7
0.74776,-67.1
0.74778,-67.1
0.74780,15.7
0.74782,15.7
0.74784,15.7
0.74786,-67.1
0.74788,-67.1
0.74790,15.7
0.74792,15.7
0.74794,-11.9
0.74796,-67.1
0.74798,-67.1
0.74800,15.7
0.74802,15.7
0.74804,-67.1
0.74806,-67.1
0.74808,-67.1
0.74810,15.7
0.74812,15.7
0.74814,-67.1
0.74816,15.7
0.74818,15.7
0.74820,15.7
0.74822,15.7
0.74824,15.7
0.74826,15.7
0.74828,15.7
0.74830,15.7
0.74832,15.7
0.74834,15.7
0.74836,15.7
0.74838,15.7
0.74840,15.7
0.74842,43.4
0.74844,15.7
0.74846,15.7
0.74848,43.4
0.74850,43.4
0.74852,43.4
0.74854,43.4
0.74856,43.4
0.74858,43.4
0.74860,126.2
0.74862,126.2
0.74864,126.2
0.74866,126.2
0.74868,126.2
0.74870,126.2
0.74872,153.9
0.74874,153.9
0.74876,153.9
0.74878,126.2
0.74880,126.2
0.74882,153.9
0.74884,153.9
0.74886,126.2
0.74888,153.9
0.74890,153.9
0.74892,153.9
0.74894,153.9
0.74896,153.9
0.74898,153.9
0.74900,153.9
0.74902,126.2
0.74904,153.9
0.74906,126.2
0.74908,126.2
0.74910,126.2
0.74912,126.2
0.74914,126.2
0.74916,126.2
0.74918,126.2
0.74920,126.2
0.74922,126.2
0.74924,43.4
0.74926,43.4
0.74928,43.4
0.74930,43.4
0.74932,43.4
0.74934,43.4
0.74936,43.4
0.74938,43.4
0.74940,15.7
0.74942,15.7
0.74944,15.7
0.74946,15.7
0.74948,-67.1
0.74950,-67.1
0.74952,-39.5
0.74954,-67.1
0.74956,-67.1
0.74958,-67.1
0.74960,-94.7
0.74962,-94.7
0.74964,-94.7
0.74966,-94.7
0.74968,-94.7
0.74970,-94.7
0.74972,-177.6
0.74974,-177.6
0.74976,-177.6
0.74978,-177.6
0.74980,-177.6
0.74982,-177.6
0.74984,-205.2
0.74986,-205.2
0.74988,-205.2
0.74990,-205.2
0.74992,-205.2
0.74994,-205.2
0.74996,-205.2
0.74998,-205.2
0.75000,-205.2
0.75002,-205.2
0.75004,-205.2
0.75006,-205.2
0.75008,-205.2
0.75010,-205.2
0.75012,-177.6
0.75014,-205.2
0.75016,-177.6
0.75018,-177.6
0.75020,-177.6
0.75022,-177.6
0.75024,-177.6
0.75026,-177.6
0.75028,-94.7
0.75030,-94.7
0.75032,-94.7
0.75034,-94.7
0.75036,-94.7
0.75038,-67.1
0.75040,-94.7
0.75042,-67.1
0.75044,-67.1
0.75046,-67.1
0.75048,-67.1
0.75050,-67.1
0.75052,15.7
0.75054,-11.9
0.75056,15.7
0.75058,-67.1
0.75060,15.7
0.75062,15.7
0.75064,15.7
0.75066,15.7
0.75068,15.7
0.75070,15.7
0.75072,15.7
0.75074,15.7
0.75076,15.7
0.75078,15.7
0.75080,43.4
0.75082,15.7
0.75084,15.7
0.75086,15.7
0.75088,43.4
0.75090,15.7
0.75092,43.4
0.75094,15.7
0.75096,43.4
0.75098,15.7
0.75100,43.4
0.75102,15.7
0.75104,15.7
0.75106,15.7
0.75108,15.7
0.75110,15.7
0.75112,15.7
0.75114,15.7
0.75116,15.7
0.75118,15.7
0.75120,15.7
0.75122,15.7
0.75124,15.7
0.75126,15.7
0.75128,15.7
0.75130,15.7
0.75132,15.7
0.75134,15.7
0.75136,15.7
0.75138,15.7
0.75140,15.7
0.75142,15.7
0.75144,15.7
0.75146,15.7
0.75148,15.7
0.75150,15.7
0.75152,15.7
0.75154,-67.1
0.75156,15.7
0.75158,-67.1
0.75160,-39.5
0.75162,-67.1
0.75164,-67.1
0.75166,-67.1
0.75168,-67.1
0.75170,-67.1
0.75172,-67.1
0.75174,-67.1
0.75176,-94.7
0.75178,-94.7
0.75180,-94.7
0.75182,-94.7
0.75184,-94.7
0.75186,-94.7
0.75188,-94.7
0.75190,-94.7
0.75192,-94.7
0.75194,-94.7
0.75196,-94.7
0.75198,-94.7
0.75200,-94.7
0.75202,-94.7
0.75204,-94.7
0.75206,-94.7
0.75208,-94.7
0.75210,-94.7
0.75212,-122.4
0.75214,-177.6
0.75216,-94.7
0.75218,-94.7
0.75220,-94.7
0.75222,-94.7
0.75224,-177.6
0.75226,-177.6
0.75228,-177.6
0.75230,-94.7
0.75232,-94.7
0.75234,-94.7
0.75236,-94.7
0.75238,-94.7
0.75240,-94.7
0.75242,-94.7
0.75244,-94.7
0.75246,-94.7
0.75248,-67.1
0.75250,-67.1
0.75252,-67.1
0.75254,-67.1
0.75256,-67.1
0.75258,-67.1
0.75260,-39.5
0.75262,-67.1
0.75264,-67.1
0.75266,15.7
0.75268,15.7
0.75270,15.7
0.75272,15.7
0.75274,15.7
0.75276,15.7
0.75278,15.7
0.75280,43.4
0.75282,43.4
0.75284,43.4
0.75286,43.4
0.75288,43.4
0.75290,43.4
0.75292,43.4
0.75294,43.4
0.75296,43.4
0.75298,43.4
0.75300,43.4
0.75302,126.2
0.75304,126.2
0.75306,126.2
0.75308,126.2
0.75310,126.2
0.75312,98.6
0.75314,126.2
0.75316,43.4
0.75318,126.2
0.75320,43.4
0.75322,43.4
0.75324,43.4
0.75326,43.4
0.75328,43.4
0.75330,43.4
0.75332,43.4
0.75334,43.4
0.75336,43.4
0.75338,43.4
0.75340,43.4
0.75342,43.4
0.75344,43.4
0.75346,15.7
0.75348,15.7
0.75350,15.7
0.75352,15.7
0.75354,15.7
0.75356,15.7
0.75358,15.7
0.75360,15.7
0.75362,-39.5
0.75364,-67.1
0.75366,-67.1
0.75368,-67.1
0.75370,-67.1
0.75372,-67.1
0.75374,-67.1
0.75376,-94.7
0.75378,-94.7
0.75380,-94.7
0.75382,-94.7
0.75384,-94.7
0.75386,-94.7
0.75388,-177.6
0.75390,-94.7
0.75392,-94.7
0.75394,-177.6
0.75396,-177.6
0.75398,-177.6
0.75400,-177.6
0.75402,-177.6
0.75404,-177.6
0.75406,-177.6
0.75408,-177.6
0.75410,-177.6
0.75412,-177.6
0.75414,-150.0
0.75416,-177.6
0.75418,-177.6
0.75420,-177.6
0.75422,-177.6
0.75424,-177.6
0.75426,-177.6
0.75428,-94.7
0.75430,-94.7
0.75432,-94.7
0.75434,-94.7
0.75436,-94.7
0.75438,-94.7
0.75440,-94.7
0.75442,-94.7
0.75444,-94.7
0.75446,-67.1
0.75448,-67.1
0.75450,-67.1
0.75452,-67.1
0.75454,-67.1
0.75456,-67.1
0.75458,-67.1
0.75460,-67.1
0.75462,15.7
0.75464,-11.9
0.75466,15.7
0.75468,15.7
0.75470,15.7
0.75472,15.7
0.75474,15.7
0.75476,15.7
0.75478,43.4
0.75480,43.4
0.75482,15.7
0.75484,43.4
0.75486,43.4
0.75488,43.4
0.75490,43.4
0.75492,43.4
0.75494,43.4
0.75496,43.4
0.75498,43.4
0.75500,43.4
0.75502,43.4
0.75504,43.4
0.75506,43.4
0.75508,43.4
0.75510,43.4
0.75512,43.4
0.75514,43.4
0.75516,43.4
0.75518,43.4
0.75520,43.4
0.75522,15.7
0.75524,15.7
0.75526,15.7
0.75528,15.7
0.75530,15.7
0.75532,15.7
0.75534,-67.1
0.75536,15.7
0.75538,-67.1
0.75540,-67.1
0.75542,-67.1
0.75544,-67.1
0.75546,-67.1
0.75548,-67.1
0.75550,-67.1
0.75552,-67.1
0.75554,-67.1
0.75556,-94.7
0.75558,-67.1
0.75560,-94.7
0.75562,-94.7
0.75564,-94.7
0.75566,-94.7
0.75568,-94.7
0.75570,-94.7
0.75572,-94.7
0.75574,-122.4
0.75576,-94.7
0.75578,-94.7
0.75580,-94.7
0.75582,-94.7
0.75584,-94.7
0.75586,-94.7
0.75588,-94.7
0.75590,-177.6
0.75592,-94.7
0.75594,-94.7
0.75596,-94.7
0.75598,-94.7
0.75600,-94.7
0.75602,-94.7
0.75604,-94.7
0.75606,-94.7
0.75608,-94.7
0.75610,-94.7
0.75612,-94.7
0.75614,-67.1
0.75616,-94.7
0.75618,-67.1
0.75620,-67.1
0.75622,-67.1
0.75624,-67.1
0.75626,-67.1
0.75628,-67.1
0.75630,-67.1
0.75632,-67.1
0.75634,-67.1
0.75636,-67.1
0.75638,-67.1
0.75640,-67.1
0.75642,-67.1
0.75644,-67.1
0.75646,15.7
0.75648,15.7
0.75650,15.7
0.75652,15.7
0.75654,15.7
0.75656,15.7
0.75658,15.7
0.75660,15.7
0.75662,15.7
0.75664,15.7
0.75666,15.7
0.75668,15.7
0.75670,15.7
0.75672,43.4
0.75674,15.7
0.75676,15.7
0.75678,15.7
0.75680,15.7
0.75682,15.7
0.75684,15.7
0.75686,15.7
0.75688,15.7
0.75690,15.7
0.75692,15.7
0.75694,-67.1
0.75696,15.7
0.75698,15.7
0.75700,-67.1
0.75702,-67.1
0.75704,-67.1
0.75706,-67.1
0.75708,-67.1
0.75710,15.7
0.75712,-67.1
0.75714,-67.1
0.75716,-67.1
0.75718,-67.1
0.75720,-67.1
0.75722,-67.1
0.75724,-67.1
0.75726,-67.1
0.75728,-67.1
0.75730,-67.1
0.75732,-67.1
0.75734,-67.1
0.75736,-67.1
0.75738,-67.1
0.75740,-67.1
0.75742,-94.7
0.75744,-67.1
0.75746,-67.1
0.75748,-67.1
0.75750,-67.1
0.75752,-67.1
0.75754,-67.1
0.75756,-67.1
0.75758,-67.1
0.75760,-67.1
0.75762,-94.7
0.75764,-67.1
0.75766,-67.1
0.75768,-67.1
0.75770,-67.1
0.75772,-67.1
0.75774,-67.1
0.75776,-67.1
0.75778,-67.1
0.75780,-67.1
0.75782,-67.1
0.75784,-67.1
0.75786,-67.1
0.75788,-67.1
0.75790,-67.1
0.75792,-67.1
0.75794,-67.1
0.75796,-67.1
0.75798,-67.1
0.75800,-67.1
0.75802,-67.1
0.75804,-67.1
0.75806,-67.1
0.75808,-67.1
0.75810,-67.1
0.75812,-67.1
0.75814,-67.1
0.75816,-67.1
0.75818,-67.1
0.75820,-67.1
0.75822,15.7
0.75824,-67.1
0.75826,-67.1
0.75828,-67.1
0.75830,-39.5
0.75832,-67.1
0.75834,-67.1
0.75836,-67.1
0.75838,-67.1
0.75840,-67.1
0.75842,-67.1
0.75844,-67.1
0.75846,-67.1
0.75848,-67.1
0.75850,15.7
0.75852,-67.1
0.75854,-67.1
0.75856,-67.1
0.75858,-67.1
0.75860,15.7
0.75862,-67.1
0.75864,-67.1
0.75866,-67.1
0.75868,15.7
0.75870,15.7
0.75872,15.7
0.75874,-67.1
0.75876,-67.1
0.75878,-39.5
0.75880,-67.1
0.75882,-67.1
0.75884,-67.1
0.75886,-67.1
0.75888,-67.1
0.75890,-67.1
0.75892,-67.1
0.75894,-67.1
0.75896,-67.1
0.75898,-67.1
0.75900,-67.1
0.75902,-67.1
0.75904,-67.1
0.75906,-67.1
0.75908,-67.1
0.75910,-67.1
0.75912,-67.1
0.75914,-67.1
0.75916,-67.1
0.75918,-67.1
0.75920,-67.1
0.75922,-67.1
0.75924,-67.1
0.75926,-67.1
0.75928,-67.1
0.75930,-67.1
0.75932,-67.1
0.75934,-67.1
0.75936,-67.1
0.75938,-67.1
0.75940,-67.1
0.75942,-67.1
0.75944,-67.1
0.75946,-67.1
0.75948,-67.1
0.75950,-67.1
0.75952,-67.1
0.75954,-67.1
0.75956,-67.1
0.75958,-67.1
0.75960,-67.1
0.75962,-67.1
0.75964,-67.1
0.75966,-67.1
0.75968,-67.1
0.75970,-67.1
0.75972,-67.1
0.75974,-67.1
0.75976,-67.1
0.75978,-67.1
0.75980,15.7
0.75982,-39.5
0.75984,-67.1
0.75986,-67.1
0.75988,-67.1
0.75990,-67.1
0.75992,-67.1
0.75994,15.7
0.75996,15.7
0.75998,15.7
0.76000,-67.1
0.76002,15.7
0.76004,-67.1
0.76006,15.7
0.76008,-67.1
0.76010,15.7
0.76012,15.7
0.76014,-67.1
0.76016,15.7
0.76018,15.7
0.76020,15.7
0.76022,15.7
0.76024,15.7
0.76026,15.7
0.76028,15.7
0.76030,-11.9
0.76032,-67.1
0.76034,15.7
0.76036,15.7
0.76038,15.7
0.76040,15.7
0.76042,15.7
0.76044,15.7
0.76046,15.7
0.76048,15.7
0.76050,15.7
0.76052,15.7
0.76054,15.7
0.76056,15.7
0.76058,15.7
0.76060,15.7
0.76062,15.7
0.76064,15.7
0.76066,15.7
0.76068,15.7
0.76070,15.7
0.76072,-67.1
0.76074,15.7
0.76076,15.7
0.76078,15.7
0.76080,15.7
0.76082,-11.9
0.76084,-67.1
0.76086,-67.1
0.76088,-67.1
0.76090,-67.1
0.76092,-67.1
0.76094,-67.1
0.76096,-67.1
0.76098,15.7
0.76100,-67.1
0.76102,-67.1
0.76104,-67.1
0.76106,-67.1
0.76108,-67.1
0.76110,-67.1
0.76112,-67.1
0.76114,15.7
0.76116,-67.1
0.76118,15.7
0.76120,15.7
0.76122,15.7
0.76124,-67.1
0.76126,15.7
0.76128,15.7
0.76130,15.7
0.76132,15.7
0.76134,15.7
0.76136,15.7
0.76138,15.7
0.76140,15.7
0.76142,15.7
0.76144,15.7
0.76146,15.7
0.76148,15.7
0.76150,15.7
0.76152,-67.1
0.76154,15.7
0.76156,15.7
0.76158,15.7
0.76160,15.7
0.76162,15.7
0.76164,15.7
0.76166,15.7
0.76168,15.7
0.76170,15.7
0.76172,15.7
0.76174,15.7
0.76176,15.7
0.76178,15.7
0.76180,15.7
0.76182,15.7
0.76184,-11.9
0.76186,15.7
0.76188,15.7
0.76190,15.7
0.76192,15.7
0.76194,15.7
0.76196,43.4
0.76198,43.4
0.76200,43.4
0.76202,126.2
0.76204,126.2
0.76206,126.2
0.76208,153.9
0.76210,153.9
0.76212,236.7
0.76214,236.7
0.76216,236.7
0.76218,264.3
0.76220,264.3
0.76222,347.2
0.76224,347.2
0.76226,374.8
0.76228,374.8
0.76230,457.7
0.76232,485.3
0.76234,485.3
0.76236,568.2
0.76238,595.8
0.76240,678.7
0.76242,706.3
0.76244,789.2
0.76246,816.8
0.76248,816.8
0.76250,899.6
0.76252,927.3
0.76254,1010.1
0.76256,1037.8
0.76258,1148.2
0.76260,1231.1
0.76262,1258.7
0.76264,1341.6
0.76266,1452.1
0.76268,1479.7
0.76270,1562.6
0.76272,1673.1
0.76274,1700.7
0.76276,1811.2
0.76278,1894.0
0.76280,2004.5
0.76282,2032.1
0.76284,2087.4
0.76286,2142.6
0.76288,2225.5
0.76290,2253.1
0.76292,2253.1
0.76294,2336.0
0.76296,2336.0
