# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.53198 sec
# Suffix trimmed: 0.96180 - 0.99998 sec
# Event start: 0.53198 sec
# Event end: 0.96180 sec
# Baseline (N): 21.8
# Nickname: 6mm shoktec hi impact gell · 6.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.61956,-61.0
0.61958,-61.0
0.61960,-61.0
0.61962,-61.0
0.61964,-61.0
0.61966,-61.0
0.61968,-61.0
0.61970,-61.0
0.61972,-61.0
0.61974,-61.0
0.61976,-61.0
0.61978,-61.0
0.61980,-61.0
0.61982,-61.0
0.61984,-61.0
0.61986,-61.0
0.61988,-61.0
0.61990,-61.0
0.61992,-61.0
0.61994,-61.0
0.61996,-61.0
0.61998,-61.0
0.62000,-61.0
0.62002,-61.0
0.62004,-61.0
0.62006,-61.0
0.62008,-61.0
0.62010,-61.0
0.62012,-61.0
0.62014,-61.0
0.62016,-61.0
0.62018,-61.0
0.62020,-61.0
0.62022,-61.0
0.62024,-61.0
0.62026,-61.0
0.62028,-61.0
0.62030,-33.4
0.62032,-61.0
0.62034,-61.0
0.62036,-61.0
0.62038,-61.0
0.62040,-61.0
0.62042,-61.0
0.62044,-61.0
0.62046,-61.0
0.62048,-61.0
0.62050,-61.0
0.62052,21.8
0.62054,-61.0
0.62056,-61.0
0.62058,-61.0
0.62060,-61.0
0.62062,-61.0
0.62064,-61.0
0.62066,-61.0
0.62068,-61.0
0.62070,-61.0
0.62072,-61.0
0.62074,-61.0
0.62076,-61.0
0.62078,-61.0
0.62080,-33.4
0.62082,-61.0
0.62084,-61.0
0.62086,-61.0
0.62088,-61.0
0.62090,-61.0
0.62092,-61.0
0.62094,-61.0
0.62096,-61.0
0.62098,-61.0
0.62100,-61.0
0.62102,-61.0
0.62104,-61.0
0.62106,-61.0
0.62108,-61.0
0.62110,-61.0
0.62112,21.8
0.62114,21.8
0.62116,-61.0
0.62118,-61.0
0.62120,-61.0
0.62122,-61.0
0.62124,-61.0
0.62126,-61.0
0.62128,-61.0
0.62130,-61.0
0.62132,-61.0
0.62134,-61.0
0.62136,-61.0
0.62138,-61.0
0.62140,-61.0
0.62142,-61.0
0.62144,-61.0
0.62146,-61.0
0.62148,-61.0
0.62150,-61.0
0.62152,-61.0
0.62154,-61.0
0.62156,-61.0
0.62158,-61.0
0.62160,-61.0
0.62162,-61.0
0.62164,-61.0
0.62166,-61.0
0.62168,-61.0
0.62170,-61.0
0.62172,-61.0
0.62174,-61.0
0.62176,-61.0
0.62178,-61.0
0.62180,-61.0
0.62182,-33.4
0.62184,-61.0
0.62186,-61.0
0.62188,-61.0
0.62190,21.8
0.62192,21.8
0.62194,21.8
0.62196,21.8
0.62198,21.8
0.62200,21.8
0.62202,21.8
0.62204,21.8
0.62206,21.8
0.62208,21.8
0.62210,21.8
0.62212,21.8
0.62214,21.8
0.62216,21.8
0.62218,21.8
0.62220,21.8
0.62222,21.8
0.62224,49.4
0.62226,49.4
0.62228,21.8
0.62230,49.4
0.62232,49.4
0.62234,49.4
0.62236,49.4
0.62238,49.4
0.62240,49.4
0.62242,49.4
0.62244,49.4
0.62246,49.4
0.62248,49.4
0.62250,49.4
0.62252,49.4
0.62254,49.4
0.62256,49.4
0.62258,49.4
0.62260,49.4
0.62262,132.3
0.62264,132.3
0.62266,132.3
0.62268,132.3
0.62270,132.3
0.62272,159.9
0.62274,159.9
0.62276,159.9
0.62278,159.9
0.62280,159.9
0.62282,242.8
0.62284,242.8
0.62286,242.8
0.62288,242.8
0.62290,242.8
0.62292,242.8
0.62294,270.4
0.62296,270.4
0.62298,353.3
0.62300,353.3
0.62302,353.3
0.62304,353.3
0.62306,380.9
0.62308,380.9
0.62310,380.9
0.62312,380.9
0.62314,380.9
0.62316,463.8
0.62318,463.8
0.62320,463.8
0.62322,491.4
0.62324,491.4
0.62326,491.4
0.62328,491.4
0.62330,491.4
0.62332,491.4
0.62334,491.4
0.62336,574.3
0.62338,574.3
0.62340,574.3
0.62342,574.3
0.62344,574.3
0.62346,601.9
0.62348,601.9
0.62350,601.9
0.62352,574.3
0.62354,601.9
0.62356,601.9
0.62358,601.9
0.62360,601.9
0.62362,601.9
0.62364,601.9
0.62366,574.3
0.62368,574.3
0.62370,574.3
0.62372,574.3
0.62374,574.3
0.62376,574.3
0.62378,574.3
0.62380,574.3
0.62382,574.3
0.62384,491.4
0.62386,491.4
0.62388,463.8
0.62390,463.8
0.62392,463.8
0.62394,436.2
0.62396,380.9
0.62398,380.9
0.62400,380.9
0.62402,353.3
0.62404,353.3
0.62406,270.4
0.62408,270.4
0.62410,270.4
0.62412,242.8
0.62414,242.8
0.62416,159.9
0.62418,159.9
0.62420,159.9
0.62422,159.9
0.62424,132.3
0.62426,132.3
0.62428,132.3
0.62430,49.4
0.62432,49.4
0.62434,49.4
0.62436,49.4
0.62438,21.8
0.62440,21.8
0.62442,21.8
0.62444,21.8
0.62446,21.8
0.62448,21.8
0.62450,-5.8
0.62452,21.8
0.62454,21.8
0.62456,-61.0
0.62458,-61.0
0.62460,-61.0
0.62462,-61.0
0.62464,-88.7
0.62466,-88.7
0.62468,-88.7
0.62470,-88.7
0.62472,-88.7
0.62474,-88.7
0.62476,-171.5
0.62478,-171.5
0.62480,-171.5
0.62482,-171.5
0.62484,-171.5
0.62486,-171.5
0.62488,-199.2
0.62490,-199.2
0.62492,-199.2
0.62494,-171.5
0.62496,-199.2
0.62498,-199.2
0.62500,-199.2
0.62502,-199.2
0.62504,-199.2
0.62506,-199.2
0.62508,-199.2
0.62510,-171.5
0.62512,-199.2
0.62514,-171.5
0.62516,-199.2
0.62518,-171.5
0.62520,-171.5
0.62522,-171.5
0.62524,-171.5
0.62526,-171.5
0.62528,-171.5
0.62530,-171.5
0.62532,-88.7
0.62534,-88.7
0.62536,-88.7
0.62538,-88.7
0.62540,-88.7
0.62542,-61.0
0.62544,-61.0
0.62546,-61.0
0.62548,-61.0
0.62550,-61.0
0.62552,-61.0
0.62554,-61.0
0.62556,-33.4
0.62558,21.8
0.62560,21.8
0.62562,21.8
0.62564,21.8
0.62566,21.8
0.62568,21.8
0.62570,21.8
0.62572,21.8
0.62574,21.8
0.62576,21.8
0.62578,49.4
0.62580,49.4
0.62582,49.4
0.62584,49.4
0.62586,21.8
0.62588,21.8
0.62590,21.8
0.62592,21.8
0.62594,21.8
0.62596,21.8
0.62598,21.8
0.62600,21.8
0.62602,21.8
0.62604,-61.0
0.62606,21.8
0.62608,-33.4
0.62610,-61.0
0.62612,-61.0
0.62614,-61.0
0.62616,-61.0
0.62618,-61.0
0.62620,-61.0
0.62622,-61.0
0.62624,-88.7
0.62626,-61.0
0.62628,-88.7
0.62630,-88.7
0.62632,-88.7
0.62634,-88.7
0.62636,-88.7
0.62638,-88.7
0.62640,-88.7
0.62642,-171.5
0.62644,-88.7
0.62646,-88.7
0.62648,-171.5
0.62650,-88.7
0.62652,-171.5
0.62654,-116.3
0.62656,-88.7
0.62658,-88.7
0.62660,-88.7
0.62662,-88.7
0.62664,-88.7
0.62666,-88.7
0.62668,-88.7
0.62670,-88.7
0.62672,-88.7
0.62674,-88.7
0.62676,-88.7
0.62678,-88.7
0.62680,-88.7
0.62682,-88.7
0.62684,-88.7
0.62686,-88.7
0.62688,-88.7
0.62690,-61.0
0.62692,-61.0
0.62694,-61.0
0.62696,-61.0
0.62698,-61.0
0.62700,-61.0
0.62702,-61.0
0.62704,-61.0
0.62706,-61.0
0.62708,-61.0
0.62710,21.8
0.62712,21.8
0.62714,21.8
0.62716,21.8
0.62718,21.8
0.62720,21.8
0.62722,21.8
0.62724,21.8
0.62726,21.8
0.62728,21.8
0.62730,21.8
0.62732,21.8
0.62734,21.8
0.62736,21.8
0.62738,21.8
0.62740,21.8
0.62742,21.8
0.62744,21.8
0.62746,21.8
0.62748,21.8
0.62750,21.8
0.62752,21.8
0.62754,21.8
0.62756,21.8
0.62758,-33.4
0.62760,21.8
0.62762,21.8
0.62764,21.8
0.62766,21.8
0.62768,21.8
0.62770,-61.0
0.62772,-61.0
0.62774,-61.0
0.62776,-61.0
0.62778,-61.0
0.62780,-61.0
0.62782,-61.0
0.62784,-61.0
0.62786,-61.0
0.62788,-61.0
0.62790,-61.0
0.62792,-61.0
0.62794,-88.7
0.62796,-88.7
0.62798,-88.7
0.62800,-88.7
0.62802,-88.7
0.62804,-88.7
0.62806,-88.7
0.62808,-88.7
0.62810,-116.3
0.62812,-88.7
0.62814,-88.7
0.62816,-88.7
0.62818,-88.7
0.62820,-88.7
0.62822,-88.7
0.62824,-88.7
0.62826,-88.7
0.62828,-88.7
0.62830,-88.7
0.62832,-88.7
0.62834,-88.7
0.62836,-88.7
0.62838,-88.7
0.62840,-88.7
0.62842,-88.7
0.62844,-88.7
0.62846,-88.7
0.62848,-88.7
0.62850,-88.7
0.62852,-88.7
0.62854,-61.0
0.62856,-88.7
0.62858,-61.0
0.62860,-61.0
0.62862,-61.0
0.62864,-61.0
0.62866,-61.0
0.62868,-61.0
0.62870,-61.0
0.62872,-61.0
0.62874,-61.0
0.62876,-61.0
0.62878,-61.0
0.62880,-61.0
0.62882,-61.0
0.62884,-61.0
0.62886,-61.0
0.62888,-61.0
0.62890,-61.0
0.62892,-61.0
0.62894,-61.0
0.62896,-61.0
0.62898,-61.0
0.62900,21.8
0.62902,-61.0
0.62904,-61.0
0.62906,-61.0
0.62908,-61.0
0.62910,-61.0
0.62912,-61.0
0.62914,-61.0
0.62916,-61.0
0.62918,-61.0
0.62920,-61.0
0.62922,21.8
0.62924,-33.4
0.62926,21.8
0.62928,21.8
0.62930,21.8
0.62932,-61.0
0.62934,-61.0
0.62936,-61.0
0.62938,-61.0
0.62940,-61.0
0.62942,21.8
0.62944,-61.0
0.62946,-61.0
0.62948,-61.0
0.62950,-61.0
0.62952,-61.0
0.62954,-61.0
0.62956,-61.0
0.62958,-61.0
0.62960,-61.0
0.62962,-61.0
0.62964,-61.0
0.62966,-61.0
0.62968,-61.0
0.62970,-61.0
0.62972,-61.0
0.62974,-61.0
0.62976,-61.0
0.62978,-61.0
0.62980,21.8
0.62982,-61.0
0.62984,21.8
0.62986,21.8
0.62988,-61.0
0.62990,-61.0
0.62992,21.8
0.62994,21.8
0.62996,21.8
0.62998,21.8
0.63000,21.8
0.63002,21.8
0.63004,21.8
0.63006,21.8
0.63008,49.4
0.63010,49.4
0.63012,21.8
0.63014,49.4
0.63016,49.4
0.63018,49.4
0.63020,49.4
0.63022,49.4
0.63024,104.7
0.63026,132.3
0.63028,132.3
0.63030,132.3
0.63032,132.3
0.63034,132.3
0.63036,159.9
0.63038,159.9
0.63040,159.9
0.63042,159.9
0.63044,159.9
0.63046,159.9
0.63048,242.8
0.63050,242.8
0.63052,242.8
0.63054,242.8
0.63056,242.8
0.63058,242.8
0.63060,270.4
0.63062,270.4
0.63064,270.4
0.63066,270.4
0.63068,270.4
0.63070,270.4
0.63072,270.4
0.63074,270.4
0.63076,325.7
0.63078,353.3
0.63080,353.3
0.63082,353.3
0.63084,353.3
0.63086,353.3
0.63088,353.3
0.63090,353.3
0.63092,353.3
0.63094,353.3
0.63096,353.3
0.63098,353.3
0.63100,353.3
0.63102,353.3
0.63104,353.3
0.63106,353.3
0.63108,353.3
0.63110,353.3
0.63112,353.3
0.63114,353.3
0.63116,353.3
0.63118,353.3
0.63120,353.3
0.63122,353.3
0.63124,353.3
0.63126,353.3
0.63128,353.3
0.63130,353.3
0.63132,353.3
0.63134,380.9
0.63136,353.3
0.63138,353.3
0.63140,353.3
0.63142,353.3
0.63144,353.3
0.63146,353.3
0.63148,353.3
0.63150,353.3
0.63152,353.3
0.63154,353.3
0.63156,353.3
0.63158,270.4
0.63160,353.3
0.63162,353.3
0.63164,270.4
0.63166,270.4
0.63168,270.4
0.63170,270.4
0.63172,270.4
0.63174,270.4
0.63176,242.8
0.63178,215.2
0.63180,270.4
0.63182,242.8
0.63184,242.8
0.63186,242.8
0.63188,242.8
0.63190,242.8
0.63192,242.8
0.63194,159.9
0.63196,159.9
0.63198,159.9
0.63200,159.9
0.63202,159.9
0.63204,159.9
0.63206,132.3
0.63208,132.3
0.63210,132.3
0.63212,132.3
0.63214,132.3
0.63216,132.3
0.63218,49.4
0.63220,49.4
0.63222,49.4
0.63224,49.4
0.63226,49.4
0.63228,49.4
0.63230,21.8
0.63232,49.4
0.63234,21.8
0.63236,21.8
0.63238,21.8
0.63240,21.8
0.63242,21.8
0.63244,21.8
0.63246,21.8
0.63248,-61.0
0.63250,-61.0
0.63252,-61.0
0.63254,-61.0
0.63256,-61.0
0.63258,-61.0
0.63260,-61.0
0.63262,-61.0
0.63264,-88.7
0.63266,-88.7
0.63268,-88.7
0.63270,-88.7
0.63272,-88.7
0.63274,-88.7
0.63276,-88.7
0.63278,-88.7
0.63280,-88.7
0.63282,-88.7
0.63284,-116.3
0.63286,-88.7
0.63288,-88.7
0.63290,-88.7
0.63292,-88.7
0.63294,-88.7
0.63296,-88.7
0.63298,-88.7
0.63300,-88.7
0.63302,-88.7
0.63304,-88.7
0.63306,-88.7
0.63308,-61.0
0.63310,-61.0
0.63312,-61.0
0.63314,-61.0
0.63316,-61.0
0.63318,-61.0
0.63320,-61.0
0.63322,-61.0
0.63324,-61.0
0.63326,-61.0
0.63328,-61.0
0.63330,-61.0
0.63332,21.8
0.63334,-61.0
0.63336,21.8
0.63338,-61.0
0.63340,-5.8
0.63342,21.8
0.63344,21.8
0.63346,21.8
0.63348,49.4
0.63350,49.4
0.63352,49.4
0.63354,49.4
0.63356,21.8
0.63358,49.4
0.63360,49.4
0.63362,49.4
0.63364,49.4
0.63366,21.8
0.63368,49.4
0.63370,49.4
0.63372,21.8
0.63374,21.8
0.63376,21.8
0.63378,21.8
0.63380,49.4
0.63382,21.8
0.63384,21.8
0.63386,21.8
0.63388,21.8
0.63390,21.8
0.63392,21.8
0.63394,21.8
0.63396,21.8
0.63398,21.8
0.63400,21.8
0.63402,21.8
0.63404,-61.0
0.63406,-61.0
0.63408,-61.0
0.63410,-61.0
0.63412,-61.0
0.63414,-61.0
0.63416,-61.0
0.63418,-61.0
0.63420,-61.0
0.63422,-61.0
0.63424,-61.0
0.63426,-61.0
0.63428,-61.0
0.63430,-61.0
0.63432,-61.0
0.63434,-88.7
0.63436,-88.7
0.63438,-88.7
0.63440,-88.7
0.63442,-88.7
0.63444,-88.7
0.63446,-88.7
0.63448,-88.7
0.63450,-88.7
0.63452,-88.7
0.63454,-88.7
0.63456,-88.7
0.63458,-88.7
0.63460,-88.7
0.63462,-88.7
0.63464,-88.7
0.63466,-88.7
0.63468,-88.7
0.63470,-88.7
0.63472,-88.7
0.63474,-88.7
0.63476,-88.7
0.63478,-88.7
0.63480,-61.0
0.63482,-88.7
0.63484,-61.0
0.63486,-61.0
0.63488,-61.0
0.63490,-61.0
0.63492,-61.0
0.63494,-61.0
0.63496,-61.0
0.63498,-61.0
0.63500,-61.0
0.63502,-61.0
0.63504,-61.0
0.63506,21.8
0.63508,21.8
0.63510,21.8
0.63512,21.8
0.63514,21.8
0.63516,21.8
0.63518,21.8
0.63520,21.8
0.63522,21.8
0.63524,21.8
0.63526,21.8
0.63528,21.8
0.63530,21.8
0.63532,21.8
0.63534,21.8
0.63536,21.8
0.63538,21.8
0.63540,21.8
0.63542,21.8
0.63544,21.8
0.63546,21.8
0.63548,21.8
0.63550,21.8
0.63552,21.8
0.63554,21.8
0.63556,21.8
0.63558,21.8
0.63560,21.8
0.63562,21.8
0.63564,21.8
0.63566,21.8
0.63568,21.8
0.63570,21.8
0.63572,21.8
0.63574,21.8
0.63576,21.8
0.63578,21.8
0.63580,21.8
0.63582,21.8
0.63584,-61.0
0.63586,21.8
0.63588,-61.0
0.63590,21.8
0.63592,-61.0
0.63594,-61.0
0.63596,-61.0
0.63598,-61.0
0.63600,-61.0
0.63602,-61.0
0.63604,-33.4
0.63606,-61.0
0.63608,-61.0
0.63610,-61.0
0.63612,-61.0
0.63614,-61.0
0.63616,-61.0
0.63618,-61.0
0.63620,-61.0
0.63622,-61.0
0.63624,-61.0
0.63626,-61.0
0.63628,-61.0
0.63630,-61.0
0.63632,-61.0
0.63634,-61.0
0.63636,-61.0
0.63638,-61.0
0.63640,-61.0
0.63642,-61.0
0.63644,-61.0
0.63646,21.8
0.63648,21.8
0.63650,21.8
0.63652,21.8
0.63654,21.8
0.63656,-5.8
0.63658,21.8
0.63660,21.8
0.63662,21.8
0.63664,21.8
0.63666,21.8
0.63668,21.8
0.63670,49.4
0.63672,21.8
0.63674,49.4
0.63676,49.4
0.63678,49.4
0.63680,49.4
0.63682,49.4
0.63684,49.4
0.63686,49.4
0.63688,49.4
0.63690,49.4
0.63692,49.4
0.63694,49.4
0.63696,49.4
0.63698,49.4
0.63700,49.4
0.63702,49.4
0.63704,49.4
0.63706,49.4
0.63708,49.4
0.63710,49.4
0.63712,49.4
0.63714,49.4
0.63716,49.4
0.63718,49.4
0.63720,49.4
0.63722,49.4
0.63724,21.8
0.63726,49.4
0.63728,21.8
0.63730,21.8
0.63732,21.8
0.63734,21.8
0.63736,21.8
0.63738,21.8
0.63740,21.8
0.63742,21.8
0.63744,-61.0
0.63746,21.8
0.63748,-61.0
0.63750,-61.0
0.63752,-61.0
0.63754,-61.0
0.63756,-61.0
0.63758,-61.0
0.63760,-61.0
0.63762,-61.0
0.63764,-61.0
0.63766,-61.0
0.63768,-61.0
0.63770,-61.0
0.63772,-61.0
0.63774,-61.0
0.63776,-61.0
0.63778,-61.0
0.63780,-61.0
0.63782,-61.0
0.63784,-61.0
0.63786,-61.0
0.63788,-61.0
0.63790,-61.0
0.63792,-61.0
0.63794,-61.0
0.63796,-61.0
0.63798,21.8
0.63800,-61.0
0.63802,-61.0
0.63804,21.8
0.63806,-61.0
0.63808,21.8
0.63810,21.8
0.63812,21.8
0.63814,21.8
0.63816,21.8
0.63818,21.8
0.63820,21.8
0.63822,21.8
0.63824,21.8
0.63826,21.8
0.63828,21.8
0.63830,21.8
0.63832,21.8
0.63834,21.8
0.63836,21.8
0.63838,21.8
0.63840,21.8
0.63842,21.8
0.63844,21.8
0.63846,21.8
0.63848,21.8
0.63850,21.8
0.63852,21.8
0.63854,21.8
0.63856,21.8
0.63858,21.8
0.63860,21.8
0.63862,49.4
0.63864,21.8
0.63866,21.8
0.63868,21.8
0.63870,21.8
0.63872,21.8
0.63874,21.8
0.63876,-5.8
0.63878,21.8
0.63880,21.8
0.63882,21.8
0.63884,21.8
0.63886,21.8
0.63888,21.8
0.63890,21.8
0.63892,21.8
0.63894,21.8
0.63896,21.8
0.63898,21.8
0.63900,21.8
0.63902,-61.0
0.63904,21.8
0.63906,-61.0
0.63908,-61.0
0.63910,-61.0
0.63912,-61.0
0.63914,-61.0
0.63916,-61.0
0.63918,-61.0
0.63920,-61.0
0.63922,-61.0
0.63924,-61.0
0.63926,21.8
0.63928,-61.0
0.63930,-33.4
0.63932,-61.0
0.63934,-61.0
0.63936,-61.0
0.63938,-61.0
0.63940,-61.0
0.63942,-61.0
0.63944,-61.0
0.63946,-61.0
0.63948,-61.0
0.63950,21.8
0.63952,-61.0
0.63954,-61.0
0.63956,21.8
0.63958,21.8
0.63960,21.8
0.63962,21.8
0.63964,21.8
0.63966,21.8
0.63968,21.8
0.63970,21.8
0.63972,21.8
0.63974,21.8
0.63976,21.8
0.63978,21.8
0.63980,21.8
0.63982,21.8
0.63984,-5.8
0.63986,21.8
0.63988,21.8
0.63990,21.8
0.63992,21.8
0.63994,21.8
0.63996,21.8
0.63998,21.8
0.64000,49.4
0.64002,21.8
0.64004,21.8
0.64006,21.8
0.64008,21.8
0.64010,21.8
0.64012,21.8
0.64014,21.8
0.64016,21.8
0.64018,21.8
0.64020,21.8
0.64022,21.8
0.64024,21.8
0.64026,21.8
0.64028,21.8
0.64030,21.8
0.64032,21.8
0.64034,21.8
0.64036,21.8
0.64038,-5.8
0.64040,21.8
0.64042,21.8
0.64044,21.8
0.64046,21.8
0.64048,21.8
0.64050,21.8
0.64052,-61.0
0.64054,21.8
0.64056,-61.0
0.64058,21.8
0.64060,21.8
0.64062,-61.0
0.64064,-61.0
0.64066,-61.0
0.64068,-61.0
0.64070,-61.0
0.64072,-61.0
0.64074,21.8
0.64076,-61.0
0.64078,-61.0
0.64080,-61.0
0.64082,21.8
0.64084,-61.0
0.64086,-61.0
0.64088,-33.4
0.64090,-61.0
0.64092,-61.0
0.64094,-61.0
0.64096,21.8
0.64098,-61.0
0.64100,21.8
0.64102,21.8
0.64104,21.8
0.64106,21.8
0.64108,21.8
0.64110,21.8
0.64112,21.8
0.64114,21.8
0.64116,21.8
0.64118,21.8
0.64120,21.8
0.64122,21.8
0.64124,21.8
0.64126,21.8
0.64128,21.8
0.64130,21.8
0.64132,21.8
0.64134,21.8
0.64136,-5.8
0.64138,21.8
0.64140,21.8
0.64142,21.8
0.64144,21.8
0.64146,21.8
0.64148,21.8
0.64150,21.8
0.64152,21.8
0.64154,21.8
0.64156,21.8
0.64158,21.8
0.64160,21.8
0.64162,21.8
0.64164,21.8
0.64166,21.8
0.64168,21.8
0.64170,21.8
0.64172,21.8
0.64174,21.8
0.64176,21.8
0.64178,-61.0
0.64180,21.8
0.64182,-5.8
0.64184,21.8
0.64186,21.8
0.64188,-61.0
0.64190,-61.0
0.64192,21.8
0.64194,-61.0
0.64196,21.8
0.64198,21.8
0.64200,-61.0
0.64202,-61.0
0.64204,21.8
0.64206,-61.0
0.64208,21.8
0.64210,-61.0
0.64212,21.8
0.64214,21.8
0.64216,-61.0
0.64218,21.8
0.64220,-61.0
0.64222,-61.0
0.64224,-61.0
0.64226,21.8
0.64228,21.8
0.64230,21.8
0.64232,21.8
0.64234,-61.0
0.64236,-5.8
0.64238,21.8
0.64240,21.8
0.64242,21.8
0.64244,21.8
0.64246,21.8
0.64248,21.8
0.64250,21.8
0.64252,21.8
0.64254,21.8
0.64256,21.8
0.64258,21.8
0.64260,21.8
0.64262,21.8
0.64264,21.8
0.64266,21.8
0.64268,21.8
0.64270,21.8
0.64272,21.8
0.64274,21.8
0.64276,21.8
0.64278,21.8
0.64280,21.8
0.64282,21.8
0.64284,21.8
0.64286,21.8
0.64288,21.8
0.64290,21.8
0.64292,21.8
0.64294,21.8
0.64296,21.8
0.64298,21.8
0.64300,21.8
0.64302,21.8
0.64304,21.8
0.64306,49.4
0.64308,21.8
0.64310,21.8
0.64312,21.8
0.64314,49.4
0.64316,49.4
0.64318,49.4
0.64320,49.4
0.64322,49.4
0.64324,49.4
0.64326,49.4
0.64328,49.4
0.64330,49.4
0.64332,49.4
0.64334,49.4
0.64336,49.4
0.64338,49.4
0.64340,49.4
0.64342,49.4
0.64344,49.4
0.64346,132.3
0.64348,132.3
0.64350,132.3
0.64352,132.3
0.64354,132.3
0.64356,132.3
0.64358,132.3
0.64360,132.3
0.64362,132.3
0.64364,132.3
0.64366,159.9
0.64368,159.9
0.64370,159.9
0.64372,159.9
0.64374,159.9
0.64376,159.9
0.64378,159.9
0.64380,159.9
0.64382,159.9
0.64384,159.9
0.64386,242.8
0.64388,242.8
0.64390,242.8
0.64392,242.8
0.64394,242.8
0.64396,215.2
0.64398,242.8
0.64400,242.8
0.64402,242.8
0.64404,242.8
0.64406,242.8
0.64408,242.8
0.64410,242.8
0.64412,242.8
0.64414,242.8
0.64416,242.8
0.64418,242.8
0.64420,242.8
0.64422,242.8
0.64424,242.8
0.64426,242.8
0.64428,242.8
0.64430,242.8
0.64432,242.8
0.64434,242.8
0.64436,159.9
0.64438,242.8
0.64440,242.8
0.64442,187.6
0.64444,159.9
0.64446,159.9
0.64448,159.9
0.64450,159.9
0.64452,159.9
0.64454,159.9
0.64456,159.9
0.64458,132.3
0.64460,132.3
0.64462,159.9
0.64464,159.9
0.64466,132.3
0.64468,132.3
0.64470,132.3
0.64472,132.3
0.64474,132.3
0.64476,132.3
0.64478,132.3
0.64480,132.3
0.64482,132.3
0.64484,49.4
0.64486,49.4
0.64488,49.4
0.64490,77.1
0.64492,49.4
0.64494,49.4
0.64496,49.4
0.64498,49.4
0.64500,49.4
0.64502,49.4
0.64504,49.4
0.64506,49.4
0.64508,49.4
0.64510,49.4
0.64512,49.4
0.64514,49.4
0.64516,49.4
0.64518,21.8
0.64520,21.8
0.64522,49.4
0.64524,21.8
0.64526,49.4
0.64528,49.4
0.64530,21.8
0.64532,21.8
0.64534,21.8
0.64536,21.8
0.64538,21.8
0.64540,21.8
0.64542,21.8
0.64544,21.8
0.64546,21.8
0.64548,21.8
0.64550,21.8
0.64552,21.8
0.64554,21.8
0.64556,21.8
0.64558,21.8
0.64560,21.8
0.64562,-61.0
0.64564,-61.0
0.64566,-61.0
0.64568,21.8
0.64570,21.8
0.64572,-61.0
0.64574,-61.0
0.64576,21.8
0.64578,-61.0
0.64580,-61.0
0.64582,-61.0
0.64584,-61.0
0.64586,-33.4
0.64588,-61.0
0.64590,-61.0
0.64592,-61.0
0.64594,-61.0
0.64596,-61.0
0.64598,-61.0
0.64600,-61.0
0.64602,-61.0
0.64604,-61.0
0.64606,-61.0
0.64608,-61.0
0.64610,-61.0
0.64612,-61.0
0.64614,-61.0
0.64616,-61.0
0.64618,-61.0
0.64620,-61.0
0.64622,-61.0
0.64624,-61.0
0.64626,-61.0
0.64628,-61.0
0.64630,-61.0
0.64632,-61.0
0.64634,-61.0
0.64636,-61.0
0.64638,-61.0
0.64640,-61.0
0.64642,-61.0
0.64644,-61.0
0.64646,-61.0
0.64648,-61.0
0.64650,-61.0
0.64652,-61.0
0.64654,-61.0
0.64656,-61.0
0.64658,-61.0
0.64660,-61.0
0.64662,-61.0
0.64664,-61.0
0.64666,-61.0
0.64668,-61.0
0.64670,-61.0
0.64672,-61.0
0.64674,-61.0
0.64676,-61.0
0.64678,-61.0
0.64680,-61.0
0.64682,-61.0
0.64684,-33.4
0.64686,-61.0
0.64688,-61.0
0.64690,-61.0
0.64692,-61.0
0.64694,-61.0
0.64696,-61.0
0.64698,-61.0
0.64700,-61.0
0.64702,-61.0
0.64704,-61.0
0.64706,-61.0
0.64708,-61.0
0.64710,-61.0
0.64712,-61.0
0.64714,-61.0
0.64716,-61.0
0.64718,-61.0
0.64720,-61.0
0.64722,-61.0
0.64724,-61.0
0.64726,-61.0
0.64728,-61.0
0.64730,-61.0
0.64732,-61.0
0.64734,-61.0
0.64736,-61.0
0.64738,-61.0
0.64740,-61.0
0.64742,-61.0
0.64744,-61.0
0.64746,-61.0
0.64748,-61.0
0.64750,-61.0
0.64752,-61.0
0.64754,-61.0
0.64756,-61.0
0.64758,-61.0
0.64760,-61.0
0.64762,-61.0
0.64764,-61.0
0.64766,-61.0
0.64768,-61.0
0.64770,-61.0
0.64772,-61.0
0.64774,-61.0
0.64776,-61.0
0.64778,-61.0
0.64780,-61.0
0.64782,-61.0
0.64784,-61.0
0.64786,-61.0
0.64788,-61.0
0.64790,-61.0
0.64792,-61.0
0.64794,-61.0
0.64796,-61.0
0.64798,-61.0
0.64800,-61.0
0.64802,-61.0
0.64804,-61.0
0.64806,-61.0
0.64808,-61.0
0.64810,-61.0
0.64812,-61.0
0.64814,-61.0
0.64816,21.8
0.64818,21.8
0.64820,21.8
0.64822,-61.0
0.64824,-61.0
0.64826,21.8
0.64828,-61.0
0.64830,21.8
0.64832,21.8
0.64834,21.8
0.64836,-33.4
0.64838,-61.0
0.64840,-61.0
0.64842,21.8
0.64844,21.8
0.64846,21.8
0.64848,21.8
0.64850,21.8
0.64852,21.8
0.64854,21.8
0.64856,21.8
0.64858,21.8
0.64860,21.8
0.64862,21.8
0.64864,21.8
0.64866,21.8
0.64868,21.8
0.64870,21.8
