# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.59874 sec
# Suffix trimmed: 0.70524 - 0.99998 sec
# Event start: 0.59874 sec
# Event end: 0.70524 sec
# Baseline (N): 46.1
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 5.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.62652,-147.2
0.62654,-147.2
0.62656,-147.2
0.62658,-147.2
0.62660,-147.2
0.62662,-147.2
0.62664,-147.2
0.62666,-147.2
0.62668,-64.4
0.62670,-64.4
0.62672,-64.4
0.62674,-64.4
0.62676,-64.4
0.62678,-64.4
0.62680,-64.4
0.62682,-64.4
0.62684,-64.4
0.62686,-64.4
0.62688,-36.7
0.62690,-36.7
0.62692,-36.7
0.62694,-36.7
0.62696,-36.7
0.62698,-36.7
0.62700,-36.7
0.62702,-36.7
0.62704,-36.7
0.62706,46.1
0.62708,46.1
0.62710,46.1
0.62712,18.5
0.62714,46.1
0.62716,46.1
0.62718,46.1
0.62720,46.1
0.62722,46.1
0.62724,-36.7
0.62726,46.1
0.62728,-36.7
0.62730,-36.7
0.62732,-36.7
0.62734,-36.7
0.62736,-36.7
0.62738,-36.7
0.62740,-36.7
0.62742,-36.7
0.62744,-36.7
0.62746,-36.7
0.62748,-36.7
0.62750,-64.4
0.62752,-64.4
0.62754,-64.4
0.62756,-64.4
0.62758,-64.4
0.62760,-64.4
0.62762,-64.4
0.62764,-64.4
0.62766,-64.4
0.62768,-92.0
0.62770,-64.4
0.62772,-64.4
0.62774,-64.4
0.62776,-64.4
0.62778,-147.2
0.62780,-64.4
0.62782,-64.4
0.62784,-64.4
0.62786,-147.2
0.62788,-64.4
0.62790,-64.4
0.62792,-64.4
0.62794,-147.2
0.62796,-64.4
0.62798,-64.4
0.62800,-64.4
0.62802,-64.4
0.62804,-64.4
0.62806,-64.4
0.62808,-64.4
0.62810,-36.7
0.62812,-36.7
0.62814,-36.7
0.62816,-36.7
0.62818,-36.7
0.62820,-36.7
0.62822,-36.7
0.62824,-36.7
0.62826,-36.7
0.62828,-36.7
0.62830,-36.7
0.62832,-36.7
0.62834,-36.7
0.62836,-36.7
0.62838,-36.7
0.62840,-36.7
0.62842,-36.7
0.62844,-36.7
0.62846,-36.7
0.62848,-36.7
0.62850,-36.7
0.62852,46.1
0.62854,-36.7
0.62856,-36.7
0.62858,46.1
0.62860,-36.7
0.62862,-36.7
0.62864,-36.7
0.62866,-36.7
0.62868,-36.7
0.62870,-36.7
0.62872,-36.7
0.62874,-36.7
0.62876,-36.7
0.62878,-36.7
0.62880,-36.7
0.62882,-36.7
0.62884,-36.7
0.62886,-36.7
0.62888,-64.4
0.62890,-64.4
0.62892,-36.7
0.62894,-64.4
0.62896,-64.4
0.62898,-64.4
0.62900,-64.4
0.62902,-64.4
0.62904,-64.4
0.62906,-64.4
0.62908,-64.4
0.62910,-64.4
0.62912,-64.4
0.62914,-64.4
0.62916,-64.4
0.62918,-64.4
0.62920,-64.4
0.62922,-64.4
0.62924,-64.4
0.62926,-64.4
0.62928,-64.4
0.62930,-64.4
0.62932,-64.4
0.62934,-64.4
0.62936,-64.4
0.62938,-64.4
0.62940,-64.4
0.62942,-64.4
0.62944,-64.4
0.62946,-64.4
0.62948,-64.4
0.62950,-64.4
0.62952,-36.7
0.62954,-36.7
0.62956,-36.7
0.62958,-36.7
0.62960,-36.7
0.62962,-36.7
0.62964,-36.7
0.62966,-36.7
0.62968,-36.7
0.62970,-36.7
0.62972,-36.7
0.62974,-36.7
0.62976,-36.7
0.62978,-36.7
0.62980,-36.7
0.62982,-36.7
0.62984,-36.7
0.62986,-36.7
0.62988,-36.7
0.62990,-36.7
0.62992,-36.7
0.62994,-36.7
0.62996,-36.7
0.62998,-36.7
0.63000,-36.7
0.63002,-36.7
0.63004,-36.7
0.63006,-36.7
0.63008,-36.7
0.63010,-36.7
0.63012,-36.7
0.63014,-36.7
0.63016,-36.7
0.63018,-36.7
0.63020,-36.7
0.63022,-36.7
0.63024,-36.7
0.63026,-36.7
0.63028,-36.7
0.63030,-36.7
0.63032,-36.7
0.63034,-36.7
0.63036,-36.7
0.63038,-36.7
0.63040,-64.4
0.63042,-36.7
0.63044,-36.7
0.63046,-36.7
0.63048,-36.7
0.63050,-36.7
0.63052,-36.7
0.63054,-36.7
0.63056,-36.7
0.63058,-36.7
0.63060,-36.7
0.63062,-36.7
0.63064,-36.7
0.63066,-36.7
0.63068,-36.7
0.63070,-36.7
0.63072,-36.7
0.63074,-36.7
0.63076,-36.7
0.63078,-36.7
0.63080,-36.7
0.63082,-36.7
0.63084,-36.7
0.63086,-36.7
0.63088,-36.7
0.63090,-36.7
0.63092,-36.7
0.63094,-36.7
0.63096,-36.7
0.63098,-36.7
0.63100,-36.7
0.63102,-36.7
0.63104,-36.7
0.63106,-36.7
0.63108,-36.7
0.63110,-36.7
0.63112,-36.7
0.63114,-36.7
0.63116,-36.7
0.63118,-36.7
0.63120,-36.7
0.63122,-36.7
0.63124,-36.7
0.63126,-36.7
0.63128,-36.7
0.63130,-36.7
0.63132,-36.7
0.63134,-36.7
0.63136,-36.7
0.63138,-36.7
0.63140,-36.7
0.63142,-36.7
0.63144,-36.7
0.63146,-36.7
0.63148,-36.7
0.63150,-36.7
0.63152,-36.7
0.63154,-36.7
0.63156,-36.7
0.63158,-36.7
0.63160,-36.7
0.63162,-36.7
0.63164,-36.7
0.63166,-36.7
0.63168,-36.7
0.63170,-64.4
0.63172,-36.7
0.63174,-36.7
0.63176,-36.7
0.63178,-36.7
0.63180,-64.4
0.63182,-36.7
0.63184,-36.7
0.63186,-64.4
0.63188,-36.7
0.63190,-64.4
0.63192,-36.7
0.63194,-64.4
0.63196,-64.4
0.63198,-64.4
0.63200,-64.4
0.63202,-36.7
0.63204,-64.4
0.63206,-64.4
0.63208,-64.4
0.63210,-64.4
0.63212,-36.7
0.63214,-36.7
0.63216,-64.4
0.63218,-36.7
0.63220,-36.7
0.63222,-36.7
0.63224,-36.7
0.63226,-36.7
0.63228,-36.7
0.63230,-36.7
0.63232,-36.7
0.63234,-36.7
0.63236,-36.7
0.63238,-36.7
0.63240,-36.7
0.63242,-36.7
0.63244,-36.7
0.63246,-36.7
0.63248,-36.7
0.63250,-36.7
0.63252,-36.7
0.63254,-36.7
0.63256,-36.7
0.63258,-36.7
0.63260,-36.7
0.63262,-36.7
0.63264,-36.7
0.63266,-36.7
0.63268,-36.7
0.63270,-36.7
0.63272,-36.7
0.63274,-36.7
0.63276,-36.7
0.63278,-36.7
0.63280,-36.7
0.63282,-36.7
0.63284,-36.7
0.63286,-36.7
0.63288,-36.7
0.63290,-36.7
0.63292,-36.7
0.63294,-36.7
0.63296,-36.7
0.63298,-64.4
0.63300,-36.7
0.63302,-36.7
0.63304,-36.7
0.63306,-36.7
0.63308,-36.7
0.63310,-36.7
0.63312,-36.7
0.63314,-36.7
0.63316,-36.7
0.63318,-36.7
0.63320,-36.7
0.63322,-36.7
0.63324,-36.7
0.63326,-36.7
0.63328,-36.7
0.63330,-36.7
0.63332,-36.7
0.63334,-64.4
0.63336,-36.7
0.63338,-36.7
0.63340,-64.4
0.63342,-36.7
0.63344,-36.7
0.63346,-36.7
0.63348,-36.7
0.63350,-36.7
0.63352,-36.7
0.63354,-36.7
0.63356,-64.4
0.63358,-36.7
0.63360,-36.7
0.63362,-36.7
0.63364,-36.7
0.63366,-36.7
0.63368,-36.7
0.63370,-64.4
0.63372,-36.7
0.63374,-36.7
0.63376,-36.7
0.63378,-36.7
0.63380,-36.7
0.63382,-36.7
0.63384,-36.7
0.63386,-36.7
0.63388,-36.7
0.63390,-36.7
0.63392,-36.7
0.63394,-36.7
0.63396,-36.7
0.63398,-36.7
0.63400,-36.7
0.63402,-36.7
0.63404,-36.7
0.63406,-36.7
0.63408,-36.7
0.63410,-36.7
0.63412,-36.7
0.63414,-36.7
0.63416,-36.7
0.63418,-36.7
0.63420,-36.7
0.63422,-36.7
0.63424,-36.7
0.63426,-36.7
0.63428,-36.7
0.63430,-36.7
0.63432,-36.7
0.63434,-36.7
0.63436,-36.7
0.63438,-36.7
0.63440,-36.7
0.63442,-36.7
0.63444,-36.7
0.63446,-36.7
0.63448,-36.7
0.63450,-36.7
0.63452,-36.7
0.63454,-36.7
0.63456,-36.7
0.63458,-36.7
0.63460,-64.4
0.63462,-36.7
0.63464,-64.4
0.63466,-64.4
0.63468,-64.4
0.63470,-64.4
0.63472,-64.4
0.63474,-36.7
0.63476,-64.4
0.63478,-64.4
0.63480,-36.7
0.63482,-64.4
0.63484,-64.4
0.63486,-36.7
0.63488,-36.7
0.63490,-64.4
0.63492,-64.4
0.63494,-64.4
0.63496,-36.7
0.63498,-36.7
0.63500,-36.7
0.63502,-64.4
0.63504,-64.4
0.63506,-36.7
0.63508,-64.4
0.63510,-64.4
0.63512,-36.7
0.63514,-36.7
0.63516,-36.7
0.63518,-36.7
0.63520,-36.7
0.63522,-36.7
0.63524,-36.7
0.63526,-36.7
0.63528,-36.7
0.63530,-36.7
0.63532,-36.7
0.63534,-36.7
0.63536,-36.7
0.63538,-36.7
0.63540,-36.7
0.63542,-36.7
0.63544,-36.7
0.63546,-36.7
0.63548,-36.7
0.63550,-36.7
0.63552,-36.7
0.63554,-36.7
0.63556,-36.7
0.63558,-36.7
0.63560,-36.7
0.63562,-36.7
0.63564,-36.7
0.63566,-36.7
0.63568,-64.4
0.63570,-36.7
0.63572,-36.7
0.63574,-36.7
0.63576,-36.7
0.63578,-36.7
0.63580,-36.7
0.63582,-36.7
0.63584,-36.7
0.63586,-64.4
0.63588,-36.7
0.63590,-36.7
0.63592,-36.7
0.63594,-36.7
0.63596,-36.7
0.63598,-36.7
0.63600,-36.7
0.63602,-36.7
0.63604,-36.7
0.63606,-36.7
0.63608,-64.4
0.63610,-64.4
0.63612,-36.7
0.63614,-64.4
0.63616,-36.7
0.63618,-64.4
0.63620,-64.4
0.63622,-64.4
0.63624,-64.4
0.63626,-36.7
0.63628,-36.7
0.63630,-36.7
0.63632,-36.7
0.63634,-64.4
0.63636,-36.7
0.63638,-36.7
0.63640,-64.4
0.63642,-36.7
0.63644,-36.7
0.63646,-36.7
0.63648,-36.7
0.63650,-36.7
0.63652,-36.7
0.63654,-36.7
0.63656,-36.7
0.63658,-36.7
0.63660,-36.7
0.63662,-36.7
0.63664,-36.7
0.63666,-36.7
0.63668,-36.7
0.63670,-36.7
0.63672,-36.7
0.63674,-36.7
0.63676,-36.7
0.63678,-36.7
0.63680,-36.7
0.63682,-36.7
0.63684,-36.7
0.63686,-36.7
0.63688,-36.7
0.63690,-36.7
0.63692,-36.7
0.63694,-36.7
0.63696,-36.7
0.63698,-36.7
0.63700,-36.7
0.63702,-36.7
0.63704,-36.7
0.63706,-36.7
0.63708,-36.7
0.63710,-36.7
0.63712,-36.7
0.63714,-36.7
0.63716,-36.7
0.63718,-36.7
0.63720,-36.7
0.63722,-36.7
0.63724,-36.7
0.63726,-36.7
0.63728,-36.7
0.63730,-36.7
0.63732,-36.7
0.63734,-36.7
0.63736,-36.7
0.63738,-36.7
0.63740,-36.7
0.63742,-36.7
0.63744,-64.4
0.63746,-36.7
0.63748,-64.4
0.63750,-36.7
0.63752,-64.4
0.63754,-36.7
0.63756,-64.4
0.63758,-36.7
0.63760,-36.7
0.63762,-36.7
0.63764,-36.7
0.63766,-36.7
0.63768,-36.7
0.63770,-36.7
0.63772,-36.7
0.63774,-36.7
0.63776,-36.7
0.63778,-36.7
0.63780,-36.7
0.63782,-36.7
0.63784,-36.7
0.63786,-36.7
0.63788,-36.7
0.63790,-36.7
0.63792,-36.7
0.63794,-36.7
0.63796,-36.7
0.63798,-36.7
0.63800,-36.7
0.63802,-36.7
0.63804,-36.7
0.63806,-36.7
0.63808,-36.7
0.63810,-36.7
0.63812,-36.7
0.63814,-36.7
0.63816,-36.7
0.63818,-36.7
0.63820,-36.7
0.63822,-36.7
0.63824,-36.7
0.63826,-36.7
0.63828,-36.7
0.63830,-36.7
0.63832,-36.7
0.63834,-36.7
0.63836,-36.7
0.63838,-36.7
0.63840,-36.7
0.63842,-36.7
0.63844,-36.7
0.63846,-36.7
0.63848,-36.7
0.63850,-36.7
0.63852,-36.7
0.63854,-36.7
0.63856,-36.7
0.63858,-36.7
0.63860,-36.7
0.63862,-36.7
0.63864,-36.7
0.63866,-36.7
0.63868,-36.7
0.63870,-36.7
0.63872,-36.7
0.63874,-36.7
0.63876,-36.7
0.63878,-36.7
0.63880,-36.7
0.63882,-36.7
0.63884,-36.7
0.63886,-36.7
0.63888,-36.7
0.63890,-36.7
0.63892,-36.7
0.63894,-36.7
0.63896,-36.7
0.63898,-36.7
0.63900,-36.7
0.63902,-36.7
0.63904,-36.7
0.63906,-36.7
0.63908,-36.7
0.63910,-36.7
0.63912,-36.7
0.63914,-36.7
0.63916,-36.7
0.63918,-36.7
0.63920,-36.7
0.63922,-36.7
0.63924,-36.7
0.63926,-36.7
0.63928,-36.7
0.63930,-36.7
0.63932,-36.7
0.63934,-36.7
0.63936,-36.7
0.63938,-36.7
0.63940,-36.7
0.63942,-36.7
0.63944,-36.7
0.63946,-36.7
0.63948,-36.7
0.63950,-36.7
0.63952,-36.7
0.63954,-36.7
0.63956,-36.7
0.63958,-36.7
0.63960,-36.7
0.63962,-36.7
0.63964,-36.7
0.63966,-36.7
0.63968,-36.7
0.63970,-36.7
0.63972,-36.7
0.63974,-36.7
0.63976,-36.7
0.63978,-36.7
0.63980,-36.7
0.63982,-36.7
0.63984,-36.7
0.63986,-36.7
0.63988,-36.7
0.63990,-36.7
0.63992,-36.7
0.63994,-36.7
0.63996,-36.7
0.63998,-36.7
0.64000,-36.7
0.64002,-36.7
0.64004,-36.7
0.64006,-36.7
0.64008,-36.7
0.64010,-36.7
0.64012,-36.7
0.64014,-36.7
0.64016,-36.7
0.64018,-36.7
0.64020,-36.7
0.64022,-36.7
0.64024,-36.7
0.64026,-36.7
0.64028,-36.7
0.64030,-36.7
0.64032,-36.7
0.64034,-36.7
0.64036,-36.7
0.64038,-36.7
0.64040,-36.7
0.64042,-36.7
0.64044,-36.7
0.64046,-36.7
0.64048,-36.7
0.64050,-36.7
0.64052,-36.7
0.64054,-36.7
0.64056,-36.7
0.64058,-36.7
0.64060,-36.7
0.64062,-36.7
0.64064,-36.7
0.64066,-36.7
0.64068,-36.7
0.64070,-36.7
0.64072,-36.7
0.64074,-36.7
0.64076,-36.7
0.64078,-36.7
0.64080,-36.7
0.64082,-36.7
0.64084,-36.7
0.64086,-36.7
0.64088,-36.7
0.64090,-36.7
0.64092,-36.7
0.64094,-36.7
0.64096,-36.7
0.64098,-36.7
0.64100,-36.7
0.64102,-9.1
0.64104,-36.7
0.64106,-36.7
0.64108,-36.7
0.64110,-36.7
0.64112,-36.7
0.64114,-36.7
0.64116,-36.7
0.64118,-36.7
0.64120,-36.7
0.64122,-36.7
0.64124,-36.7
0.64126,-36.7
0.64128,-36.7
0.64130,-36.7
0.64132,-36.7
0.64134,-36.7
0.64136,-36.7
0.64138,-36.7
0.64140,-36.7
0.64142,-36.7
0.64144,-36.7
0.64146,-36.7
0.64148,-36.7
0.64150,-36.7
0.64152,-36.7
0.64154,-36.7
0.64156,-36.7
0.64158,-36.7
0.64160,-36.7
0.64162,-36.7
0.64164,-36.7
0.64166,-36.7
0.64168,-36.7
0.64170,-36.7
0.64172,-36.7
0.64174,-36.7
0.64176,-36.7
0.64178,-36.7
0.64180,-36.7
0.64182,-36.7
0.64184,-36.7
0.64186,-36.7
0.64188,-36.7
0.64190,-36.7
0.64192,-36.7
0.64194,-36.7
0.64196,-36.7
0.64198,-36.7
0.64200,-36.7
0.64202,-36.7
0.64204,-36.7
0.64206,-36.7
0.64208,-36.7
0.64210,-36.7
0.64212,-36.7
0.64214,-36.7
0.64216,-36.7
0.64218,-36.7
0.64220,-36.7
0.64222,-36.7
0.64224,-36.7
0.64226,-36.7
0.64228,-36.7
0.64230,-36.7
0.64232,-36.7
0.64234,-36.7
0.64236,-36.7
0.64238,-36.7
0.64240,-36.7
0.64242,-36.7
0.64244,-36.7
0.64246,-36.7
0.64248,-36.7
0.64250,-36.7
0.64252,-36.7
0.64254,-36.7
0.64256,-36.7
0.64258,-36.7
0.64260,-36.7
0.64262,-36.7
0.64264,-36.7
0.64266,-36.7
0.64268,-36.7
0.64270,-36.7
0.64272,-36.7
0.64274,-36.7
0.64276,-36.7
0.64278,-36.7
0.64280,-36.7
0.64282,-36.7
0.64284,-36.7
0.64286,-36.7
0.64288,-36.7
0.64290,-36.7
0.64292,-36.7
0.64294,-36.7
0.64296,-36.7
0.64298,-36.7
0.64300,-36.7
0.64302,-36.7
0.64304,-36.7
0.64306,-36.7
0.64308,-36.7
0.64310,-36.7
0.64312,-36.7
0.64314,-36.7
0.64316,-36.7
0.64318,-36.7
0.64320,-36.7
0.64322,-36.7
0.64324,-36.7
0.64326,-36.7
0.64328,-36.7
0.64330,-36.7
0.64332,-36.7
0.64334,-36.7
0.64336,-36.7
0.64338,-36.7
0.64340,-36.7
0.64342,-36.7
0.64344,-36.7
0.64346,-36.7
0.64348,-36.7
0.64350,-36.7
0.64352,-36.7
0.64354,-36.7
0.64356,-36.7
0.64358,-36.7
0.64360,-36.7
0.64362,-36.7
0.64364,-36.7
0.64366,-36.7
0.64368,-36.7
0.64370,-36.7
0.64372,-36.7
0.64374,-36.7
0.64376,-36.7
0.64378,-36.7
0.64380,-36.7
0.64382,-36.7
0.64384,-36.7
0.64386,-36.7
0.64388,-36.7
0.64390,-36.7
0.64392,-36.7
0.64394,-36.7
0.64396,-36.7
0.64398,-36.7
0.64400,-36.7
0.64402,-36.7
0.64404,-36.7
0.64406,-36.7
0.64408,-36.7
0.64410,-36.7
0.64412,-36.7
0.64414,-36.7
0.64416,-36.7
0.64418,-36.7
0.64420,-36.7
0.64422,-36.7
0.64424,-36.7
0.64426,-36.7
0.64428,-36.7
0.64430,-36.7
0.64432,-36.7
0.64434,-36.7
0.64436,-36.7
0.64438,-36.7
0.64440,-36.7
0.64442,-36.7
0.64444,-36.7
0.64446,-36.7
0.64448,-36.7
0.64450,-36.7
0.64452,-36.7
0.64454,-36.7
0.64456,-36.7
0.64458,-36.7
0.64460,-36.7
0.64462,-36.7
0.64464,-36.7
0.64466,-36.7
0.64468,-36.7
0.64470,-36.7
0.64472,-36.7
0.64474,-36.7
0.64476,-36.7
0.64478,-36.7
0.64480,-36.7
0.64482,-36.7
0.64484,-36.7
0.64486,-36.7
0.64488,-36.7
0.64490,-36.7
0.64492,-36.7
0.64494,-36.7
0.64496,-36.7
0.64498,-36.7
0.64500,-36.7
0.64502,-36.7
0.64504,-36.7
0.64506,-36.7
0.64508,-36.7
0.64510,-36.7
0.64512,-36.7
0.64514,-36.7
0.64516,-36.7
0.64518,-36.7
0.64520,-36.7
0.64522,-36.7
0.64524,-36.7
0.64526,-36.7
0.64528,-36.7
0.64530,-36.7
0.64532,-36.7
0.64534,-36.7
0.64536,-36.7
0.64538,-36.7
0.64540,-36.7
0.64542,-36.7
0.64544,-36.7
0.64546,-36.7
0.64548,-36.7
0.64550,-36.7
0.64552,-36.7
0.64554,-36.7
0.64556,-36.7
0.64558,-36.7
0.64560,-36.7
0.64562,-36.7
0.64564,-36.7
0.64566,-36.7
0.64568,-36.7
0.64570,-36.7
0.64572,-36.7
0.64574,-36.7
0.64576,-36.7
0.64578,-36.7
0.64580,-36.7
0.64582,-36.7
0.64584,-36.7
0.64586,-36.7
0.64588,-36.7
0.64590,-36.7
0.64592,-36.7
0.64594,-36.7
0.64596,-36.7
0.64598,-36.7
0.64600,-36.7
0.64602,-36.7
0.64604,-36.7
0.64606,-36.7
0.64608,-36.7
0.64610,-36.7
0.64612,-36.7
0.64614,-36.7
0.64616,-36.7
0.64618,-36.7
0.64620,-36.7
0.64622,-36.7
0.64624,-36.7
0.64626,-36.7
0.64628,-36.7
0.64630,-36.7
0.64632,-36.7
0.64634,-36.7
0.64636,-36.7
0.64638,-36.7
0.64640,-36.7
0.64642,46.1
0.64644,-36.7
0.64646,46.1
0.64648,-36.7
0.64650,18.5
0.64652,46.1
0.64654,46.1
0.64656,46.1
0.64658,46.1
0.64660,73.8
0.64662,46.1
0.64664,73.8
0.64666,73.8
0.64668,156.6
0.64670,156.6
0.64672,156.6
0.64674,156.6
0.64676,156.6
0.64678,184.2
0.64680,184.2
0.64682,184.2
0.64684,184.2
0.64686,184.2
0.64688,184.2
0.64690,267.1
0.64692,267.1
0.64694,267.1
0.64696,267.1
0.64698,267.1
0.64700,267.1
0.64702,267.1
0.64704,267.1
0.64706,267.1
0.64708,267.1
0.64710,267.1
0.64712,267.1
0.64714,267.1
0.64716,267.1
0.64718,267.1
0.64720,267.1
0.64722,184.2
0.64724,184.2
0.64726,184.2
0.64728,184.2
0.64730,156.6
0.64732,156.6
0.64734,73.8
0.64736,73.8
0.64738,46.1
0.64740,46.1
0.64742,-36.7
0.64744,-36.7
0.64746,-36.7
0.64748,-64.4
0.64750,-64.4
0.64752,-147.2
0.64754,-147.2
0.64756,-147.2
0.64758,-174.8
0.64760,-174.8
0.64762,-257.7
0.64764,-257.7
0.64766,-257.7
0.64768,-257.7
0.64770,-285.3
0.64772,-285.3
0.64774,-285.3
0.64776,-285.3
0.64778,-285.3
0.64780,-285.3
0.64782,-285.3
0.64784,-285.3
0.64786,-285.3
0.64788,-285.3
0.64790,-285.3
0.64792,-285.3
0.64794,-285.3
0.64796,-285.3
0.64798,-285.3
0.64800,-257.7
0.64802,-257.7
0.64804,-257.7
0.64806,-174.8
0.64808,-174.8
0.64810,-174.8
0.64812,-147.2
0.64814,-147.2
0.64816,-147.2
0.64818,-64.4
0.64820,-64.4
0.64822,-64.4
0.64824,-36.7
0.64826,-36.7
0.64828,-36.7
0.64830,-36.7
0.64832,46.1
0.64834,46.1
0.64836,46.1
0.64838,73.8
0.64840,73.8
0.64842,73.8
0.64844,73.8
0.64846,73.8
0.64848,156.6
0.64850,156.6
0.64852,156.6
0.64854,156.6
0.64856,156.6
0.64858,156.6
0.64860,156.6
0.64862,156.6
0.64864,156.6
0.64866,156.6
0.64868,101.4
0.64870,73.8
0.64872,73.8
0.64874,73.8
0.64876,73.8
0.64878,46.1
0.64880,46.1
0.64882,46.1
0.64884,46.1
0.64886,-36.7
0.64888,-36.7
0.64890,-36.7
0.64892,-36.7
0.64894,-36.7
0.64896,-64.4
0.64898,-64.4
0.64900,-64.4
0.64902,-147.2
0.64904,-147.2
0.64906,-147.2
0.64908,-147.2
0.64910,-147.2
0.64912,-174.8
0.64914,-174.8
0.64916,-174.8
0.64918,-174.8
0.64920,-257.7
0.64922,-202.5
0.64924,-257.7
0.64926,-174.8
0.64928,-257.7
0.64930,-174.8
0.64932,-174.8
0.64934,-257.7
0.64936,-174.8
0.64938,-174.8
0.64940,-174.8
0.64942,-174.8
0.64944,-174.8
0.64946,-147.2
0.64948,-147.2
0.64950,-147.2
0.64952,-147.2
0.64954,-64.4
0.64956,-64.4
0.64958,-64.4
0.64960,-36.7
0.64962,-36.7
0.64964,-36.7
0.64966,-36.7
0.64968,46.1
0.64970,46.1
0.64972,46.1
0.64974,73.8
0.64976,73.8
0.64978,101.4
0.64980,73.8
0.64982,156.6
0.64984,156.6
0.64986,156.6
0.64988,156.6
0.64990,156.6
0.64992,184.2
0.64994,184.2
0.64996,184.2
0.64998,184.2
0.65000,184.2
0.65002,184.2
0.65004,184.2
0.65006,184.2
0.65008,184.2
0.65010,184.2
0.65012,184.2
0.65014,184.2
0.65016,156.6
0.65018,156.6
0.65020,184.2
0.65022,156.6
0.65024,156.6
0.65026,73.8
0.65028,73.8
0.65030,73.8
0.65032,73.8
0.65034,73.8
0.65036,46.1
0.65038,46.1
0.65040,46.1
0.65042,46.1
0.65044,-36.7
0.65046,-36.7
0.65048,-36.7
0.65050,-36.7
0.65052,-36.7
0.65054,-64.4
0.65056,-64.4
0.65058,-64.4
0.65060,-147.2
0.65062,-64.4
0.65064,-147.2
0.65066,-147.2
0.65068,-147.2
0.65070,-147.2
0.65072,-147.2
0.65074,-147.2
0.65076,-174.8
0.65078,-147.2
0.65080,-147.2
0.65082,-174.8
0.65084,-174.8
0.65086,-147.2
0.65088,-147.2
0.65090,-147.2
0.65092,-147.2
0.65094,-147.2
0.65096,-147.2
0.65098,-147.2
0.65100,-64.4
0.65102,-147.2
0.65104,-64.4
0.65106,-64.4
0.65108,-64.4
0.65110,-64.4
0.65112,-64.4
0.65114,-64.4
0.65116,-64.4
0.65118,-36.7
0.65120,-36.7
0.65122,-36.7
0.65124,-36.7
0.65126,-36.7
0.65128,-36.7
0.65130,46.1
0.65132,-36.7
0.65134,-36.7
0.65136,-36.7
0.65138,46.1
0.65140,46.1
0.65142,46.1
0.65144,46.1
0.65146,46.1
0.65148,46.1
0.65150,46.1
0.65152,46.1
0.65154,46.1
0.65156,46.1
0.65158,46.1
0.65160,46.1
0.65162,46.1
0.65164,46.1
0.65166,-36.7
0.65168,-36.7
0.65170,-36.7
0.65172,-36.7
0.65174,-36.7
0.65176,-36.7
0.65178,-36.7
0.65180,-36.7
0.65182,-36.7
0.65184,-36.7
0.65186,-36.7
0.65188,-64.4
0.65190,-64.4
0.65192,-64.4
0.65194,-64.4
0.65196,-64.4
0.65198,-92.0
0.65200,-64.4
0.65202,-147.2
0.65204,-147.2
0.65206,-64.4
0.65208,-64.4
0.65210,-147.2
0.65212,-147.2
0.65214,-147.2
0.65216,-147.2
0.65218,-147.2
0.65220,-147.2
0.65222,-147.2
0.65224,-147.2
0.65226,-147.2
0.65228,-147.2
0.65230,-147.2
0.65232,-147.2
0.65234,-147.2
0.65236,-147.2
0.65238,-64.4
0.65240,-64.4
0.65242,-64.4
0.65244,-64.4
0.65246,-64.4
0.65248,-64.4
0.65250,-64.4
0.65252,-64.4
0.65254,-64.4
0.65256,-36.7
0.65258,-36.7
0.65260,-36.7
0.65262,-36.7
0.65264,-36.7
0.65266,-36.7
0.65268,-36.7
0.65270,-36.7
0.65272,-36.7
0.65274,-36.7
0.65276,-36.7
0.65278,-36.7
0.65280,-36.7
0.65282,-36.7
0.65284,-36.7
0.65286,-36.7
0.65288,46.1
0.65290,46.1
0.65292,-36.7
0.65294,46.1
0.65296,-36.7
0.65298,46.1
0.65300,-36.7
0.65302,-36.7
0.65304,-36.7
0.65306,-36.7
0.65308,-36.7
0.65310,-36.7
0.65312,-36.7
0.65314,-9.1
0.65316,-36.7
0.65318,-36.7
0.65320,-36.7
0.65322,-36.7
0.65324,-36.7
0.65326,-36.7
0.65328,-36.7
0.65330,-36.7
0.65332,-36.7
0.65334,-36.7
0.65336,-36.7
0.65338,-36.7
0.65340,-36.7
0.65342,-36.7
0.65344,-36.7
0.65346,-36.7
0.65348,-36.7
0.65350,-36.7
0.65352,-64.4
0.65354,-36.7
0.65356,-64.4
0.65358,-64.4
0.65360,-36.7
0.65362,-64.4
0.65364,-64.4
0.65366,-64.4
0.65368,-64.4
0.65370,-64.4
0.65372,-64.4
0.65374,-64.4
0.65376,-64.4
0.65378,-64.4
0.65380,-64.4
0.65382,-64.4
0.65384,-64.4
0.65386,-36.7
0.65388,-36.7
0.65390,-36.7
0.65392,-36.7
0.65394,-36.7
0.65396,-36.7
0.65398,-36.7
0.65400,-36.7
0.65402,-36.7
0.65404,-36.7
0.65406,-36.7
0.65408,-36.7
0.65410,-36.7
0.65412,-36.7
0.65414,-36.7
0.65416,-36.7
0.65418,-36.7
0.65420,-36.7
0.65422,-36.7
0.65424,-9.1
0.65426,-36.7
0.65428,-36.7
0.65430,-36.7
0.65432,-36.7
0.65434,-36.7
