# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.65454 sec
# Suffix trimmed: 0.76276 - 0.99998 sec
# Event start: 0.65454 sec
# Event end: 0.76276 sec
# Baseline (N): 47.5
# Nickname: control bare plate · 9.2kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.68222,-35.4
0.68224,-63.0
0.68226,-35.4
0.68228,-35.4
0.68230,-35.4
0.68232,-35.4
0.68234,-35.4
0.68236,-35.4
0.68238,-35.4
0.68240,-35.4
0.68242,-35.4
0.68244,-63.0
0.68246,-35.4
0.68248,-35.4
0.68250,-35.4
0.68252,-35.4
0.68254,-35.4
0.68256,-63.0
0.68258,-63.0
0.68260,-35.4
0.68262,-35.4
0.68264,-35.4
0.68266,-35.4
0.68268,-35.4
0.68270,-35.4
0.68272,-35.4
0.68274,-35.4
0.68276,-35.4
0.68278,-35.4
0.68280,-35.4
0.68282,-35.4
0.68284,-35.4
0.68286,47.5
0.68288,-35.4
0.68290,-35.4
0.68292,-35.4
0.68294,-35.4
0.68296,-35.4
0.68298,-35.4
0.68300,-35.4
0.68302,-35.4
0.68304,-35.4
0.68306,-35.4
0.68308,-35.4
0.68310,-35.4
0.68312,-35.4
0.68314,-35.4
0.68316,-35.4
0.68318,-35.4
0.68320,-35.4
0.68322,-35.4
0.68324,-35.4
0.68326,-35.4
0.68328,-35.4
0.68330,-35.4
0.68332,-35.4
0.68334,-35.4
0.68336,-35.4
0.68338,-35.4
0.68340,-35.4
0.68342,-63.0
0.68344,-35.4
0.68346,-35.4
0.68348,-35.4
0.68350,-35.4
0.68352,-63.0
0.68354,-35.4
0.68356,-35.4
0.68358,-35.4
0.68360,-63.0
0.68362,-63.0
0.68364,-63.0
0.68366,-63.0
0.68368,-63.0
0.68370,-63.0
0.68372,-63.0
0.68374,-63.0
0.68376,-63.0
0.68378,-63.0
0.68380,-63.0
0.68382,-35.4
0.68384,-63.0
0.68386,-35.4
0.68388,-63.0
0.68390,-35.4
0.68392,-35.4
0.68394,-35.4
0.68396,-35.4
0.68398,-63.0
0.68400,-63.0
0.68402,-63.0
0.68404,-63.0
0.68406,-63.0
0.68408,-63.0
0.68410,-63.0
0.68412,-63.0
0.68414,-63.0
0.68416,-35.4
0.68418,-35.4
0.68420,-35.4
0.68422,-35.4
0.68424,-35.4
0.68426,-35.4
0.68428,-35.4
0.68430,-35.4
0.68432,-35.4
0.68434,-35.4
0.68436,-35.4
0.68438,-35.4
0.68440,-35.4
0.68442,-35.4
0.68444,-35.4
0.68446,-35.4
0.68448,-35.4
0.68450,-35.4
0.68452,-35.4
0.68454,-35.4
0.68456,-35.4
0.68458,-35.4
0.68460,-35.4
0.68462,-35.4
0.68464,-35.4
0.68466,-35.4
0.68468,-35.4
0.68470,-35.4
0.68472,-35.4
0.68474,-35.4
0.68476,-35.4
0.68478,-35.4
0.68480,-35.4
0.68482,-35.4
0.68484,-35.4
0.68486,-35.4
0.68488,-35.4
0.68490,-35.4
0.68492,-35.4
0.68494,-35.4
0.68496,-35.4
0.68498,-35.4
0.68500,-35.4
0.68502,-35.4
0.68504,-35.4
0.68506,-35.4
0.68508,-35.4
0.68510,-35.4
0.68512,-35.4
0.68514,-35.4
0.68516,-35.4
0.68518,-35.4
0.68520,-35.4
0.68522,-35.4
0.68524,-35.4
0.68526,-35.4
0.68528,-35.4
0.68530,-35.4
0.68532,-35.4
0.68534,-35.4
0.68536,-35.4
0.68538,-35.4
0.68540,-35.4
0.68542,-35.4
0.68544,-35.4
0.68546,-63.0
0.68548,-35.4
0.68550,-35.4
0.68552,-35.4
0.68554,-35.4
0.68556,-35.4
0.68558,-35.4
0.68560,-35.4
0.68562,-35.4
0.68564,-35.4
0.68566,-35.4
0.68568,-35.4
0.68570,-35.4
0.68572,-35.4
0.68574,-35.4
0.68576,-35.4
0.68578,-35.4
0.68580,-35.4
0.68582,-35.4
0.68584,-35.4
0.68586,-35.4
0.68588,-35.4
0.68590,-35.4
0.68592,-35.4
0.68594,-35.4
0.68596,-35.4
0.68598,-35.4
0.68600,-35.4
0.68602,-35.4
0.68604,-35.4
0.68606,-35.4
0.68608,-35.4
0.68610,-35.4
0.68612,-35.4
0.68614,-35.4
0.68616,-35.4
0.68618,-35.4
0.68620,-35.4
0.68622,-35.4
0.68624,-35.4
0.68626,-35.4
0.68628,-35.4
0.68630,-35.4
0.68632,-35.4
0.68634,-35.4
0.68636,-35.4
0.68638,-35.4
0.68640,-35.4
0.68642,-35.4
0.68644,-35.4
0.68646,-35.4
0.68648,-35.4
0.68650,-35.4
0.68652,-35.4
0.68654,-35.4
0.68656,-35.4
0.68658,-63.0
0.68660,-63.0
0.68662,-63.0
0.68664,-63.0
0.68666,-63.0
0.68668,-63.0
0.68670,-63.0
0.68672,-63.0
0.68674,-63.0
0.68676,-63.0
0.68678,-63.0
0.68680,-63.0
0.68682,-35.4
0.68684,-35.4
0.68686,-35.4
0.68688,-35.4
0.68690,-35.4
0.68692,-35.4
0.68694,-35.4
0.68696,-35.4
0.68698,-35.4
0.68700,-63.0
0.68702,-35.4
0.68704,-35.4
0.68706,-35.4
0.68708,-35.4
0.68710,-35.4
0.68712,-35.4
0.68714,-35.4
0.68716,-35.4
0.68718,-35.4
0.68720,-35.4
0.68722,-35.4
0.68724,-35.4
0.68726,-35.4
0.68728,-35.4
0.68730,-35.4
0.68732,-35.4
0.68734,-35.4
0.68736,-35.4
0.68738,-35.4
0.68740,-35.4
0.68742,-35.4
0.68744,-35.4
0.68746,-35.4
0.68748,-35.4
0.68750,-35.4
0.68752,-35.4
0.68754,-35.4
0.68756,-35.4
0.68758,-35.4
0.68760,-35.4
0.68762,-35.4
0.68764,-35.4
0.68766,-35.4
0.68768,-35.4
0.68770,-35.4
0.68772,-35.4
0.68774,-35.4
0.68776,-35.4
0.68778,-35.4
0.68780,-35.4
0.68782,-35.4
0.68784,-35.4
0.68786,-35.4
0.68788,-35.4
0.68790,-35.4
0.68792,-35.4
0.68794,-35.4
0.68796,-35.4
0.68798,-35.4
0.68800,-35.4
0.68802,-63.0
0.68804,-35.4
0.68806,-35.4
0.68808,-35.4
0.68810,-35.4
0.68812,-35.4
0.68814,-35.4
0.68816,-63.0
0.68818,-35.4
0.68820,-35.4
0.68822,-35.4
0.68824,-35.4
0.68826,-35.4
0.68828,-35.4
0.68830,-35.4
0.68832,-35.4
0.68834,-35.4
0.68836,-35.4
0.68838,-35.4
0.68840,-35.4
0.68842,-35.4
0.68844,-35.4
0.68846,-35.4
0.68848,-35.4
0.68850,-35.4
0.68852,-35.4
0.68854,-35.4
0.68856,-35.4
0.68858,-35.4
0.68860,-35.4
0.68862,-35.4
0.68864,-35.4
0.68866,-35.4
0.68868,-35.4
0.68870,-35.4
0.68872,-35.4
0.68874,-35.4
0.68876,-35.4
0.68878,-35.4
0.68880,-35.4
0.68882,-35.4
0.68884,-35.4
0.68886,-35.4
0.68888,-35.4
0.68890,-35.4
0.68892,-35.4
0.68894,-35.4
0.68896,-35.4
0.68898,-35.4
0.68900,-35.4
0.68902,-35.4
0.68904,-35.4
0.68906,-35.4
0.68908,-35.4
0.68910,-35.4
0.68912,-35.4
0.68914,-35.4
0.68916,-63.0
0.68918,-35.4
0.68920,-35.4
0.68922,-63.0
0.68924,-35.4
0.68926,-35.4
0.68928,-35.4
0.68930,-35.4
0.68932,-63.0
0.68934,-35.4
0.68936,-35.4
0.68938,-35.4
0.68940,-35.4
0.68942,-35.4
0.68944,-63.0
0.68946,-35.4
0.68948,-63.0
0.68950,-35.4
0.68952,-63.0
0.68954,-63.0
0.68956,-35.4
0.68958,-63.0
0.68960,-35.4
0.68962,-35.4
0.68964,-35.4
0.68966,-35.4
0.68968,-35.4
0.68970,-35.4
0.68972,-35.4
0.68974,-35.4
0.68976,-35.4
0.68978,-35.4
0.68980,-35.4
0.68982,-35.4
0.68984,-35.4
0.68986,-35.4
0.68988,-35.4
0.68990,-35.4
0.68992,-35.4
0.68994,-35.4
0.68996,-35.4
0.68998,-35.4
0.69000,-35.4
0.69002,-35.4
0.69004,-35.4
0.69006,-35.4
0.69008,-35.4
0.69010,-35.4
0.69012,-35.4
0.69014,-35.4
0.69016,-35.4
0.69018,-35.4
0.69020,-35.4
0.69022,-35.4
0.69024,-35.4
0.69026,-35.4
0.69028,-35.4
0.69030,-35.4
0.69032,-35.4
0.69034,-35.4
0.69036,-35.4
0.69038,-35.4
0.69040,-35.4
0.69042,-35.4
0.69044,-35.4
0.69046,-35.4
0.69048,-35.4
0.69050,-35.4
0.69052,-35.4
0.69054,-35.4
0.69056,-35.4
0.69058,-35.4
0.69060,-35.4
0.69062,-35.4
0.69064,-63.0
0.69066,-63.0
0.69068,-35.4
0.69070,-35.4
0.69072,-63.0
0.69074,-35.4
0.69076,-35.4
0.69078,-35.4
0.69080,-63.0
0.69082,-35.4
0.69084,-35.4
0.69086,-35.4
0.69088,-35.4
0.69090,-35.4
0.69092,-35.4
0.69094,-35.4
0.69096,-35.4
0.69098,-35.4
0.69100,-35.4
0.69102,-35.4
0.69104,-35.4
0.69106,-35.4
0.69108,-35.4
0.69110,-35.4
0.69112,-35.4
0.69114,-35.4
0.69116,-35.4
0.69118,-35.4
0.69120,-35.4
0.69122,-35.4
0.69124,-35.4
0.69126,-35.4
0.69128,-35.4
0.69130,-35.4
0.69132,-35.4
0.69134,-35.4
0.69136,-35.4
0.69138,-35.4
0.69140,-35.4
0.69142,-35.4
0.69144,-35.4
0.69146,-35.4
0.69148,-35.4
0.69150,-35.4
0.69152,-35.4
0.69154,-35.4
0.69156,-35.4
0.69158,-35.4
0.69160,-35.4
0.69162,-35.4
0.69164,-35.4
0.69166,-35.4
0.69168,-35.4
0.69170,-35.4
0.69172,-35.4
0.69174,-35.4
0.69176,-35.4
0.69178,-35.4
0.69180,-35.4
0.69182,-35.4
0.69184,-35.4
0.69186,-35.4
0.69188,-35.4
0.69190,-35.4
0.69192,-35.4
0.69194,-35.4
0.69196,-35.4
0.69198,-35.4
0.69200,-35.4
0.69202,-35.4
0.69204,-35.4
0.69206,-35.4
0.69208,-35.4
0.69210,-35.4
0.69212,-35.4
0.69214,-35.4
0.69216,-35.4
0.69218,-35.4
0.69220,-35.4
0.69222,-35.4
0.69224,-35.4
0.69226,-35.4
0.69228,-35.4
0.69230,-35.4
0.69232,-35.4
0.69234,-35.4
0.69236,-35.4
0.69238,-35.4
0.69240,-35.4
0.69242,-35.4
0.69244,-35.4
0.69246,-35.4
0.69248,-35.4
0.69250,-35.4
0.69252,-35.4
0.69254,-35.4
0.69256,-35.4
0.69258,-35.4
0.69260,-35.4
0.69262,-35.4
0.69264,-35.4
0.69266,-35.4
0.69268,-35.4
0.69270,-35.4
0.69272,-35.4
0.69274,-35.4
0.69276,-35.4
0.69278,-35.4
0.69280,-35.4
0.69282,-35.4
0.69284,-35.4
0.69286,-35.4
0.69288,-35.4
0.69290,-35.4
0.69292,-35.4
0.69294,-35.4
0.69296,-35.4
0.69298,-35.4
0.69300,-35.4
0.69302,-63.0
0.69304,-63.0
0.69306,-63.0
0.69308,-35.4
0.69310,-35.4
0.69312,-35.4
0.69314,-35.4
0.69316,-35.4
0.69318,-35.4
0.69320,-35.4
0.69322,-35.4
0.69324,-35.4
0.69326,-35.4
0.69328,-35.4
0.69330,-35.4
0.69332,-35.4
0.69334,-35.4
0.69336,-35.4
0.69338,-35.4
0.69340,-35.4
0.69342,-35.4
0.69344,-35.4
0.69346,-35.4
0.69348,-35.4
0.69350,-35.4
0.69352,-35.4
0.69354,-35.4
0.69356,-35.4
0.69358,-35.4
0.69360,-35.4
0.69362,-35.4
0.69364,-63.0
0.69366,-35.4
0.69368,-35.4
0.69370,-35.4
0.69372,-35.4
0.69374,-35.4
0.69376,-35.4
0.69378,-35.4
0.69380,-35.4
0.69382,-35.4
0.69384,-35.4
0.69386,-35.4
0.69388,-35.4
0.69390,-35.4
0.69392,-35.4
0.69394,-35.4
0.69396,-35.4
0.69398,-35.4
0.69400,-35.4
0.69402,-35.4
0.69404,-35.4
0.69406,-35.4
0.69408,-35.4
0.69410,-35.4
0.69412,-35.4
0.69414,-35.4
0.69416,-35.4
0.69418,-35.4
0.69420,-35.4
0.69422,-35.4
0.69424,-35.4
0.69426,-35.4
0.69428,-35.4
0.69430,-35.4
0.69432,-35.4
0.69434,-35.4
0.69436,-35.4
0.69438,-35.4
0.69440,-35.4
0.69442,-35.4
0.69444,-35.4
0.69446,-35.4
0.69448,-35.4
0.69450,-35.4
0.69452,-35.4
0.69454,-35.4
0.69456,-35.4
0.69458,-35.4
0.69460,-35.4
0.69462,-35.4
0.69464,-35.4
0.69466,-35.4
0.69468,-35.4
0.69470,-35.4
0.69472,-35.4
0.69474,-35.4
0.69476,-35.4
0.69478,-35.4
0.69480,-35.4
0.69482,-35.4
0.69484,-35.4
0.69486,-35.4
0.69488,-35.4
0.69490,-35.4
0.69492,-35.4
0.69494,-35.4
0.69496,-35.4
0.69498,-35.4
0.69500,-35.4
0.69502,-35.4
0.69504,-35.4
0.69506,-35.4
0.69508,-35.4
0.69510,-35.4
0.69512,-35.4
0.69514,-35.4
0.69516,-35.4
0.69518,-35.4
0.69520,-35.4
0.69522,-35.4
0.69524,-35.4
0.69526,-35.4
0.69528,-35.4
0.69530,-35.4
0.69532,-35.4
0.69534,-35.4
0.69536,-35.4
0.69538,-35.4
0.69540,-35.4
0.69542,-35.4
0.69544,-35.4
0.69546,-35.4
0.69548,-35.4
0.69550,-35.4
0.69552,-35.4
0.69554,-35.4
0.69556,-35.4
0.69558,-35.4
0.69560,-35.4
0.69562,-35.4
0.69564,-35.4
0.69566,-35.4
0.69568,-35.4
0.69570,-63.0
0.69572,-35.4
0.69574,-35.4
0.69576,-35.4
0.69578,-35.4
0.69580,-35.4
0.69582,-35.4
0.69584,-35.4
0.69586,-35.4
0.69588,-35.4
0.69590,-35.4
0.69592,-35.4
0.69594,-35.4
0.69596,-35.4
0.69598,-35.4
0.69600,-35.4
0.69602,-35.4
0.69604,-35.4
0.69606,-35.4
0.69608,-35.4
0.69610,-35.4
0.69612,-35.4
0.69614,-35.4
0.69616,-35.4
0.69618,-35.4
0.69620,-35.4
0.69622,-35.4
0.69624,-35.4
0.69626,-35.4
0.69628,-35.4
0.69630,-35.4
0.69632,-35.4
0.69634,-35.4
0.69636,-35.4
0.69638,-35.4
0.69640,-35.4
0.69642,-35.4
0.69644,-35.4
0.69646,-35.4
0.69648,-35.4
0.69650,-35.4
0.69652,-35.4
0.69654,-35.4
0.69656,-35.4
0.69658,-35.4
0.69660,-35.4
0.69662,-35.4
0.69664,-35.4
0.69666,-35.4
0.69668,-35.4
0.69670,-35.4
0.69672,-35.4
0.69674,-35.4
0.69676,-35.4
0.69678,-35.4
0.69680,-35.4
0.69682,-35.4
0.69684,-35.4
0.69686,-35.4
0.69688,-35.4
0.69690,-35.4
0.69692,-35.4
0.69694,-35.4
0.69696,-35.4
0.69698,-35.4
0.69700,-35.4
0.69702,-35.4
0.69704,-35.4
0.69706,-35.4
0.69708,-35.4
0.69710,-35.4
0.69712,-35.4
0.69714,-35.4
0.69716,-35.4
0.69718,-35.4
0.69720,-35.4
0.69722,-35.4
0.69724,-35.4
0.69726,-35.4
0.69728,-35.4
0.69730,-35.4
0.69732,-35.4
0.69734,-35.4
0.69736,-35.4
0.69738,-35.4
0.69740,-35.4
0.69742,-35.4
0.69744,-35.4
0.69746,-35.4
0.69748,-35.4
0.69750,-35.4
0.69752,-35.4
0.69754,-35.4
0.69756,-35.4
0.69758,-35.4
0.69760,-35.4
0.69762,-35.4
0.69764,-35.4
0.69766,-35.4
0.69768,-35.4
0.69770,-35.4
0.69772,-35.4
0.69774,-35.4
0.69776,-35.4
0.69778,-35.4
0.69780,-35.4
0.69782,-35.4
0.69784,-35.4
0.69786,-35.4
0.69788,-35.4
0.69790,-35.4
0.69792,-35.4
0.69794,-35.4
0.69796,-35.4
0.69798,-35.4
0.69800,-35.4
0.69802,-35.4
0.69804,-35.4
0.69806,-35.4
0.69808,-35.4
0.69810,-35.4
0.69812,-35.4
0.69814,-35.4
0.69816,-35.4
0.69818,-35.4
0.69820,-35.4
0.69822,-35.4
0.69824,-35.4
0.69826,-35.4
0.69828,-35.4
0.69830,-35.4
0.69832,-35.4
0.69834,-35.4
0.69836,-35.4
0.69838,-35.4
0.69840,-35.4
0.69842,-35.4
0.69844,-35.4
0.69846,-35.4
0.69848,-35.4
0.69850,-35.4
0.69852,-35.4
0.69854,-35.4
0.69856,-35.4
0.69858,-35.4
0.69860,-35.4
0.69862,-35.4
0.69864,-35.4
0.69866,-35.4
0.69868,-35.4
0.69870,-35.4
0.69872,-35.4
0.69874,-35.4
0.69876,-35.4
0.69878,-35.4
0.69880,-35.4
0.69882,-35.4
0.69884,-35.4
0.69886,-35.4
0.69888,-35.4
0.69890,-35.4
0.69892,-35.4
0.69894,-35.4
0.69896,-35.4
0.69898,-35.4
0.69900,-35.4
0.69902,-35.4
0.69904,-35.4
0.69906,-35.4
0.69908,-35.4
0.69910,-35.4
0.69912,-35.4
0.69914,-35.4
0.69916,-35.4
0.69918,-35.4
0.69920,-35.4
0.69922,-35.4
0.69924,-35.4
0.69926,-35.4
0.69928,-35.4
0.69930,-35.4
0.69932,-35.4
0.69934,-35.4
0.69936,-35.4
0.69938,-35.4
0.69940,-35.4
0.69942,-35.4
0.69944,-35.4
0.69946,-35.4
0.69948,-35.4
0.69950,-35.4
0.69952,-35.4
0.69954,-35.4
0.69956,-35.4
0.69958,-35.4
0.69960,-35.4
0.69962,-35.4
0.69964,-35.4
0.69966,-35.4
0.69968,-35.4
0.69970,-35.4
0.69972,-35.4
0.69974,-35.4
0.69976,-35.4
0.69978,-35.4
0.69980,-35.4
0.69982,-35.4
0.69984,-35.4
0.69986,-35.4
0.69988,-35.4
0.69990,-35.4
0.69992,-35.4
0.69994,-35.4
0.69996,-35.4
0.69998,-35.4
0.70000,-35.4
0.70002,-35.4
0.70004,-35.4
0.70006,-35.4
0.70008,-35.4
0.70010,-35.4
0.70012,-35.4
0.70014,-35.4
0.70016,-35.4
0.70018,-35.4
0.70020,-35.4
0.70022,-35.4
0.70024,-35.4
0.70026,-35.4
0.70028,-35.4
0.70030,-35.4
0.70032,-35.4
0.70034,-35.4
0.70036,-35.4
0.70038,-35.4
0.70040,-35.4
0.70042,-35.4
0.70044,-35.4
0.70046,-35.4
0.70048,-35.4
0.70050,-35.4
0.70052,-35.4
0.70054,-35.4
0.70056,-35.4
0.70058,-35.4
0.70060,-35.4
0.70062,-35.4
0.70064,-35.4
0.70066,-35.4
0.70068,-35.4
0.70070,-35.4
0.70072,-35.4
0.70074,-35.4
0.70076,-35.4
0.70078,-35.4
0.70080,-35.4
0.70082,-35.4
0.70084,-35.4
0.70086,-35.4
0.70088,-35.4
0.70090,-35.4
0.70092,-35.4
0.70094,-35.4
0.70096,-35.4
0.70098,-35.4
0.70100,-35.4
0.70102,-35.4
0.70104,-35.4
0.70106,-35.4
0.70108,-35.4
0.70110,-35.4
0.70112,-35.4
0.70114,-35.4
0.70116,-35.4
0.70118,-35.4
0.70120,-35.4
0.70122,-35.4
0.70124,-35.4
0.70126,-35.4
0.70128,-35.4
0.70130,-35.4
0.70132,-35.4
0.70134,-35.4
0.70136,-35.4
0.70138,-35.4
0.70140,-35.4
0.70142,-35.4
0.70144,-35.4
0.70146,-35.4
0.70148,-35.4
0.70150,-35.4
0.70152,-35.4
0.70154,-35.4
0.70156,-35.4
0.70158,-35.4
0.70160,-35.4
0.70162,-35.4
0.70164,-35.4
0.70166,-35.4
0.70168,-35.4
0.70170,-35.4
0.70172,-35.4
0.70174,-35.4
0.70176,-35.4
0.70178,-35.4
0.70180,-35.4
0.70182,-35.4
0.70184,-35.4
0.70186,-35.4
0.70188,-35.4
0.70190,-35.4
0.70192,-35.4
0.70194,-35.4
0.70196,-35.4
0.70198,-35.4
0.70200,-35.4
0.70202,-35.4
0.70204,-35.4
0.70206,-35.4
0.70208,-35.4
0.70210,-35.4
0.70212,-35.4
0.70214,-35.4
0.70216,-35.4
0.70218,-35.4
0.70220,-35.4
0.70222,-35.4
0.70224,-35.4
0.70226,-35.4
0.70228,-35.4
0.70230,-35.4
0.70232,-35.4
0.70234,-35.4
0.70236,-35.4
0.70238,-35.4
0.70240,-35.4
0.70242,-35.4
0.70244,-35.4
0.70246,-35.4
0.70248,-35.4
0.70250,-35.4
0.70252,-63.0
0.70254,-35.4
0.70256,-35.4
0.70258,-35.4
0.70260,-35.4
0.70262,-35.4
0.70264,-35.4
0.70266,-35.4
0.70268,-35.4
0.70270,-35.4
0.70272,-35.4
0.70274,-35.4
0.70276,-35.4
0.70278,-35.4
0.70280,-35.4
0.70282,-35.4
0.70284,-35.4
0.70286,-35.4
0.70288,-35.4
0.70290,-35.4
0.70292,-35.4
0.70294,-35.4
0.70296,-35.4
0.70298,-35.4
0.70300,-35.4
0.70302,-35.4
0.70304,-35.4
0.70306,-35.4
0.70308,-35.4
0.70310,-35.4
0.70312,-35.4
0.70314,-35.4
0.70316,-35.4
0.70318,-35.4
0.70320,-35.4
0.70322,-35.4
0.70324,-35.4
0.70326,-35.4
0.70328,-35.4
0.70330,-35.4
0.70332,-35.4
0.70334,-35.4
0.70336,-35.4
0.70338,-35.4
0.70340,-35.4
0.70342,-35.4
0.70344,-35.4
0.70346,-35.4
0.70348,-35.4
0.70350,-35.4
0.70352,-35.4
0.70354,-35.4
0.70356,-35.4
0.70358,-35.4
0.70360,-35.4
0.70362,-35.4
0.70364,-35.4
0.70366,-35.4
0.70368,-35.4
0.70370,-35.4
0.70372,-35.4
0.70374,-35.4
0.70376,-35.4
0.70378,-35.4
0.70380,-35.4
0.70382,-35.4
0.70384,-35.4
0.70386,-35.4
0.70388,-35.4
0.70390,-35.4
0.70392,-35.4
0.70394,-35.4
0.70396,-35.4
0.70398,-35.4
0.70400,-35.4
0.70402,-35.4
0.70404,-35.4
0.70406,-35.4
0.70408,-35.4
0.70410,-35.4
0.70412,-35.4
0.70414,-35.4
0.70416,-35.4
0.70418,-35.4
0.70420,-35.4
0.70422,-35.4
0.70424,-35.4
0.70426,-35.4
0.70428,-35.4
0.70430,-35.4
0.70432,-35.4
0.70434,-35.4
0.70436,-35.4
0.70438,-35.4
0.70440,-35.4
0.70442,-35.4
0.70444,-35.4
0.70446,-35.4
0.70448,-35.4
0.70450,-35.4
0.70452,-35.4
0.70454,-35.4
0.70456,-35.4
0.70458,-35.4
0.70460,-35.4
0.70462,-35.4
0.70464,-35.4
0.70466,-35.4
0.70468,-35.4
0.70470,-35.4
0.70472,-35.4
0.70474,-35.4
0.70476,-35.4
0.70478,-7.7
0.70480,-35.4
0.70482,-35.4
0.70484,-35.4
0.70486,-35.4
0.70488,-35.4
0.70490,-35.4
0.70492,-35.4
0.70494,-35.4
0.70496,-35.4
0.70498,-35.4
0.70500,-35.4
0.70502,-35.4
0.70504,-35.4
0.70506,-35.4
0.70508,-35.4
0.70510,-35.4
0.70512,-35.4
0.70514,-35.4
0.70516,-35.4
0.70518,-35.4
0.70520,-35.4
0.70522,-35.4
0.70524,-35.4
0.70526,-35.4
0.70528,-35.4
0.70530,-35.4
0.70532,-35.4
0.70534,-35.4
0.70536,-35.4
0.70538,-35.4
0.70540,-35.4
0.70542,-35.4
0.70544,-35.4
0.70546,-35.4
0.70548,-35.4
0.70550,-35.4
0.70552,-35.4
0.70554,-35.4
0.70556,-35.4
0.70558,-35.4
0.70560,-35.4
0.70562,-35.4
0.70564,-35.4
0.70566,-35.4
0.70568,-35.4
0.70570,-35.4
0.70572,-35.4
0.70574,-35.4
0.70576,-35.4
0.70578,-35.4
0.70580,-35.4
0.70582,-35.4
0.70584,-35.4
0.70586,-35.4
0.70588,-35.4
0.70590,-35.4
0.70592,-35.4
0.70594,-35.4
0.70596,-35.4
0.70598,-35.4
0.70600,-35.4
0.70602,-35.4
0.70604,-35.4
0.70606,-35.4
0.70608,-35.4
0.70610,-35.4
0.70612,-35.4
0.70614,-35.4
0.70616,-35.4
0.70618,-35.4
0.70620,-35.4
0.70622,-35.4
0.70624,-35.4
0.70626,-35.4
0.70628,-35.4
0.70630,-35.4
0.70632,-35.4
0.70634,-35.4
0.70636,-35.4
0.70638,-35.4
0.70640,-35.4
0.70642,-35.4
0.70644,-35.4
0.70646,-35.4
0.70648,-7.7
0.70650,-35.4
0.70652,-35.4
0.70654,-35.4
0.70656,-35.4
0.70658,-35.4
0.70660,-35.4
0.70662,-35.4
0.70664,-35.4
0.70666,-35.4
0.70668,-35.4
0.70670,-35.4
0.70672,-35.4
0.70674,47.5
0.70676,-35.4
0.70678,47.5
0.70680,47.5
0.70682,47.5
0.70684,47.5
0.70686,47.5
0.70688,47.5
0.70690,75.1
0.70692,75.1
0.70694,158.0
0.70696,75.1
0.70698,158.0
0.70700,158.0
0.70702,185.6
0.70704,213.2
0.70706,268.5
0.70708,268.5
0.70710,296.1
0.70712,379.0
0.70714,379.0
0.70716,379.0
0.70718,379.0
0.70720,406.6
0.70722,406.6
0.70724,489.5
0.70726,517.1
0.70728,517.1
0.70730,517.1
0.70732,599.9
0.70734,599.9
0.70736,599.9
0.70738,599.9
0.70740,599.9
0.70742,599.9
0.70744,599.9
0.70746,599.9
0.70748,599.9
0.70750,599.9
0.70752,517.1
0.70754,517.1
0.70756,489.5
0.70758,489.5
0.70760,434.2
0.70762,379.0
0.70764,379.0
0.70766,296.1
0.70768,268.5
0.70770,185.6
0.70772,185.6
0.70774,158.0
0.70776,75.1
0.70778,47.5
0.70780,-35.4
0.70782,-63.0
0.70784,-63.0
0.70786,-145.8
0.70788,-173.5
0.70790,-256.3
0.70792,-284.0
0.70794,-284.0
0.70796,-394.4
0.70798,-394.4
0.70800,-394.4
0.70802,-477.3
0.70804,-477.3
0.70806,-477.3
0.70808,-504.9
0.70810,-504.9
0.70812,-504.9
0.70814,-504.9
0.70816,-504.9
0.70818,-560.2
0.70820,-504.9
0.70822,-504.9
0.70824,-504.9
0.70826,-477.3
0.70828,-477.3
0.70830,-394.4
0.70832,-366.8
0.70834,-284.0
0.70836,-284.0
0.70838,-256.3
0.70840,-173.5
0.70842,-145.8
0.70844,-145.8
0.70846,-63.0
0.70848,-35.4
0.70850,-35.4
0.70852,47.5
0.70854,75.1
0.70856,158.0
0.70858,185.6
0.70860,268.5
0.70862,296.1
0.70864,296.1
0.70866,379.0
0.70868,379.0
0.70870,379.0
0.70872,379.0
0.70874,406.6
0.70876,406.6
0.70878,406.6
0.70880,406.6
0.70882,406.6
0.70884,379.0
0.70886,379.0
0.70888,379.0
0.70890,296.1
0.70892,296.1
0.70894,268.5
0.70896,185.6
0.70898,185.6
0.70900,158.0
0.70902,75.1
0.70904,47.5
0.70906,-35.4
0.70908,-35.4
0.70910,-63.0
0.70912,-145.8
0.70914,-145.8
0.70916,-173.5
0.70918,-256.3
0.70920,-256.3
0.70922,-284.0
0.70924,-366.8
0.70926,-366.8
0.70928,-394.4
0.70930,-394.4
0.70932,-449.7
0.70934,-477.3
0.70936,-477.3
0.70938,-477.3
0.70940,-477.3
0.70942,-394.4
0.70944,-394.4
0.70946,-394.4
0.70948,-394.4
0.70950,-366.8
0.70952,-366.8
0.70954,-366.8
0.70956,-284.0
0.70958,-256.3
0.70960,-173.5
0.70962,-173.5
0.70964,-145.8
0.70966,-63.0
0.70968,-35.4
0.70970,47.5
0.70972,75.1
0.70974,75.1
0.70976,158.0
0.70978,185.6
0.70980,185.6
0.70982,268.5
0.70984,296.1
0.70986,379.0
0.70988,379.0
0.70990,406.6
0.70992,489.5
0.70994,489.5
0.70996,517.1
0.70998,517.1
