# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.72512 sec
# Suffix trimmed: 0.81716 - 0.99998 sec
# Event start: 0.72512 sec
# Event end: 0.81716 sec
# Baseline (N): -24.0
# Nickname: control bare plate · 7.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.75280,-51.7
0.75282,-51.7
0.75284,-51.7
0.75286,-51.7
0.75288,-24.0
0.75290,-24.0
0.75292,-24.0
0.75294,-24.0
0.75296,-24.0
0.75298,-24.0
0.75300,-24.0
0.75302,3.6
0.75304,-24.0
0.75306,-24.0
0.75308,-24.0
0.75310,-24.0
0.75312,-24.0
0.75314,-24.0
0.75316,-24.0
0.75318,-24.0
0.75320,-24.0
0.75322,-24.0
0.75324,58.8
0.75326,58.8
0.75328,58.8
0.75330,58.8
0.75332,58.8
0.75334,58.8
0.75336,58.8
0.75338,58.8
0.75340,58.8
0.75342,-24.0
0.75344,-24.0
0.75346,-24.0
0.75348,-24.0
0.75350,-24.0
0.75352,-24.0
0.75354,-24.0
0.75356,3.6
0.75358,-24.0
0.75360,-24.0
0.75362,58.8
0.75364,-24.0
0.75366,58.8
0.75368,-24.0
0.75370,-24.0
0.75372,-24.0
0.75374,-24.0
0.75376,-24.0
0.75378,-24.0
0.75380,-24.0
0.75382,-24.0
0.75384,-51.7
0.75386,-51.7
0.75388,-51.7
0.75390,-51.7
0.75392,-51.7
0.75394,-51.7
0.75396,-51.7
0.75398,-51.7
0.75400,-51.7
0.75402,-51.7
0.75404,-51.7
0.75406,-51.7
0.75408,-51.7
0.75410,-79.3
0.75412,-51.7
0.75414,-51.7
0.75416,-51.7
0.75418,-51.7
0.75420,-51.7
0.75422,-51.7
0.75424,-51.7
0.75426,-51.7
0.75428,-51.7
0.75430,-51.7
0.75432,-24.0
0.75434,-24.0
0.75436,-24.0
0.75438,-24.0
0.75440,-24.0
0.75442,-24.0
0.75444,-24.0
0.75446,-24.0
0.75448,-24.0
0.75450,-24.0
0.75452,-24.0
0.75454,-24.0
0.75456,-24.0
0.75458,-24.0
0.75460,-24.0
0.75462,-24.0
0.75464,-24.0
0.75466,-24.0
0.75468,-24.0
0.75470,-24.0
0.75472,-24.0
0.75474,-24.0
0.75476,-24.0
0.75478,-24.0
0.75480,-24.0
0.75482,-24.0
0.75484,-24.0
0.75486,-24.0
0.75488,-24.0
0.75490,-24.0
0.75492,-24.0
0.75494,-24.0
0.75496,-24.0
0.75498,-24.0
0.75500,-24.0
0.75502,-24.0
0.75504,-24.0
0.75506,-24.0
0.75508,-24.0
0.75510,-24.0
0.75512,-24.0
0.75514,-24.0
0.75516,-24.0
0.75518,-24.0
0.75520,-24.0
0.75522,-24.0
0.75524,-24.0
0.75526,-24.0
0.75528,-24.0
0.75530,-51.7
0.75532,-51.7
0.75534,-51.7
0.75536,-51.7
0.75538,-51.7
0.75540,-51.7
0.75542,-24.0
0.75544,-51.7
0.75546,-24.0
0.75548,-24.0
0.75550,-24.0
0.75552,-24.0
0.75554,-24.0
0.75556,-24.0
0.75558,-24.0
0.75560,-24.0
0.75562,-24.0
0.75564,-24.0
0.75566,-24.0
0.75568,-51.7
0.75570,-24.0
0.75572,-24.0
0.75574,-24.0
0.75576,-24.0
0.75578,-24.0
0.75580,-24.0
0.75582,-24.0
0.75584,-24.0
0.75586,-24.0
0.75588,-24.0
0.75590,-24.0
0.75592,58.8
0.75594,-24.0
0.75596,58.8
0.75598,-24.0
0.75600,-24.0
0.75602,-24.0
0.75604,-24.0
0.75606,-24.0
0.75608,-24.0
0.75610,-24.0
0.75612,-24.0
0.75614,-24.0
0.75616,-24.0
0.75618,-24.0
0.75620,-24.0
0.75622,-24.0
0.75624,-24.0
0.75626,3.6
0.75628,-24.0
0.75630,-24.0
0.75632,-24.0
0.75634,-24.0
0.75636,-24.0
0.75638,-24.0
0.75640,-24.0
0.75642,-24.0
0.75644,-51.7
0.75646,-51.7
0.75648,-51.7
0.75650,-24.0
0.75652,-24.0
0.75654,-51.7
0.75656,-24.0
0.75658,-24.0
0.75660,-24.0
0.75662,-24.0
0.75664,-24.0
0.75666,-24.0
0.75668,-51.7
0.75670,-24.0
0.75672,-51.7
0.75674,-51.7
0.75676,-51.7
0.75678,-51.7
0.75680,-51.7
0.75682,-51.7
0.75684,-51.7
0.75686,-51.7
0.75688,-24.0
0.75690,-24.0
0.75692,-24.0
0.75694,-24.0
0.75696,-24.0
0.75698,-24.0
0.75700,-24.0
0.75702,-24.0
0.75704,-24.0
0.75706,-24.0
0.75708,-24.0
0.75710,-24.0
0.75712,-24.0
0.75714,-24.0
0.75716,-24.0
0.75718,-24.0
0.75720,-24.0
0.75722,-24.0
0.75724,-24.0
0.75726,-24.0
0.75728,-24.0
0.75730,-24.0
0.75732,-24.0
0.75734,3.6
0.75736,-24.0
0.75738,-24.0
0.75740,-24.0
0.75742,-24.0
0.75744,-24.0
0.75746,-24.0
0.75748,-24.0
0.75750,-24.0
0.75752,-24.0
0.75754,-24.0
0.75756,-24.0
0.75758,-24.0
0.75760,-24.0
0.75762,-24.0
0.75764,-24.0
0.75766,-24.0
0.75768,-24.0
0.75770,-24.0
0.75772,-24.0
0.75774,-24.0
0.75776,-24.0
0.75778,-24.0
0.75780,-24.0
0.75782,-24.0
0.75784,-24.0
0.75786,-24.0
0.75788,-24.0
0.75790,-24.0
0.75792,-51.7
0.75794,-24.0
0.75796,-24.0
0.75798,-51.7
0.75800,-24.0
0.75802,-24.0
0.75804,-24.0
0.75806,-24.0
0.75808,-24.0
0.75810,-24.0
0.75812,-24.0
0.75814,-24.0
0.75816,-24.0
0.75818,-24.0
0.75820,-24.0
0.75822,-24.0
0.75824,-24.0
0.75826,-24.0
0.75828,-24.0
0.75830,-24.0
0.75832,-24.0
0.75834,-24.0
0.75836,-24.0
0.75838,-24.0
0.75840,-24.0
0.75842,3.6
0.75844,-24.0
0.75846,-24.0
0.75848,-24.0
0.75850,-24.0
0.75852,58.8
0.75854,-24.0
0.75856,-24.0
0.75858,-24.0
0.75860,-24.0
0.75862,-24.0
0.75864,-24.0
0.75866,-24.0
0.75868,-24.0
0.75870,-24.0
0.75872,-24.0
0.75874,-24.0
0.75876,-24.0
0.75878,-24.0
0.75880,-24.0
0.75882,-24.0
0.75884,-24.0
0.75886,-24.0
0.75888,-24.0
0.75890,-24.0
0.75892,-24.0
0.75894,-24.0
0.75896,-24.0
0.75898,-24.0
0.75900,-24.0
0.75902,-24.0
0.75904,-24.0
0.75906,-24.0
0.75908,-24.0
0.75910,-24.0
0.75912,-24.0
0.75914,-24.0
0.75916,-24.0
0.75918,-24.0
0.75920,-24.0
0.75922,-24.0
0.75924,-24.0
0.75926,-24.0
0.75928,-24.0
0.75930,-24.0
0.75932,-24.0
0.75934,-24.0
0.75936,-24.0
0.75938,-24.0
0.75940,-24.0
0.75942,-24.0
0.75944,-24.0
0.75946,-24.0
0.75948,-24.0
0.75950,-24.0
0.75952,-24.0
0.75954,-24.0
0.75956,-24.0
0.75958,-24.0
0.75960,-24.0
0.75962,-24.0
0.75964,-24.0
0.75966,-24.0
0.75968,-24.0
0.75970,-24.0
0.75972,-24.0
0.75974,-24.0
0.75976,-24.0
0.75978,-24.0
0.75980,-24.0
0.75982,-24.0
0.75984,-24.0
0.75986,-24.0
0.75988,-24.0
0.75990,-24.0
0.75992,-24.0
0.75994,-24.0
0.75996,-24.0
0.75998,-24.0
0.76000,-24.0
0.76002,-24.0
0.76004,-24.0
0.76006,-24.0
0.76008,-24.0
0.76010,-24.0
0.76012,-24.0
0.76014,-24.0
0.76016,-24.0
0.76018,-24.0
0.76020,-24.0
0.76022,-24.0
0.76024,-24.0
0.76026,-24.0
0.76028,-24.0
0.76030,-24.0
0.76032,-24.0
0.76034,-24.0
0.76036,-24.0
0.76038,-24.0
0.76040,-24.0
0.76042,-24.0
0.76044,-24.0
0.76046,-24.0
0.76048,-24.0
0.76050,-24.0
0.76052,-24.0
0.76054,-24.0
0.76056,-24.0
0.76058,-24.0
0.76060,-24.0
0.76062,-24.0
0.76064,-24.0
0.76066,-24.0
0.76068,-24.0
0.76070,-24.0
0.76072,-24.0
0.76074,-24.0
0.76076,-24.0
0.76078,-24.0
0.76080,-24.0
0.76082,-24.0
0.76084,-24.0
0.76086,-24.0
0.76088,-24.0
0.76090,-24.0
0.76092,-24.0
0.76094,-24.0
0.76096,-24.0
0.76098,-24.0
0.76100,-24.0
0.76102,-24.0
0.76104,-24.0
0.76106,-24.0
0.76108,-24.0
0.76110,-24.0
0.76112,-24.0
0.76114,-24.0
0.76116,-24.0
0.76118,-24.0
0.76120,-24.0
0.76122,-24.0
0.76124,-24.0
0.76126,-24.0
0.76128,-24.0
0.76130,-24.0
0.76132,-24.0
0.76134,-24.0
0.76136,-24.0
0.76138,-24.0
0.76140,-24.0
0.76142,-24.0
0.76144,-24.0
0.76146,-24.0
0.76148,-24.0
0.76150,-24.0
0.76152,-24.0
0.76154,-24.0
0.76156,-24.0
0.76158,-24.0
0.76160,-24.0
0.76162,-24.0
0.76164,-24.0
0.76166,-24.0
0.76168,-24.0
0.76170,-24.0
0.76172,-24.0
0.76174,-24.0
0.76176,-24.0
0.76178,-24.0
0.76180,-24.0
0.76182,-24.0
0.76184,-24.0
0.76186,-24.0
0.76188,-24.0
0.76190,-24.0
0.76192,-24.0
0.76194,-24.0
0.76196,-24.0
0.76198,-24.0
0.76200,-24.0
0.76202,-24.0
0.76204,-24.0
0.76206,-24.0
0.76208,-24.0
0.76210,-24.0
0.76212,-24.0
0.76214,-24.0
0.76216,-24.0
0.76218,-24.0
0.76220,-24.0
0.76222,-24.0
0.76224,-24.0
0.76226,-24.0
0.76228,-24.0
0.76230,-24.0
0.76232,-24.0
0.76234,-24.0
0.76236,-24.0
0.76238,-24.0
0.76240,-24.0
0.76242,-24.0
0.76244,-24.0
0.76246,-24.0
0.76248,-24.0
0.76250,-24.0
0.76252,-24.0
0.76254,-24.0
0.76256,-24.0
0.76258,-24.0
0.76260,-24.0
0.76262,-24.0
0.76264,-24.0
0.76266,-24.0
0.76268,-24.0
0.76270,-24.0
0.76272,-24.0
0.76274,-24.0
0.76276,-24.0
0.76278,-24.0
0.76280,-24.0
0.76282,-24.0
0.76284,-24.0
0.76286,-24.0
0.76288,-24.0
0.76290,-24.0
0.76292,-24.0
0.76294,-24.0
0.76296,-24.0
0.76298,-24.0
0.76300,-24.0
0.76302,-24.0
0.76304,-24.0
0.76306,-24.0
0.76308,-24.0
0.76310,-24.0
0.76312,-24.0
0.76314,-24.0
0.76316,-24.0
0.76318,-24.0
0.76320,-24.0
0.76322,-24.0
0.76324,-24.0
0.76326,-24.0
0.76328,-24.0
0.76330,-24.0
0.76332,-24.0
0.76334,-24.0
0.76336,-24.0
0.76338,-24.0
0.76340,-24.0
0.76342,-24.0
0.76344,-24.0
0.76346,-24.0
0.76348,-24.0
0.76350,-24.0
0.76352,-24.0
0.76354,-24.0
0.76356,-24.0
0.76358,-24.0
0.76360,-24.0
0.76362,-24.0
0.76364,-24.0
0.76366,-24.0
0.76368,-24.0
0.76370,-24.0
0.76372,-24.0
0.76374,-24.0
0.76376,-24.0
0.76378,-24.0
0.76380,-24.0
0.76382,-24.0
0.76384,-24.0
0.76386,-24.0
0.76388,-24.0
0.76390,-24.0
0.76392,-24.0
0.76394,-24.0
0.76396,-24.0
0.76398,-24.0
0.76400,-24.0
0.76402,-24.0
0.76404,-24.0
0.76406,-24.0
0.76408,-24.0
0.76410,-24.0
0.76412,-24.0
0.76414,-24.0
0.76416,-24.0
0.76418,-24.0
0.76420,-24.0
0.76422,-24.0
0.76424,-24.0
0.76426,-24.0
0.76428,-24.0
0.76430,-24.0
0.76432,-24.0
0.76434,-24.0
0.76436,-24.0
0.76438,-24.0
0.76440,-24.0
0.76442,-24.0
0.76444,-24.0
0.76446,-24.0
0.76448,-24.0
0.76450,-24.0
0.76452,-24.0
0.76454,-24.0
0.76456,-24.0
0.76458,-24.0
0.76460,-24.0
0.76462,-24.0
0.76464,-24.0
0.76466,-24.0
0.76468,-24.0
0.76470,-24.0
0.76472,-24.0
0.76474,-24.0
0.76476,-24.0
0.76478,-24.0
0.76480,-24.0
0.76482,-24.0
0.76484,-24.0
0.76486,-24.0
0.76488,-24.0
0.76490,-24.0
0.76492,-24.0
0.76494,-24.0
0.76496,-24.0
0.76498,-24.0
0.76500,-24.0
0.76502,-24.0
0.76504,-24.0
0.76506,-24.0
0.76508,-24.0
0.76510,-24.0
0.76512,-24.0
0.76514,-24.0
0.76516,-24.0
0.76518,-24.0
0.76520,-24.0
0.76522,-24.0
0.76524,-24.0
0.76526,-24.0
0.76528,-24.0
0.76530,-24.0
0.76532,-24.0
0.76534,-24.0
0.76536,-24.0
0.76538,-24.0
0.76540,-24.0
0.76542,-24.0
0.76544,-24.0
0.76546,-24.0
0.76548,-24.0
0.76550,-24.0
0.76552,-24.0
0.76554,-24.0
0.76556,-24.0
0.76558,-24.0
0.76560,-24.0
0.76562,-24.0
0.76564,-24.0
0.76566,-24.0
0.76568,-24.0
0.76570,-24.0
0.76572,-24.0
0.76574,-24.0
0.76576,-24.0
0.76578,-24.0
0.76580,-24.0
0.76582,-24.0
0.76584,-24.0
0.76586,-24.0
0.76588,-24.0
0.76590,-24.0
0.76592,-24.0
0.76594,-24.0
0.76596,-24.0
0.76598,-24.0
0.76600,-24.0
0.76602,-24.0
0.76604,-24.0
0.76606,-24.0
0.76608,-24.0
0.76610,-24.0
0.76612,-24.0
0.76614,-24.0
0.76616,-24.0
0.76618,-24.0
0.76620,-24.0
0.76622,-24.0
0.76624,-24.0
0.76626,-24.0
0.76628,-24.0
0.76630,-24.0
0.76632,-24.0
0.76634,-24.0
0.76636,-24.0
0.76638,-24.0
0.76640,-24.0
0.76642,-24.0
0.76644,-24.0
0.76646,-24.0
0.76648,-24.0
0.76650,-24.0
0.76652,-24.0
0.76654,-24.0
0.76656,-24.0
0.76658,-24.0
0.76660,-24.0
0.76662,-24.0
0.76664,-24.0
0.76666,-24.0
0.76668,-24.0
0.76670,-24.0
0.76672,-24.0
0.76674,-24.0
0.76676,-24.0
0.76678,-24.0
0.76680,-24.0
0.76682,-24.0
0.76684,-24.0
0.76686,-24.0
0.76688,-24.0
0.76690,-24.0
0.76692,-24.0
0.76694,-24.0
0.76696,-24.0
0.76698,-24.0
0.76700,-24.0
0.76702,-24.0
0.76704,-24.0
0.76706,-24.0
0.76708,-24.0
0.76710,-24.0
0.76712,3.6
0.76714,-24.0
0.76716,-24.0
0.76718,-24.0
0.76720,-24.0
0.76722,-24.0
0.76724,-24.0
0.76726,-24.0
0.76728,-24.0
0.76730,-24.0
0.76732,-24.0
0.76734,-24.0
0.76736,-24.0
0.76738,-24.0
0.76740,-24.0
0.76742,-24.0
0.76744,-24.0
0.76746,-24.0
0.76748,-24.0
0.76750,-24.0
0.76752,-24.0
0.76754,-24.0
0.76756,-24.0
0.76758,-24.0
0.76760,-24.0
0.76762,-24.0
0.76764,3.6
0.76766,-24.0
0.76768,-24.0
0.76770,-24.0
0.76772,-24.0
0.76774,-24.0
0.76776,-24.0
0.76778,-24.0
0.76780,-24.0
0.76782,-24.0
0.76784,-24.0
0.76786,-24.0
0.76788,-24.0
0.76790,-24.0
0.76792,-24.0
0.76794,-24.0
0.76796,-24.0
0.76798,-24.0
0.76800,-24.0
0.76802,-24.0
0.76804,-24.0
0.76806,-24.0
0.76808,-24.0
0.76810,-24.0
0.76812,-24.0
0.76814,-24.0
0.76816,-24.0
0.76818,-24.0
0.76820,-24.0
0.76822,-24.0
0.76824,-24.0
0.76826,-24.0
0.76828,-24.0
0.76830,-24.0
0.76832,-24.0
0.76834,-24.0
0.76836,-24.0
0.76838,-24.0
0.76840,-24.0
0.76842,-24.0
0.76844,-24.0
0.76846,-24.0
0.76848,-24.0
0.76850,-24.0
0.76852,-24.0
0.76854,-24.0
0.76856,-24.0
0.76858,-24.0
0.76860,-24.0
0.76862,-24.0
0.76864,-24.0
0.76866,-24.0
0.76868,-24.0
0.76870,-24.0
0.76872,-24.0
0.76874,-24.0
0.76876,-24.0
0.76878,-24.0
0.76880,-24.0
0.76882,-24.0
0.76884,-24.0
0.76886,-24.0
0.76888,-24.0
0.76890,-24.0
0.76892,-24.0
0.76894,-24.0
0.76896,-24.0
0.76898,-24.0
0.76900,-24.0
0.76902,-24.0
0.76904,-24.0
0.76906,-24.0
0.76908,-24.0
0.76910,-24.0
0.76912,-24.0
0.76914,-24.0
0.76916,-24.0
0.76918,-24.0
0.76920,-24.0
0.76922,-24.0
0.76924,-24.0
0.76926,-24.0
0.76928,-24.0
0.76930,-24.0
0.76932,-24.0
0.76934,-24.0
0.76936,-24.0
0.76938,-24.0
0.76940,-24.0
0.76942,-24.0
0.76944,-24.0
0.76946,-24.0
0.76948,-24.0
0.76950,-24.0
0.76952,-24.0
0.76954,-24.0
0.76956,-24.0
0.76958,-24.0
0.76960,-24.0
0.76962,-24.0
0.76964,-24.0
0.76966,-24.0
0.76968,-24.0
0.76970,-24.0
0.76972,-24.0
0.76974,-24.0
0.76976,-24.0
0.76978,-24.0
0.76980,-24.0
0.76982,-24.0
0.76984,-24.0
0.76986,-24.0
0.76988,-24.0
0.76990,-24.0
0.76992,-24.0
0.76994,-24.0
0.76996,-24.0
0.76998,-24.0
0.77000,-24.0
0.77002,-24.0
0.77004,-24.0
0.77006,-24.0
0.77008,-24.0
0.77010,-24.0
0.77012,-24.0
0.77014,-24.0
0.77016,-24.0
0.77018,-24.0
0.77020,-24.0
0.77022,-24.0
0.77024,-24.0
0.77026,-24.0
0.77028,-24.0
0.77030,-24.0
0.77032,-24.0
0.77034,-24.0
0.77036,-24.0
0.77038,-24.0
0.77040,-24.0
0.77042,-24.0
0.77044,-24.0
0.77046,-24.0
0.77048,-24.0
0.77050,-24.0
0.77052,-24.0
0.77054,-24.0
0.77056,-24.0
0.77058,-24.0
0.77060,-24.0
0.77062,-24.0
0.77064,-24.0
0.77066,-24.0
0.77068,-24.0
0.77070,-24.0
0.77072,-24.0
0.77074,-24.0
0.77076,-24.0
0.77078,-24.0
0.77080,-24.0
0.77082,-24.0
0.77084,-24.0
0.77086,-24.0
0.77088,-24.0
0.77090,-24.0
0.77092,-24.0
0.77094,-24.0
0.77096,-24.0
0.77098,-24.0
0.77100,-24.0
0.77102,-24.0
0.77104,-24.0
0.77106,-24.0
0.77108,-24.0
0.77110,-24.0
0.77112,-24.0
0.77114,-24.0
0.77116,-24.0
0.77118,-24.0
0.77120,-24.0
0.77122,-24.0
0.77124,-24.0
0.77126,-24.0
0.77128,-24.0
0.77130,-24.0
0.77132,-24.0
0.77134,-24.0
0.77136,-24.0
0.77138,-24.0
0.77140,-24.0
0.77142,-24.0
0.77144,-24.0
0.77146,-24.0
0.77148,-24.0
0.77150,-24.0
0.77152,-24.0
0.77154,-24.0
0.77156,-24.0
0.77158,-24.0
0.77160,-24.0
0.77162,-24.0
0.77164,-24.0
0.77166,-24.0
0.77168,-24.0
0.77170,-24.0
0.77172,-24.0
0.77174,-24.0
0.77176,-24.0
0.77178,-24.0
0.77180,-24.0
0.77182,-24.0
0.77184,-24.0
0.77186,-24.0
0.77188,-24.0
0.77190,-24.0
0.77192,-24.0
0.77194,-24.0
0.77196,-24.0
0.77198,-24.0
0.77200,-24.0
0.77202,-24.0
0.77204,-24.0
0.77206,-24.0
0.77208,-24.0
0.77210,-24.0
0.77212,-24.0
0.77214,-24.0
0.77216,-24.0
0.77218,-24.0
0.77220,-24.0
0.77222,-24.0
0.77224,-24.0
0.77226,-24.0
0.77228,-24.0
0.77230,-24.0
0.77232,-24.0
0.77234,-24.0
0.77236,-24.0
0.77238,-24.0
0.77240,-24.0
0.77242,-24.0
0.77244,-24.0
0.77246,-24.0
0.77248,-24.0
0.77250,-24.0
0.77252,-24.0
0.77254,-24.0
0.77256,-24.0
0.77258,-24.0
0.77260,-24.0
0.77262,-24.0
0.77264,-24.0
0.77266,-24.0
0.77268,-24.0
0.77270,-24.0
0.77272,-24.0
0.77274,-24.0
0.77276,-24.0
0.77278,-24.0
0.77280,-24.0
0.77282,-24.0
0.77284,-24.0
0.77286,-24.0
0.77288,-24.0
0.77290,-24.0
0.77292,-24.0
0.77294,-24.0
0.77296,-24.0
0.77298,-24.0
0.77300,-24.0
0.77302,-24.0
0.77304,-24.0
0.77306,-24.0
0.77308,-24.0
0.77310,-24.0
0.77312,-24.0
0.77314,-24.0
0.77316,-24.0
0.77318,-24.0
0.77320,-24.0
0.77322,-24.0
0.77324,-24.0
0.77326,-24.0
0.77328,-24.0
0.77330,-24.0
0.77332,-24.0
0.77334,-24.0
0.77336,-24.0
0.77338,-24.0
0.77340,-24.0
0.77342,-24.0
0.77344,-24.0
0.77346,-24.0
0.77348,-24.0
0.77350,3.6
0.77352,-24.0
0.77354,-24.0
0.77356,-24.0
0.77358,-24.0
0.77360,-24.0
0.77362,-24.0
0.77364,-24.0
0.77366,-24.0
0.77368,-24.0
0.77370,-24.0
0.77372,-24.0
0.77374,-24.0
0.77376,-24.0
0.77378,-24.0
0.77380,-24.0
0.77382,-24.0
0.77384,-24.0
0.77386,-24.0
0.77388,-24.0
0.77390,-24.0
0.77392,-24.0
0.77394,-24.0
0.77396,-24.0
0.77398,-24.0
0.77400,-24.0
0.77402,-24.0
0.77404,-24.0
0.77406,-24.0
0.77408,-24.0
0.77410,-24.0
0.77412,-24.0
0.77414,-24.0
0.77416,-24.0
0.77418,-24.0
0.77420,-24.0
0.77422,-24.0
0.77424,-24.0
0.77426,-24.0
0.77428,-24.0
0.77430,-24.0
0.77432,-24.0
0.77434,-24.0
0.77436,-24.0
0.77438,-24.0
0.77440,-24.0
0.77442,-24.0
0.77444,-24.0
0.77446,-24.0
0.77448,-24.0
0.77450,-24.0
0.77452,-24.0
0.77454,-24.0
0.77456,-24.0
0.77458,-24.0
0.77460,-24.0
0.77462,-24.0
0.77464,-24.0
0.77466,-24.0
0.77468,-24.0
0.77470,-24.0
0.77472,-24.0
0.77474,-24.0
0.77476,-24.0
0.77478,-24.0
0.77480,-24.0
0.77482,-24.0
0.77484,-24.0
0.77486,-24.0
0.77488,-24.0
0.77490,-24.0
0.77492,-24.0
0.77494,-24.0
0.77496,-24.0
0.77498,-24.0
0.77500,-24.0
0.77502,-24.0
0.77504,-24.0
0.77506,3.6
0.77508,-24.0
0.77510,-24.0
0.77512,-24.0
0.77514,-24.0
0.77516,-24.0
0.77518,-24.0
0.77520,-24.0
0.77522,-24.0
0.77524,-24.0
0.77526,-24.0
0.77528,-24.0
0.77530,-24.0
0.77532,-24.0
0.77534,-24.0
0.77536,-24.0
0.77538,-24.0
0.77540,-24.0
0.77542,-24.0
0.77544,-24.0
0.77546,-24.0
0.77548,-24.0
0.77550,-24.0
0.77552,-24.0
0.77554,-24.0
0.77556,-24.0
0.77558,3.6
0.77560,-24.0
0.77562,-24.0
0.77564,-24.0
0.77566,-24.0
0.77568,-24.0
0.77570,-24.0
0.77572,-24.0
0.77574,-24.0
0.77576,-24.0
0.77578,-24.0
0.77580,-24.0
0.77582,-24.0
0.77584,-24.0
0.77586,-24.0
0.77588,-24.0
0.77590,58.8
0.77592,58.8
0.77594,-24.0
0.77596,58.8
0.77598,58.8
0.77600,58.8
0.77602,58.8
0.77604,58.8
0.77606,58.8
0.77608,58.8
0.77610,31.2
0.77612,-24.0
0.77614,58.8
0.77616,58.8
0.77618,-24.0
0.77620,58.8
0.77622,58.8
0.77624,58.8
0.77626,58.8
0.77628,58.8
0.77630,58.8
0.77632,58.8
0.77634,58.8
0.77636,58.8
0.77638,58.8
0.77640,58.8
0.77642,58.8
0.77644,58.8
0.77646,58.8
0.77648,58.8
0.77650,58.8
0.77652,58.8
0.77654,58.8
0.77656,58.8
0.77658,58.8
0.77660,58.8
0.77662,58.8
0.77664,31.2
0.77666,58.8
0.77668,58.8
0.77670,58.8
0.77672,58.8
0.77674,58.8
0.77676,58.8
0.77678,58.8
0.77680,-24.0
0.77682,-24.0
0.77684,58.8
0.77686,58.8
0.77688,58.8
0.77690,58.8
0.77692,58.8
0.77694,58.8
0.77696,58.8
0.77698,58.8
0.77700,58.8
0.77702,-24.0
0.77704,58.8
0.77706,58.8
0.77708,58.8
0.77710,58.8
0.77712,58.8
0.77714,3.6
0.77716,-24.0
0.77718,-24.0
0.77720,-24.0
0.77722,-24.0
0.77724,-24.0
0.77726,-24.0
0.77728,58.8
0.77730,-24.0
0.77732,-24.0
0.77734,-24.0
0.77736,-24.0
0.77738,-24.0
0.77740,58.8
0.77742,-24.0
0.77744,-24.0
0.77746,58.8
0.77748,58.8
0.77750,58.8
0.77752,58.8
0.77754,58.8
0.77756,58.8
0.77758,58.8
0.77760,58.8
0.77762,-24.0
0.77764,-24.0
0.77766,31.2
0.77768,-24.0
0.77770,58.8
0.77772,-24.0
0.77774,58.8
0.77776,-24.0
0.77778,58.8
0.77780,58.8
0.77782,-24.0
0.77784,-24.0
0.77786,58.8
0.77788,58.8
0.77790,58.8
0.77792,-24.0
0.77794,58.8
0.77796,58.8
0.77798,58.8
0.77800,58.8
0.77802,58.8
0.77804,58.8
0.77806,58.8
0.77808,58.8
0.77810,58.8
0.77812,58.8
0.77814,58.8
0.77816,58.8
0.77818,58.8
0.77820,58.8
0.77822,-24.0
0.77824,58.8
0.77826,58.8
0.77828,58.8
0.77830,58.8
0.77832,58.8
0.77834,58.8
0.77836,86.5
0.77838,58.8
0.77840,58.8
0.77842,58.8
0.77844,58.8
0.77846,58.8
0.77848,58.8
0.77850,58.8
0.77852,58.8
0.77854,86.5
0.77856,86.5
0.77858,86.5
0.77860,86.5
0.77862,86.5
0.77864,169.3
0.77866,169.3
0.77868,169.3
0.77870,196.9
0.77872,196.9
0.77874,196.9
0.77876,279.8
0.77878,279.8
0.77880,307.4
0.77882,307.4
0.77884,390.3
0.77886,390.3
0.77888,417.9
0.77890,417.9
0.77892,500.8
0.77894,528.4
0.77896,528.4
0.77898,611.3
0.77900,611.3
0.77902,638.9
0.77904,638.9
0.77906,721.8
0.77908,721.8
0.77910,721.8
0.77912,749.4
0.77914,749.4
0.77916,749.4
0.77918,749.4
0.77920,749.4
0.77922,721.8
0.77924,721.8
0.77926,721.8
0.77928,638.9
0.77930,638.9
0.77932,611.3
0.77934,611.3
0.77936,528.4
0.77938,500.8
0.77940,417.9
0.77942,390.3
0.77944,390.3
0.77946,307.4
0.77948,196.9
0.77950,169.3
0.77952,86.5
0.77954,58.8
0.77956,58.8
0.77958,-24.0
0.77960,-24.0
0.77962,-51.7
0.77964,-51.7
0.77966,-51.7
0.77968,-24.0
0.77970,-24.0
0.77972,-24.0
0.77974,-24.0
0.77976,-24.0
0.77978,-24.0
0.77980,58.8
0.77982,86.5
0.77984,169.3
0.77986,169.3
0.77988,196.9
0.77990,279.8
0.77992,390.3
0.77994,417.9
0.77996,528.4
0.77998,611.3
0.78000,721.8
0.78002,749.4
0.78004,859.9
0.78006,970.4
0.78008,1053.2
0.78010,1080.8
0.78012,1191.3
0.78014,1274.2
0.78016,1384.7
0.78018,1412.3
0.78020,1495.2
0.78022,1522.8
0.78024,1605.7
0.78026,1660.9
0.78028,1716.1
0.78030,1743.8
0.78032,1826.6
0.78034,1854.3
0.78036,1937.1
0.78038,1937.1
0.78040,1964.7
0.78042,1964.7
0.78044,1964.7
0.78046,1964.7
0.78048,1964.7
0.78050,1937.1
0.78052,1854.3
0.78054,1826.6
0.78056,1743.8
0.78058,1716.1
0.78060,1633.3
0.78062,1522.8
0.78064,1495.2
0.78066,1384.7
0.78068,1301.8
0.78070,1191.3
0.78072,1163.7
0.78074,1053.2
0.78076,970.4
