# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.66932 sec
# Suffix trimmed: 0.81314 - 0.99998 sec
# Event start: 0.66932 sec
# Event end: 0.81314 sec
# Baseline (N): 3.3
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.5kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.69716,-79.6
0.69718,-79.6
0.69720,-79.6
0.69722,-79.6
0.69724,-79.6
0.69726,-79.6
0.69728,-79.6
0.69730,-79.6
0.69732,-79.6
0.69734,-79.6
0.69736,-79.6
0.69738,-79.6
0.69740,-79.6
0.69742,-79.6
0.69744,-79.6
0.69746,-79.6
0.69748,-107.2
0.69750,-107.2
0.69752,-107.2
0.69754,-107.2
0.69756,-79.6
0.69758,-107.2
0.69760,-107.2
0.69762,-107.2
0.69764,-79.6
0.69766,-107.2
0.69768,-107.2
0.69770,-107.2
0.69772,-79.6
0.69774,-79.6
0.69776,-79.6
0.69778,-79.6
0.69780,-79.6
0.69782,-79.6
0.69784,-79.6
0.69786,-79.6
0.69788,-79.6
0.69790,-79.6
0.69792,3.3
0.69794,-79.6
0.69796,-79.6
0.69798,-79.6
0.69800,-79.6
0.69802,-79.6
0.69804,-79.6
0.69806,-79.6
0.69808,-79.6
0.69810,-79.6
0.69812,-79.6
0.69814,-79.6
0.69816,-79.6
0.69818,-79.6
0.69820,-79.6
0.69822,-79.6
0.69824,-79.6
0.69826,-79.6
0.69828,-79.6
0.69830,-107.2
0.69832,-79.6
0.69834,-79.6
0.69836,-79.6
0.69838,-79.6
0.69840,-79.6
0.69842,-79.6
0.69844,-79.6
0.69846,-79.6
0.69848,-79.6
0.69850,-79.6
0.69852,-79.6
0.69854,-79.6
0.69856,-79.6
0.69858,-79.6
0.69860,-79.6
0.69862,-79.6
0.69864,-79.6
0.69866,-79.6
0.69868,-79.6
0.69870,-79.6
0.69872,-79.6
0.69874,-79.6
0.69876,-79.6
0.69878,-79.6
0.69880,-79.6
0.69882,-79.6
0.69884,-79.6
0.69886,-79.6
0.69888,-79.6
0.69890,-79.6
0.69892,-79.6
0.69894,-79.6
0.69896,-107.2
0.69898,-107.2
0.69900,-107.2
0.69902,-107.2
0.69904,-107.2
0.69906,-79.6
0.69908,-79.6
0.69910,-107.2
0.69912,-79.6
0.69914,-79.6
0.69916,-79.6
0.69918,-79.6
0.69920,-79.6
0.69922,-79.6
0.69924,-79.6
0.69926,-79.6
0.69928,-79.6
0.69930,-79.6
0.69932,-79.6
0.69934,-79.6
0.69936,-79.6
0.69938,-79.6
0.69940,-79.6
0.69942,-79.6
0.69944,-79.6
0.69946,-79.6
0.69948,-79.6
0.69950,-79.6
0.69952,-79.6
0.69954,-79.6
0.69956,-79.6
0.69958,-79.6
0.69960,-79.6
0.69962,-107.2
0.69964,-79.6
0.69966,-107.2
0.69968,-107.2
0.69970,-107.2
0.69972,-107.2
0.69974,-79.6
0.69976,-107.2
0.69978,-79.6
0.69980,-79.6
0.69982,-107.2
0.69984,-79.6
0.69986,-79.6
0.69988,-79.6
0.69990,-79.6
0.69992,-79.6
0.69994,-51.9
0.69996,-79.6
0.69998,-79.6
0.70000,-79.6
0.70002,-79.6
0.70004,-79.6
0.70006,-79.6
0.70008,-79.6
0.70010,-79.6
0.70012,-79.6
0.70014,-79.6
0.70016,-79.6
0.70018,-79.6
0.70020,-79.6
0.70022,-79.6
0.70024,-79.6
0.70026,-79.6
0.70028,-79.6
0.70030,-79.6
0.70032,-107.2
0.70034,-79.6
0.70036,-79.6
0.70038,-79.6
0.70040,-79.6
0.70042,-79.6
0.70044,-79.6
0.70046,-79.6
0.70048,-79.6
0.70050,-79.6
0.70052,-79.6
0.70054,-79.6
0.70056,-79.6
0.70058,-79.6
0.70060,-79.6
0.70062,-79.6
0.70064,-79.6
0.70066,-79.6
0.70068,-79.6
0.70070,-51.9
0.70072,-79.6
0.70074,-79.6
0.70076,-79.6
0.70078,-79.6
0.70080,-79.6
0.70082,-79.6
0.70084,-79.6
0.70086,-79.6
0.70088,-79.6
0.70090,-79.6
0.70092,-79.6
0.70094,-79.6
0.70096,-79.6
0.70098,-79.6
0.70100,-79.6
0.70102,-79.6
0.70104,-79.6
0.70106,-79.6
0.70108,-79.6
0.70110,-79.6
0.70112,-79.6
0.70114,-79.6
0.70116,-79.6
0.70118,-79.6
0.70120,-79.6
0.70122,-79.6
0.70124,-79.6
0.70126,-79.6
0.70128,-79.6
0.70130,-79.6
0.70132,-79.6
0.70134,-79.6
0.70136,-79.6
0.70138,-79.6
0.70140,-79.6
0.70142,-79.6
0.70144,-79.6
0.70146,-79.6
0.70148,-79.6
0.70150,-79.6
0.70152,-79.6
0.70154,-79.6
0.70156,-79.6
0.70158,-79.6
0.70160,-79.6
0.70162,-79.6
0.70164,-79.6
0.70166,-79.6
0.70168,-79.6
0.70170,-79.6
0.70172,-79.6
0.70174,-79.6
0.70176,-79.6
0.70178,-79.6
0.70180,-79.6
0.70182,-79.6
0.70184,-79.6
0.70186,-79.6
0.70188,-79.6
0.70190,-79.6
0.70192,-79.6
0.70194,-79.6
0.70196,-79.6
0.70198,-79.6
0.70200,-79.6
0.70202,-79.6
0.70204,-79.6
0.70206,-79.6
0.70208,-79.6
0.70210,-79.6
0.70212,-79.6
0.70214,-79.6
0.70216,-79.6
0.70218,-79.6
0.70220,-79.6
0.70222,-79.6
0.70224,-79.6
0.70226,-79.6
0.70228,-79.6
0.70230,-79.6
0.70232,-79.6
0.70234,-79.6
0.70236,-79.6
0.70238,-79.6
0.70240,-79.6
0.70242,-79.6
0.70244,-79.6
0.70246,-79.6
0.70248,-79.6
0.70250,-79.6
0.70252,-79.6
0.70254,-79.6
0.70256,-79.6
0.70258,-79.6
0.70260,-79.6
0.70262,-79.6
0.70264,-79.6
0.70266,-79.6
0.70268,-79.6
0.70270,-79.6
0.70272,-79.6
0.70274,-79.6
0.70276,-79.6
0.70278,-79.6
0.70280,-79.6
0.70282,-79.6
0.70284,-79.6
0.70286,-79.6
0.70288,-79.6
0.70290,-79.6
0.70292,-79.6
0.70294,-79.6
0.70296,3.3
0.70298,-79.6
0.70300,-79.6
0.70302,-79.6
0.70304,-79.6
0.70306,-79.6
0.70308,-79.6
0.70310,-79.6
0.70312,-79.6
0.70314,-79.6
0.70316,-79.6
0.70318,-79.6
0.70320,-79.6
0.70322,-79.6
0.70324,-79.6
0.70326,-79.6
0.70328,-79.6
0.70330,-79.6
0.70332,-79.6
0.70334,-79.6
0.70336,-51.9
0.70338,-79.6
0.70340,-79.6
0.70342,-79.6
0.70344,-79.6
0.70346,-79.6
0.70348,-79.6
0.70350,-79.6
0.70352,3.3
0.70354,3.3
0.70356,-79.6
0.70358,-79.6
0.70360,-79.6
0.70362,-79.6
0.70364,-79.6
0.70366,-79.6
0.70368,-79.6
0.70370,-79.6
0.70372,-51.9
0.70374,-79.6
0.70376,-79.6
0.70378,-79.6
0.70380,-79.6
0.70382,-79.6
0.70384,-79.6
0.70386,-79.6
0.70388,-79.6
0.70390,-79.6
0.70392,-79.6
0.70394,-79.6
0.70396,-79.6
0.70398,-79.6
0.70400,-79.6
0.70402,-79.6
0.70404,-79.6
0.70406,-79.6
0.70408,-79.6
0.70410,-51.9
0.70412,-79.6
0.70414,-79.6
0.70416,-79.6
0.70418,-79.6
0.70420,3.3
0.70422,-79.6
0.70424,-79.6
0.70426,-79.6
0.70428,-79.6
0.70430,-79.6
0.70432,3.3
0.70434,-79.6
0.70436,-79.6
0.70438,-79.6
0.70440,-79.6
0.70442,-79.6
0.70444,-79.6
0.70446,-79.6
0.70448,-79.6
0.70450,-79.6
0.70452,-79.6
0.70454,-79.6
0.70456,-79.6
0.70458,-79.6
0.70460,-79.6
0.70462,-79.6
0.70464,-79.6
0.70466,-79.6
0.70468,-79.6
0.70470,-79.6
0.70472,-79.6
0.70474,-79.6
0.70476,-79.6
0.70478,-79.6
0.70480,-79.6
0.70482,-79.6
0.70484,-51.9
0.70486,-79.6
0.70488,-79.6
0.70490,-79.6
0.70492,-79.6
0.70494,-79.6
0.70496,-79.6
0.70498,-79.6
0.70500,-79.6
0.70502,-79.6
0.70504,-79.6
0.70506,3.3
0.70508,-79.6
0.70510,-79.6
0.70512,-79.6
0.70514,-79.6
0.70516,-79.6
0.70518,-79.6
0.70520,-79.6
0.70522,-79.6
0.70524,-79.6
0.70526,-79.6
0.70528,-79.6
0.70530,-79.6
0.70532,-79.6
0.70534,-79.6
0.70536,-79.6
0.70538,-79.6
0.70540,-79.6
0.70542,-79.6
0.70544,-79.6
0.70546,3.3
0.70548,-79.6
0.70550,-79.6
0.70552,-79.6
0.70554,-79.6
0.70556,-24.3
0.70558,-79.6
0.70560,-79.6
0.70562,-79.6
0.70564,-79.6
0.70566,-79.6
0.70568,-79.6
0.70570,-79.6
0.70572,3.3
0.70574,-79.6
0.70576,-79.6
0.70578,-79.6
0.70580,-79.6
0.70582,-79.6
0.70584,-79.6
0.70586,-79.6
0.70588,-79.6
0.70590,-79.6
0.70592,-79.6
0.70594,-79.6
0.70596,-79.6
0.70598,-79.6
0.70600,-79.6
0.70602,-79.6
0.70604,-79.6
0.70606,-79.6
0.70608,-79.6
0.70610,-79.6
0.70612,-79.6
0.70614,-79.6
0.70616,-79.6
0.70618,-79.6
0.70620,-79.6
0.70622,-79.6
0.70624,-79.6
0.70626,-79.6
0.70628,-79.6
0.70630,-79.6
0.70632,-51.9
0.70634,-79.6
0.70636,-79.6
0.70638,-79.6
0.70640,-79.6
0.70642,-79.6
0.70644,-79.6
0.70646,-79.6
0.70648,-79.6
0.70650,-79.6
0.70652,-79.6
0.70654,-79.6
0.70656,-79.6
0.70658,-79.6
0.70660,-79.6
0.70662,-79.6
0.70664,-79.6
0.70666,-79.6
0.70668,-79.6
0.70670,-79.6
0.70672,-79.6
0.70674,-79.6
0.70676,-79.6
0.70678,-79.6
0.70680,-79.6
0.70682,-79.6
0.70684,-79.6
0.70686,-79.6
0.70688,-79.6
0.70690,3.3
0.70692,3.3
0.70694,-79.6
0.70696,-79.6
0.70698,3.3
0.70700,-79.6
0.70702,-79.6
0.70704,-79.6
0.70706,-51.9
0.70708,-79.6
0.70710,-79.6
0.70712,-79.6
0.70714,-79.6
0.70716,-79.6
0.70718,-79.6
0.70720,-79.6
0.70722,-79.6
0.70724,-79.6
0.70726,-79.6
0.70728,-79.6
0.70730,-79.6
0.70732,-79.6
0.70734,-79.6
0.70736,-79.6
0.70738,-79.6
0.70740,-79.6
0.70742,-79.6
0.70744,-79.6
0.70746,-79.6
0.70748,-79.6
0.70750,-79.6
0.70752,-79.6
0.70754,-79.6
0.70756,-79.6
0.70758,-79.6
0.70760,-79.6
0.70762,-79.6
0.70764,-79.6
0.70766,-79.6
0.70768,-79.6
0.70770,-79.6
0.70772,-79.6
0.70774,-79.6
0.70776,-79.6
0.70778,-79.6
0.70780,-79.6
0.70782,-51.9
0.70784,-79.6
0.70786,-79.6
0.70788,-79.6
0.70790,-79.6
0.70792,-79.6
0.70794,-79.6
0.70796,-79.6
0.70798,-79.6
0.70800,-79.6
0.70802,-79.6
0.70804,-79.6
0.70806,-79.6
0.70808,-79.6
0.70810,-79.6
0.70812,-79.6
0.70814,-79.6
0.70816,-79.6
0.70818,-51.9
0.70820,-79.6
0.70822,-79.6
0.70824,-79.6
0.70826,-79.6
0.70828,-79.6
0.70830,3.3
0.70832,-79.6
0.70834,-79.6
0.70836,-79.6
0.70838,-79.6
0.70840,-79.6
0.70842,-79.6
0.70844,-79.6
0.70846,-79.6
0.70848,-79.6
0.70850,-79.6
0.70852,-79.6
0.70854,-51.9
0.70856,-79.6
0.70858,-79.6
0.70860,-79.6
0.70862,-79.6
0.70864,-79.6
0.70866,-79.6
0.70868,-79.6
0.70870,-79.6
0.70872,-79.6
0.70874,-79.6
0.70876,-79.6
0.70878,-79.6
0.70880,-79.6
0.70882,-79.6
0.70884,-79.6
0.70886,-79.6
0.70888,-79.6
0.70890,-51.9
0.70892,-79.6
0.70894,-79.6
0.70896,-79.6
0.70898,-79.6
0.70900,-79.6
0.70902,-79.6
0.70904,-79.6
0.70906,-79.6
0.70908,-79.6
0.70910,-79.6
0.70912,3.3
0.70914,-79.6
0.70916,-79.6
0.70918,-79.6
0.70920,-79.6
0.70922,-79.6
0.70924,-79.6
0.70926,-51.9
0.70928,-79.6
0.70930,-79.6
0.70932,-79.6
0.70934,-79.6
0.70936,-79.6
0.70938,-79.6
0.70940,-79.6
0.70942,-79.6
0.70944,-79.6
0.70946,-79.6
0.70948,-79.6
0.70950,-79.6
0.70952,-79.6
0.70954,-79.6
0.70956,-79.6
0.70958,-79.6
0.70960,-79.6
0.70962,-51.9
0.70964,-79.6
0.70966,-79.6
0.70968,-79.6
0.70970,3.3
0.70972,-79.6
0.70974,3.3
0.70976,-79.6
0.70978,3.3
0.70980,-79.6
0.70982,-79.6
0.70984,-79.6
0.70986,-79.6
0.70988,-79.6
0.70990,-79.6
0.70992,-79.6
0.70994,-79.6
0.70996,-79.6
0.70998,-79.6
0.71000,-79.6
0.71002,-79.6
0.71004,-79.6
0.71006,-79.6
0.71008,-79.6
0.71010,-79.6
0.71012,-79.6
0.71014,-79.6
0.71016,-79.6
0.71018,-79.6
0.71020,-79.6
0.71022,-79.6
0.71024,-79.6
0.71026,-79.6
0.71028,-79.6
0.71030,-79.6
0.71032,-79.6
0.71034,-51.9
0.71036,-79.6
0.71038,-79.6
0.71040,-79.6
0.71042,-79.6
0.71044,-79.6
0.71046,-79.6
0.71048,-79.6
0.71050,-79.6
0.71052,3.3
0.71054,-79.6
0.71056,-79.6
0.71058,-79.6
0.71060,-79.6
0.71062,-79.6
0.71064,-79.6
0.71066,-79.6
0.71068,-79.6
0.71070,-79.6
0.71072,-79.6
0.71074,-79.6
0.71076,-79.6
0.71078,-79.6
0.71080,-79.6
0.71082,-79.6
0.71084,-79.6
0.71086,-79.6
0.71088,-79.6
0.71090,-79.6
0.71092,-79.6
0.71094,-79.6
0.71096,-79.6
0.71098,-79.6
0.71100,-79.6
0.71102,-79.6
0.71104,-79.6
0.71106,-24.3
0.71108,-79.6
0.71110,3.3
0.71112,3.3
0.71114,3.3
0.71116,-79.6
0.71118,-79.6
0.71120,3.3
0.71122,-79.6
0.71124,-79.6
0.71126,-79.6
0.71128,-79.6
0.71130,-79.6
0.71132,-79.6
0.71134,-79.6
0.71136,-79.6
0.71138,-79.6
0.71140,-79.6
0.71142,-79.6
0.71144,-79.6
0.71146,-79.6
0.71148,-79.6
0.71150,-79.6
0.71152,-79.6
0.71154,-79.6
0.71156,-79.6
0.71158,-79.6
0.71160,-79.6
0.71162,-79.6
0.71164,-79.6
0.71166,-79.6
0.71168,-79.6
0.71170,-79.6
0.71172,3.3
0.71174,3.3
0.71176,-79.6
0.71178,3.3
0.71180,-51.9
0.71182,-79.6
0.71184,-79.6
0.71186,-79.6
0.71188,-79.6
0.71190,-79.6
0.71192,-79.6
0.71194,-79.6
0.71196,-79.6
0.71198,-79.6
0.71200,3.3
0.71202,-79.6
0.71204,-79.6
0.71206,-79.6
0.71208,-79.6
0.71210,-79.6
0.71212,-79.6
0.71214,-79.6
0.71216,-79.6
0.71218,-79.6
0.71220,-79.6
0.71222,-79.6
0.71224,-79.6
0.71226,-79.6
0.71228,-79.6
0.71230,-79.6
0.71232,-79.6
0.71234,-79.6
0.71236,-79.6
0.71238,-79.6
0.71240,3.3
0.71242,-79.6
0.71244,-79.6
0.71246,-79.6
0.71248,-79.6
0.71250,-79.6
0.71252,-24.3
0.71254,-79.6
0.71256,3.3
0.71258,3.3
0.71260,-79.6
0.71262,-79.6
0.71264,-79.6
0.71266,-79.6
0.71268,-79.6
0.71270,-79.6
0.71272,-79.6
0.71274,-79.6
0.71276,-79.6
0.71278,-79.6
0.71280,-79.6
0.71282,-79.6
0.71284,-79.6
0.71286,-79.6
0.71288,-79.6
0.71290,-79.6
0.71292,-79.6
0.71294,-79.6
0.71296,-79.6
0.71298,-79.6
0.71300,-79.6
0.71302,-79.6
0.71304,-79.6
0.71306,-79.6
0.71308,-79.6
0.71310,-79.6
0.71312,-79.6
0.71314,-79.6
0.71316,-79.6
0.71318,-79.6
0.71320,-79.6
0.71322,3.3
0.71324,-51.9
0.71326,-79.6
0.71328,-79.6
0.71330,-79.6
0.71332,-79.6
0.71334,-79.6
0.71336,-79.6
0.71338,-79.6
0.71340,-79.6
0.71342,-79.6
0.71344,-79.6
0.71346,-79.6
0.71348,-79.6
0.71350,-79.6
0.71352,-79.6
0.71354,-79.6
0.71356,-79.6
0.71358,-79.6
0.71360,-79.6
0.71362,-79.6
0.71364,-79.6
0.71366,-79.6
0.71368,-79.6
0.71370,-79.6
0.71372,-79.6
0.71374,-79.6
0.71376,-79.6
0.71378,-79.6
0.71380,-79.6
0.71382,-79.6
0.71384,-79.6
0.71386,-79.6
0.71388,-79.6
0.71390,3.3
0.71392,-79.6
0.71394,-79.6
0.71396,-79.6
0.71398,-79.6
0.71400,-79.6
0.71402,-79.6
0.71404,-79.6
0.71406,-79.6
0.71408,-79.6
0.71410,-79.6
0.71412,-79.6
0.71414,-79.6
0.71416,-79.6
0.71418,-79.6
0.71420,-79.6
0.71422,-79.6
0.71424,-79.6
0.71426,-79.6
0.71428,-79.6
0.71430,-79.6
0.71432,-79.6
0.71434,-79.6
0.71436,-79.6
0.71438,-79.6
0.71440,-79.6
0.71442,-79.6
0.71444,-79.6
0.71446,-79.6
0.71448,-79.6
0.71450,-79.6
0.71452,-79.6
0.71454,-79.6
0.71456,-79.6
0.71458,-79.6
0.71460,-79.6
0.71462,-79.6
0.71464,-79.6
0.71466,-79.6
0.71468,-79.6
0.71470,-51.9
0.71472,-79.6
0.71474,-79.6
0.71476,-79.6
0.71478,-79.6
0.71480,-79.6
0.71482,-79.6
0.71484,-79.6
0.71486,-79.6
0.71488,-79.6
0.71490,-79.6
0.71492,-79.6
0.71494,-79.6
0.71496,-79.6
0.71498,-79.6
0.71500,-79.6
0.71502,-79.6
0.71504,-79.6
0.71506,-79.6
0.71508,-51.9
0.71510,-79.6
0.71512,-79.6
0.71514,-79.6
0.71516,-79.6
0.71518,-79.6
0.71520,-79.6
0.71522,-79.6
0.71524,-79.6
0.71526,-79.6
0.71528,-79.6
0.71530,-79.6
0.71532,-79.6
0.71534,-79.6
0.71536,-79.6
0.71538,-79.6
0.71540,3.3
0.71542,-51.9
0.71544,-79.6
0.71546,-79.6
0.71548,-79.6
0.71550,-79.6
0.71552,-79.6
0.71554,-79.6
0.71556,-79.6
0.71558,-79.6
0.71560,-79.6
0.71562,-79.6
0.71564,-79.6
0.71566,-79.6
0.71568,-79.6
0.71570,-79.6
0.71572,-79.6
0.71574,-79.6
0.71576,-79.6
0.71578,-79.6
0.71580,-79.6
0.71582,-79.6
0.71584,-79.6
0.71586,-79.6
0.71588,-79.6
0.71590,-79.6
0.71592,-79.6
0.71594,-79.6
0.71596,-79.6
0.71598,-79.6
0.71600,-79.6
0.71602,-79.6
0.71604,-79.6
0.71606,-79.6
0.71608,-79.6
0.71610,-79.6
0.71612,-79.6
0.71614,-79.6
0.71616,-79.6
0.71618,-79.6
0.71620,-79.6
0.71622,-79.6
0.71624,-79.6
0.71626,-79.6
0.71628,-79.6
0.71630,-79.6
0.71632,-79.6
0.71634,-79.6
0.71636,-79.6
0.71638,-79.6
0.71640,-79.6
0.71642,-79.6
0.71644,-79.6
0.71646,-79.6
0.71648,-79.6
0.71650,-79.6
0.71652,-79.6
0.71654,-79.6
0.71656,-79.6
0.71658,-79.6
0.71660,-79.6
0.71662,-79.6
0.71664,-79.6
0.71666,-79.6
0.71668,-79.6
0.71670,-79.6
0.71672,-79.6
0.71674,-79.6
0.71676,-79.6
0.71678,-79.6
0.71680,3.3
0.71682,-79.6
0.71684,-79.6
0.71686,-79.6
0.71688,-79.6
0.71690,-79.6
0.71692,-79.6
0.71694,-79.6
0.71696,-79.6
0.71698,-79.6
0.71700,-79.6
0.71702,-79.6
0.71704,-79.6
0.71706,-79.6
0.71708,-79.6
0.71710,-79.6
0.71712,-79.6
0.71714,-79.6
0.71716,-79.6
0.71718,-79.6
0.71720,-79.6
0.71722,-79.6
0.71724,-79.6
0.71726,-79.6
0.71728,-79.6
0.71730,-79.6
0.71732,-79.6
0.71734,-79.6
0.71736,-79.6
0.71738,-79.6
0.71740,-79.6
0.71742,-79.6
0.71744,-79.6
0.71746,-79.6
0.71748,-79.6
0.71750,-79.6
0.71752,-79.6
0.71754,-79.6
0.71756,-79.6
0.71758,-79.6
0.71760,-79.6
0.71762,-79.6
0.71764,-79.6
0.71766,-79.6
0.71768,-79.6
0.71770,-79.6
0.71772,-79.6
0.71774,-79.6
0.71776,-79.6
0.71778,-79.6
0.71780,-79.6
0.71782,-79.6
0.71784,-79.6
0.71786,-79.6
0.71788,-79.6
0.71790,-79.6
0.71792,-79.6
0.71794,-79.6
0.71796,-79.6
0.71798,-79.6
0.71800,-79.6
0.71802,-51.9
0.71804,-79.6
0.71806,-79.6
0.71808,-79.6
0.71810,-79.6
0.71812,-79.6
0.71814,-79.6
0.71816,-79.6
0.71818,-79.6
0.71820,-79.6
0.71822,-79.6
0.71824,-79.6
0.71826,-79.6
0.71828,-79.6
0.71830,-79.6
0.71832,-79.6
0.71834,-79.6
0.71836,-79.6
0.71838,-79.6
0.71840,-79.6
0.71842,-51.9
0.71844,-79.6
0.71846,-79.6
0.71848,-79.6
0.71850,-79.6
0.71852,-79.6
0.71854,-79.6
0.71856,-79.6
0.71858,-79.6
0.71860,-79.6
0.71862,-79.6
0.71864,-79.6
0.71866,-79.6
0.71868,-79.6
0.71870,-79.6
0.71872,-79.6
0.71874,-79.6
0.71876,-79.6
0.71878,-79.6
0.71880,-79.6
0.71882,-51.9
0.71884,-79.6
0.71886,-79.6
0.71888,-79.6
0.71890,-79.6
0.71892,-79.6
0.71894,-79.6
0.71896,-79.6
0.71898,-79.6
0.71900,-79.6
0.71902,-79.6
0.71904,-79.6
0.71906,-79.6
0.71908,-79.6
0.71910,-79.6
0.71912,-79.6
0.71914,-79.6
0.71916,-79.6
0.71918,-79.6
0.71920,-79.6
0.71922,-79.6
0.71924,-79.6
0.71926,-79.6
0.71928,-79.6
0.71930,-79.6
0.71932,-79.6
0.71934,-79.6
0.71936,-79.6
0.71938,-79.6
0.71940,-79.6
0.71942,-79.6
0.71944,-79.6
0.71946,-79.6
0.71948,-79.6
0.71950,-79.6
0.71952,-79.6
0.71954,-79.6
0.71956,-79.6
0.71958,-79.6
0.71960,-79.6
0.71962,-79.6
0.71964,-79.6
0.71966,-79.6
0.71968,-79.6
0.71970,-79.6
0.71972,-79.6
0.71974,-79.6
0.71976,-79.6
0.71978,-79.6
0.71980,-79.6
0.71982,-79.6
0.71984,-79.6
0.71986,-79.6
0.71988,-79.6
0.71990,-79.6
0.71992,-51.9
0.71994,-79.6
0.71996,-79.6
0.71998,-79.6
0.72000,-79.6
0.72002,-79.6
0.72004,-79.6
0.72006,-79.6
0.72008,-79.6
0.72010,-79.6
0.72012,-79.6
0.72014,-79.6
0.72016,-79.6
0.72018,-79.6
0.72020,-79.6
0.72022,-79.6
0.72024,-79.6
0.72026,-79.6
0.72028,-79.6
0.72030,-79.6
0.72032,-79.6
0.72034,-79.6
0.72036,-79.6
0.72038,-79.6
0.72040,-79.6
0.72042,-79.6
0.72044,-79.6
0.72046,-79.6
0.72048,-79.6
0.72050,-79.6
0.72052,-79.6
0.72054,-79.6
0.72056,-79.6
0.72058,-79.6
0.72060,-79.6
0.72062,-79.6
0.72064,-79.6
0.72066,-79.6
0.72068,-79.6
0.72070,-51.9
0.72072,-79.6
0.72074,-79.6
0.72076,-79.6
0.72078,-79.6
0.72080,-79.6
0.72082,-79.6
0.72084,-79.6
0.72086,-79.6
0.72088,-79.6
0.72090,-79.6
0.72092,-79.6
0.72094,-79.6
0.72096,-79.6
0.72098,-79.6
0.72100,-79.6
0.72102,-79.6
0.72104,-79.6
0.72106,-79.6
0.72108,-79.6
0.72110,-79.6
0.72112,-79.6
0.72114,-79.6
0.72116,-79.6
0.72118,-79.6
0.72120,-79.6
0.72122,-79.6
0.72124,-79.6
0.72126,-79.6
0.72128,-79.6
0.72130,-79.6
0.72132,-79.6
0.72134,-79.6
0.72136,-79.6
0.72138,-79.6
0.72140,-79.6
0.72142,-79.6
0.72144,-51.9
0.72146,-79.6
0.72148,-79.6
0.72150,-79.6
0.72152,-79.6
0.72154,-79.6
0.72156,-79.6
0.72158,-79.6
0.72160,-79.6
0.72162,-79.6
0.72164,-79.6
0.72166,-79.6
0.72168,-79.6
0.72170,-79.6
0.72172,-79.6
0.72174,-79.6
0.72176,-79.6
0.72178,-79.6
0.72180,-51.9
0.72182,-79.6
0.72184,-79.6
0.72186,-79.6
0.72188,-79.6
0.72190,-79.6
0.72192,-79.6
0.72194,-79.6
0.72196,-79.6
0.72198,-79.6
0.72200,-79.6
0.72202,-79.6
0.72204,-79.6
0.72206,-79.6
0.72208,-79.6
0.72210,-79.6
0.72212,-79.6
0.72214,-79.6
0.72216,-79.6
0.72218,-79.6
0.72220,-51.9
0.72222,-79.6
0.72224,-79.6
0.72226,-79.6
0.72228,-79.6
0.72230,-79.6
0.72232,-79.6
0.72234,-79.6
0.72236,-79.6
0.72238,-79.6
0.72240,-79.6
0.72242,-79.6
0.72244,-79.6
0.72246,-79.6
0.72248,-79.6
0.72250,-79.6
0.72252,-79.6
0.72254,-79.6
0.72256,-79.6
0.72258,-79.6
0.72260,-79.6
0.72262,-79.6
0.72264,-79.6
0.72266,-79.6
0.72268,-79.6
0.72270,-79.6
0.72272,-79.6
0.72274,-79.6
0.72276,-79.6
0.72278,-79.6
0.72280,-79.6
0.72282,-79.6
0.72284,-79.6
0.72286,-79.6
0.72288,-79.6
0.72290,-79.6
0.72292,-79.6
0.72294,-79.6
0.72296,-51.9
0.72298,-79.6
0.72300,-79.6
0.72302,-79.6
0.72304,-79.6
0.72306,-79.6
0.72308,-79.6
0.72310,-79.6
0.72312,-79.6
0.72314,-79.6
0.72316,-79.6
0.72318,-79.6
0.72320,-79.6
0.72322,-79.6
0.72324,-79.6
0.72326,-79.6
0.72328,-79.6
0.72330,-79.6
0.72332,-79.6
0.72334,-79.6
0.72336,-79.6
0.72338,-79.6
0.72340,-79.6
0.72342,-79.6
0.72344,-79.6
0.72346,-79.6
0.72348,-79.6
0.72350,-79.6
0.72352,-79.6
0.72354,-79.6
0.72356,-79.6
0.72358,-79.6
0.72360,-79.6
0.72362,-79.6
0.72364,-79.6
0.72366,-79.6
0.72368,-79.6
0.72370,-79.6
0.72372,-79.6
0.72374,-79.6
0.72376,-79.6
0.72378,-79.6
0.72380,-79.6
0.72382,-79.6
0.72384,-79.6
0.72386,-79.6
0.72388,-79.6
0.72390,-79.6
0.72392,-79.6
0.72394,-79.6
0.72396,-79.6
0.72398,-79.6
0.72400,-79.6
0.72402,-79.6
0.72404,-79.6
0.72406,-79.6
0.72408,-51.9
0.72410,-79.6
0.72412,-79.6
0.72414,-79.6
0.72416,-79.6
0.72418,-79.6
0.72420,-79.6
0.72422,-79.6
0.72424,-79.6
0.72426,-79.6
0.72428,-79.6
0.72430,-79.6
0.72432,3.3
0.72434,-79.6
0.72436,-79.6
0.72438,-79.6
0.72440,-79.6
0.72442,-79.6
0.72444,-79.6
0.72446,-79.6
0.72448,-79.6
0.72450,-79.6
0.72452,-79.6
0.72454,-79.6
0.72456,-79.6
0.72458,-79.6
0.72460,-79.6
0.72462,-79.6
0.72464,-79.6
0.72466,-79.6
0.72468,-79.6
0.72470,-79.6
0.72472,-79.6
0.72474,-79.6
0.72476,-79.6
