# Whack-O-Meter CSV Manager v2
# Original samples: 16291
# Samples/sec: 50000
# Prefix trimmed: 0.65940 - 0.66434 sec
# Suffix trimmed: 0.73700 - 0.98520 sec
# Event start: 0.66434 sec
# Event end: 0.73700 sec
# Baseline (N): 22.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 11.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.69198,22.9
0.69200,22.9
0.69202,22.9
0.69204,-4.7
0.69206,-4.7
0.69208,22.9
0.69210,105.8
0.69212,22.9
0.69214,22.9
0.69216,22.9
0.69218,22.9
0.69220,22.9
0.69222,22.9
0.69224,22.9
0.69226,50.5
0.69228,22.9
0.69230,22.9
0.69232,-4.7
0.69234,-4.7
0.69236,22.9
0.69238,22.9
0.69240,22.9
0.69242,22.9
0.69244,-4.7
0.69246,22.9
0.69248,22.9
0.69250,22.9
0.69252,22.9
0.69254,22.9
0.69256,-4.7
0.69258,-4.7
0.69260,-4.7
0.69262,-4.7
0.69264,-4.7
0.69266,22.9
0.69268,22.9
0.69270,-4.7
0.69272,-4.7
0.69274,-4.7
0.69276,-4.7
0.69278,22.9
0.69280,-4.7
0.69282,-4.7
0.69284,-4.7
0.69286,-4.7
0.69288,-4.7
0.69290,-4.7
0.69292,-4.7
0.69294,-4.7
0.69296,-4.7
0.69298,-4.7
0.69300,-4.7
0.69302,-4.7
0.69304,-4.7
0.69306,-4.7
0.69308,-87.6
0.69310,-87.6
0.69312,-87.6
0.69314,-87.6
0.69316,-87.6
0.69318,-87.6
0.69320,-87.6
0.69322,-4.7
0.69324,-87.6
0.69326,-87.6
0.69328,-87.6
0.69330,-87.6
0.69332,-87.6
0.69334,-87.6
0.69336,-87.6
0.69338,-87.6
0.69340,-87.6
0.69342,-87.6
0.69344,-87.6
0.69346,-87.6
0.69348,-4.7
0.69350,-4.7
0.69352,-32.3
0.69354,-4.7
0.69356,-4.7
0.69358,-4.7
0.69360,-4.7
0.69362,-4.7
0.69364,-4.7
0.69366,-4.7
0.69368,-4.7
0.69370,-4.7
0.69372,-4.7
0.69374,-87.6
0.69376,-4.7
0.69378,-4.7
0.69380,-4.7
0.69382,-4.7
0.69384,-4.7
0.69386,22.9
0.69388,-4.7
0.69390,-4.7
0.69392,-4.7
0.69394,-4.7
0.69396,-4.7
0.69398,-4.7
0.69400,-4.7
0.69402,-4.7
0.69404,-4.7
0.69406,-4.7
0.69408,-4.7
0.69410,-4.7
0.69412,-59.9
0.69414,-87.6
0.69416,-115.2
0.69418,-115.2
0.69420,-115.2
0.69422,-115.2
0.69424,-87.6
0.69426,-4.7
0.69428,22.9
0.69430,-4.7
0.69432,-87.6
0.69434,-87.6
0.69436,-87.6
0.69438,-87.6
0.69440,-4.7
0.69442,-4.7
0.69444,-4.7
0.69446,-4.7
0.69448,-4.7
0.69450,-87.6
0.69452,-87.6
0.69454,-87.6
0.69456,-4.7
0.69458,-4.7
0.69460,-4.7
0.69462,-4.7
0.69464,-87.6
0.69466,-87.6
0.69468,-115.2
0.69470,-115.2
0.69472,-87.6
0.69474,-87.6
0.69476,-87.6
0.69478,-87.6
0.69480,-87.6
0.69482,-87.6
0.69484,-87.6
0.69486,-87.6
0.69488,-4.7
0.69490,22.9
0.69492,22.9
0.69494,-4.7
0.69496,-4.7
0.69498,-4.7
0.69500,-4.7
0.69502,22.9
0.69504,22.9
0.69506,105.8
0.69508,22.9
0.69510,22.9
0.69512,22.9
0.69514,22.9
0.69516,-4.7
0.69518,-4.7
0.69520,22.9
0.69522,22.9
0.69524,22.9
0.69526,-4.7
0.69528,-4.7
0.69530,-4.7
0.69532,-4.7
0.69534,-4.7
0.69536,-32.3
0.69538,-87.6
0.69540,-87.6
0.69542,-87.6
0.69544,-87.6
0.69546,-115.2
0.69548,-115.2
0.69550,-115.2
0.69552,-115.2
0.69554,-87.6
0.69556,-87.6
0.69558,-87.6
0.69560,-4.7
0.69562,-4.7
0.69564,-4.7
0.69566,-4.7
0.69568,-87.6
0.69570,-4.7
0.69572,-4.7
0.69574,-4.7
0.69576,-4.7
0.69578,22.9
0.69580,22.9
0.69582,22.9
0.69584,22.9
0.69586,22.9
0.69588,-4.7
0.69590,-87.6
0.69592,-115.2
0.69594,-198.0
0.69596,-198.0
0.69598,-198.0
0.69600,-225.7
0.69602,-198.0
0.69604,-198.0
0.69606,-198.0
0.69608,-115.2
0.69610,-87.6
0.69612,-87.6
0.69614,-4.7
0.69616,-4.7
0.69618,-87.6
0.69620,-115.2
0.69622,-198.0
0.69624,-115.2
0.69626,-115.2
0.69628,-87.6
0.69630,-87.6
0.69632,-87.6
0.69634,-87.6
0.69636,-87.6
0.69638,-87.6
0.69640,-87.6
0.69642,-115.2
0.69644,-198.0
0.69646,-225.7
0.69648,-225.7
0.69650,-225.7
0.69652,-198.0
0.69654,-198.0
0.69656,-198.0
0.69658,-115.2
0.69660,-87.6
0.69662,-4.7
0.69664,-4.7
0.69666,22.9
0.69668,-4.7
0.69670,-4.7
0.69672,-87.6
0.69674,-87.6
0.69676,-87.6
0.69678,-115.2
0.69680,-115.2
0.69682,-198.0
0.69684,-198.0
0.69686,-115.2
0.69688,-115.2
0.69690,-87.6
0.69692,-4.7
0.69694,-4.7
0.69696,-4.7
0.69698,-4.7
0.69700,-4.7
0.69702,-4.7
0.69704,-87.6
0.69706,-87.6
0.69708,-87.6
0.69710,-87.6
0.69712,-4.7
0.69714,-4.7
0.69716,22.9
0.69718,22.9
0.69720,-87.6
0.69722,-87.6
0.69724,-87.6
0.69726,-142.8
0.69728,-198.0
0.69730,-198.0
0.69732,-198.0
0.69734,-198.0
0.69736,-115.2
0.69738,-87.6
0.69740,-4.7
0.69742,22.9
0.69744,22.9
0.69746,22.9
0.69748,22.9
0.69750,-4.7
0.69752,-4.7
0.69754,-87.6
0.69756,-87.6
0.69758,-87.6
0.69760,-87.6
0.69762,-115.2
0.69764,-115.2
0.69766,-87.6
0.69768,-87.6
0.69770,-87.6
0.69772,-4.7
0.69774,-4.7
0.69776,-4.7
0.69778,-4.7
0.69780,-4.7
0.69782,-4.7
0.69784,-87.6
0.69786,-87.6
0.69788,-87.6
0.69790,-59.9
0.69792,-4.7
0.69794,-4.7
0.69796,-4.7
0.69798,22.9
0.69800,22.9
0.69802,105.8
0.69804,105.8
0.69806,105.8
0.69808,22.9
0.69810,22.9
0.69812,-4.7
0.69814,-4.7
0.69816,-4.7
0.69818,-87.6
0.69820,-4.7
0.69822,-4.7
0.69824,22.9
0.69826,22.9
0.69828,22.9
0.69830,22.9
0.69832,22.9
0.69834,22.9
0.69836,105.8
0.69838,22.9
0.69840,22.9
0.69842,-87.6
0.69844,-87.6
0.69846,-87.6
0.69848,-87.6
0.69850,-4.7
0.69852,22.9
0.69854,-4.7
0.69856,22.9
0.69858,22.9
0.69860,105.8
0.69862,105.8
0.69864,133.4
0.69866,133.4
0.69868,133.4
0.69870,133.4
0.69872,105.8
0.69874,22.9
0.69876,-4.7
0.69878,-4.7
0.69880,-4.7
0.69882,-4.7
0.69884,22.9
0.69886,22.9
0.69888,22.9
0.69890,22.9
0.69892,22.9
0.69894,105.8
0.69896,105.8
0.69898,133.4
0.69900,133.4
0.69902,133.4
0.69904,133.4
0.69906,133.4
0.69908,133.4
0.69910,133.4
0.69912,133.4
0.69914,133.4
0.69916,133.4
0.69918,22.9
0.69920,-4.7
0.69922,-87.6
0.69924,-4.7
0.69926,-4.7
0.69928,-4.7
0.69930,-4.7
0.69932,-4.7
0.69934,22.9
0.69936,22.9
0.69938,105.8
0.69940,105.8
0.69942,105.8
0.69944,105.8
0.69946,105.8
0.69948,105.8
0.69950,105.8
0.69952,105.8
0.69954,105.8
0.69956,105.8
0.69958,22.9
0.69960,22.9
0.69962,-4.7
0.69964,-4.7
0.69966,-4.7
0.69968,-4.7
0.69970,-4.7
0.69972,22.9
0.69974,22.9
0.69976,22.9
0.69978,22.9
0.69980,105.8
0.69982,22.9
0.69984,22.9
0.69986,22.9
0.69988,22.9
0.69990,22.9
0.69992,105.8
0.69994,105.8
0.69996,105.8
0.69998,22.9
0.70000,22.9
0.70002,22.9
0.70004,22.9
0.70006,-4.7
0.70008,-4.7
0.70010,-4.7
0.70012,-87.6
0.70014,-4.7
0.70016,-4.7
0.70018,-4.7
0.70020,22.9
0.70022,-4.7
0.70024,22.9
0.70026,-4.7
0.70028,-4.7
0.70030,22.9
0.70032,22.9
0.70034,22.9
0.70036,22.9
0.70038,22.9
0.70040,22.9
0.70042,-4.7
0.70044,-4.7
0.70046,-4.7
0.70048,22.9
0.70050,22.9
0.70052,22.9
0.70054,22.9
0.70056,22.9
0.70058,-4.7
0.70060,-4.7
0.70062,-4.7
0.70064,-87.6
0.70066,-87.6
0.70068,-87.6
0.70070,-4.7
0.70072,-87.6
0.70074,-87.6
0.70076,-87.6
0.70078,-87.6
0.70080,-87.6
0.70082,-87.6
0.70084,-87.6
0.70086,-4.7
0.70088,-87.6
0.70090,-4.7
0.70092,-4.7
0.70094,-4.7
0.70096,-4.7
0.70098,-4.7
0.70100,-4.7
0.70102,-4.7
0.70104,-4.7
0.70106,-4.7
0.70108,-4.7
0.70110,-4.7
0.70112,-4.7
0.70114,-4.7
0.70116,-32.3
0.70118,-4.7
0.70120,-4.7
0.70122,-4.7
0.70124,-4.7
0.70126,-4.7
0.70128,-4.7
0.70130,-87.6
0.70132,-87.6
0.70134,-4.7
0.70136,-4.7
0.70138,-87.6
0.70140,-87.6
0.70142,-87.6
0.70144,-87.6
0.70146,-87.6
0.70148,-87.6
0.70150,-87.6
0.70152,-87.6
0.70154,-87.6
0.70156,-4.7
0.70158,-4.7
0.70160,-4.7
0.70162,-87.6
0.70164,-87.6
0.70166,-4.7
0.70168,-4.7
0.70170,-4.7
0.70172,-4.7
0.70174,-4.7
0.70176,-4.7
0.70178,-4.7
0.70180,-32.3
0.70182,-4.7
0.70184,-4.7
0.70186,-4.7
0.70188,-87.6
0.70190,-87.6
0.70192,-87.6
0.70194,-87.6
0.70196,-87.6
0.70198,-115.2
0.70200,-115.2
0.70202,-115.2
0.70204,-115.2
0.70206,-115.2
0.70208,-87.6
0.70210,-87.6
0.70212,-115.2
0.70214,-198.0
0.70216,-198.0
0.70218,-198.0
0.70220,-198.0
0.70222,-115.2
0.70224,-87.6
0.70226,-87.6
0.70228,-87.6
0.70230,-87.6
0.70232,-87.6
0.70234,-87.6
0.70236,-87.6
0.70238,-87.6
0.70240,-87.6
0.70242,-87.6
0.70244,-87.6
0.70246,-87.6
0.70248,-115.2
0.70250,-198.0
0.70252,-198.0
0.70254,-198.0
0.70256,-198.0
0.70258,-198.0
0.70260,-198.0
0.70262,-198.0
0.70264,-115.2
0.70266,-115.2
0.70268,-115.2
0.70270,-87.6
0.70272,-87.6
0.70274,-87.6
0.70276,-115.2
0.70278,-87.6
0.70280,-87.6
0.70282,-87.6
0.70284,-87.6
0.70286,-4.7
0.70288,-4.7
0.70290,-87.6
0.70292,-87.6
0.70294,-87.6
0.70296,-4.7
0.70298,-4.7
0.70300,-4.7
0.70302,-4.7
0.70304,-32.3
0.70306,-4.7
0.70308,-4.7
0.70310,-4.7
0.70312,-4.7
0.70314,-4.7
0.70316,-4.7
0.70318,22.9
0.70320,-4.7
0.70322,-4.7
0.70324,-4.7
0.70326,-4.7
0.70328,-4.7
0.70330,-4.7
0.70332,-87.6
0.70334,-87.6
0.70336,-87.6
0.70338,-87.6
0.70340,-87.6
0.70342,-4.7
0.70344,-4.7
0.70346,-4.7
0.70348,-4.7
0.70350,-4.7
0.70352,-4.7
0.70354,-4.7
0.70356,22.9
0.70358,-4.7
0.70360,-4.7
0.70362,-4.7
0.70364,22.9
0.70366,22.9
0.70368,22.9
0.70370,22.9
0.70372,22.9
0.70374,22.9
0.70376,22.9
0.70378,22.9
0.70380,22.9
0.70382,105.8
0.70384,105.8
0.70386,22.9
0.70388,105.8
0.70390,105.8
0.70392,105.8
0.70394,105.8
0.70396,105.8
0.70398,105.8
0.70400,105.8
0.70402,105.8
0.70404,105.8
0.70406,105.8
0.70408,105.8
0.70410,105.8
0.70412,105.8
0.70414,105.8
0.70416,105.8
0.70418,105.8
0.70420,105.8
0.70422,78.2
0.70424,105.8
0.70426,105.8
0.70428,105.8
0.70430,105.8
0.70432,105.8
0.70434,105.8
0.70436,105.8
0.70438,105.8
0.70440,105.8
0.70442,105.8
0.70444,105.8
0.70446,105.8
0.70448,22.9
0.70450,105.8
0.70452,22.9
0.70454,22.9
0.70456,105.8
0.70458,105.8
0.70460,105.8
0.70462,22.9
0.70464,22.9
0.70466,22.9
0.70468,22.9
0.70470,22.9
0.70472,22.9
0.70474,-4.7
0.70476,-4.7
0.70478,-4.7
0.70480,-4.7
0.70482,-59.9
0.70484,-87.6
0.70486,-87.6
0.70488,-4.7
0.70490,-4.7
0.70492,-4.7
0.70494,-4.7
0.70496,-4.7
0.70498,-4.7
0.70500,-4.7
0.70502,-4.7
0.70504,-4.7
0.70506,22.9
0.70508,-4.7
0.70510,-4.7
0.70512,-4.7
0.70514,22.9
0.70516,22.9
0.70518,22.9
0.70520,22.9
0.70522,22.9
0.70524,22.9
0.70526,22.9
0.70528,22.9
0.70530,22.9
0.70532,-4.7
0.70534,22.9
0.70536,22.9
0.70538,-4.7
0.70540,-4.7
0.70542,-4.7
0.70544,-4.7
0.70546,-32.3
0.70548,-4.7
0.70550,-4.7
0.70552,-4.7
0.70554,-4.7
0.70556,-4.7
0.70558,-4.7
0.70560,-4.7
0.70562,-4.7
0.70564,-4.7
0.70566,-4.7
0.70568,-87.6
0.70570,-87.6
0.70572,-87.6
0.70574,-87.6
0.70576,-87.6
0.70578,-87.6
0.70580,-87.6
0.70582,-87.6
0.70584,-87.6
0.70586,-87.6
0.70588,-87.6
0.70590,-87.6
0.70592,-87.6
0.70594,-87.6
0.70596,-87.6
0.70598,-87.6
0.70600,-87.6
0.70602,-87.6
0.70604,-87.6
0.70606,-87.6
0.70608,-87.6
0.70610,-87.6
0.70612,-87.6
0.70614,-87.6
0.70616,-87.6
0.70618,-87.6
0.70620,-87.6
0.70622,-87.6
0.70624,-87.6
0.70626,-87.6
0.70628,-87.6
0.70630,-87.6
0.70632,-87.6
0.70634,-115.2
0.70636,-115.2
0.70638,-87.6
0.70640,-115.2
0.70642,-115.2
0.70644,-87.6
0.70646,-87.6
0.70648,-87.6
0.70650,-87.6
0.70652,-87.6
0.70654,-115.2
0.70656,-115.2
0.70658,-115.2
0.70660,-115.2
0.70662,-198.0
0.70664,-198.0
0.70666,-115.2
0.70668,-142.8
0.70670,-87.6
0.70672,-87.6
0.70674,-87.6
0.70676,-87.6
0.70678,-87.6
0.70680,-87.6
0.70682,-115.2
0.70684,-198.0
0.70686,-198.0
0.70688,-198.0
0.70690,-198.0
0.70692,-198.0
0.70694,-198.0
0.70696,-115.2
0.70698,-115.2
0.70700,-87.6
0.70702,-87.6
0.70704,-87.6
0.70706,-87.6
0.70708,-115.2
0.70710,-115.2
0.70712,-198.0
0.70714,-115.2
0.70716,-115.2
0.70718,-115.2
0.70720,-115.2
0.70722,-87.6
0.70724,-87.6
0.70726,-87.6
0.70728,-59.9
0.70730,-87.6
0.70732,-87.6
0.70734,-87.6
0.70736,-87.6
0.70738,-87.6
0.70740,-87.6
0.70742,-87.6
0.70744,-4.7
0.70746,-4.7
0.70748,-4.7
0.70750,-4.7
0.70752,-4.7
0.70754,-4.7
0.70756,22.9
0.70758,22.9
0.70760,22.9
0.70762,22.9
0.70764,22.9
0.70766,22.9
0.70768,105.8
0.70770,22.9
0.70772,105.8
0.70774,105.8
0.70776,105.8
0.70778,105.8
0.70780,105.8
0.70782,133.4
0.70784,133.4
0.70786,133.4
0.70788,133.4
0.70790,161.0
0.70792,216.3
0.70794,216.3
0.70796,216.3
0.70798,216.3
0.70800,216.3
0.70802,216.3
0.70804,243.9
0.70806,243.9
0.70808,243.9
0.70810,243.9
0.70812,243.9
0.70814,326.8
0.70816,326.8
0.70818,326.8
0.70820,326.8
0.70822,326.8
0.70824,354.4
0.70826,326.8
0.70828,326.8
0.70830,326.8
0.70832,326.8
0.70834,326.8
0.70836,243.9
0.70838,243.9
0.70840,243.9
0.70842,326.8
0.70844,326.8
0.70846,326.8
0.70848,326.8
0.70850,299.1
0.70852,326.8
0.70854,243.9
0.70856,243.9
0.70858,216.3
0.70860,216.3
0.70862,133.4
0.70864,133.4
0.70866,133.4
0.70868,133.4
0.70870,133.4
0.70872,133.4
0.70874,133.4
0.70876,133.4
0.70878,133.4
0.70880,105.8
0.70882,22.9
0.70884,22.9
0.70886,-4.7
0.70888,-4.7
0.70890,-4.7
0.70892,-4.7
0.70894,-4.7
0.70896,-4.7
0.70898,-4.7
0.70900,-4.7
0.70902,-4.7
0.70904,-87.6
0.70906,-87.6
0.70908,-87.6
0.70910,-87.6
0.70912,-87.6
0.70914,-115.2
0.70916,-87.6
0.70918,-87.6
0.70920,-87.6
0.70922,-87.6
0.70924,-87.6
0.70926,-87.6
0.70928,-87.6
0.70930,-87.6
0.70932,-87.6
0.70934,-87.6
0.70936,-115.2
0.70938,-115.2
0.70940,-115.2
0.70942,-115.2
0.70944,-115.2
0.70946,-115.2
0.70948,-87.6
0.70950,-87.6
0.70952,-87.6
0.70954,-87.6
0.70956,-87.6
0.70958,-87.6
0.70960,-87.6
0.70962,-87.6
0.70964,-87.6
0.70966,-87.6
0.70968,-87.6
0.70970,-87.6
0.70972,-87.6
0.70974,-87.6
0.70976,-87.6
0.70978,-87.6
0.70980,-59.9
0.70982,-87.6
0.70984,-87.6
0.70986,-87.6
0.70988,-87.6
0.70990,-87.6
0.70992,-87.6
0.70994,-87.6
0.70996,-87.6
0.70998,-87.6
0.71000,-87.6
0.71002,-87.6
0.71004,-4.7
0.71006,-4.7
0.71008,-4.7
0.71010,-4.7
0.71012,-87.6
0.71014,-4.7
0.71016,-4.7
0.71018,-87.6
0.71020,-87.6
0.71022,-87.6
0.71024,-4.7
0.71026,-4.7
0.71028,-4.7
0.71030,-4.7
0.71032,-4.7
0.71034,-4.7
0.71036,-4.7
0.71038,-4.7
0.71040,-4.7
0.71042,-4.7
0.71044,-4.7
0.71046,-4.7
0.71048,-4.7
0.71050,-4.7
0.71052,-4.7
0.71054,-4.7
0.71056,-87.6
0.71058,-4.7
0.71060,-4.7
0.71062,-4.7
0.71064,-4.7
0.71066,-4.7
0.71068,-4.7
0.71070,-4.7
0.71072,-4.7
0.71074,-4.7
0.71076,-4.7
0.71078,-4.7
0.71080,-4.7
0.71082,-4.7
0.71084,-4.7
0.71086,-4.7
0.71088,-4.7
0.71090,-4.7
0.71092,-87.6
0.71094,-4.7
0.71096,-4.7
0.71098,-87.6
0.71100,-4.7
0.71102,-87.6
0.71104,-59.9
0.71106,-87.6
0.71108,-87.6
0.71110,-87.6
0.71112,-87.6
0.71114,-87.6
0.71116,-87.6
0.71118,-4.7
0.71120,-87.6
0.71122,-4.7
0.71124,-4.7
0.71126,-4.7
0.71128,-4.7
0.71130,-4.7
0.71132,-4.7
0.71134,-4.7
0.71136,-4.7
0.71138,-4.7
0.71140,-4.7
0.71142,-4.7
0.71144,-4.7
0.71146,-4.7
0.71148,-4.7
0.71150,-4.7
0.71152,-4.7
0.71154,-4.7
0.71156,-4.7
0.71158,-87.6
0.71160,-87.6
0.71162,-4.7
0.71164,-87.6
0.71166,-87.6
0.71168,-32.3
0.71170,-87.6
0.71172,-87.6
0.71174,-87.6
0.71176,-87.6
0.71178,-4.7
0.71180,-87.6
0.71182,-4.7
0.71184,-4.7
0.71186,-4.7
0.71188,-4.7
0.71190,-4.7
0.71192,-4.7
0.71194,-4.7
0.71196,-4.7
0.71198,-4.7
0.71200,-4.7
0.71202,-4.7
0.71204,-4.7
0.71206,-4.7
0.71208,-4.7
0.71210,-4.7
0.71212,-4.7
0.71214,-4.7
0.71216,-4.7
0.71218,-4.7
0.71220,-4.7
0.71222,-4.7
0.71224,22.9
0.71226,22.9
0.71228,22.9
0.71230,22.9
0.71232,-4.7
0.71234,22.9
0.71236,-4.7
0.71238,-4.7
0.71240,-4.7
0.71242,-4.7
0.71244,-4.7
0.71246,-4.7
0.71248,-4.7
0.71250,-4.7
0.71252,22.9
0.71254,22.9
0.71256,22.9
0.71258,22.9
0.71260,-4.7
0.71262,-4.7
0.71264,22.9
0.71266,22.9
0.71268,-4.7
0.71270,22.9
0.71272,22.9
0.71274,22.9
0.71276,22.9
0.71278,22.9
0.71280,22.9
0.71282,22.9
0.71284,22.9
0.71286,22.9
0.71288,22.9
0.71290,22.9
0.71292,22.9
0.71294,-4.7
0.71296,-4.7
0.71298,22.9
0.71300,-4.7
0.71302,-4.7
0.71304,-4.7
0.71306,-4.7
0.71308,-4.7
0.71310,-4.7
0.71312,-4.7
0.71314,-4.7
0.71316,-4.7
0.71318,-4.7
0.71320,-4.7
0.71322,-4.7
0.71324,-4.7
0.71326,-4.7
0.71328,-4.7
0.71330,-4.7
0.71332,22.9
0.71334,22.9
0.71336,22.9
0.71338,22.9
0.71340,22.9
0.71342,22.9
0.71344,-4.7
0.71346,-4.7
0.71348,-4.7
0.71350,-4.7
0.71352,-4.7
0.71354,-4.7
0.71356,-4.7
0.71358,-4.7
0.71360,-4.7
0.71362,22.9
0.71364,-4.7
0.71366,22.9
0.71368,-4.7
0.71370,-4.7
0.71372,-4.7
0.71374,-4.7
0.71376,-4.7
0.71378,-4.7
0.71380,-4.7
0.71382,-4.7
0.71384,-4.7
0.71386,-4.7
0.71388,-87.6
0.71390,-87.6
0.71392,-115.2
0.71394,-115.2
0.71396,-87.6
0.71398,-87.6
0.71400,-87.6
0.71402,-87.6
0.71404,-87.6
0.71406,-87.6
0.71408,-87.6
0.71410,-87.6
0.71412,-87.6
0.71414,-4.7
0.71416,-4.7
0.71418,-4.7
0.71420,-4.7
0.71422,-4.7
0.71424,-4.7
0.71426,-87.6
0.71428,-4.7
0.71430,-4.7
0.71432,-4.7
0.71434,-4.7
0.71436,-4.7
0.71438,-4.7
0.71440,-4.7
0.71442,-4.7
0.71444,-4.7
0.71446,-4.7
0.71448,-4.7
0.71450,-4.7
0.71452,-4.7
0.71454,-4.7
0.71456,-87.6
0.71458,-87.6
0.71460,-87.6
0.71462,-87.6
0.71464,-87.6
0.71466,-87.6
0.71468,-4.7
0.71470,-87.6
0.71472,-87.6
0.71474,-4.7
0.71476,-87.6
0.71478,-59.9
0.71480,-87.6
0.71482,-87.6
0.71484,-87.6
0.71486,-87.6
0.71488,-87.6
0.71490,-87.6
0.71492,-87.6
0.71494,-4.7
0.71496,-4.7
0.71498,-4.7
0.71500,-87.6
0.71502,-87.6
0.71504,-4.7
0.71506,-87.6
0.71508,-4.7
0.71510,-4.7
0.71512,-4.7
0.71514,-87.6
0.71516,-87.6
0.71518,-87.6
0.71520,-87.6
0.71522,-87.6
0.71524,-4.7
0.71526,-87.6
0.71528,-87.6
0.71530,-87.6
0.71532,-87.6
0.71534,-87.6
0.71536,-87.6
0.71538,-87.6
0.71540,-87.6
0.71542,-59.9
0.71544,-4.7
0.71546,-4.7
0.71548,-4.7
0.71550,-4.7
0.71552,-4.7
0.71554,-4.7
0.71556,-4.7
0.71558,-4.7
0.71560,-4.7
0.71562,-4.7
0.71564,-4.7
0.71566,-4.7
0.71568,-4.7
0.71570,-4.7
0.71572,22.9
0.71574,22.9
0.71576,22.9
0.71578,22.9
0.71580,-4.7
0.71582,-4.7
0.71584,-4.7
0.71586,-4.7
0.71588,-87.6
0.71590,-87.6
0.71592,-87.6
0.71594,-87.6
0.71596,-87.6
0.71598,-87.6
0.71600,-4.7
0.71602,22.9
0.71604,22.9
0.71606,22.9
0.71608,22.9
0.71610,-4.7
0.71612,-4.7
0.71614,-4.7
0.71616,-4.7
0.71618,-4.7
0.71620,-4.7
0.71622,-4.7
0.71624,22.9
0.71626,-4.7
0.71628,-4.7
0.71630,-87.6
0.71632,-87.6
0.71634,-4.7
0.71636,-4.7
0.71638,22.9
0.71640,22.9
0.71642,22.9
0.71644,-4.7
0.71646,-4.7
0.71648,-4.7
0.71650,-4.7
0.71652,-4.7
0.71654,22.9
0.71656,22.9
0.71658,22.9
0.71660,22.9
0.71662,22.9
0.71664,22.9
0.71666,22.9
0.71668,22.9
0.71670,22.9
0.71672,22.9
0.71674,-4.7
0.71676,-4.7
0.71678,-4.7
0.71680,22.9
0.71682,22.9
0.71684,-4.7
0.71686,-4.7
0.71688,-87.6
0.71690,-87.6
0.71692,-87.6
0.71694,-4.7
0.71696,-4.7
0.71698,-4.7
0.71700,22.9
0.71702,22.9
0.71704,-4.7
0.71706,-4.7
0.71708,-4.7
0.71710,-4.7
0.71712,-4.7
0.71714,-4.7
0.71716,-4.7
0.71718,-4.7
0.71720,-4.7
0.71722,-4.7
0.71724,-4.7
0.71726,-4.7
0.71728,-87.6
0.71730,-87.6
0.71732,-87.6
0.71734,-4.7
0.71736,-4.7
0.71738,22.9
0.71740,-4.7
0.71742,22.9
0.71744,-4.7
0.71746,-4.7
0.71748,-4.7
0.71750,-4.7
0.71752,-4.7
0.71754,-4.7
0.71756,-4.7
0.71758,-4.7
0.71760,-87.6
0.71762,-87.6
0.71764,-4.7
0.71766,-87.6
0.71768,-87.6
0.71770,-87.6
0.71772,-87.6
0.71774,-87.6
0.71776,-87.6
0.71778,-87.6
0.71780,-87.6
0.71782,-87.6
0.71784,-87.6
0.71786,-87.6
0.71788,-4.7
0.71790,-4.7
0.71792,-32.3
0.71794,-4.7
0.71796,-87.6
0.71798,-87.6
0.71800,-4.7
0.71802,-4.7
0.71804,-4.7
0.71806,-87.6
0.71808,-87.6
0.71810,-87.6
0.71812,-87.6
0.71814,-87.6
0.71816,-87.6
0.71818,-87.6
0.71820,-87.6
0.71822,-87.6
0.71824,-87.6
0.71826,-87.6
0.71828,-4.7
0.71830,-4.7
0.71832,-4.7
0.71834,-4.7
0.71836,-4.7
0.71838,-4.7
0.71840,-4.7
0.71842,-4.7
0.71844,-4.7
0.71846,22.9
0.71848,22.9
0.71850,22.9
0.71852,22.9
0.71854,22.9
0.71856,-4.7
0.71858,-87.6
0.71860,-87.6
0.71862,-87.6
0.71864,-87.6
0.71866,-87.6
0.71868,-87.6
0.71870,-4.7
0.71872,-4.7
0.71874,22.9
0.71876,22.9
0.71878,22.9
0.71880,22.9
0.71882,22.9
0.71884,22.9
0.71886,-4.7
0.71888,-4.7
0.71890,-4.7
0.71892,-4.7
0.71894,-4.7
0.71896,-4.7
0.71898,22.9
0.71900,-4.7
0.71902,22.9
0.71904,22.9
0.71906,22.9
0.71908,-4.7
0.71910,-4.7
0.71912,-32.3
0.71914,-87.6
0.71916,-87.6
0.71918,-4.7
0.71920,-4.7
0.71922,-4.7
0.71924,-4.7
0.71926,-4.7
0.71928,22.9
0.71930,22.9
0.71932,-4.7
0.71934,-4.7
0.71936,-4.7
0.71938,-4.7
0.71940,-4.7
0.71942,-4.7
0.71944,-4.7
0.71946,-87.6
0.71948,-4.7
0.71950,-4.7
0.71952,-4.7
0.71954,-4.7
0.71956,-4.7
0.71958,-4.7
0.71960,-4.7
0.71962,-4.7
0.71964,-4.7
0.71966,-59.9
0.71968,-4.7
0.71970,-87.6
0.71972,-87.6
0.71974,-87.6
0.71976,-4.7
0.71978,-4.7
0.71980,-4.7
0.71982,22.9
0.71984,22.9
0.71986,22.9
0.71988,22.9
0.71990,22.9
0.71992,-4.7
0.71994,-4.7
0.71996,-4.7
0.71998,-4.7
0.72000,-4.7
0.72002,-4.7
0.72004,-4.7
0.72006,-4.7
0.72008,22.9
0.72010,-4.7
0.72012,22.9
0.72014,22.9
0.72016,22.9
0.72018,-4.7
0.72020,22.9
