# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.70776 sec
# Suffix trimmed: 0.75074 - 0.99998 sec
# Event start: 0.70776 sec
# Event end: 0.75074 sec
# Baseline (N): 48.3
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 4.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.73506,-62.1
0.73508,-62.1
0.73510,-62.1
0.73512,-34.5
0.73514,-34.5
0.73516,-62.1
0.73518,-62.1
0.73520,-34.5
0.73522,-62.1
0.73524,-62.1
0.73526,-62.1
0.73528,-34.5
0.73530,-34.5
0.73532,-34.5
0.73534,-62.1
0.73536,-34.5
0.73538,-34.5
0.73540,-62.1
0.73542,-62.1
0.73544,-62.1
0.73546,-34.5
0.73548,-62.1
0.73550,-62.1
0.73552,-62.1
0.73554,-34.5
0.73556,-34.5
0.73558,-34.5
0.73560,-34.5
0.73562,-62.1
0.73564,-34.5
0.73566,-34.5
0.73568,-34.5
0.73570,-34.5
0.73572,-34.5
0.73574,-62.1
0.73576,-62.1
0.73578,-34.5
0.73580,-34.5
0.73582,-34.5
0.73584,-34.5
0.73586,-34.5
0.73588,-34.5
0.73590,-62.1
0.73592,-34.5
0.73594,-34.5
0.73596,-34.5
0.73598,-34.5
0.73600,-62.1
0.73602,-62.1
0.73604,-62.1
0.73606,-34.5
0.73608,-34.5
0.73610,-34.5
0.73612,-34.5
0.73614,-34.5
0.73616,-34.5
0.73618,-62.1
0.73620,-34.5
0.73622,-62.1
0.73624,-62.1
0.73626,-62.1
0.73628,-62.1
0.73630,-34.5
0.73632,-62.1
0.73634,-34.5
0.73636,-34.5
0.73638,-62.1
0.73640,-62.1
0.73642,-62.1
0.73644,-62.1
0.73646,-34.5
0.73648,-34.5
0.73650,-34.5
0.73652,-34.5
0.73654,-34.5
0.73656,-34.5
0.73658,-34.5
0.73660,-34.5
0.73662,-34.5
0.73664,-34.5
0.73666,-34.5
0.73668,-34.5
0.73670,-34.5
0.73672,-34.5
0.73674,-34.5
0.73676,-34.5
0.73678,-34.5
0.73680,-34.5
0.73682,-62.1
0.73684,-34.5
0.73686,-34.5
0.73688,-34.5
0.73690,-34.5
0.73692,-34.5
0.73694,-34.5
0.73696,-34.5
0.73698,-34.5
0.73700,-34.5
0.73702,-34.5
0.73704,-34.5
0.73706,-34.5
0.73708,-34.5
0.73710,-34.5
0.73712,-34.5
0.73714,-34.5
0.73716,-34.5
0.73718,-34.5
0.73720,-34.5
0.73722,-34.5
0.73724,-34.5
0.73726,-34.5
0.73728,-34.5
0.73730,-34.5
0.73732,-62.1
0.73734,-34.5
0.73736,-34.5
0.73738,-62.1
0.73740,-62.1
0.73742,-62.1
0.73744,-62.1
0.73746,-34.5
0.73748,-34.5
0.73750,-34.5
0.73752,-62.1
0.73754,-34.5
0.73756,-34.5
0.73758,-34.5
0.73760,-34.5
0.73762,-34.5
0.73764,-34.5
0.73766,-62.1
0.73768,-62.1
0.73770,-34.5
0.73772,-34.5
0.73774,-34.5
0.73776,-34.5
0.73778,-62.1
0.73780,-34.5
0.73782,-62.1
0.73784,-62.1
0.73786,-34.5
0.73788,-34.5
0.73790,-62.1
0.73792,-34.5
0.73794,-34.5
0.73796,-34.5
0.73798,-34.5
0.73800,-34.5
0.73802,-34.5
0.73804,-34.5
0.73806,-34.5
0.73808,-34.5
0.73810,-62.1
0.73812,-34.5
0.73814,-62.1
0.73816,-34.5
0.73818,-62.1
0.73820,-34.5
0.73822,-62.1
0.73824,-34.5
0.73826,-34.5
0.73828,-34.5
0.73830,-34.5
0.73832,-34.5
0.73834,-34.5
0.73836,-34.5
0.73838,-34.5
0.73840,-34.5
0.73842,-34.5
0.73844,-34.5
0.73846,-34.5
0.73848,-62.1
0.73850,-34.5
0.73852,-62.1
0.73854,-34.5
0.73856,-34.5
0.73858,-34.5
0.73860,-34.5
0.73862,-34.5
0.73864,-34.5
0.73866,-34.5
0.73868,-34.5
0.73870,-34.5
0.73872,-34.5
0.73874,-34.5
0.73876,-62.1
0.73878,-34.5
0.73880,-62.1
0.73882,-34.5
0.73884,-34.5
0.73886,-34.5
0.73888,-34.5
0.73890,-34.5
0.73892,-62.1
0.73894,-34.5
0.73896,-62.1
0.73898,-34.5
0.73900,-34.5
0.73902,-34.5
0.73904,-34.5
0.73906,-62.1
0.73908,-34.5
0.73910,-34.5
0.73912,-34.5
0.73914,-34.5
0.73916,-34.5
0.73918,-62.1
0.73920,-34.5
0.73922,-34.5
0.73924,-34.5
0.73926,-34.5
0.73928,-34.5
0.73930,-34.5
0.73932,-34.5
0.73934,-34.5
0.73936,-34.5
0.73938,-34.5
0.73940,-34.5
0.73942,-34.5
0.73944,-34.5
0.73946,-34.5
0.73948,-34.5
0.73950,-34.5
0.73952,-34.5
0.73954,-34.5
0.73956,-62.1
0.73958,-34.5
0.73960,-34.5
0.73962,-34.5
0.73964,-34.5
0.73966,-34.5
0.73968,-34.5
0.73970,-34.5
0.73972,-34.5
0.73974,-62.1
0.73976,-34.5
0.73978,-34.5
0.73980,-34.5
0.73982,-34.5
0.73984,-34.5
0.73986,-62.1
0.73988,-62.1
0.73990,-34.5
0.73992,-62.1
0.73994,-34.5
0.73996,-34.5
0.73998,-34.5
0.74000,-34.5
0.74002,-34.5
0.74004,-62.1
0.74006,-34.5
0.74008,-34.5
0.74010,-34.5
0.74012,-34.5
0.74014,-34.5
0.74016,-34.5
0.74018,-34.5
0.74020,-34.5
0.74022,-34.5
0.74024,-34.5
0.74026,-62.1
0.74028,-62.1
0.74030,-34.5
0.74032,-62.1
0.74034,-34.5
0.74036,-62.1
0.74038,-34.5
0.74040,-34.5
0.74042,-62.1
0.74044,-34.5
0.74046,-34.5
0.74048,-34.5
0.74050,-34.5
0.74052,-34.5
0.74054,-34.5
0.74056,-34.5
0.74058,-34.5
0.74060,-34.5
0.74062,-34.5
0.74064,-34.5
0.74066,-34.5
0.74068,-34.5
0.74070,-62.1
0.74072,-62.1
0.74074,-62.1
0.74076,-34.5
0.74078,-62.1
0.74080,-34.5
0.74082,-62.1
0.74084,-34.5
0.74086,-34.5
0.74088,-34.5
0.74090,-34.5
0.74092,-62.1
0.74094,-34.5
0.74096,-34.5
0.74098,-34.5
0.74100,-34.5
0.74102,-34.5
0.74104,-34.5
0.74106,-34.5
0.74108,-6.9
0.74110,-34.5
0.74112,-34.5
0.74114,48.3
0.74116,48.3
0.74118,48.3
0.74120,48.3
0.74122,76.0
0.74124,76.0
0.74126,158.8
0.74128,158.8
0.74130,158.8
0.74132,186.4
0.74134,186.4
0.74136,269.3
0.74138,269.3
0.74140,296.9
0.74142,296.9
0.74144,379.8
0.74146,379.8
0.74148,407.4
0.74150,407.4
0.74152,462.7
0.74154,490.3
0.74156,490.3
0.74158,490.3
0.74160,517.9
0.74162,517.9
0.74164,517.9
0.74166,600.8
0.74168,600.8
0.74170,600.8
0.74172,600.8
0.74174,600.8
0.74176,600.8
0.74178,600.8
0.74180,517.9
0.74182,517.9
0.74184,490.3
0.74186,490.3
0.74188,490.3
0.74190,407.4
0.74192,379.8
0.74194,379.8
0.74196,379.8
0.74198,296.9
0.74200,269.3
0.74202,269.3
0.74204,186.4
0.74206,158.8
0.74208,158.8
0.74210,76.0
0.74212,48.3
0.74214,-34.5
0.74216,-34.5
0.74218,-62.1
0.74220,-145.0
0.74222,-145.0
0.74224,-172.6
0.74226,-172.6
0.74228,-255.5
0.74230,-255.5
0.74232,-255.5
0.74234,-283.1
0.74236,-283.1
0.74238,-338.4
0.74240,-366.0
0.74242,-366.0
0.74244,-366.0
0.74246,-393.6
0.74248,-393.6
0.74250,-393.6
0.74252,-393.6
0.74254,-393.6
0.74256,-393.6
0.74258,-393.6
0.74260,-393.6
0.74262,-366.0
0.74264,-366.0
0.74266,-366.0
0.74268,-283.1
0.74270,-283.1
0.74272,-283.1
0.74274,-255.5
0.74276,-172.6
0.74278,-172.6
0.74280,-172.6
0.74282,-145.0
0.74284,-145.0
0.74286,-62.1
0.74288,-34.5
0.74290,-34.5
0.74292,48.3
0.74294,48.3
0.74296,76.0
0.74298,158.8
0.74300,158.8
0.74302,186.4
0.74304,186.4
0.74306,269.3
0.74308,269.3
0.74310,269.3
0.74312,296.9
0.74314,296.9
0.74316,296.9
0.74318,296.9
0.74320,379.8
0.74322,296.9
0.74324,324.6
0.74326,296.9
0.74328,296.9
0.74330,269.3
0.74332,269.3
0.74334,269.3
0.74336,186.4
0.74338,186.4
0.74340,158.8
0.74342,158.8
0.74344,76.0
0.74346,48.3
0.74348,48.3
0.74350,-34.5
0.74352,-34.5
0.74354,-62.1
0.74356,-145.0
0.74358,-145.0
0.74360,-172.6
0.74362,-255.5
0.74364,-255.5
0.74366,-283.1
0.74368,-283.1
0.74370,-283.1
0.74372,-366.0
0.74374,-366.0
0.74376,-393.6
0.74378,-393.6
0.74380,-393.6
0.74382,-393.6
0.74384,-393.6
0.74386,-393.6
0.74388,-366.0
0.74390,-366.0
0.74392,-366.0
0.74394,-366.0
0.74396,-283.1
0.74398,-255.5
0.74400,-255.5
0.74402,-255.5
0.74404,-172.6
0.74406,-172.6
0.74408,-145.0
0.74410,-89.8
0.74412,-62.1
0.74414,-34.5
0.74416,-34.5
0.74418,48.3
0.74420,48.3
0.74422,76.0
0.74424,158.8
0.74426,158.8
0.74428,186.4
0.74430,269.3
0.74432,269.3
0.74434,296.9
0.74436,296.9
0.74438,296.9
0.74440,379.8
0.74442,379.8
0.74444,407.4
0.74446,407.4
0.74448,407.4
0.74450,407.4
0.74452,462.7
0.74454,490.3
0.74456,407.4
0.74458,407.4
0.74460,407.4
0.74462,407.4
0.74464,407.4
0.74466,407.4
0.74468,407.4
0.74470,407.4
0.74472,379.8
0.74474,379.8
0.74476,379.8
0.74478,379.8
0.74480,296.9
0.74482,269.3
0.74484,269.3
0.74486,269.3
0.74488,269.3
0.74490,186.4
0.74492,186.4
0.74494,158.8
0.74496,158.8
0.74498,76.0
0.74500,76.0
0.74502,48.3
0.74504,48.3
0.74506,-34.5
0.74508,-34.5
0.74510,-34.5
0.74512,-34.5
0.74514,-62.1
0.74516,-62.1
0.74518,-62.1
0.74520,-145.0
0.74522,-145.0
0.74524,-145.0
0.74526,-145.0
0.74528,-145.0
0.74530,-145.0
0.74532,-172.6
0.74534,-145.0
0.74536,-145.0
0.74538,-145.0
0.74540,-172.6
0.74542,-145.0
0.74544,-145.0
0.74546,-145.0
0.74548,-145.0
0.74550,-145.0
0.74552,-145.0
0.74554,-145.0
0.74556,-145.0
0.74558,-62.1
0.74560,-62.1
0.74562,-34.5
0.74564,-34.5
0.74566,-62.1
0.74568,-34.5
0.74570,-34.5
0.74572,-34.5
0.74574,48.3
0.74576,48.3
0.74578,48.3
0.74580,48.3
0.74582,48.3
0.74584,48.3
0.74586,48.3
0.74588,48.3
0.74590,48.3
0.74592,76.0
0.74594,76.0
0.74596,76.0
0.74598,76.0
0.74600,76.0
0.74602,76.0
0.74604,76.0
0.74606,76.0
0.74608,76.0
0.74610,76.0
0.74612,48.3
0.74614,48.3
0.74616,76.0
0.74618,48.3
0.74620,48.3
0.74622,48.3
0.74624,48.3
0.74626,48.3
0.74628,48.3
0.74630,76.0
0.74632,76.0
0.74634,76.0
0.74636,158.8
0.74638,158.8
0.74640,186.4
0.74642,186.4
0.74644,269.3
0.74646,269.3
0.74648,269.3
0.74650,296.9
0.74652,296.9
0.74654,379.8
0.74656,407.4
0.74658,407.4
0.74660,490.3
0.74662,490.3
0.74664,517.9
0.74666,573.2
0.74668,600.8
0.74670,628.4
0.74672,628.4
0.74674,628.4
0.74676,628.4
0.74678,628.4
0.74680,711.3
0.74682,711.3
0.74684,711.3
0.74686,738.9
0.74688,738.9
0.74690,821.8
0.74692,821.8
0.74694,849.4
0.74696,849.4
0.74698,849.4
0.74700,932.2
0.74702,932.2
0.74704,959.9
0.74706,959.9
0.74708,959.9
0.74710,987.5
0.74712,959.9
0.74714,959.9
0.74716,959.9
0.74718,959.9
0.74720,959.9
0.74722,959.9
0.74724,959.9
0.74726,932.2
0.74728,932.2
0.74730,932.2
0.74732,932.2
0.74734,932.2
0.74736,849.4
0.74738,849.4
0.74740,821.8
0.74742,821.8
0.74744,738.9
0.74746,738.9
0.74748,711.3
0.74750,628.4
0.74752,628.4
0.74754,600.8
0.74756,545.5
0.74758,490.3
0.74760,490.3
0.74762,490.3
0.74764,407.4
0.74766,379.8
0.74768,379.8
0.74770,296.9
0.74772,296.9
0.74774,296.9
0.74776,269.3
0.74778,186.4
0.74780,186.4
0.74782,186.4
0.74784,158.8
0.74786,158.8
0.74788,76.0
0.74790,76.0
0.74792,48.3
0.74794,48.3
0.74796,48.3
0.74798,-34.5
0.74800,-34.5
0.74802,-34.5
0.74804,-62.1
0.74806,-62.1
0.74808,-145.0
0.74810,-145.0
0.74812,-145.0
0.74814,-145.0
0.74816,-145.0
0.74818,-172.6
0.74820,-172.6
0.74822,-172.6
0.74824,-172.6
0.74826,-255.5
0.74828,-172.6
0.74830,-255.5
0.74832,-255.5
0.74834,-255.5
0.74836,-255.5
0.74838,-255.5
0.74840,-255.5
0.74842,-255.5
0.74844,-200.3
0.74846,-172.6
0.74848,-172.6
0.74850,-172.6
0.74852,-172.6
0.74854,-145.0
0.74856,-172.6
0.74858,-145.0
0.74860,-145.0
0.74862,-145.0
0.74864,-145.0
0.74866,-62.1
0.74868,-62.1
0.74870,-62.1
0.74872,-62.1
0.74874,-34.5
0.74876,-34.5
0.74878,-34.5
0.74880,-34.5
0.74882,-34.5
0.74884,-34.5
0.74886,20.7
0.74888,-34.5
0.74890,48.3
0.74892,76.0
0.74894,76.0
0.74896,48.3
0.74898,48.3
0.74900,76.0
0.74902,76.0
0.74904,76.0
0.74906,76.0
0.74908,76.0
0.74910,48.3
0.74912,48.3
0.74914,48.3
0.74916,48.3
0.74918,48.3
0.74920,48.3
0.74922,48.3
0.74924,48.3
0.74926,48.3
0.74928,-6.9
0.74930,-34.5
0.74932,-34.5
0.74934,-34.5
0.74936,-62.1
0.74938,-62.1
0.74940,-145.0
0.74942,-145.0
0.74944,-145.0
0.74946,-172.6
0.74948,-172.6
0.74950,-172.6
0.74952,-172.6
0.74954,-172.6
0.74956,-172.6
0.74958,-255.5
0.74960,-255.5
0.74962,-255.5
0.74964,-255.5
0.74966,-255.5
0.74968,-255.5
0.74970,-255.5
0.74972,-227.9
0.74974,-255.5
0.74976,-255.5
0.74978,-255.5
0.74980,-255.5
0.74982,-255.5
0.74984,-255.5
0.74986,-255.5
0.74988,-255.5
0.74990,-172.6
0.74992,-255.5
0.74994,-172.6
0.74996,-145.0
0.74998,-145.0
0.75000,-145.0
0.75002,-145.0
0.75004,-62.1
0.75006,-62.1
0.75008,-62.1
0.75010,-62.1
0.75012,-62.1
0.75014,-34.5
0.75016,-34.5
0.75018,-34.5
0.75020,-34.5
0.75022,-34.5
0.75024,-34.5
0.75026,48.3
0.75028,48.3
0.75030,48.3
0.75032,48.3
0.75034,76.0
0.75036,48.3
0.75038,76.0
0.75040,76.0
0.75042,76.0
0.75044,76.0
0.75046,76.0
0.75048,48.3
0.75050,48.3
0.75052,48.3
0.75054,48.3
0.75056,48.3
0.75058,20.7
0.75060,48.3
0.75062,48.3
0.75064,48.3
0.75066,48.3
0.75068,-34.5
0.75070,-34.5
0.75072,-34.5
0.75074,-34.5
