# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68832 sec
# Suffix trimmed: 0.78726 - 0.99998 sec
# Event start: 0.68832 sec
# Event end: 0.78726 sec
# Baseline (N): 2.2
# Nickname: 6mmeva · 9.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.71630,-80.7
0.71632,-80.7
0.71634,-80.7
0.71636,-80.7
0.71638,-80.7
0.71640,-80.7
0.71642,-80.7
0.71644,-80.7
0.71646,-80.7
0.71648,-80.7
0.71650,-80.7
0.71652,-80.7
0.71654,-80.7
0.71656,-80.7
0.71658,-80.7
0.71660,-80.7
0.71662,-80.7
0.71664,-80.7
0.71666,-80.7
0.71668,-80.7
0.71670,2.2
0.71672,-80.7
0.71674,-80.7
0.71676,2.2
0.71678,-80.7
0.71680,-80.7
0.71682,-80.7
0.71684,-80.7
0.71686,-80.7
0.71688,-80.7
0.71690,-80.7
0.71692,-80.7
0.71694,-80.7
0.71696,-80.7
0.71698,-80.7
0.71700,-80.7
0.71702,-80.7
0.71704,-80.7
0.71706,-80.7
0.71708,-80.7
0.71710,-80.7
0.71712,-80.7
0.71714,-80.7
0.71716,-80.7
0.71718,-80.7
0.71720,-80.7
0.71722,2.2
0.71724,2.2
0.71726,2.2
0.71728,2.2
0.71730,2.2
0.71732,-80.7
0.71734,2.2
0.71736,2.2
0.71738,2.2
0.71740,2.2
0.71742,-80.7
0.71744,-80.7
0.71746,-80.7
0.71748,-80.7
0.71750,-80.7
0.71752,-80.7
0.71754,-80.7
0.71756,-80.7
0.71758,-80.7
0.71760,-80.7
0.71762,-53.0
0.71764,-80.7
0.71766,2.2
0.71768,-80.7
0.71770,2.2
0.71772,2.2
0.71774,2.2
0.71776,-80.7
0.71778,2.2
0.71780,2.2
0.71782,2.2
0.71784,2.2
0.71786,2.2
0.71788,2.2
0.71790,-80.7
0.71792,-80.7
0.71794,2.2
0.71796,2.2
0.71798,2.2
0.71800,2.2
0.71802,2.2
0.71804,2.2
0.71806,-80.7
0.71808,2.2
0.71810,2.2
0.71812,2.2
0.71814,2.2
0.71816,-25.4
0.71818,-80.7
0.71820,-80.7
0.71822,-80.7
0.71824,-80.7
0.71826,-80.7
0.71828,-80.7
0.71830,-80.7
0.71832,-80.7
0.71834,-80.7
0.71836,-80.7
0.71838,-80.7
0.71840,-80.7
0.71842,-80.7
0.71844,-80.7
0.71846,2.2
0.71848,-80.7
0.71850,-80.7
0.71852,-80.7
0.71854,-80.7
0.71856,2.2
0.71858,-80.7
0.71860,-80.7
0.71862,-80.7
0.71864,-80.7
0.71866,-80.7
0.71868,-80.7
0.71870,-80.7
0.71872,-80.7
0.71874,-80.7
0.71876,2.2
0.71878,-80.7
0.71880,2.2
0.71882,-80.7
0.71884,2.2
0.71886,2.2
0.71888,2.2
0.71890,-80.7
0.71892,-80.7
0.71894,-80.7
0.71896,-80.7
0.71898,-80.7
0.71900,-80.7
0.71902,-80.7
0.71904,-80.7
0.71906,-80.7
0.71908,-80.7
0.71910,-80.7
0.71912,-80.7
0.71914,-80.7
0.71916,-80.7
0.71918,-80.7
0.71920,-80.7
0.71922,-80.7
0.71924,-53.0
0.71926,-80.7
0.71928,-80.7
0.71930,-80.7
0.71932,-80.7
0.71934,-80.7
0.71936,-80.7
0.71938,-80.7
0.71940,-80.7
0.71942,-80.7
0.71944,-80.7
0.71946,-80.7
0.71948,-80.7
0.71950,-80.7
0.71952,-80.7
0.71954,-80.7
0.71956,2.2
0.71958,2.2
0.71960,-80.7
0.71962,2.2
0.71964,-80.7
0.71966,-80.7
0.71968,-80.7
0.71970,-80.7
0.71972,-80.7
0.71974,-80.7
0.71976,-80.7
0.71978,-80.7
0.71980,-80.7
0.71982,-80.7
0.71984,-80.7
0.71986,-80.7
0.71988,-80.7
0.71990,-80.7
0.71992,-80.7
0.71994,-80.7
0.71996,-80.7
0.71998,-80.7
0.72000,-80.7
0.72002,-80.7
0.72004,-80.7
0.72006,2.2
0.72008,-80.7
0.72010,2.2
0.72012,2.2
0.72014,2.2
0.72016,-80.7
0.72018,2.2
0.72020,-80.7
0.72022,-80.7
0.72024,-80.7
0.72026,-80.7
0.72028,-80.7
0.72030,-80.7
0.72032,-80.7
0.72034,-80.7
0.72036,-53.0
0.72038,-80.7
0.72040,-80.7
0.72042,-80.7
0.72044,-80.7
0.72046,-80.7
0.72048,-80.7
0.72050,-80.7
0.72052,-80.7
0.72054,-80.7
0.72056,-80.7
0.72058,-80.7
0.72060,-80.7
0.72062,2.2
0.72064,2.2
0.72066,2.2
0.72068,2.2
0.72070,-80.7
0.72072,-80.7
0.72074,-80.7
0.72076,-80.7
0.72078,-80.7
0.72080,-80.7
0.72082,-80.7
0.72084,-80.7
0.72086,-80.7
0.72088,-80.7
0.72090,-80.7
0.72092,-25.4
0.72094,2.2
0.72096,-80.7
0.72098,-80.7
0.72100,-80.7
0.72102,-80.7
0.72104,-80.7
0.72106,-80.7
0.72108,-80.7
0.72110,-80.7
0.72112,-80.7
0.72114,-80.7
0.72116,-80.7
0.72118,-80.7
0.72120,-80.7
0.72122,-80.7
0.72124,-80.7
0.72126,-80.7
0.72128,-80.7
0.72130,-80.7
0.72132,-80.7
0.72134,-80.7
0.72136,-80.7
0.72138,-80.7
0.72140,-80.7
0.72142,2.2
0.72144,-80.7
0.72146,-53.0
0.72148,2.2
0.72150,-80.7
0.72152,-80.7
0.72154,-80.7
0.72156,-80.7
0.72158,-80.7
0.72160,-80.7
0.72162,-80.7
0.72164,2.2
0.72166,2.2
0.72168,2.2
0.72170,2.2
0.72172,2.2
0.72174,2.2
0.72176,-80.7
0.72178,-80.7
0.72180,-80.7
0.72182,-108.3
0.72184,-80.7
0.72186,-80.7
0.72188,-80.7
0.72190,-80.7
0.72192,-80.7
0.72194,-80.7
0.72196,-80.7
0.72198,-80.7
0.72200,-80.7
0.72202,2.2
0.72204,2.2
0.72206,-80.7
0.72208,-80.7
0.72210,-80.7
0.72212,-80.7
0.72214,2.2
0.72216,-80.7
0.72218,-80.7
0.72220,-80.7
0.72222,-80.7
0.72224,2.2
0.72226,2.2
0.72228,-80.7
0.72230,2.2
0.72232,-80.7
0.72234,-80.7
0.72236,-80.7
0.72238,-80.7
0.72240,-80.7
0.72242,-80.7
0.72244,-80.7
0.72246,-80.7
0.72248,-80.7
0.72250,-80.7
0.72252,2.2
0.72254,2.2
0.72256,2.2
0.72258,-80.7
0.72260,-80.7
0.72262,-80.7
0.72264,-80.7
0.72266,-80.7
0.72268,-80.7
0.72270,-80.7
0.72272,-80.7
0.72274,-80.7
0.72276,-80.7
0.72278,-80.7
0.72280,-80.7
0.72282,-80.7
0.72284,2.2
0.72286,2.2
0.72288,2.2
0.72290,2.2
0.72292,2.2
0.72294,-80.7
0.72296,-80.7
0.72298,-80.7
0.72300,-80.7
0.72302,2.2
0.72304,2.2
0.72306,-25.4
0.72308,2.2
0.72310,2.2
0.72312,-80.7
0.72314,-80.7
0.72316,-80.7
0.72318,-80.7
0.72320,-80.7
0.72322,-80.7
0.72324,-80.7
0.72326,-80.7
0.72328,-80.7
0.72330,-80.7
0.72332,-80.7
0.72334,-80.7
0.72336,-80.7
0.72338,-80.7
0.72340,-80.7
0.72342,-80.7
0.72344,-80.7
0.72346,-80.7
0.72348,-80.7
0.72350,-80.7
0.72352,-80.7
0.72354,-80.7
0.72356,2.2
0.72358,2.2
0.72360,-25.4
0.72362,-80.7
0.72364,-80.7
0.72366,-80.7
0.72368,-80.7
0.72370,2.2
0.72372,-80.7
0.72374,-80.7
0.72376,-80.7
0.72378,-80.7
0.72380,-80.7
0.72382,-80.7
0.72384,2.2
0.72386,-80.7
0.72388,-80.7
0.72390,-80.7
0.72392,-80.7
0.72394,-80.7
0.72396,-80.7
0.72398,-80.7
0.72400,-80.7
0.72402,-108.3
0.72404,-80.7
0.72406,-80.7
0.72408,-80.7
0.72410,-80.7
0.72412,-80.7
0.72414,-80.7
0.72416,-80.7
0.72418,-80.7
0.72420,-80.7
0.72422,-80.7
0.72424,-80.7
0.72426,-80.7
0.72428,-80.7
0.72430,-80.7
0.72432,-80.7
0.72434,-80.7
0.72436,2.2
0.72438,2.2
0.72440,-80.7
0.72442,-80.7
0.72444,-80.7
0.72446,-80.7
0.72448,-80.7
0.72450,-80.7
0.72452,-80.7
0.72454,-80.7
0.72456,-80.7
0.72458,-80.7
0.72460,-80.7
0.72462,-80.7
0.72464,-80.7
0.72466,-80.7
0.72468,-80.7
0.72470,-80.7
0.72472,-80.7
0.72474,-80.7
0.72476,-80.7
0.72478,-80.7
0.72480,-80.7
0.72482,-80.7
0.72484,-80.7
0.72486,-80.7
0.72488,-80.7
0.72490,-80.7
0.72492,-80.7
0.72494,-80.7
0.72496,2.2
0.72498,2.2
0.72500,2.2
0.72502,2.2
0.72504,-80.7
0.72506,-80.7
0.72508,-80.7
0.72510,-80.7
0.72512,-80.7
0.72514,-80.7
0.72516,-80.7
0.72518,-80.7
0.72520,-80.7
0.72522,-80.7
0.72524,-80.7
0.72526,-80.7
0.72528,-80.7
0.72530,-80.7
0.72532,-80.7
0.72534,-80.7
0.72536,-80.7
0.72538,-80.7
0.72540,-80.7
0.72542,-80.7
0.72544,-80.7
0.72546,-80.7
0.72548,-80.7
0.72550,-80.7
0.72552,-80.7
0.72554,2.2
0.72556,-80.7
0.72558,-80.7
0.72560,-80.7
0.72562,-80.7
0.72564,-80.7
0.72566,-80.7
0.72568,-80.7
0.72570,-80.7
0.72572,-80.7
0.72574,2.2
0.72576,2.2
0.72578,-53.0
0.72580,-80.7
0.72582,-80.7
0.72584,-80.7
0.72586,-80.7
0.72588,-80.7
0.72590,-80.7
0.72592,-80.7
0.72594,-80.7
0.72596,-80.7
0.72598,-108.3
0.72600,-80.7
0.72602,-80.7
0.72604,-80.7
0.72606,-80.7
0.72608,-108.3
0.72610,-80.7
0.72612,-80.7
0.72614,-80.7
0.72616,-80.7
0.72618,-80.7
0.72620,-80.7
0.72622,-80.7
0.72624,-80.7
0.72626,-80.7
0.72628,-80.7
0.72630,2.2
0.72632,-53.0
0.72634,-80.7
0.72636,-80.7
0.72638,2.2
0.72640,2.2
0.72642,2.2
0.72644,-80.7
0.72646,-80.7
0.72648,-80.7
0.72650,-80.7
0.72652,-80.7
0.72654,-80.7
0.72656,-80.7
0.72658,-80.7
0.72660,-80.7
0.72662,-80.7
0.72664,-80.7
0.72666,-80.7
0.72668,-108.3
0.72670,-108.3
0.72672,-108.3
0.72674,-108.3
0.72676,-108.3
0.72678,-108.3
0.72680,-80.7
0.72682,-80.7
0.72684,-80.7
0.72686,-80.7
0.72688,-80.7
0.72690,-80.7
0.72692,-80.7
0.72694,-80.7
0.72696,-80.7
0.72698,-80.7
0.72700,-80.7
0.72702,-80.7
0.72704,-80.7
0.72706,-80.7
0.72708,-80.7
0.72710,-80.7
0.72712,-80.7
0.72714,-80.7
0.72716,-80.7
0.72718,-80.7
0.72720,-80.7
0.72722,-80.7
0.72724,-80.7
0.72726,-80.7
0.72728,-80.7
0.72730,-80.7
0.72732,-80.7
0.72734,-80.7
0.72736,-108.3
0.72738,-108.3
0.72740,-108.3
0.72742,-108.3
0.72744,-108.3
0.72746,-80.7
0.72748,-80.7
0.72750,-108.3
0.72752,-108.3
0.72754,-80.7
0.72756,-80.7
0.72758,-80.7
0.72760,-80.7
0.72762,-80.7
0.72764,-80.7
0.72766,-80.7
0.72768,-80.7
0.72770,2.2
0.72772,2.2
0.72774,2.2
0.72776,-80.7
0.72778,-80.7
0.72780,2.2
0.72782,2.2
0.72784,2.2
0.72786,-80.7
0.72788,-80.7
0.72790,-80.7
0.72792,-80.7
0.72794,-80.7
0.72796,-80.7
0.72798,-80.7
0.72800,-80.7
0.72802,-80.7
0.72804,-108.3
0.72806,-80.7
0.72808,-80.7
0.72810,-80.7
0.72812,-80.7
0.72814,-108.3
0.72816,-80.7
0.72818,-80.7
0.72820,-80.7
0.72822,-80.7
0.72824,-80.7
0.72826,-80.7
0.72828,-80.7
0.72830,-80.7
0.72832,-80.7
0.72834,-80.7
0.72836,-80.7
0.72838,-80.7
0.72840,-80.7
0.72842,-80.7
0.72844,-80.7
0.72846,-80.7
0.72848,-80.7
0.72850,-80.7
0.72852,-80.7
0.72854,-80.7
0.72856,-80.7
0.72858,-80.7
0.72860,-80.7
0.72862,-80.7
0.72864,-80.7
0.72866,-80.7
0.72868,-80.7
0.72870,-80.7
0.72872,-80.7
0.72874,-108.3
0.72876,-108.3
0.72878,-108.3
0.72880,-108.3
0.72882,-108.3
0.72884,-108.3
0.72886,-108.3
0.72888,-108.3
0.72890,-108.3
0.72892,-108.3
0.72894,-80.7
0.72896,-80.7
0.72898,-80.7
0.72900,-80.7
0.72902,-80.7
0.72904,-80.7
0.72906,-80.7
0.72908,-80.7
0.72910,-80.7
0.72912,-80.7
0.72914,2.2
0.72916,-80.7
0.72918,-80.7
0.72920,-80.7
0.72922,-80.7
0.72924,2.2
0.72926,2.2
0.72928,-80.7
0.72930,-80.7
0.72932,-80.7
0.72934,-80.7
0.72936,-80.7
0.72938,-80.7
0.72940,-80.7
0.72942,-80.7
0.72944,-80.7
0.72946,-80.7
0.72948,-80.7
0.72950,-80.7
0.72952,-80.7
0.72954,-80.7
0.72956,-80.7
0.72958,-80.7
0.72960,-80.7
0.72962,-80.7
0.72964,-80.7
0.72966,-80.7
0.72968,-80.7
0.72970,-80.7
0.72972,-80.7
0.72974,-80.7
0.72976,-80.7
0.72978,-80.7
0.72980,2.2
0.72982,-53.0
0.72984,-80.7
0.72986,-80.7
0.72988,-80.7
0.72990,-80.7
0.72992,-80.7
0.72994,-80.7
0.72996,-80.7
0.72998,-80.7
0.73000,-80.7
0.73002,-80.7
0.73004,-80.7
0.73006,-80.7
0.73008,-80.7
0.73010,-80.7
0.73012,-80.7
0.73014,-80.7
0.73016,-80.7
0.73018,-80.7
0.73020,-80.7
0.73022,-80.7
0.73024,-80.7
0.73026,-80.7
0.73028,-80.7
0.73030,-80.7
0.73032,-80.7
0.73034,-80.7
0.73036,-80.7
0.73038,-80.7
0.73040,-80.7
0.73042,-80.7
0.73044,-80.7
0.73046,-80.7
0.73048,2.2
0.73050,-80.7
0.73052,-80.7
0.73054,-80.7
0.73056,2.2
0.73058,2.2
0.73060,2.2
0.73062,-80.7
0.73064,-80.7
0.73066,-80.7
0.73068,-80.7
0.73070,-80.7
0.73072,-80.7
0.73074,-80.7
0.73076,-80.7
0.73078,-80.7
0.73080,-80.7
0.73082,-80.7
0.73084,-80.7
0.73086,-80.7
0.73088,-80.7
0.73090,-80.7
0.73092,-80.7
0.73094,-80.7
0.73096,-80.7
0.73098,-80.7
0.73100,-80.7
0.73102,-80.7
0.73104,-80.7
0.73106,-80.7
0.73108,-80.7
0.73110,-80.7
0.73112,2.2
0.73114,2.2
0.73116,-80.7
0.73118,-80.7
0.73120,-80.7
0.73122,-80.7
0.73124,2.2
0.73126,-80.7
0.73128,-80.7
0.73130,-80.7
0.73132,-80.7
0.73134,-80.7
0.73136,-80.7
0.73138,-80.7
0.73140,-53.0
0.73142,-80.7
0.73144,-80.7
0.73146,-80.7
0.73148,-80.7
0.73150,-80.7
0.73152,-80.7
0.73154,-80.7
0.73156,-80.7
0.73158,-80.7
0.73160,-80.7
0.73162,-80.7
0.73164,-80.7
0.73166,-80.7
0.73168,-80.7
0.73170,-80.7
0.73172,-80.7
0.73174,-80.7
0.73176,-80.7
0.73178,-80.7
0.73180,-80.7
0.73182,-80.7
0.73184,-80.7
0.73186,2.2
0.73188,2.2
0.73190,-25.4
0.73192,-80.7
0.73194,-80.7
0.73196,-80.7
0.73198,-80.7
0.73200,-80.7
0.73202,-80.7
0.73204,-80.7
0.73206,-80.7
0.73208,-80.7
0.73210,-80.7
0.73212,-80.7
0.73214,-80.7
0.73216,-80.7
0.73218,-80.7
0.73220,-80.7
0.73222,-80.7
0.73224,-80.7
0.73226,-80.7
0.73228,-80.7
0.73230,-80.7
0.73232,-80.7
0.73234,-80.7
0.73236,-80.7
0.73238,-80.7
0.73240,-80.7
0.73242,-80.7
0.73244,-80.7
0.73246,-80.7
0.73248,-80.7
0.73250,-80.7
0.73252,-80.7
0.73254,2.2
0.73256,2.2
0.73258,-80.7
0.73260,-80.7
0.73262,-80.7
0.73264,-80.7
0.73266,-80.7
0.73268,-80.7
0.73270,-80.7
0.73272,-80.7
0.73274,-80.7
0.73276,-80.7
0.73278,-80.7
0.73280,-80.7
0.73282,-80.7
0.73284,-80.7
0.73286,-80.7
0.73288,-80.7
0.73290,-80.7
0.73292,-80.7
0.73294,-80.7
0.73296,-80.7
0.73298,-80.7
0.73300,-80.7
0.73302,-80.7
0.73304,-80.7
0.73306,-80.7
0.73308,-80.7
0.73310,-80.7
0.73312,-80.7
0.73314,-80.7
0.73316,-80.7
0.73318,2.2
0.73320,-80.7
0.73322,-80.7
0.73324,-80.7
0.73326,-80.7
0.73328,2.2
0.73330,-80.7
0.73332,2.2
0.73334,2.2
0.73336,2.2
0.73338,2.2
0.73340,-80.7
0.73342,2.2
0.73344,2.2
0.73346,2.2
0.73348,2.2
0.73350,2.2
0.73352,-80.7
0.73354,-25.4
0.73356,-80.7
0.73358,2.2
0.73360,-80.7
0.73362,-80.7
0.73364,-80.7
0.73366,-80.7
0.73368,-80.7
0.73370,-80.7
0.73372,-80.7
0.73374,-80.7
0.73376,-80.7
0.73378,-80.7
0.73380,-80.7
0.73382,2.2
0.73384,2.2
0.73386,-80.7
0.73388,-80.7
0.73390,-80.7
0.73392,-80.7
0.73394,2.2
0.73396,-80.7
0.73398,-80.7
0.73400,-80.7
0.73402,-80.7
0.73404,-53.0
0.73406,-80.7
0.73408,-80.7
0.73410,-80.7
0.73412,-80.7
0.73414,-80.7
0.73416,-80.7
0.73418,-80.7
0.73420,-80.7
0.73422,-80.7
0.73424,-80.7
0.73426,-80.7
0.73428,-80.7
0.73430,-80.7
0.73432,-80.7
0.73434,-80.7
0.73436,-80.7
0.73438,-80.7
0.73440,-80.7
0.73442,-80.7
0.73444,-80.7
0.73446,-80.7
0.73448,-80.7
0.73450,2.2
0.73452,-80.7
0.73454,-80.7
0.73456,-53.0
0.73458,-80.7
0.73460,-80.7
0.73462,-80.7
0.73464,-80.7
0.73466,-80.7
0.73468,-80.7
0.73470,-80.7
0.73472,-80.7
0.73474,2.2
0.73476,-80.7
0.73478,-80.7
0.73480,-80.7
0.73482,2.2
0.73484,-80.7
0.73486,-80.7
0.73488,-80.7
0.73490,-80.7
0.73492,-80.7
0.73494,-80.7
0.73496,-80.7
0.73498,-80.7
0.73500,-80.7
0.73502,-80.7
0.73504,-80.7
0.73506,-80.7
0.73508,-80.7
0.73510,-80.7
0.73512,-80.7
0.73514,-80.7
0.73516,-80.7
0.73518,-80.7
0.73520,-80.7
0.73522,-80.7
0.73524,-80.7
0.73526,-80.7
0.73528,-80.7
0.73530,-80.7
0.73532,-80.7
0.73534,-80.7
0.73536,-80.7
0.73538,2.2
0.73540,-80.7
0.73542,2.2
0.73544,-80.7
0.73546,-80.7
0.73548,-80.7
0.73550,-80.7
0.73552,-80.7
0.73554,-80.7
0.73556,-80.7
0.73558,-80.7
0.73560,-80.7
0.73562,-80.7
0.73564,-80.7
0.73566,-80.7
0.73568,-80.7
0.73570,-80.7
0.73572,-80.7
0.73574,-80.7
0.73576,-80.7
0.73578,-80.7
0.73580,-80.7
0.73582,-80.7
0.73584,-80.7
0.73586,-80.7
0.73588,2.2
0.73590,2.2
0.73592,-80.7
0.73594,-80.7
0.73596,-80.7
0.73598,-80.7
0.73600,2.2
0.73602,2.2
0.73604,-80.7
0.73606,-80.7
0.73608,2.2
0.73610,2.2
0.73612,-80.7
0.73614,2.2
0.73616,2.2
0.73618,2.2
0.73620,2.2
0.73622,-25.4
0.73624,2.2
0.73626,-80.7
0.73628,-80.7
0.73630,-80.7
0.73632,-80.7
0.73634,-80.7
0.73636,-80.7
0.73638,-80.7
0.73640,-80.7
0.73642,-80.7
0.73644,-80.7
0.73646,-80.7
0.73648,-80.7
0.73650,-80.7
0.73652,-80.7
0.73654,2.2
0.73656,-80.7
0.73658,-80.7
0.73660,-80.7
0.73662,2.2
0.73664,-80.7
0.73666,-80.7
0.73668,2.2
0.73670,2.2
0.73672,2.2
0.73674,2.2
0.73676,2.2
0.73678,2.2
0.73680,2.2
0.73682,2.2
0.73684,2.2
0.73686,2.2
0.73688,2.2
0.73690,-80.7
0.73692,-80.7
0.73694,-80.7
0.73696,-80.7
0.73698,-80.7
0.73700,-80.7
0.73702,-80.7
0.73704,-80.7
0.73706,-80.7
0.73708,-80.7
0.73710,-80.7
0.73712,-80.7
0.73714,-80.7
0.73716,-80.7
0.73718,-80.7
0.73720,2.2
0.73722,2.2
0.73724,2.2
0.73726,2.2
0.73728,2.2
0.73730,2.2
0.73732,2.2
0.73734,-80.7
0.73736,-53.0
0.73738,-80.7
0.73740,-80.7
0.73742,-80.7
0.73744,-80.7
0.73746,-80.7
0.73748,-80.7
0.73750,-80.7
0.73752,-80.7
0.73754,-80.7
0.73756,2.2
0.73758,2.2
0.73760,2.2
0.73762,-80.7
0.73764,2.2
0.73766,2.2
0.73768,-80.7
0.73770,-80.7
0.73772,-80.7
0.73774,-80.7
0.73776,-80.7
0.73778,-80.7
0.73780,-80.7
0.73782,-80.7
0.73784,-80.7
0.73786,-80.7
0.73788,-80.7
0.73790,-53.0
0.73792,-80.7
0.73794,-80.7
0.73796,-80.7
0.73798,-80.7
0.73800,-80.7
0.73802,-80.7
0.73804,-80.7
0.73806,2.2
0.73808,2.2
0.73810,-80.7
0.73812,2.2
0.73814,2.2
0.73816,2.2
0.73818,2.2
0.73820,2.2
0.73822,-80.7
0.73824,-80.7
0.73826,-80.7
0.73828,-80.7
0.73830,-80.7
0.73832,-80.7
0.73834,-80.7
0.73836,-80.7
0.73838,-80.7
0.73840,-80.7
0.73842,-53.0
0.73844,-80.7
0.73846,-80.7
0.73848,-80.7
0.73850,-80.7
0.73852,-80.7
0.73854,-80.7
0.73856,-80.7
0.73858,2.2
0.73860,-80.7
0.73862,2.2
0.73864,-80.7
0.73866,-80.7
0.73868,-80.7
0.73870,2.2
0.73872,-80.7
0.73874,-80.7
0.73876,-80.7
0.73878,2.2
0.73880,-80.7
0.73882,-80.7
0.73884,-80.7
0.73886,-80.7
0.73888,2.2
0.73890,-80.7
0.73892,-80.7
0.73894,-25.4
0.73896,2.2
0.73898,-80.7
0.73900,-80.7
0.73902,-80.7
0.73904,2.2
0.73906,-80.7
0.73908,2.2
0.73910,2.2
0.73912,2.2
0.73914,2.2
0.73916,2.2
0.73918,2.2
0.73920,2.2
0.73922,2.2
0.73924,2.2
0.73926,2.2
0.73928,29.8
0.73930,2.2
0.73932,29.8
0.73934,29.8
0.73936,29.8
0.73938,29.8
0.73940,29.8
0.73942,29.8
0.73944,29.8
0.73946,57.5
0.73948,29.8
0.73950,29.8
0.73952,29.8
0.73954,29.8
0.73956,112.7
0.73958,112.7
0.73960,112.7
0.73962,112.7
0.73964,112.7
0.73966,140.3
0.73968,140.3
0.73970,140.3
0.73972,140.3
0.73974,223.2
0.73976,223.2
0.73978,250.8
0.73980,250.8
0.73982,250.8
0.73984,333.7
0.73986,333.7
0.73988,333.7
0.73990,361.3
0.73992,361.3
0.73994,361.3
0.73996,361.3
0.73998,444.2
0.74000,471.8
0.74002,471.8
0.74004,471.8
0.74006,527.0
0.74008,554.6
0.74010,554.6
0.74012,471.8
0.74014,471.8
0.74016,471.8
0.74018,554.6
0.74020,554.6
0.74022,554.6
0.74024,554.6
0.74026,582.3
0.74028,554.6
0.74030,554.6
0.74032,554.6
0.74034,471.8
0.74036,471.8
0.74038,471.8
0.74040,444.2
0.74042,444.2
0.74044,361.3
0.74046,361.3
0.74048,333.7
0.74050,333.7
0.74052,250.8
0.74054,250.8
0.74056,223.2
0.74058,167.9
0.74060,112.7
0.74062,112.7
0.74064,29.8
0.74066,29.8
0.74068,29.8
0.74070,29.8
0.74072,2.2
0.74074,2.2
0.74076,-80.7
0.74078,-80.7
0.74080,-80.7
0.74082,-108.3
0.74084,-108.3
0.74086,-191.1
0.74088,-218.8
0.74090,-218.8
0.74092,-301.6
0.74094,-301.6
0.74096,-301.6
0.74098,-329.3
0.74100,-329.3
0.74102,-412.1
0.74104,-412.1
0.74106,-412.1
0.74108,-439.7
0.74110,-439.7
0.74112,-439.7
0.74114,-495.0
0.74116,-522.6
0.74118,-522.6
0.74120,-522.6
0.74122,-522.6
0.74124,-522.6
0.74126,-522.6
0.74128,-522.6
0.74130,-550.2
0.74132,-550.2
0.74134,-550.2
0.74136,-550.2
0.74138,-522.6
0.74140,-522.6
0.74142,-522.6
0.74144,-439.7
0.74146,-439.7
0.74148,-439.7
0.74150,-439.7
0.74152,-439.7
0.74154,-412.1
0.74156,-412.1
0.74158,-412.1
0.74160,-329.3
0.74162,-329.3
0.74164,-329.3
0.74166,-301.6
0.74168,-301.6
0.74170,-218.8
0.74172,-191.1
0.74174,-191.1
0.74176,-108.3
0.74178,-108.3
0.74180,-108.3
0.74182,-80.7
0.74184,2.2
0.74186,2.2
0.74188,29.8
0.74190,29.8
0.74192,29.8
0.74194,112.7
0.74196,112.7
0.74198,140.3
0.74200,140.3
0.74202,140.3
0.74204,140.3
0.74206,223.2
0.74208,223.2
0.74210,250.8
0.74212,250.8
0.74214,250.8
0.74216,250.8
0.74218,333.7
0.74220,333.7
0.74222,333.7
0.74224,361.3
0.74226,333.7
0.74228,361.3
0.74230,333.7
0.74232,333.7
0.74234,333.7
0.74236,333.7
0.74238,333.7
0.74240,333.7
0.74242,333.7
0.74244,250.8
0.74246,250.8
0.74248,250.8
0.74250,250.8
0.74252,250.8
0.74254,250.8
0.74256,223.2
0.74258,140.3
0.74260,140.3
0.74262,140.3
0.74264,112.7
0.74266,112.7
0.74268,29.8
0.74270,2.2
0.74272,2.2
0.74274,2.2
0.74276,2.2
0.74278,-53.0
0.74280,-80.7
0.74282,-80.7
0.74284,-108.3
0.74286,-108.3
0.74288,-108.3
0.74290,-108.3
0.74292,-191.1
0.74294,-191.1
0.74296,-191.1
0.74298,-218.8
0.74300,-191.1
0.74302,-191.1
0.74304,-218.8
0.74306,-218.8
0.74308,-218.8
0.74310,-301.6
0.74312,-301.6
0.74314,-301.6
0.74316,-301.6
0.74318,-301.6
0.74320,-301.6
0.74322,-301.6
0.74324,-301.6
0.74326,-301.6
0.74328,-301.6
0.74330,-218.8
0.74332,-274.0
0.74334,-301.6
0.74336,-301.6
0.74338,-218.8
0.74340,-218.8
0.74342,-218.8
0.74344,-218.8
0.74346,-218.8
0.74348,-218.8
0.74350,-191.1
0.74352,-191.1
0.74354,-191.1
0.74356,-191.1
0.74358,-108.3
0.74360,-108.3
0.74362,-108.3
0.74364,-108.3
0.74366,-80.7
0.74368,-80.7
0.74370,2.2
0.74372,2.2
0.74374,2.2
0.74376,2.2
0.74378,29.8
0.74380,112.7
0.74382,112.7
0.74384,140.3
0.74386,140.3
0.74388,140.3
0.74390,140.3
0.74392,223.2
0.74394,223.2
0.74396,223.2
0.74398,250.8
0.74400,250.8
0.74402,333.7
0.74404,333.7
0.74406,333.7
0.74408,333.7
0.74410,333.7
0.74412,361.3
0.74414,333.7
0.74416,361.3
0.74418,361.3
0.74420,361.3
0.74422,361.3
0.74424,361.3
0.74426,361.3
0.74428,361.3
0.74430,361.3
0.74432,361.3
0.74434,361.3
0.74436,361.3
0.74438,361.3
0.74440,361.3
0.74442,333.7
0.74444,333.7
0.74446,250.8
0.74448,250.8
0.74450,223.2
0.74452,223.2
0.74454,223.2
0.74456,140.3
0.74458,140.3
0.74460,140.3
