# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.57696 sec
# Suffix trimmed: 0.89242 - 0.99998 sec
# Event start: 0.57696 sec
# Event end: 0.89242 sec
# Baseline (N): -2.8
# Nickname: 6mm eva 2mm kydex · 11.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.64750,-2.8
0.64752,-85.6
0.64754,-2.8
0.64756,-85.6
0.64758,-2.8
0.64760,-85.6
0.64762,-2.8
0.64764,-85.6
0.64766,-85.6
0.64768,-2.8
0.64770,-2.8
0.64772,-2.8
0.64774,-2.8
0.64776,-2.8
0.64778,-2.8
0.64780,-2.8
0.64782,-2.8
0.64784,-2.8
0.64786,-2.8
0.64788,-2.8
0.64790,-85.6
0.64792,-85.6
0.64794,-85.6
0.64796,-85.6
0.64798,-85.6
0.64800,-85.6
0.64802,-85.6
0.64804,-85.6
0.64806,-2.8
0.64808,-2.8
0.64810,-2.8
0.64812,-2.8
0.64814,-2.8
0.64816,-2.8
0.64818,-2.8
0.64820,-2.8
0.64822,-2.8
0.64824,-2.8
0.64826,-2.8
0.64828,-2.8
0.64830,-2.8
0.64832,-2.8
0.64834,-2.8
0.64836,-2.8
0.64838,-2.8
0.64840,-2.8
0.64842,-85.6
0.64844,-85.6
0.64846,-85.6
0.64848,-85.6
0.64850,-85.6
0.64852,-85.6
0.64854,-85.6
0.64856,-85.6
0.64858,-2.8
0.64860,-2.8
0.64862,-2.8
0.64864,-2.8
0.64866,-2.8
0.64868,-2.8
0.64870,-2.8
0.64872,-2.8
0.64874,-2.8
0.64876,-2.8
0.64878,-2.8
0.64880,-2.8
0.64882,-2.8
0.64884,-2.8
0.64886,-2.8
0.64888,-2.8
0.64890,-2.8
0.64892,-2.8
0.64894,-2.8
0.64896,-2.8
0.64898,-2.8
0.64900,-2.8
0.64902,24.9
0.64904,24.9
0.64906,24.9
0.64908,24.9
0.64910,24.9
0.64912,24.9
0.64914,24.9
0.64916,-2.8
0.64918,-2.8
0.64920,24.9
0.64922,-2.8
0.64924,-2.8
0.64926,-2.8
0.64928,24.9
0.64930,24.9
0.64932,24.9
0.64934,24.9
0.64936,24.9
0.64938,24.9
0.64940,24.9
0.64942,24.9
0.64944,107.7
0.64946,107.7
0.64948,107.7
0.64950,24.9
0.64952,24.9
0.64954,24.9
0.64956,24.9
0.64958,24.9
0.64960,24.9
0.64962,24.9
0.64964,24.9
0.64966,24.9
0.64968,24.9
0.64970,107.7
0.64972,107.7
0.64974,24.9
0.64976,24.9
0.64978,107.7
0.64980,24.9
0.64982,24.9
0.64984,24.9
0.64986,-2.8
0.64988,24.9
0.64990,24.9
0.64992,24.9
0.64994,24.9
0.64996,-2.8
0.64998,-2.8
0.65000,-2.8
0.65002,-2.8
0.65004,-2.8
0.65006,-2.8
0.65008,-2.8
0.65010,-2.8
0.65012,-2.8
0.65014,-2.8
0.65016,-2.8
0.65018,-2.8
0.65020,-2.8
0.65022,-2.8
0.65024,-2.8
0.65026,-2.8
0.65028,-2.8
0.65030,-2.8
0.65032,-2.8
0.65034,-2.8
0.65036,-85.6
0.65038,-85.6
0.65040,-85.6
0.65042,-85.6
0.65044,-85.6
0.65046,-2.8
0.65048,-2.8
0.65050,-2.8
0.65052,-2.8
0.65054,-2.8
0.65056,-2.8
0.65058,-2.8
0.65060,-85.6
0.65062,-85.6
0.65064,-85.6
0.65066,-85.6
0.65068,-85.6
0.65070,-85.6
0.65072,-2.8
0.65074,-2.8
0.65076,-2.8
0.65078,-2.8
0.65080,-2.8
0.65082,-2.8
0.65084,24.9
0.65086,-2.8
0.65088,-2.8
0.65090,-2.8
0.65092,-2.8
0.65094,-2.8
0.65096,-2.8
0.65098,-2.8
0.65100,-2.8
0.65102,24.9
0.65104,24.9
0.65106,24.9
0.65108,24.9
0.65110,24.9
0.65112,24.9
0.65114,24.9
0.65116,24.9
0.65118,24.9
0.65120,24.9
0.65122,24.9
0.65124,24.9
0.65126,24.9
0.65128,24.9
0.65130,24.9
0.65132,24.9
0.65134,24.9
0.65136,24.9
0.65138,24.9
0.65140,24.9
0.65142,-2.8
0.65144,24.9
0.65146,-2.8
0.65148,-2.8
0.65150,24.9
0.65152,24.9
0.65154,24.9
0.65156,24.9
0.65158,24.9
0.65160,107.7
0.65162,107.7
0.65164,107.7
0.65166,107.7
0.65168,107.7
0.65170,24.9
0.65172,24.9
0.65174,24.9
0.65176,24.9
0.65178,24.9
0.65180,24.9
0.65182,24.9
0.65184,24.9
0.65186,24.9
0.65188,24.9
0.65190,24.9
0.65192,24.9
0.65194,24.9
0.65196,24.9
0.65198,24.9
0.65200,24.9
0.65202,24.9
0.65204,24.9
0.65206,24.9
0.65208,24.9
0.65210,24.9
0.65212,24.9
0.65214,24.9
0.65216,24.9
0.65218,24.9
0.65220,24.9
0.65222,24.9
0.65224,-2.8
0.65226,-2.8
0.65228,-2.8
0.65230,-2.8
0.65232,-2.8
0.65234,-2.8
0.65236,-2.8
0.65238,-2.8
0.65240,-2.8
0.65242,24.9
0.65244,24.9
0.65246,24.9
0.65248,-2.8
0.65250,-2.8
0.65252,-2.8
0.65254,-2.8
0.65256,-2.8
0.65258,-2.8
0.65260,-2.8
0.65262,-85.6
0.65264,-2.8
0.65266,-2.8
0.65268,-85.6
0.65270,-85.6
0.65272,-85.6
0.65274,-2.8
0.65276,-2.8
0.65278,-2.8
0.65280,-85.6
0.65282,-2.8
0.65284,-85.6
0.65286,-85.6
0.65288,-85.6
0.65290,-85.6
0.65292,-85.6
0.65294,-85.6
0.65296,-85.6
0.65298,-85.6
0.65300,-2.8
0.65302,-2.8
0.65304,-2.8
0.65306,-2.8
0.65308,-2.8
0.65310,-85.6
0.65312,-85.6
0.65314,-85.6
0.65316,-85.6
0.65318,-85.6
0.65320,-85.6
0.65322,-85.6
0.65324,-85.6
0.65326,-2.8
0.65328,-85.6
0.65330,-85.6
0.65332,-85.6
0.65334,-85.6
0.65336,-85.6
0.65338,-85.6
0.65340,-85.6
0.65342,-85.6
0.65344,-85.6
0.65346,-85.6
0.65348,-85.6
0.65350,-85.6
0.65352,-85.6
0.65354,-2.8
0.65356,-2.8
0.65358,-2.8
0.65360,-2.8
0.65362,-85.6
0.65364,-85.6
0.65366,-2.8
0.65368,-2.8
0.65370,-85.6
0.65372,-2.8
0.65374,-2.8
0.65376,-2.8
0.65378,-2.8
0.65380,-2.8
0.65382,-2.8
0.65384,-2.8
0.65386,-2.8
0.65388,-2.8
0.65390,-2.8
0.65392,-2.8
0.65394,-2.8
0.65396,24.9
0.65398,24.9
0.65400,-2.8
0.65402,-2.8
0.65404,-2.8
0.65406,24.9
0.65408,-2.8
0.65410,-2.8
0.65412,-2.8
0.65414,-2.8
0.65416,-2.8
0.65418,-85.6
0.65420,-2.8
0.65422,-2.8
0.65424,-2.8
0.65426,-2.8
0.65428,-2.8
0.65430,-2.8
0.65432,24.9
0.65434,24.9
0.65436,-2.8
0.65438,-2.8
0.65440,-2.8
0.65442,24.9
0.65444,-2.8
0.65446,24.9
0.65448,24.9
0.65450,24.9
0.65452,24.9
0.65454,24.9
0.65456,-2.8
0.65458,-2.8
0.65460,-2.8
0.65462,-2.8
0.65464,-2.8
0.65466,-2.8
0.65468,-2.8
0.65470,-2.8
0.65472,-2.8
0.65474,-2.8
0.65476,-2.8
0.65478,-2.8
0.65480,-85.6
0.65482,-2.8
0.65484,-2.8
0.65486,-2.8
0.65488,-85.6
0.65490,-2.8
0.65492,-2.8
0.65494,-2.8
0.65496,-2.8
0.65498,-2.8
0.65500,-2.8
0.65502,-2.8
0.65504,-2.8
0.65506,-2.8
0.65508,-85.6
0.65510,-85.6
0.65512,-85.6
0.65514,-85.6
0.65516,-85.6
0.65518,-85.6
0.65520,-85.6
0.65522,-85.6
0.65524,-2.8
0.65526,-2.8
0.65528,-2.8
0.65530,-85.6
0.65532,-85.6
0.65534,-2.8
0.65536,-2.8
0.65538,-2.8
0.65540,-85.6
0.65542,-2.8
0.65544,-2.8
0.65546,-2.8
0.65548,-2.8
0.65550,-2.8
0.65552,-2.8
0.65554,-2.8
0.65556,-85.6
0.65558,-85.6
0.65560,-85.6
0.65562,-85.6
0.65564,-85.6
0.65566,-85.6
0.65568,-85.6
0.65570,-85.6
0.65572,-85.6
0.65574,-58.0
0.65576,-85.6
0.65578,-85.6
0.65580,-85.6
0.65582,-2.8
0.65584,-85.6
0.65586,-85.6
0.65588,-85.6
0.65590,-85.6
0.65592,-85.6
0.65594,-85.6
0.65596,-85.6
0.65598,-85.6
0.65600,-85.6
0.65602,-2.8
0.65604,-2.8
0.65606,-85.6
0.65608,-85.6
0.65610,-85.6
0.65612,-85.6
0.65614,-85.6
0.65616,-85.6
0.65618,-85.6
0.65620,-85.6
0.65622,-2.8
0.65624,-2.8
0.65626,-2.8
0.65628,-2.8
0.65630,-2.8
0.65632,24.9
0.65634,-2.8
0.65636,-2.8
0.65638,-2.8
0.65640,-2.8
0.65642,-2.8
0.65644,-2.8
0.65646,-2.8
0.65648,-2.8
0.65650,-2.8
0.65652,-2.8
0.65654,-2.8
0.65656,-2.8
0.65658,-2.8
0.65660,-2.8
0.65662,-2.8
0.65664,-2.8
0.65666,-2.8
0.65668,-2.8
0.65670,-2.8
0.65672,-2.8
0.65674,-2.8
0.65676,-2.8
0.65678,-2.8
0.65680,24.9
0.65682,24.9
0.65684,24.9
0.65686,24.9
0.65688,24.9
0.65690,-2.8
0.65692,24.9
0.65694,-2.8
0.65696,-2.8
0.65698,-2.8
0.65700,-2.8
0.65702,-2.8
0.65704,-2.8
0.65706,-2.8
0.65708,-2.8
0.65710,-2.8
0.65712,-2.8
0.65714,-2.8
0.65716,-2.8
0.65718,-2.8
0.65720,-2.8
0.65722,-2.8
0.65724,-2.8
0.65726,-2.8
0.65728,-85.6
0.65730,-85.6
0.65732,-85.6
0.65734,-85.6
0.65736,-2.8
0.65738,-2.8
0.65740,-2.8
0.65742,-2.8
0.65744,-2.8
0.65746,-2.8
0.65748,-2.8
0.65750,-85.6
0.65752,-85.6
0.65754,-85.6
0.65756,-85.6
0.65758,-2.8
0.65760,-85.6
0.65762,-2.8
0.65764,-2.8
0.65766,-2.8
0.65768,-2.8
0.65770,-2.8
0.65772,-2.8
0.65774,-2.8
0.65776,-2.8
0.65778,-2.8
0.65780,-2.8
0.65782,24.9
0.65784,24.9
0.65786,107.7
0.65788,107.7
0.65790,135.3
0.65792,135.3
0.65794,218.2
0.65796,245.8
0.65798,245.8
0.65800,245.8
0.65802,328.7
0.65804,356.3
0.65806,439.2
0.65808,439.2
0.65810,466.8
0.65812,549.7
0.65814,549.7
0.65816,577.3
0.65818,660.2
0.65820,687.8
0.65822,770.7
0.65824,798.3
0.65826,798.3
0.65828,881.1
0.65830,881.1
0.65832,908.8
0.65834,908.8
0.65836,908.8
0.65838,908.8
0.65840,908.8
0.65842,908.8
0.65844,908.8
0.65846,908.8
0.65848,881.1
0.65850,881.1
0.65852,881.1
0.65854,798.3
0.65856,798.3
0.65858,770.7
0.65860,770.7
0.65862,687.8
0.65864,660.2
0.65866,660.2
0.65868,577.3
0.65870,549.7
0.65872,549.7
0.65874,466.8
0.65876,439.2
0.65878,356.3
0.65880,356.3
0.65882,328.7
0.65884,328.7
0.65886,328.7
0.65888,245.8
0.65890,245.8
0.65892,218.2
0.65894,135.3
0.65896,218.2
0.65898,218.2
0.65900,135.3
0.65902,135.3
0.65904,135.3
0.65906,135.3
0.65908,135.3
0.65910,135.3
0.65912,107.7
0.65914,107.7
0.65916,107.7
0.65918,107.7
0.65920,107.7
0.65922,107.7
0.65924,135.3
0.65926,135.3
0.65928,135.3
0.65930,218.2
0.65932,135.3
0.65934,135.3
0.65936,107.7
0.65938,107.7
0.65940,107.7
0.65942,107.7
0.65944,107.7
0.65946,135.3
0.65948,218.2
0.65950,218.2
0.65952,245.8
0.65954,245.8
0.65956,328.7
0.65958,356.3
0.65960,356.3
0.65962,356.3
0.65964,439.2
0.65966,356.3
0.65968,356.3
0.65970,356.3
0.65972,356.3
0.65974,356.3
0.65976,356.3
0.65978,356.3
0.65980,356.3
0.65982,439.2
0.65984,439.2
0.65986,466.8
0.65988,466.8
0.65990,466.8
0.65992,549.7
0.65994,549.7
0.65996,549.7
0.65998,577.3
0.66000,577.3
0.66002,577.3
0.66004,660.2
0.66006,660.2
0.66008,660.2
0.66010,687.8
0.66012,687.8
0.66014,770.7
0.66016,770.7
0.66018,770.7
0.66020,798.3
0.66022,798.3
0.66024,798.3
0.66026,798.3
0.66028,798.3
0.66030,798.3
0.66032,798.3
0.66034,770.7
0.66036,687.8
0.66038,687.8
0.66040,660.2
0.66042,660.2
0.66044,577.3
0.66046,577.3
0.66048,549.7
0.66050,549.7
0.66052,549.7
0.66054,466.8
0.66056,439.2
0.66058,439.2
0.66060,439.2
0.66062,356.3
0.66064,356.3
0.66066,328.7
0.66068,328.7
0.66070,328.7
0.66072,328.7
0.66074,328.7
0.66076,328.7
0.66078,245.8
0.66080,245.8
0.66082,245.8
0.66084,245.8
0.66086,245.8
0.66088,245.8
0.66090,245.8
0.66092,245.8
0.66094,245.8
0.66096,245.8
0.66098,245.8
0.66100,245.8
0.66102,245.8
0.66104,245.8
0.66106,245.8
0.66108,245.8
0.66110,245.8
0.66112,245.8
0.66114,245.8
0.66116,245.8
0.66118,328.7
0.66120,328.7
0.66122,328.7
0.66124,356.3
0.66126,356.3
0.66128,356.3
0.66130,328.7
0.66132,245.8
0.66134,218.2
0.66136,135.3
0.66138,107.7
0.66140,107.7
0.66142,107.7
0.66144,107.7
0.66146,24.9
0.66148,24.9
0.66150,24.9
0.66152,24.9
0.66154,24.9
0.66156,-2.8
0.66158,-2.8
0.66160,24.9
0.66162,24.9
0.66164,24.9
0.66166,107.7
0.66168,24.9
0.66170,24.9
0.66172,-2.8
0.66174,-85.6
0.66176,-85.6
0.66178,-85.6
0.66180,-85.6
0.66182,-2.8
0.66184,-2.8
0.66186,-2.8
0.66188,24.9
0.66190,24.9
0.66192,24.9
0.66194,-2.8
0.66196,-2.8
0.66198,-2.8
0.66200,-2.8
0.66202,-2.8
0.66204,24.9
0.66206,107.7
0.66208,135.3
0.66210,135.3
0.66212,218.2
0.66214,245.8
0.66216,328.7
0.66218,328.7
0.66220,356.3
0.66222,356.3
0.66224,439.2
0.66226,439.2
0.66228,466.8
0.66230,466.8
0.66232,466.8
0.66234,549.7
0.66236,549.7
0.66238,549.7
0.66240,549.7
0.66242,549.7
0.66244,549.7
0.66246,549.7
0.66248,549.7
0.66250,549.7
0.66252,549.7
0.66254,549.7
0.66256,466.8
0.66258,466.8
0.66260,439.2
0.66262,439.2
0.66264,439.2
0.66266,439.2
0.66268,356.3
0.66270,328.7
0.66272,328.7
0.66274,328.7
0.66276,245.8
0.66278,245.8
0.66280,245.8
0.66282,245.8
0.66284,218.2
0.66286,245.8
0.66288,218.2
0.66290,218.2
0.66292,218.2
0.66294,135.3
0.66296,135.3
0.66298,107.7
0.66300,135.3
0.66302,135.3
0.66304,107.7
0.66306,107.7
0.66308,107.7
0.66310,24.9
0.66312,24.9
0.66314,24.9
0.66316,107.7
0.66318,24.9
0.66320,24.9
0.66322,24.9
0.66324,52.5
0.66326,24.9
0.66328,24.9
0.66330,24.9
0.66332,24.9
0.66334,24.9
0.66336,24.9
0.66338,24.9
0.66340,24.9
0.66342,24.9
0.66344,24.9
0.66346,24.9
0.66348,24.9
0.66350,24.9
0.66352,24.9
0.66354,24.9
0.66356,24.9
0.66358,-2.8
0.66360,24.9
0.66362,24.9
0.66364,24.9
0.66366,-2.8
0.66368,24.9
0.66370,24.9
0.66372,24.9
0.66374,24.9
0.66376,24.9
0.66378,24.9
0.66380,24.9
0.66382,24.9
0.66384,24.9
0.66386,24.9
0.66388,24.9
0.66390,24.9
0.66392,-2.8
0.66394,24.9
0.66396,-2.8
0.66398,-2.8
0.66400,-2.8
0.66402,-2.8
0.66404,-2.8
0.66406,-2.8
0.66408,-2.8
0.66410,24.9
0.66412,24.9
0.66414,24.9
0.66416,24.9
0.66418,24.9
0.66420,24.9
0.66422,24.9
0.66424,-2.8
0.66426,-2.8
0.66428,-2.8
0.66430,-2.8
0.66432,-2.8
0.66434,-2.8
0.66436,24.9
0.66438,-2.8
0.66440,-2.8
0.66442,-2.8
0.66444,-2.8
0.66446,-2.8
0.66448,-2.8
0.66450,-2.8
0.66452,-2.8
0.66454,-2.8
0.66456,-2.8
0.66458,-2.8
0.66460,-2.8
0.66462,-2.8
0.66464,-2.8
0.66466,-2.8
0.66468,-2.8
0.66470,-2.8
0.66472,-2.8
0.66474,-2.8
0.66476,-2.8
0.66478,-2.8
0.66480,-2.8
0.66482,-2.8
0.66484,-2.8
0.66486,-2.8
0.66488,-2.8
0.66490,-2.8
0.66492,-85.6
0.66494,-2.8
0.66496,-2.8
0.66498,-2.8
0.66500,-2.8
0.66502,-2.8
0.66504,-2.8
0.66506,-2.8
0.66508,-2.8
0.66510,-2.8
0.66512,-2.8
0.66514,-2.8
0.66516,-2.8
0.66518,-2.8
0.66520,-2.8
0.66522,-2.8
0.66524,-2.8
0.66526,-58.0
0.66528,-85.6
0.66530,-85.6
0.66532,-113.2
0.66534,-85.6
0.66536,-113.2
0.66538,-85.6
0.66540,-113.2
0.66542,-85.6
0.66544,-113.2
0.66546,-85.6
0.66548,-113.2
0.66550,-85.6
0.66552,-113.2
0.66554,-113.2
0.66556,-113.2
0.66558,-113.2
0.66560,-113.2
0.66562,-196.1
0.66564,-196.1
0.66566,-223.7
0.66568,-223.7
0.66570,-196.1
0.66572,-196.1
0.66574,-196.1
0.66576,-196.1
0.66578,-196.1
0.66580,-196.1
0.66582,-196.1
0.66584,-196.1
0.66586,-223.7
0.66588,-223.7
0.66590,-223.7
0.66592,-223.7
0.66594,-306.6
0.66596,-306.6
0.66598,-306.6
0.66600,-306.6
0.66602,-223.7
0.66604,-223.7
0.66606,-306.6
0.66608,-223.7
0.66610,-223.7
0.66612,-196.1
0.66614,-223.7
0.66616,-223.7
0.66618,-223.7
0.66620,-223.7
0.66622,-223.7
0.66624,-223.7
0.66626,-223.7
0.66628,-223.7
0.66630,-223.7
0.66632,-223.7
0.66634,-223.7
0.66636,-196.1
0.66638,-196.1
0.66640,-196.1
0.66642,-113.2
0.66644,-113.2
0.66646,-113.2
0.66648,-113.2
0.66650,-113.2
0.66652,-85.6
0.66654,-85.6
0.66656,-113.2
0.66658,-113.2
0.66660,-113.2
0.66662,-85.6
0.66664,-85.6
0.66666,-85.6
0.66668,-85.6
0.66670,-85.6
0.66672,-85.6
0.66674,-2.8
0.66676,-2.8
0.66678,-2.8
0.66680,-2.8
0.66682,-2.8
0.66684,-2.8
0.66686,-2.8
0.66688,-2.8
0.66690,24.9
0.66692,-2.8
0.66694,24.9
0.66696,-2.8
0.66698,24.9
0.66700,-2.8
0.66702,24.9
0.66704,24.9
0.66706,24.9
0.66708,24.9
0.66710,24.9
0.66712,24.9
0.66714,24.9
0.66716,24.9
0.66718,24.9
0.66720,24.9
0.66722,24.9
0.66724,24.9
0.66726,24.9
0.66728,52.5
0.66730,24.9
0.66732,24.9
0.66734,24.9
0.66736,24.9
0.66738,24.9
0.66740,24.9
0.66742,24.9
0.66744,24.9
0.66746,107.7
0.66748,24.9
0.66750,24.9
0.66752,24.9
0.66754,24.9
0.66756,24.9
0.66758,24.9
0.66760,24.9
0.66762,24.9
0.66764,24.9
0.66766,24.9
0.66768,24.9
0.66770,24.9
0.66772,24.9
0.66774,24.9
0.66776,24.9
0.66778,24.9
0.66780,24.9
0.66782,24.9
0.66784,24.9
0.66786,24.9
0.66788,24.9
0.66790,107.7
0.66792,107.7
0.66794,24.9
0.66796,24.9
0.66798,24.9
0.66800,24.9
0.66802,24.9
0.66804,24.9
0.66806,24.9
0.66808,24.9
0.66810,24.9
0.66812,-2.8
0.66814,-2.8
0.66816,-2.8
0.66818,24.9
0.66820,24.9
0.66822,24.9
0.66824,24.9
0.66826,24.9
0.66828,24.9
0.66830,24.9
0.66832,24.9
0.66834,24.9
0.66836,24.9
0.66838,24.9
0.66840,107.7
0.66842,24.9
0.66844,24.9
0.66846,24.9
0.66848,24.9
0.66850,24.9
0.66852,24.9
0.66854,24.9
0.66856,24.9
0.66858,24.9
0.66860,107.7
0.66862,107.7
0.66864,24.9
0.66866,24.9
0.66868,24.9
0.66870,24.9
0.66872,107.7
0.66874,24.9
0.66876,24.9
0.66878,24.9
0.66880,107.7
0.66882,107.7
0.66884,24.9
0.66886,24.9
0.66888,24.9
0.66890,24.9
0.66892,24.9
0.66894,24.9
0.66896,24.9
0.66898,24.9
0.66900,-2.8
0.66902,-2.8
0.66904,-2.8
0.66906,-85.6
0.66908,-85.6
0.66910,-2.8
0.66912,-2.8
0.66914,-2.8
0.66916,-2.8
0.66918,-2.8
0.66920,-2.8
0.66922,-2.8
0.66924,24.9
0.66926,24.9
0.66928,-2.8
0.66930,24.9
0.66932,24.9
0.66934,24.9
0.66936,24.9
0.66938,24.9
0.66940,24.9
0.66942,24.9
0.66944,24.9
0.66946,24.9
0.66948,24.9
0.66950,24.9
0.66952,24.9
0.66954,24.9
0.66956,24.9
0.66958,24.9
0.66960,24.9
0.66962,24.9
0.66964,24.9
0.66966,-2.8
0.66968,-2.8
0.66970,-2.8
0.66972,-2.8
0.66974,-2.8
0.66976,-2.8
0.66978,-2.8
0.66980,-2.8
0.66982,-85.6
0.66984,-85.6
0.66986,-85.6
0.66988,-85.6
0.66990,-85.6
0.66992,-85.6
0.66994,-196.1
0.66996,-196.1
0.66998,-196.1
0.67000,-113.2
0.67002,-113.2
0.67004,-85.6
0.67006,-85.6
0.67008,-85.6
0.67010,-113.2
0.67012,-223.7
0.67014,-334.2
0.67016,-334.2
0.67018,-334.2
0.67020,-334.2
0.67022,-334.2
0.67024,-334.2
0.67026,-417.1
0.67028,-417.1
0.67030,-444.7
0.67032,-527.6
0.67034,-555.2
0.67036,-555.2
0.67038,-555.2
0.67040,-555.2
0.67042,-638.1
0.67044,-638.1
0.67046,-665.7
0.67048,-665.7
0.67050,-748.6
0.67052,-748.6
0.67054,-748.6
0.67056,-748.6
0.67058,-748.6
0.67060,-748.6
0.67062,-665.7
0.67064,-665.7
0.67066,-665.7
0.67068,-665.7
0.67070,-665.7
0.67072,-638.1
0.67074,-638.1
0.67076,-638.1
0.67078,-555.2
0.67080,-527.6
0.67082,-527.6
0.67084,-527.6
0.67086,-444.7
0.67088,-417.1
0.67090,-334.2
0.67092,-306.6
0.67094,-306.6
0.67096,-223.7
0.67098,-196.1
0.67100,-113.2
0.67102,-85.6
0.67104,-85.6
0.67106,-2.8
0.67108,24.9
0.67110,24.9
0.67112,107.7
0.67114,107.7
0.67116,107.7
0.67118,135.3
0.67120,135.3
0.67122,218.2
0.67124,218.2
0.67126,218.2
0.67128,218.2
0.67130,218.2
0.67132,218.2
0.67134,245.8
0.67136,245.8
0.67138,245.8
0.67140,245.8
0.67142,245.8
0.67144,245.8
0.67146,245.8
0.67148,245.8
0.67150,245.8
0.67152,245.8
0.67154,245.8
0.67156,245.8
0.67158,245.8
0.67160,245.8
0.67162,245.8
0.67164,218.2
0.67166,218.2
0.67168,218.2
0.67170,218.2
0.67172,218.2
0.67174,135.3
0.67176,135.3
0.67178,135.3
0.67180,135.3
0.67182,135.3
0.67184,135.3
0.67186,135.3
0.67188,135.3
0.67190,135.3
0.67192,135.3
0.67194,107.7
0.67196,24.9
0.67198,24.9
0.67200,24.9
0.67202,-2.8
0.67204,24.9
0.67206,24.9
0.67208,24.9
0.67210,24.9
0.67212,-2.8
0.67214,24.9
0.67216,24.9
0.67218,24.9
0.67220,24.9
0.67222,-2.8
0.67224,-2.8
0.67226,-2.8
0.67228,-2.8
0.67230,-85.6
0.67232,-85.6
0.67234,-85.6
0.67236,-85.6
0.67238,-85.6
0.67240,-85.6
0.67242,-85.6
0.67244,-85.6
0.67246,-85.6
0.67248,-85.6
0.67250,-85.6
0.67252,-85.6
0.67254,-113.2
0.67256,-113.2
0.67258,-113.2
0.67260,-113.2
0.67262,-113.2
0.67264,-113.2
0.67266,-196.1
0.67268,-196.1
0.67270,-113.2
0.67272,-113.2
0.67274,-113.2
0.67276,-113.2
0.67278,-113.2
0.67280,-113.2
0.67282,-113.2
0.67284,-85.6
0.67286,-85.6
0.67288,-85.6
0.67290,-85.6
0.67292,-85.6
0.67294,-85.6
0.67296,-85.6
0.67298,-85.6
0.67300,-85.6
0.67302,-85.6
0.67304,-85.6
0.67306,-85.6
0.67308,-2.8
0.67310,-2.8
0.67312,-2.8
0.67314,-2.8
0.67316,-2.8
0.67318,24.9
0.67320,24.9
0.67322,24.9
0.67324,24.9
0.67326,107.7
0.67328,24.9
0.67330,107.7
0.67332,107.7
0.67334,135.3
0.67336,135.3
0.67338,135.3
0.67340,218.2
0.67342,218.2
0.67344,218.2
0.67346,245.8
0.67348,245.8
0.67350,328.7
0.67352,356.3
0.67354,356.3
0.67356,356.3
0.67358,439.2
0.67360,466.8
0.67362,466.8
0.67364,549.7
0.67366,549.7
0.67368,466.8
0.67370,466.8
0.67372,549.7
0.67374,549.7
0.67376,577.3
0.67378,577.3
0.67380,577.3
0.67382,660.2
0.67384,660.2
0.67386,687.8
0.67388,660.2
0.67390,660.2
0.67392,660.2
0.67394,577.3
0.67396,577.3
0.67398,549.7
0.67400,549.7
0.67402,549.7
0.67404,549.7
0.67406,466.8
0.67408,466.8
0.67410,466.8
0.67412,466.8
0.67414,466.8
0.67416,466.8
0.67418,439.2
0.67420,356.3
0.67422,356.3
0.67424,328.7
0.67426,245.8
0.67428,245.8
0.67430,245.8
0.67432,245.8
0.67434,245.8
0.67436,218.2
0.67438,218.2
0.67440,218.2
0.67442,135.3
0.67444,135.3
0.67446,107.7
0.67448,107.7
0.67450,24.9
0.67452,-2.8
0.67454,-85.6
0.67456,-85.6
0.67458,-196.1
0.67460,-196.1
0.67462,-223.7
0.67464,-306.6
0.67466,-334.2
0.67468,-334.2
0.67470,-417.1
0.67472,-444.7
0.67474,-527.6
0.67476,-555.2
0.67478,-555.2
0.67480,-638.1
0.67482,-638.1
0.67484,-665.7
0.67486,-665.7
0.67488,-748.6
0.67490,-748.6
0.67492,-748.6
0.67494,-776.2
0.67496,-776.2
0.67498,-748.6
0.67500,-748.6
0.67502,-748.6
0.67504,-748.6
0.67506,-665.7
0.67508,-665.7
0.67510,-638.1
0.67512,-638.1
0.67514,-555.2
0.67516,-555.2
0.67518,-527.6
0.67520,-527.6
0.67522,-444.7
0.67524,-417.1
0.67526,-417.1
0.67528,-334.2
0.67530,-306.6
0.67532,-306.6
0.67534,-306.6
0.67536,-223.7
0.67538,-196.1
0.67540,-196.1
0.67542,-113.2
0.67544,-85.6
0.67546,-85.6
0.67548,-85.6
0.67550,-2.8
0.67552,-2.8
0.67554,24.9
0.67556,24.9
0.67558,107.7
0.67560,107.7
0.67562,135.3
0.67564,135.3
0.67566,218.2
0.67568,218.2
0.67570,218.2
0.67572,245.8
0.67574,245.8
0.67576,218.2
0.67578,245.8
0.67580,245.8
0.67582,245.8
0.67584,245.8
0.67586,245.8
0.67588,245.8
0.67590,245.8
0.67592,245.8
0.67594,245.8
0.67596,245.8
0.67598,245.8
0.67600,245.8
0.67602,245.8
0.67604,218.2
0.67606,218.2
0.67608,218.2
0.67610,218.2
0.67612,218.2
0.67614,218.2
0.67616,135.3
0.67618,135.3
0.67620,135.3
0.67622,135.3
0.67624,135.3
0.67626,135.3
0.67628,135.3
0.67630,135.3
0.67632,135.3
0.67634,135.3
0.67636,107.7
0.67638,107.7
0.67640,107.7
0.67642,107.7
0.67644,24.9
0.67646,107.7
