# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68818 sec
# Suffix trimmed: 0.74850 - 0.99998 sec
# Event start: 0.68818 sec
# Event end: 0.74850 sec
# Baseline (N): 50.8
# Nickname: 6mm ensilite foam 2mmkydex · 5.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.71578,-170.2
0.71580,-170.2
0.71582,-170.2
0.71584,-170.2
0.71586,-170.2
0.71588,-170.2
0.71590,-142.5
0.71592,-170.2
0.71594,-142.5
0.71596,-142.5
0.71598,-142.5
0.71600,-59.7
0.71602,-142.5
0.71604,-59.7
0.71606,-59.7
0.71608,-59.7
0.71610,-32.0
0.71612,-32.0
0.71614,-32.0
0.71616,-32.0
0.71618,-32.0
0.71620,-32.0
0.71622,-32.0
0.71624,50.8
0.71626,50.8
0.71628,50.8
0.71630,78.4
0.71632,78.4
0.71634,78.4
0.71636,78.4
0.71638,161.3
0.71640,161.3
0.71642,161.3
0.71644,161.3
0.71646,161.3
0.71648,161.3
0.71650,161.3
0.71652,133.7
0.71654,161.3
0.71656,161.3
0.71658,161.3
0.71660,161.3
0.71662,161.3
0.71664,161.3
0.71666,161.3
0.71668,161.3
0.71670,161.3
0.71672,161.3
0.71674,161.3
0.71676,161.3
0.71678,161.3
0.71680,161.3
0.71682,161.3
0.71684,78.4
0.71686,78.4
0.71688,106.1
0.71690,78.4
0.71692,50.8
0.71694,50.8
0.71696,50.8
0.71698,50.8
0.71700,50.8
0.71702,-32.0
0.71704,-32.0
0.71706,-32.0
0.71708,-32.0
0.71710,50.8
0.71712,-32.0
0.71714,-32.0
0.71716,-32.0
0.71718,-32.0
0.71720,-32.0
0.71722,-32.0
0.71724,-32.0
0.71726,-59.7
0.71728,-59.7
0.71730,-59.7
0.71732,-142.5
0.71734,-59.7
0.71736,-59.7
0.71738,-59.7
0.71740,-59.7
0.71742,-59.7
0.71744,-59.7
0.71746,-59.7
0.71748,-59.7
0.71750,-32.0
0.71752,-59.7
0.71754,-59.7
0.71756,-59.7
0.71758,-59.7
0.71760,-87.3
0.71762,-59.7
0.71764,-59.7
0.71766,-59.7
0.71768,-59.7
0.71770,-59.7
0.71772,-59.7
0.71774,-59.7
0.71776,-32.0
0.71778,-32.0
0.71780,-32.0
0.71782,-32.0
0.71784,-32.0
0.71786,-32.0
0.71788,-32.0
0.71790,-32.0
0.71792,-32.0
0.71794,-4.4
0.71796,-32.0
0.71798,-32.0
0.71800,-32.0
0.71802,-32.0
0.71804,-32.0
0.71806,-32.0
0.71808,-32.0
0.71810,-32.0
0.71812,-32.0
0.71814,-32.0
0.71816,-32.0
0.71818,50.8
0.71820,50.8
0.71822,50.8
0.71824,-32.0
0.71826,-32.0
0.71828,-32.0
0.71830,-4.4
0.71832,-32.0
0.71834,-32.0
0.71836,-32.0
0.71838,-32.0
0.71840,-59.7
0.71842,-59.7
0.71844,-59.7
0.71846,-32.0
0.71848,-32.0
0.71850,-32.0
0.71852,-59.7
0.71854,-59.7
0.71856,-59.7
0.71858,-59.7
0.71860,-32.0
0.71862,-59.7
0.71864,-87.3
0.71866,-59.7
0.71868,-59.7
0.71870,-142.5
0.71872,-142.5
0.71874,-142.5
0.71876,-142.5
0.71878,-142.5
0.71880,-142.5
0.71882,-142.5
0.71884,-59.7
0.71886,-59.7
0.71888,-59.7
0.71890,-59.7
0.71892,-59.7
0.71894,-59.7
0.71896,-59.7
0.71898,-59.7
0.71900,-32.0
0.71902,-59.7
0.71904,-59.7
0.71906,-59.7
0.71908,-59.7
0.71910,-59.7
0.71912,-59.7
0.71914,-32.0
0.71916,-32.0
0.71918,-32.0
0.71920,-32.0
0.71922,-32.0
0.71924,-32.0
0.71926,-32.0
0.71928,-32.0
0.71930,-32.0
0.71932,-32.0
0.71934,-32.0
0.71936,-32.0
0.71938,-4.4
0.71940,-32.0
0.71942,-32.0
0.71944,-32.0
0.71946,50.8
0.71948,-32.0
0.71950,-32.0
0.71952,-32.0
0.71954,-32.0
0.71956,-32.0
0.71958,-32.0
0.71960,-32.0
0.71962,-32.0
0.71964,-32.0
0.71966,-32.0
0.71968,-32.0
0.71970,-32.0
0.71972,-32.0
0.71974,-32.0
0.71976,-32.0
0.71978,-32.0
0.71980,-32.0
0.71982,-32.0
0.71984,-32.0
0.71986,-32.0
0.71988,-32.0
0.71990,-32.0
0.71992,-59.7
0.71994,-59.7
0.71996,-59.7
0.71998,-59.7
0.72000,-32.0
0.72002,-59.7
0.72004,-59.7
0.72006,-59.7
0.72008,-59.7
0.72010,-59.7
0.72012,-59.7
0.72014,-59.7
0.72016,-32.0
0.72018,-59.7
0.72020,-59.7
0.72022,-59.7
0.72024,-59.7
0.72026,-59.7
0.72028,-59.7
0.72030,-59.7
0.72032,-59.7
0.72034,-59.7
0.72036,-59.7
0.72038,-59.7
0.72040,-59.7
0.72042,-59.7
0.72044,-32.0
0.72046,-59.7
0.72048,-32.0
0.72050,-59.7
0.72052,-59.7
0.72054,-32.0
0.72056,-32.0
0.72058,-32.0
0.72060,-59.7
0.72062,-59.7
0.72064,-59.7
0.72066,-59.7
0.72068,-32.0
0.72070,-32.0
0.72072,-32.0
0.72074,-32.0
0.72076,-32.0
0.72078,-32.0
0.72080,-32.0
0.72082,-32.0
0.72084,-32.0
0.72086,-32.0
0.72088,-32.0
0.72090,-32.0
0.72092,-32.0
0.72094,-32.0
0.72096,-32.0
0.72098,-32.0
0.72100,-32.0
0.72102,-32.0
0.72104,-32.0
0.72106,-32.0
0.72108,-32.0
0.72110,-32.0
0.72112,-32.0
0.72114,-32.0
0.72116,-32.0
0.72118,-32.0
0.72120,-32.0
0.72122,-32.0
0.72124,-32.0
0.72126,-32.0
0.72128,-32.0
0.72130,-59.7
0.72132,-59.7
0.72134,-32.0
0.72136,-32.0
0.72138,-32.0
0.72140,-59.7
0.72142,-59.7
0.72144,-59.7
0.72146,-32.0
0.72148,-59.7
0.72150,-32.0
0.72152,-32.0
0.72154,-59.7
0.72156,-59.7
0.72158,-59.7
0.72160,-59.7
0.72162,-59.7
0.72164,-59.7
0.72166,-59.7
0.72168,-59.7
0.72170,-59.7
0.72172,-59.7
0.72174,-59.7
0.72176,-59.7
0.72178,-59.7
0.72180,-59.7
0.72182,-59.7
0.72184,-59.7
0.72186,-59.7
0.72188,-32.0
0.72190,-32.0
0.72192,-32.0
0.72194,-59.7
0.72196,-32.0
0.72198,-59.7
0.72200,-59.7
0.72202,-59.7
0.72204,-32.0
0.72206,-32.0
0.72208,-32.0
0.72210,-32.0
0.72212,-32.0
0.72214,-32.0
0.72216,-32.0
0.72218,-32.0
0.72220,-32.0
0.72222,-32.0
0.72224,-32.0
0.72226,-32.0
0.72228,-32.0
0.72230,-32.0
0.72232,-32.0
0.72234,-32.0
0.72236,-32.0
0.72238,-32.0
0.72240,-32.0
0.72242,-32.0
0.72244,-32.0
0.72246,-32.0
0.72248,-32.0
0.72250,-32.0
0.72252,-32.0
0.72254,-32.0
0.72256,-32.0
0.72258,-32.0
0.72260,-32.0
0.72262,-32.0
0.72264,-32.0
0.72266,-32.0
0.72268,-32.0
0.72270,-32.0
0.72272,-59.7
0.72274,-32.0
0.72276,-32.0
0.72278,-59.7
0.72280,-32.0
0.72282,-59.7
0.72284,-32.0
0.72286,-59.7
0.72288,-59.7
0.72290,-59.7
0.72292,-59.7
0.72294,-59.7
0.72296,-59.7
0.72298,-32.0
0.72300,-59.7
0.72302,-59.7
0.72304,-59.7
0.72306,-59.7
0.72308,-32.0
0.72310,-59.7
0.72312,-32.0
0.72314,-32.0
0.72316,-32.0
0.72318,-32.0
0.72320,-59.7
0.72322,-32.0
0.72324,-32.0
0.72326,-32.0
0.72328,-32.0
0.72330,-32.0
0.72332,-32.0
0.72334,-32.0
0.72336,-32.0
0.72338,-32.0
0.72340,-32.0
0.72342,-32.0
0.72344,-32.0
0.72346,-32.0
0.72348,-32.0
0.72350,-32.0
0.72352,-32.0
0.72354,-32.0
0.72356,-32.0
0.72358,-32.0
0.72360,-32.0
0.72362,-32.0
0.72364,-32.0
0.72366,-32.0
0.72368,-32.0
0.72370,-32.0
0.72372,-32.0
0.72374,-32.0
0.72376,-32.0
0.72378,-32.0
0.72380,-32.0
0.72382,-32.0
0.72384,-32.0
0.72386,-32.0
0.72388,-32.0
0.72390,-32.0
0.72392,-32.0
0.72394,-32.0
0.72396,-32.0
0.72398,-32.0
0.72400,-32.0
0.72402,-32.0
0.72404,-32.0
0.72406,-32.0
0.72408,-32.0
0.72410,-32.0
0.72412,-32.0
0.72414,-32.0
0.72416,-32.0
0.72418,-32.0
0.72420,-32.0
0.72422,-32.0
0.72424,-32.0
0.72426,-32.0
0.72428,-32.0
0.72430,-32.0
0.72432,-32.0
0.72434,-32.0
0.72436,-32.0
0.72438,-32.0
0.72440,-32.0
0.72442,-32.0
0.72444,-32.0
0.72446,-32.0
0.72448,-32.0
0.72450,-32.0
0.72452,-32.0
0.72454,-32.0
0.72456,-32.0
0.72458,-32.0
0.72460,-32.0
0.72462,-32.0
0.72464,-32.0
0.72466,-32.0
0.72468,-32.0
0.72470,50.8
0.72472,78.4
0.72474,78.4
0.72476,161.3
0.72478,161.3
0.72480,161.3
0.72482,188.9
0.72484,271.8
0.72486,271.8
0.72488,299.4
0.72490,299.4
0.72492,382.3
0.72494,409.9
0.72496,492.8
0.72498,520.4
0.72500,603.3
0.72502,603.3
0.72504,713.8
0.72506,741.4
0.72508,824.2
0.72510,851.9
0.72512,962.3
0.72514,1045.2
0.72516,1072.8
0.72518,1155.7
0.72520,1183.3
0.72522,1266.2
0.72524,1376.7
0.72526,1404.3
0.72528,1487.2
0.72530,1514.8
0.72532,1597.7
0.72534,1625.3
0.72536,1708.1
0.72538,1735.8
0.72540,1791.0
0.72542,1846.2
0.72544,1929.1
0.72546,1929.1
0.72548,1956.7
0.72550,1956.7
0.72552,1956.7
0.72554,2039.6
0.72556,2039.6
0.72558,1956.7
0.72560,1929.1
0.72562,1929.1
0.72564,1846.2
0.72566,1735.8
0.72568,1708.1
0.72570,1625.3
0.72572,1514.8
0.72574,1487.2
0.72576,1404.3
0.72578,1376.7
0.72580,1293.8
0.72582,1183.3
0.72584,1155.7
0.72586,1072.8
0.72588,1045.2
0.72590,934.7
0.72592,851.9
0.72594,741.4
0.72596,713.8
0.72598,630.9
0.72600,603.3
0.72602,492.8
0.72604,409.9
0.72606,382.3
0.72608,299.4
0.72610,271.8
0.72612,188.9
0.72614,188.9
0.72616,161.3
0.72618,106.1
0.72620,78.4
0.72622,50.8
0.72624,50.8
0.72626,-32.0
0.72628,-32.0
0.72630,-59.7
0.72632,-142.5
0.72634,-142.5
0.72636,-170.2
0.72638,-253.0
0.72640,-253.0
0.72642,-280.6
0.72644,-363.5
0.72646,-363.5
0.72648,-363.5
0.72650,-363.5
0.72652,-391.1
0.72654,-363.5
0.72656,-391.1
0.72658,-391.1
0.72660,-363.5
0.72662,-363.5
0.72664,-363.5
0.72666,-363.5
0.72668,-363.5
0.72670,-363.5
0.72672,-363.5
0.72674,-363.5
0.72676,-363.5
0.72678,-363.5
0.72680,-280.6
0.72682,-363.5
0.72684,-280.6
0.72686,-280.6
0.72688,-253.0
0.72690,-253.0
0.72692,-170.2
0.72694,-142.5
0.72696,-142.5
0.72698,-59.7
0.72700,-32.0
0.72702,-32.0
0.72704,50.8
0.72706,50.8
0.72708,78.4
0.72710,78.4
0.72712,78.4
0.72714,78.4
0.72716,78.4
0.72718,78.4
0.72720,78.4
0.72722,161.3
0.72724,133.7
0.72726,188.9
0.72728,161.3
0.72730,188.9
0.72732,188.9
0.72734,271.8
0.72736,271.8
0.72738,271.8
0.72740,188.9
0.72742,188.9
0.72744,188.9
0.72746,188.9
0.72748,161.3
0.72750,161.3
0.72752,78.4
0.72754,78.4
0.72756,50.8
0.72758,50.8
0.72760,-4.4
0.72762,-32.0
0.72764,-32.0
0.72766,-32.0
0.72768,-32.0
0.72770,-59.7
0.72772,-59.7
0.72774,-59.7
0.72776,-59.7
0.72778,-142.5
0.72780,-142.5
0.72782,-142.5
0.72784,-142.5
0.72786,-170.2
0.72788,-253.0
0.72790,-253.0
0.72792,-253.0
0.72794,-280.6
0.72796,-280.6
0.72798,-280.6
0.72800,-280.6
0.72802,-253.0
0.72804,-253.0
0.72806,-253.0
0.72808,-253.0
0.72810,-253.0
0.72812,-253.0
0.72814,-253.0
0.72816,-170.2
0.72818,-253.0
0.72820,-253.0
0.72822,-253.0
0.72824,-253.0
0.72826,-253.0
0.72828,-253.0
0.72830,-253.0
0.72832,-253.0
0.72834,-170.2
0.72836,-170.2
0.72838,-142.5
0.72840,-142.5
0.72842,-59.7
0.72844,-32.0
0.72846,-32.0
0.72848,-32.0
0.72850,-32.0
0.72852,50.8
0.72854,50.8
0.72856,50.8
0.72858,50.8
0.72860,50.8
0.72862,50.8
0.72864,50.8
0.72866,50.8
0.72868,78.4
0.72870,50.8
0.72872,78.4
0.72874,78.4
0.72876,78.4
0.72878,161.3
0.72880,161.3
0.72882,161.3
0.72884,161.3
0.72886,161.3
0.72888,161.3
0.72890,161.3
0.72892,161.3
0.72894,78.4
0.72896,78.4
0.72898,50.8
0.72900,50.8
0.72902,50.8
0.72904,50.8
0.72906,-32.0
0.72908,-32.0
0.72910,-32.0
0.72912,-32.0
0.72914,-32.0
0.72916,-32.0
0.72918,-32.0
0.72920,-59.7
0.72922,-59.7
0.72924,-59.7
0.72926,-59.7
0.72928,-59.7
0.72930,-142.5
0.72932,-142.5
0.72934,-142.5
0.72936,-142.5
0.72938,-142.5
0.72940,-170.2
0.72942,-170.2
0.72944,-170.2
0.72946,-170.2
0.72948,-170.2
0.72950,-197.8
0.72952,-170.2
0.72954,-170.2
0.72956,-170.2
0.72958,-170.2
0.72960,-142.5
0.72962,-170.2
0.72964,-142.5
0.72966,-142.5
0.72968,-142.5
0.72970,-142.5
0.72972,-142.5
0.72974,-142.5
0.72976,-142.5
0.72978,-142.5
0.72980,-142.5
0.72982,-142.5
0.72984,-142.5
0.72986,-59.7
0.72988,-87.3
0.72990,-59.7
0.72992,-32.0
0.72994,-32.0
0.72996,-32.0
0.72998,-32.0
0.73000,-32.0
0.73002,50.8
0.73004,50.8
0.73006,50.8
0.73008,50.8
0.73010,50.8
0.73012,50.8
0.73014,50.8
0.73016,50.8
0.73018,50.8
0.73020,50.8
0.73022,-32.0
0.73024,50.8
0.73026,-4.4
0.73028,50.8
0.73030,50.8
0.73032,50.8
0.73034,78.4
0.73036,78.4
0.73038,78.4
0.73040,50.8
0.73042,50.8
0.73044,50.8
0.73046,50.8
0.73048,-32.0
0.73050,-32.0
0.73052,-32.0
0.73054,-32.0
0.73056,-59.7
0.73058,-59.7
0.73060,-59.7
0.73062,-59.7
0.73064,-87.3
0.73066,-59.7
0.73068,-59.7
0.73070,-59.7
0.73072,-59.7
0.73074,-59.7
0.73076,-59.7
0.73078,-59.7
0.73080,-59.7
0.73082,-59.7
0.73084,-142.5
0.73086,-142.5
0.73088,-142.5
0.73090,-170.2
0.73092,-142.5
0.73094,-142.5
0.73096,-142.5
0.73098,-142.5
0.73100,-142.5
0.73102,-142.5
0.73104,-114.9
0.73106,-142.5
0.73108,-59.7
0.73110,-59.7
0.73112,-59.7
0.73114,-59.7
0.73116,-59.7
0.73118,-59.7
0.73120,-59.7
0.73122,-59.7
0.73124,-59.7
0.73126,-59.7
0.73128,-59.7
0.73130,-59.7
0.73132,-59.7
0.73134,-59.7
0.73136,-59.7
0.73138,-32.0
0.73140,-32.0
0.73142,-32.0
0.73144,-32.0
0.73146,-32.0
0.73148,-32.0
0.73150,-32.0
0.73152,-32.0
0.73154,-32.0
0.73156,-32.0
0.73158,-32.0
0.73160,-32.0
0.73162,-32.0
0.73164,-32.0
0.73166,-32.0
0.73168,-32.0
0.73170,-32.0
0.73172,-32.0
0.73174,-32.0
0.73176,-4.4
0.73178,50.8
0.73180,50.8
0.73182,50.8
0.73184,-32.0
0.73186,50.8
0.73188,-32.0
0.73190,-32.0
0.73192,-32.0
0.73194,-32.0
0.73196,-32.0
0.73198,-59.7
0.73200,-32.0
0.73202,-32.0
0.73204,-59.7
0.73206,-59.7
0.73208,-59.7
0.73210,-59.7
0.73212,-59.7
0.73214,-59.7
0.73216,-32.0
0.73218,-59.7
0.73220,-59.7
0.73222,-32.0
0.73224,-32.0
0.73226,-59.7
0.73228,-59.7
0.73230,-59.7
0.73232,-59.7
0.73234,-59.7
0.73236,-142.5
0.73238,-59.7
0.73240,-142.5
0.73242,-142.5
0.73244,-142.5
0.73246,-59.7
0.73248,-142.5
0.73250,-59.7
0.73252,-87.3
0.73254,-32.0
0.73256,-59.7
0.73258,-59.7
0.73260,-32.0
0.73262,-59.7
0.73264,-32.0
0.73266,-32.0
0.73268,-32.0
0.73270,-59.7
0.73272,-32.0
0.73274,-32.0
0.73276,-59.7
0.73278,-32.0
0.73280,-59.7
0.73282,-59.7
0.73284,-32.0
0.73286,-32.0
0.73288,-32.0
0.73290,-32.0
0.73292,-32.0
0.73294,-32.0
0.73296,-32.0
0.73298,-32.0
0.73300,-32.0
0.73302,-32.0
0.73304,-32.0
0.73306,-32.0
0.73308,-32.0
0.73310,-32.0
0.73312,-32.0
0.73314,-32.0
0.73316,-32.0
0.73318,-32.0
0.73320,-59.7
0.73322,-59.7
0.73324,-32.0
0.73326,-32.0
0.73328,-32.0
0.73330,-32.0
0.73332,-32.0
0.73334,-32.0
0.73336,-32.0
0.73338,-32.0
0.73340,-32.0
0.73342,-32.0
0.73344,-59.7
0.73346,-59.7
0.73348,-59.7
0.73350,-59.7
0.73352,-59.7
0.73354,-59.7
0.73356,-59.7
0.73358,-59.7
0.73360,-59.7
0.73362,-87.3
0.73364,-32.0
0.73366,-32.0
0.73368,-32.0
0.73370,-32.0
0.73372,-32.0
0.73374,-32.0
0.73376,-32.0
0.73378,-32.0
0.73380,-32.0
0.73382,-59.7
0.73384,-59.7
0.73386,-59.7
0.73388,-59.7
0.73390,-59.7
0.73392,-59.7
0.73394,-59.7
0.73396,-59.7
0.73398,-59.7
0.73400,-32.0
0.73402,-32.0
0.73404,-32.0
0.73406,-32.0
0.73408,-32.0
0.73410,-32.0
0.73412,-32.0
0.73414,-32.0
0.73416,-32.0
0.73418,-32.0
0.73420,-59.7
0.73422,-59.7
0.73424,-32.0
0.73426,-59.7
0.73428,-59.7
0.73430,-59.7
0.73432,-32.0
0.73434,-32.0
0.73436,-32.0
0.73438,-32.0
0.73440,-32.0
0.73442,-32.0
0.73444,-32.0
0.73446,-32.0
0.73448,-32.0
0.73450,-32.0
0.73452,-32.0
0.73454,-32.0
0.73456,-32.0
0.73458,-59.7
0.73460,-59.7
0.73462,-59.7
0.73464,-59.7
0.73466,-59.7
0.73468,-59.7
0.73470,-59.7
0.73472,-59.7
0.73474,-32.0
0.73476,-32.0
0.73478,-32.0
0.73480,-32.0
0.73482,-32.0
0.73484,-32.0
0.73486,-59.7
0.73488,-59.7
0.73490,-59.7
0.73492,-32.0
0.73494,-59.7
0.73496,-59.7
0.73498,-59.7
0.73500,-59.7
0.73502,-59.7
0.73504,-59.7
0.73506,-59.7
0.73508,-59.7
0.73510,-59.7
0.73512,-32.0
0.73514,-32.0
0.73516,-32.0
0.73518,-32.0
0.73520,-32.0
0.73522,-32.0
0.73524,-32.0
0.73526,-59.7
0.73528,-59.7
0.73530,-32.0
0.73532,-59.7
0.73534,-59.7
0.73536,-59.7
0.73538,-59.7
0.73540,-59.7
0.73542,-32.0
0.73544,-59.7
0.73546,-32.0
0.73548,-32.0
0.73550,-32.0
0.73552,-32.0
0.73554,-32.0
0.73556,-32.0
0.73558,-32.0
0.73560,-32.0
0.73562,-32.0
0.73564,-32.0
0.73566,-32.0
0.73568,-59.7
0.73570,-32.0
0.73572,-32.0
0.73574,-32.0
0.73576,-32.0
0.73578,-59.7
0.73580,-32.0
0.73582,-32.0
0.73584,-32.0
0.73586,-32.0
0.73588,-32.0
0.73590,-32.0
0.73592,-32.0
0.73594,-32.0
0.73596,-32.0
0.73598,-32.0
0.73600,-32.0
0.73602,-32.0
0.73604,-32.0
0.73606,-32.0
0.73608,-32.0
0.73610,-59.7
0.73612,-59.7
0.73614,-59.7
0.73616,-32.0
0.73618,-59.7
0.73620,-32.0
0.73622,-59.7
0.73624,-32.0
0.73626,-32.0
0.73628,-32.0
0.73630,-32.0
0.73632,-32.0
0.73634,-32.0
0.73636,-32.0
0.73638,-32.0
0.73640,-59.7
0.73642,-59.7
0.73644,-32.0
0.73646,-59.7
0.73648,-59.7
0.73650,-59.7
0.73652,-59.7
0.73654,-59.7
0.73656,-59.7
0.73658,-32.0
0.73660,-32.0
0.73662,-32.0
0.73664,-32.0
0.73666,-32.0
0.73668,-32.0
0.73670,-32.0
0.73672,-32.0
0.73674,-32.0
0.73676,-32.0
0.73678,-59.7
0.73680,-59.7
0.73682,-59.7
0.73684,-59.7
0.73686,-59.7
0.73688,-59.7
0.73690,-59.7
0.73692,-32.0
0.73694,-32.0
0.73696,-32.0
0.73698,-32.0
0.73700,-32.0
0.73702,-32.0
0.73704,-32.0
0.73706,-32.0
0.73708,-32.0
0.73710,-32.0
0.73712,-32.0
0.73714,-32.0
0.73716,-32.0
0.73718,-59.7
0.73720,-32.0
0.73722,-59.7
0.73724,-59.7
0.73726,-32.0
0.73728,-32.0
0.73730,-32.0
0.73732,-32.0
0.73734,-32.0
0.73736,-32.0
0.73738,-32.0
0.73740,-32.0
0.73742,-32.0
0.73744,-32.0
0.73746,-32.0
0.73748,-32.0
0.73750,-32.0
0.73752,-32.0
0.73754,-32.0
0.73756,-32.0
0.73758,-59.7
0.73760,-32.0
0.73762,-59.7
0.73764,-32.0
0.73766,-32.0
0.73768,-32.0
0.73770,-32.0
0.73772,-32.0
0.73774,-32.0
0.73776,-32.0
0.73778,-32.0
0.73780,-32.0
0.73782,-32.0
0.73784,-32.0
0.73786,-59.7
0.73788,-32.0
0.73790,-59.7
0.73792,-59.7
0.73794,-32.0
0.73796,-59.7
0.73798,-59.7
0.73800,-59.7
0.73802,-32.0
0.73804,-32.0
0.73806,-32.0
0.73808,-32.0
0.73810,-32.0
0.73812,-32.0
0.73814,-32.0
0.73816,-32.0
0.73818,-32.0
0.73820,-32.0
0.73822,-32.0
0.73824,-59.7
0.73826,-32.0
0.73828,-59.7
0.73830,-32.0
0.73832,-32.0
0.73834,-32.0
0.73836,-32.0
0.73838,-32.0
0.73840,-32.0
0.73842,-32.0
0.73844,-32.0
0.73846,-32.0
0.73848,-32.0
0.73850,-32.0
0.73852,-32.0
0.73854,-32.0
0.73856,-32.0
0.73858,-32.0
0.73860,-32.0
0.73862,-32.0
0.73864,-32.0
0.73866,-32.0
0.73868,-32.0
0.73870,-32.0
0.73872,-32.0
0.73874,-32.0
0.73876,-32.0
0.73878,-32.0
0.73880,-32.0
0.73882,-32.0
0.73884,-32.0
0.73886,-32.0
0.73888,-32.0
0.73890,-32.0
0.73892,-32.0
0.73894,-32.0
0.73896,-32.0
0.73898,-32.0
0.73900,-32.0
0.73902,-32.0
0.73904,-32.0
0.73906,-32.0
0.73908,-32.0
0.73910,-32.0
0.73912,50.8
0.73914,50.8
0.73916,50.8
0.73918,50.8
0.73920,50.8
0.73922,50.8
0.73924,50.8
0.73926,50.8
0.73928,50.8
0.73930,78.4
0.73932,78.4
0.73934,78.4
0.73936,78.4
0.73938,78.4
0.73940,78.4
0.73942,78.4
0.73944,78.4
0.73946,78.4
0.73948,78.4
0.73950,78.4
0.73952,161.3
0.73954,161.3
0.73956,161.3
0.73958,133.7
0.73960,161.3
0.73962,161.3
0.73964,161.3
0.73966,161.3
0.73968,161.3
0.73970,161.3
0.73972,161.3
0.73974,161.3
0.73976,161.3
0.73978,161.3
0.73980,78.4
0.73982,78.4
0.73984,161.3
0.73986,161.3
0.73988,78.4
0.73990,161.3
0.73992,78.4
0.73994,78.4
0.73996,78.4
0.73998,78.4
0.74000,78.4
0.74002,78.4
0.74004,50.8
0.74006,50.8
0.74008,50.8
0.74010,50.8
0.74012,50.8
0.74014,50.8
0.74016,50.8
0.74018,-32.0
0.74020,-32.0
0.74022,-32.0
0.74024,-32.0
0.74026,-32.0
0.74028,-32.0
0.74030,-32.0
0.74032,-32.0
0.74034,-32.0
0.74036,-32.0
0.74038,-59.7
0.74040,-59.7
0.74042,-59.7
0.74044,-59.7
0.74046,-59.7
0.74048,-59.7
0.74050,-59.7
0.74052,-59.7
0.74054,-59.7
0.74056,-59.7
0.74058,-59.7
0.74060,-59.7
0.74062,-32.0
0.74064,-32.0
0.74066,-32.0
0.74068,-32.0
0.74070,-32.0
0.74072,-32.0
0.74074,-32.0
0.74076,-32.0
0.74078,-32.0
0.74080,-32.0
0.74082,-32.0
0.74084,-32.0
0.74086,-32.0
0.74088,-32.0
0.74090,-32.0
0.74092,-32.0
0.74094,-32.0
0.74096,-32.0
0.74098,-32.0
0.74100,50.8
0.74102,-32.0
0.74104,-32.0
0.74106,50.8
0.74108,-32.0
0.74110,-32.0
0.74112,-4.4
0.74114,50.8
0.74116,-32.0
0.74118,50.8
0.74120,50.8
0.74122,50.8
0.74124,50.8
0.74126,50.8
0.74128,50.8
0.74130,50.8
0.74132,50.8
0.74134,-32.0
0.74136,-32.0
0.74138,-32.0
0.74140,-32.0
0.74142,50.8
0.74144,50.8
0.74146,-32.0
0.74148,-32.0
0.74150,-32.0
0.74152,-32.0
0.74154,-32.0
0.74156,-32.0
0.74158,-32.0
0.74160,-32.0
0.74162,-32.0
0.74164,-32.0
0.74166,-32.0
0.74168,-32.0
0.74170,-32.0
0.74172,-32.0
0.74174,-32.0
0.74176,-32.0
0.74178,-32.0
0.74180,-32.0
0.74182,-32.0
0.74184,-32.0
0.74186,-32.0
0.74188,-32.0
0.74190,-59.7
0.74192,-32.0
0.74194,-32.0
0.74196,-32.0
0.74198,-32.0
0.74200,-32.0
0.74202,-32.0
0.74204,-32.0
0.74206,-32.0
0.74208,-32.0
0.74210,-32.0
0.74212,-32.0
0.74214,-32.0
0.74216,-32.0
0.74218,-32.0
0.74220,-32.0
0.74222,-32.0
0.74224,-32.0
0.74226,-32.0
0.74228,-32.0
0.74230,-32.0
0.74232,-32.0
0.74234,-32.0
0.74236,-32.0
0.74238,-32.0
0.74240,-32.0
0.74242,-32.0
0.74244,-32.0
0.74246,-32.0
0.74248,-32.0
0.74250,-32.0
0.74252,-32.0
0.74254,-32.0
0.74256,-32.0
0.74258,-32.0
0.74260,-4.4
0.74262,-32.0
0.74264,-32.0
0.74266,-32.0
0.74268,-32.0
0.74270,-32.0
0.74272,-32.0
0.74274,-32.0
0.74276,-32.0
0.74278,-32.0
0.74280,-32.0
0.74282,-32.0
0.74284,-32.0
0.74286,-32.0
0.74288,-32.0
0.74290,-32.0
0.74292,-32.0
0.74294,-4.4
0.74296,-32.0
0.74298,-32.0
0.74300,-32.0
0.74302,-32.0
0.74304,-32.0
0.74306,-32.0
0.74308,-32.0
0.74310,-32.0
0.74312,-32.0
0.74314,-32.0
0.74316,-32.0
0.74318,-32.0
0.74320,-32.0
0.74322,-32.0
0.74324,-32.0
0.74326,-32.0
0.74328,-32.0
0.74330,-32.0
0.74332,-32.0
0.74334,-32.0
0.74336,-32.0
0.74338,-32.0
0.74340,-32.0
0.74342,-32.0
0.74344,-32.0
0.74346,-32.0
0.74348,-32.0
0.74350,-32.0
0.74352,-32.0
0.74354,-32.0
0.74356,-32.0
0.74358,-32.0
0.74360,-32.0
0.74362,-32.0
0.74364,-32.0
0.74366,-32.0
0.74368,-32.0
0.74370,-32.0
0.74372,-32.0
0.74374,-32.0
0.74376,-32.0
0.74378,-32.0
