# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.67540 sec
# Suffix trimmed: 0.80186 - 0.99998 sec
# Event start: 0.67540 sec
# Event end: 0.80186 sec
# Baseline (N): 43.4
# Nickname: 6mm shoktec hi impact gell · 6.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.70310,-39.5
0.70312,-39.5
0.70314,-39.5
0.70316,-39.5
0.70318,-39.5
0.70320,-39.5
0.70322,-39.5
0.70324,-39.5
0.70326,-39.5
0.70328,-39.5
0.70330,-39.5
0.70332,-39.5
0.70334,-39.5
0.70336,-39.5
0.70338,-39.5
0.70340,-39.5
0.70342,-39.5
0.70344,-39.5
0.70346,-39.5
0.70348,-39.5
0.70350,-39.5
0.70352,-39.5
0.70354,-39.5
0.70356,-39.5
0.70358,-39.5
0.70360,-39.5
0.70362,-39.5
0.70364,-39.5
0.70366,-39.5
0.70368,-39.5
0.70370,-39.5
0.70372,-39.5
0.70374,-67.1
0.70376,-67.1
0.70378,-67.1
0.70380,-67.1
0.70382,-39.5
0.70384,-39.5
0.70386,-39.5
0.70388,-39.5
0.70390,-39.5
0.70392,-39.5
0.70394,-39.5
0.70396,-39.5
0.70398,-39.5
0.70400,-39.5
0.70402,-39.5
0.70404,-39.5
0.70406,-39.5
0.70408,-39.5
0.70410,-39.5
0.70412,-39.5
0.70414,-39.5
0.70416,43.4
0.70418,43.4
0.70420,43.4
0.70422,43.4
0.70424,15.7
0.70426,-39.5
0.70428,-39.5
0.70430,-39.5
0.70432,43.4
0.70434,-39.5
0.70436,-39.5
0.70438,-39.5
0.70440,-39.5
0.70442,-39.5
0.70444,-39.5
0.70446,-39.5
0.70448,-39.5
0.70450,-39.5
0.70452,-39.5
0.70454,-67.1
0.70456,-39.5
0.70458,-67.1
0.70460,-67.1
0.70462,-67.1
0.70464,-39.5
0.70466,-39.5
0.70468,-39.5
0.70470,-39.5
0.70472,-39.5
0.70474,-39.5
0.70476,-39.5
0.70478,-39.5
0.70480,-39.5
0.70482,-39.5
0.70484,-39.5
0.70486,-39.5
0.70488,-39.5
0.70490,-39.5
0.70492,-39.5
0.70494,-39.5
0.70496,-39.5
0.70498,-39.5
0.70500,-39.5
0.70502,-39.5
0.70504,-39.5
0.70506,-39.5
0.70508,-39.5
0.70510,-39.5
0.70512,-39.5
0.70514,-39.5
0.70516,-39.5
0.70518,-39.5
0.70520,-39.5
0.70522,-39.5
0.70524,-39.5
0.70526,-39.5
0.70528,-39.5
0.70530,-39.5
0.70532,-39.5
0.70534,-39.5
0.70536,-39.5
0.70538,-39.5
0.70540,-39.5
0.70542,-39.5
0.70544,-39.5
0.70546,-39.5
0.70548,43.4
0.70550,43.4
0.70552,43.4
0.70554,15.7
0.70556,43.4
0.70558,43.4
0.70560,43.4
0.70562,43.4
0.70564,-39.5
0.70566,-39.5
0.70568,-39.5
0.70570,-39.5
0.70572,-39.5
0.70574,-39.5
0.70576,-39.5
0.70578,-39.5
0.70580,-39.5
0.70582,-39.5
0.70584,-39.5
0.70586,-39.5
0.70588,-39.5
0.70590,-39.5
0.70592,-39.5
0.70594,-67.1
0.70596,-39.5
0.70598,-67.1
0.70600,-39.5
0.70602,-39.5
0.70604,-39.5
0.70606,-39.5
0.70608,-39.5
0.70610,-39.5
0.70612,-39.5
0.70614,-39.5
0.70616,-39.5
0.70618,-39.5
0.70620,-39.5
0.70622,-39.5
0.70624,-39.5
0.70626,-39.5
0.70628,-39.5
0.70630,-39.5
0.70632,-39.5
0.70634,-39.5
0.70636,-39.5
0.70638,-39.5
0.70640,-39.5
0.70642,-39.5
0.70644,-39.5
0.70646,-39.5
0.70648,-39.5
0.70650,-39.5
0.70652,-39.5
0.70654,-39.5
0.70656,-39.5
0.70658,-39.5
0.70660,-39.5
0.70662,-39.5
0.70664,-39.5
0.70666,-39.5
0.70668,-39.5
0.70670,-39.5
0.70672,-39.5
0.70674,-39.5
0.70676,-39.5
0.70678,-39.5
0.70680,-39.5
0.70682,-39.5
0.70684,-11.9
0.70686,-39.5
0.70688,-39.5
0.70690,-39.5
0.70692,43.4
0.70694,43.4
0.70696,-39.5
0.70698,43.4
0.70700,-39.5
0.70702,-39.5
0.70704,-39.5
0.70706,-39.5
0.70708,-39.5
0.70710,-39.5
0.70712,-39.5
0.70714,-39.5
0.70716,-39.5
0.70718,-39.5
0.70720,-39.5
0.70722,-39.5
0.70724,-39.5
0.70726,-39.5
0.70728,-67.1
0.70730,-39.5
0.70732,-39.5
0.70734,-39.5
0.70736,-67.1
0.70738,-39.5
0.70740,-39.5
0.70742,-39.5
0.70744,-39.5
0.70746,-39.5
0.70748,-39.5
0.70750,-39.5
0.70752,-39.5
0.70754,-39.5
0.70756,-39.5
0.70758,-39.5
0.70760,-39.5
0.70762,-39.5
0.70764,-39.5
0.70766,-39.5
0.70768,-39.5
0.70770,-39.5
0.70772,-11.9
0.70774,-39.5
0.70776,-39.5
0.70778,-39.5
0.70780,-39.5
0.70782,-39.5
0.70784,-39.5
0.70786,-39.5
0.70788,-39.5
0.70790,-39.5
0.70792,-39.5
0.70794,-39.5
0.70796,-39.5
0.70798,-39.5
0.70800,-39.5
0.70802,-39.5
0.70804,-39.5
0.70806,-39.5
0.70808,-39.5
0.70810,-39.5
0.70812,-39.5
0.70814,-39.5
0.70816,-39.5
0.70818,-39.5
0.70820,-39.5
0.70822,-39.5
0.70824,-39.5
0.70826,-39.5
0.70828,-39.5
0.70830,-39.5
0.70832,-39.5
0.70834,-39.5
0.70836,-39.5
0.70838,-39.5
0.70840,-39.5
0.70842,-39.5
0.70844,-39.5
0.70846,-39.5
0.70848,-39.5
0.70850,-39.5
0.70852,-39.5
0.70854,-39.5
0.70856,-39.5
0.70858,-39.5
0.70860,-39.5
0.70862,-39.5
0.70864,-67.1
0.70866,-67.1
0.70868,-67.1
0.70870,-67.1
0.70872,-39.5
0.70874,-39.5
0.70876,-39.5
0.70878,-39.5
0.70880,-39.5
0.70882,-39.5
0.70884,-39.5
0.70886,-39.5
0.70888,-39.5
0.70890,-39.5
0.70892,-39.5
0.70894,43.4
0.70896,43.4
0.70898,-39.5
0.70900,43.4
0.70902,-11.9
0.70904,43.4
0.70906,43.4
0.70908,43.4
0.70910,43.4
0.70912,43.4
0.70914,-39.5
0.70916,-39.5
0.70918,-39.5
0.70920,-39.5
0.70922,-39.5
0.70924,-39.5
0.70926,-39.5
0.70928,-39.5
0.70930,-39.5
0.70932,-39.5
0.70934,-39.5
0.70936,-39.5
0.70938,-39.5
0.70940,-39.5
0.70942,-39.5
0.70944,-39.5
0.70946,-39.5
0.70948,-39.5
0.70950,-39.5
0.70952,-39.5
0.70954,-39.5
0.70956,-39.5
0.70958,-39.5
0.70960,-39.5
0.70962,-39.5
0.70964,-39.5
0.70966,-39.5
0.70968,-39.5
0.70970,-39.5
0.70972,-39.5
0.70974,-39.5
0.70976,-39.5
0.70978,-39.5
0.70980,-39.5
0.70982,-39.5
0.70984,-39.5
0.70986,-39.5
0.70988,-39.5
0.70990,-39.5
0.70992,-39.5
0.70994,-39.5
0.70996,-39.5
0.70998,-67.1
0.71000,-67.1
0.71002,-67.1
0.71004,-39.5
0.71006,-67.1
0.71008,-67.1
0.71010,-67.1
0.71012,-39.5
0.71014,-39.5
0.71016,-39.5
0.71018,-39.5
0.71020,-39.5
0.71022,-39.5
0.71024,-39.5
0.71026,-39.5
0.71028,-39.5
0.71030,-39.5
0.71032,-39.5
0.71034,-39.5
0.71036,-39.5
0.71038,-39.5
0.71040,43.4
0.71042,43.4
0.71044,43.4
0.71046,43.4
0.71048,43.4
0.71050,43.4
0.71052,43.4
0.71054,-39.5
0.71056,-39.5
0.71058,-39.5
0.71060,-39.5
0.71062,-39.5
0.71064,-39.5
0.71066,-39.5
0.71068,-39.5
0.71070,-39.5
0.71072,-39.5
0.71074,-39.5
0.71076,-39.5
0.71078,-39.5
0.71080,-39.5
0.71082,-39.5
0.71084,-39.5
0.71086,-39.5
0.71088,-39.5
0.71090,-39.5
0.71092,-39.5
0.71094,-39.5
0.71096,-39.5
0.71098,-39.5
0.71100,-39.5
0.71102,-39.5
0.71104,-39.5
0.71106,-39.5
0.71108,-39.5
0.71110,-39.5
0.71112,-39.5
0.71114,-39.5
0.71116,-39.5
0.71118,-39.5
0.71120,-39.5
0.71122,-39.5
0.71124,-39.5
0.71126,-39.5
0.71128,-39.5
0.71130,-39.5
0.71132,-39.5
0.71134,-39.5
0.71136,-67.1
0.71138,-67.1
0.71140,-67.1
0.71142,-39.5
0.71144,-39.5
0.71146,-39.5
0.71148,-39.5
0.71150,-39.5
0.71152,-39.5
0.71154,-39.5
0.71156,-39.5
0.71158,-39.5
0.71160,-39.5
0.71162,-39.5
0.71164,-39.5
0.71166,-39.5
0.71168,-39.5
0.71170,-39.5
0.71172,-39.5
0.71174,-39.5
0.71176,43.4
0.71178,-39.5
0.71180,43.4
0.71182,43.4
0.71184,43.4
0.71186,43.4
0.71188,-39.5
0.71190,-39.5
0.71192,-39.5
0.71194,-39.5
0.71196,-39.5
0.71198,-39.5
0.71200,-39.5
0.71202,-39.5
0.71204,-39.5
0.71206,-39.5
0.71208,-39.5
0.71210,-39.5
0.71212,-39.5
0.71214,-39.5
0.71216,-67.1
0.71218,-67.1
0.71220,-67.1
0.71222,-39.5
0.71224,-39.5
0.71226,-39.5
0.71228,-39.5
0.71230,-39.5
0.71232,-39.5
0.71234,-39.5
0.71236,-39.5
0.71238,-39.5
0.71240,-39.5
0.71242,-11.9
0.71244,-39.5
0.71246,-39.5
0.71248,-39.5
0.71250,-39.5
0.71252,-39.5
0.71254,-39.5
0.71256,-39.5
0.71258,43.4
0.71260,-39.5
0.71262,-39.5
0.71264,-39.5
0.71266,-39.5
0.71268,-39.5
0.71270,-39.5
0.71272,-39.5
0.71274,-39.5
0.71276,-39.5
0.71278,-39.5
0.71280,-39.5
0.71282,-39.5
0.71284,-39.5
0.71286,-39.5
0.71288,-39.5
0.71290,-39.5
0.71292,-39.5
0.71294,-39.5
0.71296,-39.5
0.71298,-39.5
0.71300,-39.5
0.71302,-39.5
0.71304,-39.5
0.71306,-39.5
0.71308,-39.5
0.71310,-39.5
0.71312,43.4
0.71314,43.4
0.71316,43.4
0.71318,-39.5
0.71320,43.4
0.71322,-39.5
0.71324,-39.5
0.71326,-39.5
0.71328,-39.5
0.71330,-39.5
0.71332,-39.5
0.71334,-39.5
0.71336,-39.5
0.71338,-39.5
0.71340,-39.5
0.71342,-39.5
0.71344,-39.5
0.71346,-39.5
0.71348,-67.1
0.71350,-67.1
0.71352,-67.1
0.71354,-67.1
0.71356,-67.1
0.71358,-67.1
0.71360,-67.1
0.71362,-39.5
0.71364,-39.5
0.71366,-39.5
0.71368,-39.5
0.71370,-39.5
0.71372,-39.5
0.71374,-39.5
0.71376,-39.5
0.71378,-39.5
0.71380,-39.5
0.71382,-39.5
0.71384,-39.5
0.71386,-39.5
0.71388,-39.5
0.71390,-39.5
0.71392,-39.5
0.71394,15.7
0.71396,-39.5
0.71398,-39.5
0.71400,-39.5
0.71402,-39.5
0.71404,-39.5
0.71406,-39.5
0.71408,-39.5
0.71410,-39.5
0.71412,-39.5
0.71414,-39.5
0.71416,-39.5
0.71418,-39.5
0.71420,-39.5
0.71422,-39.5
0.71424,-39.5
0.71426,-39.5
0.71428,-39.5
0.71430,-39.5
0.71432,-39.5
0.71434,-11.9
0.71436,-39.5
0.71438,43.4
0.71440,43.4
0.71442,43.4
0.71444,43.4
0.71446,71.0
0.71448,71.0
0.71450,71.0
0.71452,153.9
0.71454,153.9
0.71456,153.9
0.71458,181.5
0.71460,181.5
0.71462,264.3
0.71464,264.3
0.71466,264.3
0.71468,264.3
0.71470,264.3
0.71472,292.0
0.71474,292.0
0.71476,374.8
0.71478,347.2
0.71480,374.8
0.71482,374.8
0.71484,402.5
0.71486,402.5
0.71488,402.5
0.71490,402.5
0.71492,402.5
0.71494,402.5
0.71496,402.5
0.71498,402.5
0.71500,485.3
0.71502,485.3
0.71504,485.3
0.71506,485.3
0.71508,485.3
0.71510,485.3
0.71512,485.3
0.71514,402.5
0.71516,402.5
0.71518,374.8
0.71520,374.8
0.71522,374.8
0.71524,347.2
0.71526,292.0
0.71528,264.3
0.71530,264.3
0.71532,181.5
0.71534,181.5
0.71536,153.9
0.71538,71.0
0.71540,71.0
0.71542,43.4
0.71544,-39.5
0.71546,-39.5
0.71548,-67.1
0.71550,-67.1
0.71552,-150.0
0.71554,-177.6
0.71556,-177.6
0.71558,-260.5
0.71560,-260.5
0.71562,-288.1
0.71564,-288.1
0.71566,-288.1
0.71568,-371.0
0.71570,-343.3
0.71572,-371.0
0.71574,-371.0
0.71576,-371.0
0.71578,-371.0
0.71580,-371.0
0.71582,-371.0
0.71584,-371.0
0.71586,-288.1
0.71588,-288.1
0.71590,-288.1
0.71592,-260.5
0.71594,-260.5
0.71596,-260.5
0.71598,-260.5
0.71600,-260.5
0.71602,-260.5
0.71604,-177.6
0.71606,-177.6
0.71608,-177.6
0.71610,-177.6
0.71612,-177.6
0.71614,-150.0
0.71616,-177.6
0.71618,-150.0
0.71620,-150.0
0.71622,-150.0
0.71624,-150.0
0.71626,-67.1
0.71628,-67.1
0.71630,-39.5
0.71632,-39.5
0.71634,-39.5
0.71636,43.4
0.71638,71.0
0.71640,71.0
0.71642,71.0
0.71644,153.9
0.71646,153.9
0.71648,181.5
0.71650,181.5
0.71652,181.5
0.71654,264.3
0.71656,264.3
0.71658,264.3
0.71660,264.3
0.71662,264.3
0.71664,264.3
0.71666,264.3
0.71668,292.0
0.71670,292.0
0.71672,292.0
0.71674,264.3
0.71676,264.3
0.71678,264.3
0.71680,264.3
0.71682,181.5
0.71684,181.5
0.71686,153.9
0.71688,153.9
0.71690,153.9
0.71692,153.9
0.71694,71.0
0.71696,43.4
0.71698,43.4
0.71700,-39.5
0.71702,-39.5
0.71704,-67.1
0.71706,-67.1
0.71708,-67.1
0.71710,-150.0
0.71712,-150.0
0.71714,-150.0
0.71716,-177.6
0.71718,-177.6
0.71720,-177.6
0.71722,-177.6
0.71724,-177.6
0.71726,-177.6
0.71728,-260.5
0.71730,-260.5
0.71732,-260.5
0.71734,-260.5
0.71736,-260.5
0.71738,-260.5
0.71740,-260.5
0.71742,-260.5
0.71744,-260.5
0.71746,-260.5
0.71748,-260.5
0.71750,-205.2
0.71752,-260.5
0.71754,-260.5
0.71756,-260.5
0.71758,-177.6
0.71760,-177.6
0.71762,-150.0
0.71764,-150.0
0.71766,-150.0
0.71768,-150.0
0.71770,-150.0
0.71772,-67.1
0.71774,-67.1
0.71776,-67.1
0.71778,-67.1
0.71780,-39.5
0.71782,-39.5
0.71784,43.4
0.71786,43.4
0.71788,43.4
0.71790,71.0
0.71792,71.0
0.71794,153.9
0.71796,126.2
0.71798,153.9
0.71800,153.9
0.71802,153.9
0.71804,153.9
0.71806,153.9
0.71808,153.9
0.71810,153.9
0.71812,153.9
0.71814,153.9
0.71816,153.9
0.71818,153.9
0.71820,153.9
0.71822,153.9
0.71824,153.9
0.71826,153.9
0.71828,153.9
0.71830,153.9
0.71832,71.0
0.71834,71.0
0.71836,71.0
0.71838,43.4
0.71840,43.4
0.71842,43.4
0.71844,-39.5
0.71846,-39.5
0.71848,-39.5
0.71850,-39.5
0.71852,-39.5
0.71854,-39.5
0.71856,-39.5
0.71858,-39.5
0.71860,-39.5
0.71862,-39.5
0.71864,-39.5
0.71866,-39.5
0.71868,-39.5
0.71870,-39.5
0.71872,-39.5
0.71874,-39.5
0.71876,-39.5
0.71878,-39.5
0.71880,-39.5
0.71882,-39.5
0.71884,-39.5
0.71886,-39.5
0.71888,-39.5
0.71890,43.4
0.71892,-39.5
0.71894,43.4
0.71896,43.4
0.71898,71.0
0.71900,71.0
0.71902,71.0
0.71904,71.0
0.71906,71.0
0.71908,153.9
0.71910,153.9
0.71912,153.9
0.71914,181.5
0.71916,181.5
0.71918,181.5
0.71920,181.5
0.71922,264.3
0.71924,264.3
0.71926,264.3
0.71928,264.3
0.71930,264.3
0.71932,292.0
0.71934,292.0
0.71936,292.0
0.71938,292.0
0.71940,292.0
0.71942,292.0
0.71944,264.3
0.71946,264.3
0.71948,264.3
0.71950,264.3
0.71952,181.5
0.71954,181.5
0.71956,153.9
0.71958,153.9
0.71960,153.9
0.71962,71.0
0.71964,71.0
0.71966,43.4
0.71968,43.4
0.71970,15.7
0.71972,-39.5
0.71974,-39.5
0.71976,-39.5
0.71978,-67.1
0.71980,-67.1
0.71982,-67.1
0.71984,-150.0
0.71986,-177.6
0.71988,-150.0
0.71990,-150.0
0.71992,-177.6
0.71994,-177.6
0.71996,-177.6
0.71998,-177.6
0.72000,-177.6
0.72002,-177.6
0.72004,-177.6
0.72006,-177.6
0.72008,-177.6
0.72010,-177.6
0.72012,-177.6
0.72014,-177.6
0.72016,-177.6
0.72018,-177.6
0.72020,-177.6
0.72022,-177.6
0.72024,-177.6
0.72026,-177.6
0.72028,-177.6
0.72030,-177.6
0.72032,-177.6
0.72034,-150.0
0.72036,-150.0
0.72038,-150.0
0.72040,-67.1
0.72042,-67.1
0.72044,-67.1
0.72046,-67.1
0.72048,-39.5
0.72050,-39.5
0.72052,-39.5
0.72054,-39.5
0.72056,-39.5
0.72058,-39.5
0.72060,43.4
0.72062,43.4
0.72064,43.4
0.72066,43.4
0.72068,71.0
0.72070,71.0
0.72072,71.0
0.72074,71.0
0.72076,71.0
0.72078,71.0
0.72080,153.9
0.72082,153.9
0.72084,153.9
0.72086,71.0
0.72088,153.9
0.72090,153.9
0.72092,153.9
0.72094,153.9
0.72096,71.0
0.72098,71.0
0.72100,71.0
0.72102,71.0
0.72104,71.0
0.72106,43.4
0.72108,43.4
0.72110,43.4
0.72112,43.4
0.72114,43.4
0.72116,43.4
0.72118,43.4
0.72120,43.4
0.72122,43.4
0.72124,-39.5
0.72126,-39.5
0.72128,-39.5
0.72130,-39.5
0.72132,-39.5
0.72134,-39.5
0.72136,-39.5
0.72138,-39.5
0.72140,-39.5
0.72142,-39.5
0.72144,-67.1
0.72146,-67.1
0.72148,-67.1
0.72150,-67.1
0.72152,-67.1
0.72154,-67.1
0.72156,-67.1
0.72158,-150.0
0.72160,-67.1
0.72162,-150.0
0.72164,-150.0
0.72166,-150.0
0.72168,-150.0
0.72170,-150.0
0.72172,-150.0
0.72174,-150.0
0.72176,-150.0
0.72178,-150.0
0.72180,-67.1
0.72182,-67.1
0.72184,-67.1
0.72186,-94.7
0.72188,-67.1
0.72190,-67.1
0.72192,-67.1
0.72194,-67.1
0.72196,-39.5
0.72198,-39.5
0.72200,-39.5
0.72202,-39.5
0.72204,-39.5
0.72206,-39.5
0.72208,-39.5
0.72210,43.4
0.72212,43.4
0.72214,43.4
0.72216,43.4
0.72218,43.4
0.72220,71.0
0.72222,71.0
0.72224,71.0
0.72226,71.0
0.72228,71.0
0.72230,43.4
0.72232,71.0
0.72234,71.0
0.72236,71.0
0.72238,71.0
0.72240,71.0
0.72242,71.0
0.72244,71.0
0.72246,71.0
0.72248,71.0
0.72250,71.0
0.72252,71.0
0.72254,71.0
0.72256,71.0
0.72258,71.0
0.72260,153.9
0.72262,71.0
0.72264,71.0
0.72266,71.0
0.72268,71.0
0.72270,71.0
0.72272,71.0
0.72274,71.0
0.72276,71.0
0.72278,71.0
0.72280,71.0
0.72282,71.0
0.72284,71.0
0.72286,71.0
0.72288,43.4
0.72290,43.4
0.72292,43.4
0.72294,43.4
0.72296,43.4
0.72298,43.4
0.72300,-39.5
0.72302,-39.5
0.72304,-39.5
0.72306,-39.5
0.72308,-39.5
0.72310,-39.5
0.72312,-39.5
0.72314,-67.1
0.72316,-39.5
0.72318,-39.5
0.72320,-67.1
0.72322,-67.1
0.72324,-67.1
0.72326,-67.1
0.72328,-67.1
0.72330,-67.1
0.72332,-150.0
0.72334,-150.0
0.72336,-67.1
0.72338,-67.1
0.72340,-67.1
0.72342,-67.1
0.72344,-150.0
0.72346,-67.1
0.72348,-67.1
0.72350,-67.1
0.72352,-67.1
0.72354,-67.1
0.72356,-67.1
0.72358,-67.1
0.72360,-39.5
0.72362,-39.5
0.72364,-39.5
0.72366,-39.5
0.72368,-39.5
0.72370,-67.1
0.72372,-67.1
0.72374,-67.1
0.72376,-39.5
0.72378,-67.1
0.72380,-39.5
0.72382,-39.5
0.72384,-39.5
0.72386,-39.5
0.72388,-39.5
0.72390,-39.5
0.72392,-39.5
0.72394,-39.5
0.72396,-39.5
0.72398,43.4
0.72400,43.4
0.72402,43.4
0.72404,43.4
0.72406,43.4
0.72408,43.4
0.72410,43.4
0.72412,43.4
0.72414,43.4
0.72416,43.4
0.72418,43.4
0.72420,43.4
0.72422,43.4
0.72424,43.4
0.72426,43.4
0.72428,43.4
0.72430,43.4
0.72432,-39.5
0.72434,43.4
0.72436,-39.5
0.72438,-39.5
0.72440,43.4
0.72442,-39.5
0.72444,-39.5
0.72446,-39.5
0.72448,-39.5
0.72450,-39.5
0.72452,-39.5
0.72454,-39.5
0.72456,-39.5
0.72458,-39.5
0.72460,-39.5
0.72462,-67.1
0.72464,-39.5
0.72466,-67.1
0.72468,-39.5
0.72470,-39.5
0.72472,-67.1
0.72474,-67.1
0.72476,-67.1
0.72478,-67.1
0.72480,-67.1
0.72482,-67.1
0.72484,-67.1
0.72486,-67.1
0.72488,-67.1
0.72490,-67.1
0.72492,-67.1
0.72494,-67.1
0.72496,-67.1
0.72498,-39.5
0.72500,-39.5
0.72502,-67.1
0.72504,-39.5
0.72506,-67.1
0.72508,-67.1
0.72510,-67.1
0.72512,-67.1
0.72514,-67.1
0.72516,-67.1
0.72518,-67.1
0.72520,-67.1
0.72522,-67.1
0.72524,-67.1
0.72526,-67.1
0.72528,-39.5
0.72530,-39.5
0.72532,-39.5
0.72534,-39.5
0.72536,-39.5
0.72538,-39.5
0.72540,-39.5
0.72542,-39.5
0.72544,-39.5
0.72546,-39.5
0.72548,-39.5
0.72550,-39.5
0.72552,-39.5
0.72554,-39.5
0.72556,-39.5
0.72558,-39.5
0.72560,-39.5
0.72562,-39.5
0.72564,-39.5
0.72566,-39.5
0.72568,-39.5
0.72570,-39.5
0.72572,43.4
0.72574,43.4
0.72576,-39.5
0.72578,43.4
0.72580,43.4
0.72582,43.4
0.72584,-39.5
0.72586,-39.5
0.72588,-39.5
0.72590,-39.5
0.72592,-11.9
0.72594,-39.5
0.72596,-39.5
0.72598,-39.5
0.72600,-39.5
0.72602,-39.5
0.72604,-39.5
0.72606,-39.5
0.72608,-39.5
0.72610,-39.5
0.72612,-39.5
0.72614,-39.5
0.72616,-39.5
0.72618,-39.5
0.72620,-39.5
0.72622,-39.5
0.72624,-39.5
0.72626,-39.5
0.72628,-39.5
0.72630,-39.5
0.72632,-39.5
0.72634,-39.5
0.72636,-39.5
0.72638,-39.5
0.72640,-39.5
0.72642,-39.5
0.72644,-39.5
0.72646,-39.5
0.72648,-39.5
0.72650,-39.5
0.72652,-39.5
0.72654,-39.5
0.72656,-67.1
0.72658,-67.1
0.72660,-67.1
0.72662,-67.1
0.72664,-67.1
0.72666,-67.1
0.72668,-67.1
0.72670,-67.1
0.72672,-67.1
0.72674,-39.5
0.72676,-39.5
0.72678,-39.5
0.72680,-67.1
0.72682,-39.5
0.72684,-39.5
0.72686,-39.5
0.72688,-39.5
0.72690,-39.5
0.72692,-39.5
0.72694,-39.5
0.72696,-39.5
0.72698,-39.5
0.72700,-39.5
0.72702,-39.5
0.72704,-39.5
0.72706,-39.5
0.72708,-39.5
0.72710,-39.5
0.72712,-39.5
0.72714,-39.5
0.72716,-39.5
0.72718,-39.5
0.72720,-39.5
0.72722,-11.9
0.72724,-39.5
0.72726,-39.5
0.72728,-39.5
0.72730,-39.5
0.72732,-39.5
0.72734,-39.5
0.72736,-39.5
0.72738,-39.5
0.72740,-39.5
0.72742,-39.5
0.72744,-39.5
0.72746,-39.5
0.72748,-39.5
0.72750,-39.5
0.72752,-39.5
0.72754,-39.5
0.72756,-39.5
0.72758,-39.5
0.72760,43.4
0.72762,-39.5
0.72764,-39.5
0.72766,-11.9
0.72768,-39.5
0.72770,-39.5
0.72772,-39.5
0.72774,-39.5
0.72776,-39.5
0.72778,-39.5
0.72780,-39.5
0.72782,-39.5
0.72784,-39.5
0.72786,-39.5
0.72788,-39.5
0.72790,-39.5
0.72792,-39.5
0.72794,-39.5
0.72796,-39.5
0.72798,-39.5
0.72800,-39.5
0.72802,-39.5
0.72804,-39.5
0.72806,-39.5
0.72808,-39.5
0.72810,-39.5
0.72812,-39.5
0.72814,-39.5
0.72816,-39.5
0.72818,-39.5
0.72820,-39.5
0.72822,-39.5
0.72824,-39.5
0.72826,-39.5
0.72828,-39.5
0.72830,-39.5
0.72832,-39.5
0.72834,-39.5
0.72836,-39.5
0.72838,-39.5
0.72840,43.4
0.72842,-39.5
0.72844,-39.5
0.72846,-39.5
0.72848,-39.5
0.72850,-39.5
0.72852,-11.9
0.72854,-39.5
0.72856,-39.5
0.72858,-39.5
0.72860,-39.5
0.72862,-39.5
0.72864,-39.5
0.72866,-39.5
0.72868,-39.5
0.72870,-39.5
0.72872,-39.5
0.72874,-39.5
0.72876,-39.5
0.72878,-39.5
0.72880,-39.5
0.72882,-39.5
0.72884,-39.5
0.72886,-39.5
0.72888,-39.5
0.72890,-39.5
0.72892,-39.5
0.72894,-39.5
0.72896,-39.5
0.72898,-39.5
0.72900,-39.5
0.72902,-39.5
0.72904,-39.5
0.72906,-39.5
0.72908,-39.5
0.72910,-39.5
0.72912,-39.5
0.72914,-39.5
0.72916,-39.5
0.72918,-39.5
0.72920,-39.5
0.72922,-39.5
0.72924,-39.5
0.72926,-39.5
0.72928,-39.5
0.72930,-39.5
0.72932,-39.5
0.72934,-39.5
0.72936,-39.5
0.72938,-39.5
0.72940,-67.1
0.72942,-67.1
0.72944,-39.5
0.72946,-39.5
0.72948,-39.5
0.72950,-39.5
0.72952,-39.5
0.72954,-39.5
0.72956,-67.1
0.72958,-39.5
0.72960,-39.5
0.72962,-67.1
0.72964,-39.5
0.72966,-39.5
0.72968,-39.5
0.72970,-39.5
0.72972,-39.5
0.72974,-39.5
0.72976,-39.5
0.72978,-39.5
0.72980,-39.5
0.72982,-39.5
0.72984,-39.5
0.72986,-39.5
0.72988,-39.5
0.72990,-39.5
0.72992,-39.5
0.72994,-39.5
0.72996,-39.5
0.72998,-67.1
0.73000,-67.1
0.73002,-67.1
0.73004,-67.1
0.73006,-67.1
0.73008,-39.5
0.73010,-39.5
0.73012,-39.5
0.73014,-67.1
0.73016,-39.5
0.73018,-39.5
0.73020,-39.5
0.73022,-39.5
0.73024,-39.5
0.73026,-39.5
0.73028,-39.5
0.73030,-39.5
0.73032,-39.5
0.73034,-39.5
0.73036,-39.5
0.73038,-39.5
0.73040,-39.5
0.73042,-39.5
0.73044,43.4
0.73046,-39.5
0.73048,43.4
0.73050,-39.5
0.73052,-39.5
0.73054,-39.5
0.73056,-39.5
0.73058,-39.5
0.73060,43.4
0.73062,43.4
0.73064,-11.9
0.73066,-39.5
0.73068,-39.5
0.73070,-39.5
0.73072,-39.5
0.73074,-39.5
0.73076,-39.5
0.73078,-39.5
0.73080,-39.5
0.73082,-39.5
0.73084,-39.5
0.73086,-39.5
0.73088,-39.5
0.73090,-39.5
0.73092,-39.5
0.73094,-39.5
0.73096,-39.5
0.73098,-39.5
0.73100,-39.5
0.73102,-39.5
0.73104,-39.5
0.73106,-39.5
0.73108,-39.5
0.73110,15.7
0.73112,-39.5
0.73114,-39.5
0.73116,-39.5
0.73118,-39.5
0.73120,-39.5
0.73122,-39.5
0.73124,-39.5
0.73126,-39.5
