# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.73198 sec
# Suffix trimmed: 0.81440 - 0.99998 sec
# Event start: 0.73198 sec
# Event end: 0.81440 sec
# Baseline (N): 27.9
# Nickname: 6mm ensilite foam 2mmkydex · 7.9kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.75972,55.5
0.75974,55.5
0.75976,55.5
0.75978,55.5
0.75980,55.5
0.75982,55.5
0.75984,55.5
0.75986,55.5
0.75988,-27.3
0.75990,-27.3
0.75992,-27.3
0.75994,0.3
0.75996,-27.3
0.75998,55.5
0.76000,55.5
0.76002,55.5
0.76004,55.5
0.76006,83.1
0.76008,83.1
0.76010,83.1
0.76012,83.1
0.76014,83.1
0.76016,55.5
0.76018,55.5
0.76020,83.1
0.76022,55.5
0.76024,55.5
0.76026,55.5
0.76028,27.9
0.76030,55.5
0.76032,55.5
0.76034,55.5
0.76036,55.5
0.76038,55.5
0.76040,83.1
0.76042,55.5
0.76044,83.1
0.76046,83.1
0.76048,83.1
0.76050,55.5
0.76052,55.5
0.76054,55.5
0.76056,55.5
0.76058,55.5
0.76060,-27.3
0.76062,-27.3
0.76064,-27.3
0.76066,-27.3
0.76068,-27.3
0.76070,-27.3
0.76072,-27.3
0.76074,-27.3
0.76076,-27.3
0.76078,-27.3
0.76080,-27.3
0.76082,-27.3
0.76084,-27.3
0.76086,-27.3
0.76088,-27.3
0.76090,-27.3
0.76092,-27.3
0.76094,-55.0
0.76096,-55.0
0.76098,-55.0
0.76100,-55.0
0.76102,-55.0
0.76104,-55.0
0.76106,-55.0
0.76108,-55.0
0.76110,-55.0
0.76112,-55.0
0.76114,-55.0
0.76116,-55.0
0.76118,-27.3
0.76120,-27.3
0.76122,-55.0
0.76124,-55.0
0.76126,-27.3
0.76128,-55.0
0.76130,-55.0
0.76132,-55.0
0.76134,-55.0
0.76136,-55.0
0.76138,-55.0
0.76140,-55.0
0.76142,-27.3
0.76144,-27.3
0.76146,-27.3
0.76148,-27.3
0.76150,-27.3
0.76152,-27.3
0.76154,-27.3
0.76156,-27.3
0.76158,-27.3
0.76160,-27.3
0.76162,-27.3
0.76164,-27.3
0.76166,-27.3
0.76168,-27.3
0.76170,-27.3
0.76172,-27.3
0.76174,-27.3
0.76176,-27.3
0.76178,-27.3
0.76180,-27.3
0.76182,-27.3
0.76184,-27.3
0.76186,-27.3
0.76188,-27.3
0.76190,-27.3
0.76192,-27.3
0.76194,-27.3
0.76196,-27.3
0.76198,-27.3
0.76200,-27.3
0.76202,-27.3
0.76204,-27.3
0.76206,-55.0
0.76208,-55.0
0.76210,-55.0
0.76212,-55.0
0.76214,-55.0
0.76216,-55.0
0.76218,-55.0
0.76220,-55.0
0.76222,-27.3
0.76224,-27.3
0.76226,-27.3
0.76228,-27.3
0.76230,-27.3
0.76232,-27.3
0.76234,-27.3
0.76236,-55.0
0.76238,-27.3
0.76240,-27.3
0.76242,-27.3
0.76244,-55.0
0.76246,-55.0
0.76248,-55.0
0.76250,-55.0
0.76252,-55.0
0.76254,-55.0
0.76256,-55.0
0.76258,-27.3
0.76260,-27.3
0.76262,-27.3
0.76264,-27.3
0.76266,-27.3
0.76268,-27.3
0.76270,-27.3
0.76272,-27.3
0.76274,-27.3
0.76276,-27.3
0.76278,-27.3
0.76280,-27.3
0.76282,-27.3
0.76284,-27.3
0.76286,-27.3
0.76288,-27.3
0.76290,-27.3
0.76292,-27.3
0.76294,-27.3
0.76296,-27.3
0.76298,-27.3
0.76300,55.5
0.76302,55.5
0.76304,55.5
0.76306,55.5
0.76308,55.5
0.76310,27.9
0.76312,55.5
0.76314,-27.3
0.76316,-27.3
0.76318,-27.3
0.76320,-27.3
0.76322,-27.3
0.76324,-27.3
0.76326,-27.3
0.76328,-27.3
0.76330,55.5
0.76332,-27.3
0.76334,55.5
0.76336,-27.3
0.76338,-27.3
0.76340,55.5
0.76342,55.5
0.76344,27.9
0.76346,55.5
0.76348,-27.3
0.76350,-27.3
0.76352,-27.3
0.76354,-27.3
0.76356,-27.3
0.76358,-27.3
0.76360,-27.3
0.76362,-27.3
0.76364,-27.3
0.76366,-27.3
0.76368,-27.3
0.76370,-27.3
0.76372,-27.3
0.76374,-27.3
0.76376,-27.3
0.76378,-27.3
0.76380,-27.3
0.76382,-27.3
0.76384,-27.3
0.76386,-27.3
0.76388,-27.3
0.76390,-55.0
0.76392,-55.0
0.76394,-55.0
0.76396,-55.0
0.76398,-27.3
0.76400,-55.0
0.76402,-27.3
0.76404,-27.3
0.76406,-27.3
0.76408,-27.3
0.76410,-27.3
0.76412,-27.3
0.76414,-27.3
0.76416,-27.3
0.76418,-27.3
0.76420,-27.3
0.76422,-55.0
0.76424,-27.3
0.76426,-55.0
0.76428,-55.0
0.76430,-27.3
0.76432,-55.0
0.76434,-27.3
0.76436,-27.3
0.76438,-27.3
0.76440,-27.3
0.76442,-27.3
0.76444,-27.3
0.76446,-27.3
0.76448,-27.3
0.76450,-27.3
0.76452,-27.3
0.76454,-27.3
0.76456,-27.3
0.76458,-27.3
0.76460,-27.3
0.76462,-27.3
0.76464,-27.3
0.76466,-55.0
0.76468,-55.0
0.76470,-27.3
0.76472,-27.3
0.76474,-27.3
0.76476,-27.3
0.76478,-27.3
0.76480,-27.3
0.76482,-27.3
0.76484,-27.3
0.76486,-27.3
0.76488,-27.3
0.76490,-27.3
0.76492,-27.3
0.76494,-27.3
0.76496,-27.3
0.76498,-55.0
0.76500,-55.0
0.76502,-55.0
0.76504,-55.0
0.76506,-55.0
0.76508,-55.0
0.76510,-55.0
0.76512,-55.0
0.76514,-27.3
0.76516,-27.3
0.76518,-27.3
0.76520,-27.3
0.76522,-27.3
0.76524,-27.3
0.76526,-27.3
0.76528,-27.3
0.76530,-27.3
0.76532,-27.3
0.76534,-27.3
0.76536,-27.3
0.76538,-55.0
0.76540,-55.0
0.76542,-27.3
0.76544,-55.0
0.76546,-55.0
0.76548,-55.0
0.76550,-55.0
0.76552,-27.3
0.76554,-27.3
0.76556,-27.3
0.76558,-27.3
0.76560,-27.3
0.76562,-27.3
0.76564,-27.3
0.76566,-27.3
0.76568,-27.3
0.76570,-27.3
0.76572,-27.3
0.76574,-27.3
0.76576,-27.3
0.76578,-55.0
0.76580,-55.0
0.76582,-27.3
0.76584,-55.0
0.76586,-27.3
0.76588,-27.3
0.76590,-27.3
0.76592,-27.3
0.76594,-27.3
0.76596,-27.3
0.76598,-27.3
0.76600,-27.3
0.76602,-27.3
0.76604,-27.3
0.76606,-27.3
0.76608,-27.3
0.76610,-55.0
0.76612,-27.3
0.76614,-27.3
0.76616,-55.0
0.76618,-27.3
0.76620,-27.3
0.76622,-27.3
0.76624,-27.3
0.76626,-27.3
0.76628,-27.3
0.76630,-27.3
0.76632,-27.3
0.76634,-27.3
0.76636,-27.3
0.76638,-27.3
0.76640,-27.3
0.76642,-27.3
0.76644,-27.3
0.76646,-27.3
0.76648,-27.3
0.76650,-55.0
0.76652,-27.3
0.76654,-27.3
0.76656,-27.3
0.76658,-27.3
0.76660,-27.3
0.76662,-27.3
0.76664,-27.3
0.76666,-27.3
0.76668,-27.3
0.76670,-27.3
0.76672,-27.3
0.76674,-27.3
0.76676,-27.3
0.76678,-27.3
0.76680,-27.3
0.76682,-55.0
0.76684,-55.0
0.76686,-55.0
0.76688,-55.0
0.76690,-55.0
0.76692,-27.3
0.76694,-55.0
0.76696,-27.3
0.76698,-27.3
0.76700,-27.3
0.76702,-27.3
0.76704,-27.3
0.76706,-27.3
0.76708,-27.3
0.76710,-27.3
0.76712,-27.3
0.76714,-27.3
0.76716,-27.3
0.76718,-27.3
0.76720,-27.3
0.76722,-27.3
0.76724,-27.3
0.76726,-27.3
0.76728,-27.3
0.76730,-27.3
0.76732,-27.3
0.76734,-27.3
0.76736,-27.3
0.76738,-27.3
0.76740,-27.3
0.76742,-27.3
0.76744,-27.3
0.76746,-27.3
0.76748,-27.3
0.76750,-27.3
0.76752,-27.3
0.76754,-27.3
0.76756,-27.3
0.76758,-27.3
0.76760,-27.3
0.76762,-27.3
0.76764,-27.3
0.76766,-27.3
0.76768,-27.3
0.76770,-27.3
0.76772,-27.3
0.76774,0.3
0.76776,-27.3
0.76778,-27.3
0.76780,-27.3
0.76782,-27.3
0.76784,-27.3
0.76786,-27.3
0.76788,-27.3
0.76790,-27.3
0.76792,-27.3
0.76794,-27.3
0.76796,-27.3
0.76798,-27.3
0.76800,-27.3
0.76802,-27.3
0.76804,-27.3
0.76806,-27.3
0.76808,-27.3
0.76810,-27.3
0.76812,-27.3
0.76814,-27.3
0.76816,-27.3
0.76818,-27.3
0.76820,-27.3
0.76822,-27.3
0.76824,-27.3
0.76826,-27.3
0.76828,-27.3
0.76830,-27.3
0.76832,-27.3
0.76834,-27.3
0.76836,-27.3
0.76838,-27.3
0.76840,-27.3
0.76842,-27.3
0.76844,-27.3
0.76846,-27.3
0.76848,-27.3
0.76850,-27.3
0.76852,-27.3
0.76854,-27.3
0.76856,-27.3
0.76858,-27.3
0.76860,-27.3
0.76862,-27.3
0.76864,-27.3
0.76866,-27.3
0.76868,-27.3
0.76870,-27.3
0.76872,-27.3
0.76874,-27.3
0.76876,-27.3
0.76878,-27.3
0.76880,-27.3
0.76882,-27.3
0.76884,-27.3
0.76886,-27.3
0.76888,-27.3
0.76890,-27.3
0.76892,-27.3
0.76894,-27.3
0.76896,-27.3
0.76898,-27.3
0.76900,-27.3
0.76902,-27.3
0.76904,-27.3
0.76906,-27.3
0.76908,-27.3
0.76910,-27.3
0.76912,-27.3
0.76914,-27.3
0.76916,-27.3
0.76918,-27.3
0.76920,-27.3
0.76922,-27.3
0.76924,-27.3
0.76926,-27.3
0.76928,-27.3
0.76930,-27.3
0.76932,-27.3
0.76934,-27.3
0.76936,-27.3
0.76938,-27.3
0.76940,-27.3
0.76942,-27.3
0.76944,-27.3
0.76946,-27.3
0.76948,-27.3
0.76950,-27.3
0.76952,-27.3
0.76954,-27.3
0.76956,-27.3
0.76958,-27.3
0.76960,-27.3
0.76962,-27.3
0.76964,-27.3
0.76966,-27.3
0.76968,-27.3
0.76970,-27.3
0.76972,-27.3
0.76974,-27.3
0.76976,-27.3
0.76978,-27.3
0.76980,-27.3
0.76982,-27.3
0.76984,-27.3
0.76986,0.3
0.76988,-27.3
0.76990,55.5
0.76992,-27.3
0.76994,-27.3
0.76996,-27.3
0.76998,55.5
0.77000,-27.3
0.77002,-27.3
0.77004,55.5
0.77006,-27.3
0.77008,-27.3
0.77010,-27.3
0.77012,-27.3
0.77014,-27.3
0.77016,-27.3
0.77018,-27.3
0.77020,-27.3
0.77022,-27.3
0.77024,-27.3
0.77026,-27.3
0.77028,-27.3
0.77030,-27.3
0.77032,-27.3
0.77034,-27.3
0.77036,-27.3
0.77038,-27.3
0.77040,-27.3
0.77042,-27.3
0.77044,-27.3
0.77046,-27.3
0.77048,-27.3
0.77050,-27.3
0.77052,-27.3
0.77054,-27.3
0.77056,-27.3
0.77058,-27.3
0.77060,-27.3
0.77062,-27.3
0.77064,-27.3
0.77066,-27.3
0.77068,-27.3
0.77070,-27.3
0.77072,-27.3
0.77074,-27.3
0.77076,-27.3
0.77078,-27.3
0.77080,-27.3
0.77082,-27.3
0.77084,-27.3
0.77086,-27.3
0.77088,-27.3
0.77090,-27.3
0.77092,-27.3
0.77094,-27.3
0.77096,-27.3
0.77098,-27.3
0.77100,-27.3
0.77102,-27.3
0.77104,-27.3
0.77106,-27.3
0.77108,-27.3
0.77110,-27.3
0.77112,-27.3
0.77114,-27.3
0.77116,-27.3
0.77118,-27.3
0.77120,-27.3
0.77122,-27.3
0.77124,-27.3
0.77126,-27.3
0.77128,-27.3
0.77130,-27.3
0.77132,-27.3
0.77134,-27.3
0.77136,-27.3
0.77138,-27.3
0.77140,-27.3
0.77142,-27.3
0.77144,-27.3
0.77146,-27.3
0.77148,-27.3
0.77150,-27.3
0.77152,-27.3
0.77154,-27.3
0.77156,-27.3
0.77158,-27.3
0.77160,-27.3
0.77162,-27.3
0.77164,-27.3
0.77166,-27.3
0.77168,-27.3
0.77170,-27.3
0.77172,-27.3
0.77174,-27.3
0.77176,-27.3
0.77178,-27.3
0.77180,-27.3
0.77182,-27.3
0.77184,-27.3
0.77186,-27.3
0.77188,-27.3
0.77190,-27.3
0.77192,-27.3
0.77194,-27.3
0.77196,-27.3
0.77198,-27.3
0.77200,-55.0
0.77202,-27.3
0.77204,-27.3
0.77206,-27.3
0.77208,-27.3
0.77210,-27.3
0.77212,-27.3
0.77214,-27.3
0.77216,-27.3
0.77218,-27.3
0.77220,-27.3
0.77222,-27.3
0.77224,-27.3
0.77226,-27.3
0.77228,-27.3
0.77230,-27.3
0.77232,-27.3
0.77234,-27.3
0.77236,-27.3
0.77238,-27.3
0.77240,-27.3
0.77242,-27.3
0.77244,-27.3
0.77246,-27.3
0.77248,-27.3
0.77250,-27.3
0.77252,-27.3
0.77254,-27.3
0.77256,-27.3
0.77258,-27.3
0.77260,-27.3
0.77262,-27.3
0.77264,-27.3
0.77266,-27.3
0.77268,-27.3
0.77270,-27.3
0.77272,-27.3
0.77274,-27.3
0.77276,-27.3
0.77278,-27.3
0.77280,-27.3
0.77282,-27.3
0.77284,-27.3
0.77286,-27.3
0.77288,-27.3
0.77290,-27.3
0.77292,-27.3
0.77294,-27.3
0.77296,-27.3
0.77298,-27.3
0.77300,-27.3
0.77302,-27.3
0.77304,-27.3
0.77306,-27.3
0.77308,-55.0
0.77310,-55.0
0.77312,-27.3
0.77314,-55.0
0.77316,-27.3
0.77318,-27.3
0.77320,-27.3
0.77322,-27.3
0.77324,-27.3
0.77326,-27.3
0.77328,-27.3
0.77330,-27.3
0.77332,-27.3
0.77334,-27.3
0.77336,-27.3
0.77338,-27.3
0.77340,-27.3
0.77342,-27.3
0.77344,-27.3
0.77346,-27.3
0.77348,-27.3
0.77350,-27.3
0.77352,-27.3
0.77354,-27.3
0.77356,-27.3
0.77358,-27.3
0.77360,-27.3
0.77362,-27.3
0.77364,-27.3
0.77366,-27.3
0.77368,-27.3
0.77370,-27.3
0.77372,-27.3
0.77374,-27.3
0.77376,-27.3
0.77378,-27.3
0.77380,-27.3
0.77382,-27.3
0.77384,-27.3
0.77386,-27.3
0.77388,-27.3
0.77390,-27.3
0.77392,-27.3
0.77394,-27.3
0.77396,-27.3
0.77398,-27.3
0.77400,-27.3
0.77402,-27.3
0.77404,-27.3
0.77406,-27.3
0.77408,-27.3
0.77410,-27.3
0.77412,-27.3
0.77414,-27.3
0.77416,-27.3
0.77418,-27.3
0.77420,-27.3
0.77422,-27.3
0.77424,-27.3
0.77426,-27.3
0.77428,-27.3
0.77430,-27.3
0.77432,-27.3
0.77434,-27.3
0.77436,-27.3
0.77438,-27.3
0.77440,-27.3
0.77442,-27.3
0.77444,-27.3
0.77446,-27.3
0.77448,-27.3
0.77450,-27.3
0.77452,-27.3
0.77454,-27.3
0.77456,-27.3
0.77458,-27.3
0.77460,-27.3
0.77462,-27.3
0.77464,-27.3
0.77466,-27.3
0.77468,-27.3
0.77470,-27.3
0.77472,-27.3
0.77474,-27.3
0.77476,-27.3
0.77478,-27.3
0.77480,-27.3
0.77482,-27.3
0.77484,-27.3
0.77486,-27.3
0.77488,-27.3
0.77490,-27.3
0.77492,-27.3
0.77494,-27.3
0.77496,-27.3
0.77498,-27.3
0.77500,-27.3
0.77502,-27.3
0.77504,-27.3
0.77506,-27.3
0.77508,-27.3
0.77510,-27.3
0.77512,-27.3
0.77514,-27.3
0.77516,-27.3
0.77518,-27.3
0.77520,-27.3
0.77522,-27.3
0.77524,-27.3
0.77526,-27.3
0.77528,-55.0
0.77530,-55.0
0.77532,-27.3
0.77534,-27.3
0.77536,-27.3
0.77538,-27.3
0.77540,-27.3
0.77542,-27.3
0.77544,-27.3
0.77546,-27.3
0.77548,-27.3
0.77550,-27.3
0.77552,-27.3
0.77554,-27.3
0.77556,-27.3
0.77558,-27.3
0.77560,-27.3
0.77562,-27.3
0.77564,-27.3
0.77566,-27.3
0.77568,-27.3
0.77570,-27.3
0.77572,-27.3
0.77574,-27.3
0.77576,-27.3
0.77578,-27.3
0.77580,-27.3
0.77582,-27.3
0.77584,-27.3
0.77586,-27.3
0.77588,-27.3
0.77590,-27.3
0.77592,-27.3
0.77594,-27.3
0.77596,-27.3
0.77598,-27.3
0.77600,-27.3
0.77602,-27.3
0.77604,-27.3
0.77606,-27.3
0.77608,-27.3
0.77610,-27.3
0.77612,-27.3
0.77614,-27.3
0.77616,-27.3
0.77618,-27.3
0.77620,-27.3
0.77622,-27.3
0.77624,-27.3
0.77626,-27.3
0.77628,-27.3
0.77630,-27.3
0.77632,-27.3
0.77634,-27.3
0.77636,-27.3
0.77638,-27.3
0.77640,-27.3
0.77642,-27.3
0.77644,-27.3
0.77646,-27.3
0.77648,-27.3
0.77650,-27.3
0.77652,-27.3
0.77654,-27.3
0.77656,-27.3
0.77658,-27.3
0.77660,-27.3
0.77662,-27.3
0.77664,-27.3
0.77666,-27.3
0.77668,-27.3
0.77670,-27.3
0.77672,-27.3
0.77674,-27.3
0.77676,-27.3
0.77678,-27.3
0.77680,-27.3
0.77682,-27.3
0.77684,-27.3
0.77686,-27.3
0.77688,-27.3
0.77690,-27.3
0.77692,-27.3
0.77694,-27.3
0.77696,-27.3
0.77698,-27.3
0.77700,-27.3
0.77702,-27.3
0.77704,-27.3
0.77706,-27.3
0.77708,-27.3
0.77710,-27.3
0.77712,-27.3
0.77714,-27.3
0.77716,-27.3
0.77718,-27.3
0.77720,-27.3
0.77722,-27.3
0.77724,-27.3
0.77726,-27.3
0.77728,-27.3
0.77730,-27.3
0.77732,-27.3
0.77734,-27.3
0.77736,-27.3
0.77738,-27.3
0.77740,-27.3
0.77742,-27.3
0.77744,-27.3
0.77746,-27.3
0.77748,-27.3
0.77750,-27.3
0.77752,-27.3
0.77754,-27.3
0.77756,-27.3
0.77758,-27.3
0.77760,-27.3
0.77762,-27.3
0.77764,-27.3
0.77766,-27.3
0.77768,-27.3
0.77770,-27.3
0.77772,-27.3
0.77774,-27.3
0.77776,-27.3
0.77778,-27.3
0.77780,-27.3
0.77782,-27.3
0.77784,-27.3
0.77786,-27.3
0.77788,-27.3
0.77790,-27.3
0.77792,-27.3
0.77794,-27.3
0.77796,-27.3
0.77798,-27.3
0.77800,-27.3
0.77802,-27.3
0.77804,-27.3
0.77806,-27.3
0.77808,-27.3
0.77810,-27.3
0.77812,-27.3
0.77814,-27.3
0.77816,-55.0
0.77818,-27.3
0.77820,-27.3
0.77822,-27.3
0.77824,-27.3
0.77826,-27.3
0.77828,-27.3
0.77830,-27.3
0.77832,-27.3
0.77834,-27.3
0.77836,-27.3
0.77838,-27.3
0.77840,-27.3
0.77842,-27.3
0.77844,-27.3
0.77846,-27.3
0.77848,-27.3
0.77850,-27.3
0.77852,-27.3
0.77854,-27.3
0.77856,-27.3
0.77858,-27.3
0.77860,-27.3
0.77862,-27.3
0.77864,-27.3
0.77866,-27.3
0.77868,-27.3
0.77870,-27.3
0.77872,-27.3
0.77874,-27.3
0.77876,-27.3
0.77878,-27.3
0.77880,-27.3
0.77882,-27.3
0.77884,-27.3
0.77886,-27.3
0.77888,-27.3
0.77890,-27.3
0.77892,-27.3
0.77894,-27.3
0.77896,-27.3
0.77898,-27.3
0.77900,-27.3
0.77902,-27.3
0.77904,-27.3
0.77906,-27.3
0.77908,-27.3
0.77910,-27.3
0.77912,-27.3
0.77914,-27.3
0.77916,-27.3
0.77918,-27.3
0.77920,-27.3
0.77922,-27.3
0.77924,-27.3
0.77926,-27.3
0.77928,-27.3
0.77930,-27.3
0.77932,-55.0
0.77934,-27.3
0.77936,-27.3
0.77938,-27.3
0.77940,-27.3
0.77942,-27.3
0.77944,-27.3
0.77946,-27.3
0.77948,-27.3
0.77950,-27.3
0.77952,-27.3
0.77954,-27.3
0.77956,-27.3
0.77958,-27.3
0.77960,-27.3
0.77962,-27.3
0.77964,-55.0
0.77966,-27.3
0.77968,-27.3
0.77970,-27.3
0.77972,-27.3
0.77974,-27.3
0.77976,-27.3
0.77978,-27.3
0.77980,-27.3
0.77982,-27.3
0.77984,-27.3
0.77986,-27.3
0.77988,-27.3
0.77990,-27.3
0.77992,-27.3
0.77994,-27.3
0.77996,-27.3
0.77998,-27.3
0.78000,-27.3
0.78002,-27.3
0.78004,-55.0
0.78006,-27.3
0.78008,-27.3
0.78010,-27.3
0.78012,-27.3
0.78014,-27.3
0.78016,-27.3
0.78018,-27.3
0.78020,-27.3
0.78022,-27.3
0.78024,-27.3
0.78026,-27.3
0.78028,-27.3
0.78030,-27.3
0.78032,-27.3
0.78034,-27.3
0.78036,-27.3
0.78038,-27.3
0.78040,-27.3
0.78042,-27.3
0.78044,-27.3
0.78046,-27.3
0.78048,-27.3
0.78050,-27.3
0.78052,-27.3
0.78054,-27.3
0.78056,-27.3
0.78058,-27.3
0.78060,-27.3
0.78062,-27.3
0.78064,-27.3
0.78066,-27.3
0.78068,-27.3
0.78070,-27.3
0.78072,-27.3
0.78074,-27.3
0.78076,-27.3
0.78078,-27.3
0.78080,-27.3
0.78082,-27.3
0.78084,-27.3
0.78086,-27.3
0.78088,-27.3
0.78090,-27.3
0.78092,-27.3
0.78094,-27.3
0.78096,-27.3
0.78098,-27.3
0.78100,-27.3
0.78102,-27.3
0.78104,-27.3
0.78106,-27.3
0.78108,-27.3
0.78110,-27.3
0.78112,-27.3
0.78114,-27.3
0.78116,-27.3
0.78118,-27.3
0.78120,-27.3
0.78122,-27.3
0.78124,-27.3
0.78126,-27.3
0.78128,-27.3
0.78130,-27.3
0.78132,-27.3
0.78134,-27.3
0.78136,-27.3
0.78138,-27.3
0.78140,-27.3
0.78142,-27.3
0.78144,-27.3
0.78146,-27.3
0.78148,-27.3
0.78150,-27.3
0.78152,-27.3
0.78154,-27.3
0.78156,-27.3
0.78158,-27.3
0.78160,-27.3
0.78162,-27.3
0.78164,-27.3
0.78166,-27.3
0.78168,-27.3
0.78170,-27.3
0.78172,-27.3
0.78174,-27.3
0.78176,-27.3
0.78178,-27.3
0.78180,-27.3
0.78182,-27.3
0.78184,-27.3
0.78186,-27.3
0.78188,-27.3
0.78190,-27.3
0.78192,-27.3
0.78194,-27.3
0.78196,-27.3
0.78198,-27.3
0.78200,-27.3
0.78202,-27.3
0.78204,-27.3
0.78206,-27.3
0.78208,-27.3
0.78210,-27.3
0.78212,-27.3
0.78214,-27.3
0.78216,-27.3
0.78218,-27.3
0.78220,-27.3
0.78222,-27.3
0.78224,-27.3
0.78226,-27.3
0.78228,-27.3
0.78230,-27.3
0.78232,-27.3
0.78234,-27.3
0.78236,-27.3
0.78238,-27.3
0.78240,-27.3
0.78242,-27.3
0.78244,-27.3
0.78246,-27.3
0.78248,-27.3
0.78250,-27.3
0.78252,-27.3
0.78254,-27.3
0.78256,-27.3
0.78258,-27.3
0.78260,-27.3
0.78262,-27.3
0.78264,-27.3
0.78266,-27.3
0.78268,-27.3
0.78270,-27.3
0.78272,-27.3
0.78274,-27.3
0.78276,-27.3
0.78278,-27.3
0.78280,-27.3
0.78282,-27.3
0.78284,-27.3
0.78286,-27.3
0.78288,-27.3
0.78290,-27.3
0.78292,-27.3
0.78294,-27.3
0.78296,-27.3
0.78298,-27.3
0.78300,-27.3
0.78302,-27.3
0.78304,-27.3
0.78306,-27.3
0.78308,-27.3
0.78310,-27.3
0.78312,-27.3
0.78314,-27.3
0.78316,-27.3
0.78318,-27.3
0.78320,-27.3
0.78322,-27.3
0.78324,-27.3
0.78326,-27.3
0.78328,-27.3
0.78330,-27.3
0.78332,-27.3
0.78334,-27.3
0.78336,-27.3
0.78338,-27.3
0.78340,-27.3
0.78342,-27.3
0.78344,-27.3
0.78346,-27.3
0.78348,-27.3
0.78350,-27.3
0.78352,-27.3
0.78354,-27.3
0.78356,-27.3
0.78358,-27.3
0.78360,-27.3
0.78362,-27.3
0.78364,-27.3
0.78366,-27.3
0.78368,-27.3
0.78370,-27.3
0.78372,-27.3
0.78374,-27.3
0.78376,-27.3
0.78378,-27.3
0.78380,-27.3
0.78382,-27.3
0.78384,-27.3
0.78386,-27.3
0.78388,-27.3
0.78390,-27.3
0.78392,-27.3
0.78394,-27.3
0.78396,-27.3
0.78398,-27.3
0.78400,-27.3
0.78402,-27.3
0.78404,-27.3
0.78406,-27.3
0.78408,-27.3
0.78410,-27.3
0.78412,-27.3
0.78414,-27.3
0.78416,-27.3
0.78418,-27.3
0.78420,-27.3
0.78422,-27.3
0.78424,-27.3
0.78426,-27.3
0.78428,-27.3
0.78430,-27.3
0.78432,-27.3
0.78434,-27.3
0.78436,-27.3
0.78438,-27.3
0.78440,-27.3
0.78442,-27.3
0.78444,-27.3
0.78446,-27.3
0.78448,-27.3
0.78450,-27.3
0.78452,-27.3
0.78454,-27.3
0.78456,-27.3
0.78458,-27.3
0.78460,-27.3
0.78462,-27.3
0.78464,-27.3
0.78466,-27.3
0.78468,-27.3
0.78470,-27.3
0.78472,-27.3
0.78474,-27.3
0.78476,-27.3
0.78478,-27.3
0.78480,-27.3
0.78482,-27.3
0.78484,-27.3
0.78486,-27.3
0.78488,-27.3
0.78490,-27.3
0.78492,-27.3
0.78494,-27.3
0.78496,-27.3
0.78498,-27.3
0.78500,-27.3
0.78502,-27.3
0.78504,-27.3
0.78506,-27.3
0.78508,-27.3
0.78510,-27.3
0.78512,-27.3
0.78514,-27.3
0.78516,-27.3
0.78518,-27.3
0.78520,-27.3
0.78522,-27.3
0.78524,-27.3
0.78526,-27.3
0.78528,-27.3
0.78530,-27.3
0.78532,-27.3
0.78534,-27.3
0.78536,-27.3
0.78538,-27.3
0.78540,-27.3
0.78542,0.3
0.78544,-27.3
0.78546,-27.3
0.78548,-27.3
0.78550,-27.3
0.78552,-27.3
0.78554,-27.3
0.78556,-27.3
0.78558,-27.3
0.78560,-27.3
0.78562,-27.3
0.78564,-27.3
0.78566,-27.3
0.78568,-27.3
0.78570,-27.3
0.78572,-27.3
0.78574,-27.3
0.78576,-27.3
0.78578,-27.3
0.78580,0.3
0.78582,-27.3
0.78584,-27.3
0.78586,-27.3
0.78588,-27.3
0.78590,-27.3
0.78592,-27.3
0.78594,-27.3
0.78596,-27.3
0.78598,-27.3
0.78600,55.5
0.78602,-27.3
0.78604,-27.3
0.78606,-27.3
0.78608,55.5
0.78610,-27.3
0.78612,-27.3
0.78614,-27.3
0.78616,0.3
0.78618,-27.3
0.78620,-27.3
0.78622,-27.3
0.78624,-27.3
0.78626,-27.3
0.78628,-27.3
0.78630,-27.3
0.78632,-27.3
0.78634,-27.3
0.78636,-27.3
0.78638,-27.3
0.78640,55.5
0.78642,-27.3
0.78644,-27.3
0.78646,-27.3
0.78648,-27.3
0.78650,-27.3
0.78652,0.3
0.78654,-27.3
0.78656,-27.3
0.78658,-27.3
0.78660,-27.3
0.78662,-27.3
0.78664,-27.3
0.78666,-27.3
0.78668,-27.3
0.78670,-27.3
0.78672,-27.3
0.78674,-27.3
0.78676,-27.3
0.78678,-27.3
0.78680,-27.3
0.78682,-27.3
0.78684,-27.3
0.78686,-27.3
0.78688,-27.3
0.78690,0.3
0.78692,-27.3
0.78694,-27.3
0.78696,-27.3
0.78698,-27.3
0.78700,-27.3
0.78702,-27.3
0.78704,-27.3
0.78706,-27.3
0.78708,-27.3
0.78710,55.5
0.78712,55.5
0.78714,55.5
0.78716,83.1
0.78718,83.1
0.78720,83.1
0.78722,166.0
0.78724,193.6
0.78726,248.9
0.78728,276.5
0.78730,304.1
0.78732,387.0
0.78734,414.6
0.78736,414.6
0.78738,497.5
0.78740,608.0
0.78742,608.0
0.78744,635.6
