# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.69220 sec
# Suffix trimmed: 0.82358 - 0.99998 sec
# Event start: 0.69220 sec
# Event end: 0.82358 sec
# Baseline (N): 3.0
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.4kN peak · slow decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.72006,-79.8
0.72008,-79.8
0.72010,-79.8
0.72012,-79.8
0.72014,-79.8
0.72016,-79.8
0.72018,-79.8
0.72020,-79.8
0.72022,-79.8
0.72024,-79.8
0.72026,-79.8
0.72028,-79.8
0.72030,-79.8
0.72032,-107.4
0.72034,-107.4
0.72036,-107.4
0.72038,-107.4
0.72040,-107.4
0.72042,-79.8
0.72044,-79.8
0.72046,-79.8
0.72048,-79.8
0.72050,-79.8
0.72052,-107.4
0.72054,-79.8
0.72056,-107.4
0.72058,-107.4
0.72060,-79.8
0.72062,-79.8
0.72064,-79.8
0.72066,-79.8
0.72068,-79.8
0.72070,-107.4
0.72072,-79.8
0.72074,-79.8
0.72076,-79.8
0.72078,-79.8
0.72080,-107.4
0.72082,-107.4
0.72084,-107.4
0.72086,-107.4
0.72088,-107.4
0.72090,-107.4
0.72092,-79.8
0.72094,-79.8
0.72096,-79.8
0.72098,-79.8
0.72100,-79.8
0.72102,-79.8
0.72104,-79.8
0.72106,-79.8
0.72108,-79.8
0.72110,-79.8
0.72112,-79.8
0.72114,-79.8
0.72116,-79.8
0.72118,-79.8
0.72120,-79.8
0.72122,-79.8
0.72124,-79.8
0.72126,-79.8
0.72128,-79.8
0.72130,-79.8
0.72132,-79.8
0.72134,-79.8
0.72136,-79.8
0.72138,-79.8
0.72140,-79.8
0.72142,-79.8
0.72144,-79.8
0.72146,-79.8
0.72148,-79.8
0.72150,-79.8
0.72152,-79.8
0.72154,-79.8
0.72156,-79.8
0.72158,-79.8
0.72160,-79.8
0.72162,-79.8
0.72164,-79.8
0.72166,-79.8
0.72168,-79.8
0.72170,-79.8
0.72172,-79.8
0.72174,-79.8
0.72176,-79.8
0.72178,-79.8
0.72180,-79.8
0.72182,-79.8
0.72184,-79.8
0.72186,-79.8
0.72188,-79.8
0.72190,-79.8
0.72192,-79.8
0.72194,-79.8
0.72196,-79.8
0.72198,-79.8
0.72200,-79.8
0.72202,-79.8
0.72204,-79.8
0.72206,-79.8
0.72208,-79.8
0.72210,-79.8
0.72212,-79.8
0.72214,-79.8
0.72216,-79.8
0.72218,-79.8
0.72220,-79.8
0.72222,-79.8
0.72224,-79.8
0.72226,-79.8
0.72228,-79.8
0.72230,-79.8
0.72232,-79.8
0.72234,-79.8
0.72236,-79.8
0.72238,-79.8
0.72240,-79.8
0.72242,-79.8
0.72244,-79.8
0.72246,-79.8
0.72248,-79.8
0.72250,-107.4
0.72252,-79.8
0.72254,-79.8
0.72256,-79.8
0.72258,-79.8
0.72260,-79.8
0.72262,-79.8
0.72264,-79.8
0.72266,-79.8
0.72268,-79.8
0.72270,-79.8
0.72272,-79.8
0.72274,-79.8
0.72276,-79.8
0.72278,-79.8
0.72280,-79.8
0.72282,-79.8
0.72284,-79.8
0.72286,-79.8
0.72288,-79.8
0.72290,-79.8
0.72292,-79.8
0.72294,-79.8
0.72296,-79.8
0.72298,-79.8
0.72300,-79.8
0.72302,-79.8
0.72304,-79.8
0.72306,-79.8
0.72308,-79.8
0.72310,-79.8
0.72312,-79.8
0.72314,-79.8
0.72316,-79.8
0.72318,-79.8
0.72320,-79.8
0.72322,-79.8
0.72324,-79.8
0.72326,-79.8
0.72328,-79.8
0.72330,-79.8
0.72332,-79.8
0.72334,-79.8
0.72336,-79.8
0.72338,-79.8
0.72340,-79.8
0.72342,-79.8
0.72344,-79.8
0.72346,-79.8
0.72348,-79.8
0.72350,-79.8
0.72352,-79.8
0.72354,-79.8
0.72356,-79.8
0.72358,-79.8
0.72360,-79.8
0.72362,-79.8
0.72364,-79.8
0.72366,-79.8
0.72368,-79.8
0.72370,-79.8
0.72372,-79.8
0.72374,-79.8
0.72376,-79.8
0.72378,-79.8
0.72380,-79.8
0.72382,-79.8
0.72384,-79.8
0.72386,-79.8
0.72388,-79.8
0.72390,-79.8
0.72392,-79.8
0.72394,-79.8
0.72396,-79.8
0.72398,-79.8
0.72400,-79.8
0.72402,-79.8
0.72404,-79.8
0.72406,-79.8
0.72408,-79.8
0.72410,-79.8
0.72412,-79.8
0.72414,-79.8
0.72416,-79.8
0.72418,-79.8
0.72420,-79.8
0.72422,-79.8
0.72424,-79.8
0.72426,-79.8
0.72428,-79.8
0.72430,-79.8
0.72432,-79.8
0.72434,-79.8
0.72436,-79.8
0.72438,-79.8
0.72440,-79.8
0.72442,-79.8
0.72444,-79.8
0.72446,-79.8
0.72448,-79.8
0.72450,-79.8
0.72452,-79.8
0.72454,-79.8
0.72456,-79.8
0.72458,-79.8
0.72460,-79.8
0.72462,-79.8
0.72464,-79.8
0.72466,-79.8
0.72468,-79.8
0.72470,-79.8
0.72472,-79.8
0.72474,-79.8
0.72476,-79.8
0.72478,-79.8
0.72480,-79.8
0.72482,-79.8
0.72484,-79.8
0.72486,-79.8
0.72488,-79.8
0.72490,-79.8
0.72492,-79.8
0.72494,-79.8
0.72496,-79.8
0.72498,-79.8
0.72500,-79.8
0.72502,-79.8
0.72504,-79.8
0.72506,-79.8
0.72508,-79.8
0.72510,-79.8
0.72512,-79.8
0.72514,-79.8
0.72516,-79.8
0.72518,-79.8
0.72520,-79.8
0.72522,-79.8
0.72524,-79.8
0.72526,-79.8
0.72528,-79.8
0.72530,-79.8
0.72532,-79.8
0.72534,-79.8
0.72536,-79.8
0.72538,-79.8
0.72540,-79.8
0.72542,-79.8
0.72544,-79.8
0.72546,-79.8
0.72548,-79.8
0.72550,-79.8
0.72552,-79.8
0.72554,-79.8
0.72556,-79.8
0.72558,-79.8
0.72560,-79.8
0.72562,-79.8
0.72564,-79.8
0.72566,-79.8
0.72568,-79.8
0.72570,-79.8
0.72572,-79.8
0.72574,-79.8
0.72576,-79.8
0.72578,-79.8
0.72580,-79.8
0.72582,-79.8
0.72584,-79.8
0.72586,-79.8
0.72588,-79.8
0.72590,-79.8
0.72592,-79.8
0.72594,-79.8
0.72596,-79.8
0.72598,-79.8
0.72600,-79.8
0.72602,-79.8
0.72604,-79.8
0.72606,-79.8
0.72608,-79.8
0.72610,-79.8
0.72612,-79.8
0.72614,-79.8
0.72616,-79.8
0.72618,-79.8
0.72620,-79.8
0.72622,-79.8
0.72624,-79.8
0.72626,-79.8
0.72628,-79.8
0.72630,-79.8
0.72632,-79.8
0.72634,-79.8
0.72636,-79.8
0.72638,-79.8
0.72640,-79.8
0.72642,-79.8
0.72644,-79.8
0.72646,-79.8
0.72648,-79.8
0.72650,-79.8
0.72652,-79.8
0.72654,-79.8
0.72656,-79.8
0.72658,-79.8
0.72660,-79.8
0.72662,-79.8
0.72664,-79.8
0.72666,-79.8
0.72668,-79.8
0.72670,-79.8
0.72672,-79.8
0.72674,-79.8
0.72676,-79.8
0.72678,-79.8
0.72680,-79.8
0.72682,-79.8
0.72684,-79.8
0.72686,-79.8
0.72688,-79.8
0.72690,-79.8
0.72692,-79.8
0.72694,-79.8
0.72696,-79.8
0.72698,-79.8
0.72700,-79.8
0.72702,-79.8
0.72704,-79.8
0.72706,-79.8
0.72708,-79.8
0.72710,-79.8
0.72712,-79.8
0.72714,-79.8
0.72716,-79.8
0.72718,-79.8
0.72720,-79.8
0.72722,-79.8
0.72724,-79.8
0.72726,-79.8
0.72728,-79.8
0.72730,-79.8
0.72732,-79.8
0.72734,-79.8
0.72736,-79.8
0.72738,-79.8
0.72740,-79.8
0.72742,-79.8
0.72744,-79.8
0.72746,-79.8
0.72748,-79.8
0.72750,-79.8
0.72752,-79.8
0.72754,-79.8
0.72756,-79.8
0.72758,-79.8
0.72760,-79.8
0.72762,-79.8
0.72764,-79.8
0.72766,-79.8
0.72768,-79.8
0.72770,-79.8
0.72772,-79.8
0.72774,-79.8
0.72776,-79.8
0.72778,-79.8
0.72780,-79.8
0.72782,-79.8
0.72784,-79.8
0.72786,-79.8
0.72788,-79.8
0.72790,-79.8
0.72792,-79.8
0.72794,-79.8
0.72796,-79.8
0.72798,-79.8
0.72800,-79.8
0.72802,-79.8
0.72804,-79.8
0.72806,-79.8
0.72808,-79.8
0.72810,-79.8
0.72812,-79.8
0.72814,-79.8
0.72816,-79.8
0.72818,-79.8
0.72820,-79.8
0.72822,-52.2
0.72824,-79.8
0.72826,-79.8
0.72828,-79.8
0.72830,-79.8
0.72832,-79.8
0.72834,-79.8
0.72836,-79.8
0.72838,-79.8
0.72840,-79.8
0.72842,-79.8
0.72844,-79.8
0.72846,-79.8
0.72848,-79.8
0.72850,-79.8
0.72852,-79.8
0.72854,-79.8
0.72856,-79.8
0.72858,-79.8
0.72860,-79.8
0.72862,-79.8
0.72864,-79.8
0.72866,-79.8
0.72868,-79.8
0.72870,-79.8
0.72872,-79.8
0.72874,-79.8
0.72876,-79.8
0.72878,-79.8
0.72880,-79.8
0.72882,-79.8
0.72884,-79.8
0.72886,-79.8
0.72888,-79.8
0.72890,-79.8
0.72892,-79.8
0.72894,-79.8
0.72896,-79.8
0.72898,-79.8
0.72900,-79.8
0.72902,-79.8
0.72904,-79.8
0.72906,-79.8
0.72908,-79.8
0.72910,3.0
0.72912,-79.8
0.72914,-52.2
0.72916,-79.8
0.72918,-79.8
0.72920,-79.8
0.72922,-79.8
0.72924,-79.8
0.72926,-79.8
0.72928,3.0
0.72930,-79.8
0.72932,-79.8
0.72934,-79.8
0.72936,-79.8
0.72938,-79.8
0.72940,-79.8
0.72942,-79.8
0.72944,-79.8
0.72946,-79.8
0.72948,-79.8
0.72950,-79.8
0.72952,-79.8
0.72954,-79.8
0.72956,-52.2
0.72958,-79.8
0.72960,-79.8
0.72962,-79.8
0.72964,-79.8
0.72966,-79.8
0.72968,-79.8
0.72970,-79.8
0.72972,-79.8
0.72974,-79.8
0.72976,-79.8
0.72978,-79.8
0.72980,-79.8
0.72982,-79.8
0.72984,-79.8
0.72986,-79.8
0.72988,-79.8
0.72990,-79.8
0.72992,-79.8
0.72994,-79.8
0.72996,-79.8
0.72998,-79.8
0.73000,-52.2
0.73002,-79.8
0.73004,-79.8
0.73006,-79.8
0.73008,3.0
0.73010,-79.8
0.73012,3.0
0.73014,3.0
0.73016,3.0
0.73018,3.0
0.73020,3.0
0.73022,3.0
0.73024,3.0
0.73026,3.0
0.73028,30.7
0.73030,30.7
0.73032,30.7
0.73034,30.7
0.73036,30.7
0.73038,113.5
0.73040,113.5
0.73042,113.5
0.73044,113.5
0.73046,85.9
0.73048,113.5
0.73050,113.5
0.73052,113.5
0.73054,113.5
0.73056,113.5
0.73058,113.5
0.73060,113.5
0.73062,113.5
0.73064,113.5
0.73066,113.5
0.73068,113.5
0.73070,113.5
0.73072,113.5
0.73074,113.5
0.73076,113.5
0.73078,141.1
0.73080,141.1
0.73082,141.1
0.73084,141.1
0.73086,141.1
0.73088,141.1
0.73090,141.1
0.73092,141.1
0.73094,141.1
0.73096,113.5
0.73098,141.1
0.73100,113.5
0.73102,113.5
0.73104,113.5
0.73106,113.5
0.73108,113.5
0.73110,113.5
0.73112,113.5
0.73114,113.5
0.73116,30.7
0.73118,30.7
0.73120,30.7
0.73122,30.7
0.73124,30.7
0.73126,30.7
0.73128,3.0
0.73130,3.0
0.73132,3.0
0.73134,3.0
0.73136,3.0
0.73138,3.0
0.73140,3.0
0.73142,3.0
0.73144,3.0
0.73146,3.0
0.73148,-79.8
0.73150,-79.8
0.73152,-79.8
0.73154,-79.8
0.73156,-79.8
0.73158,-79.8
0.73160,-79.8
0.73162,-79.8
0.73164,-79.8
0.73166,-79.8
0.73168,-79.8
0.73170,-79.8
0.73172,-79.8
0.73174,-79.8
0.73176,-79.8
0.73178,-79.8
0.73180,-79.8
0.73182,-79.8
0.73184,-79.8
0.73186,-79.8
0.73188,-79.8
0.73190,-79.8
0.73192,-79.8
0.73194,-79.8
0.73196,-79.8
0.73198,-79.8
0.73200,-79.8
0.73202,-79.8
0.73204,-79.8
0.73206,-79.8
0.73208,-79.8
0.73210,3.0
0.73212,-79.8
0.73214,3.0
0.73216,-79.8
0.73218,3.0
0.73220,3.0
0.73222,3.0
0.73224,3.0
0.73226,3.0
0.73228,3.0
0.73230,3.0
0.73232,3.0
0.73234,3.0
0.73236,3.0
0.73238,3.0
0.73240,3.0
0.73242,3.0
0.73244,3.0
0.73246,3.0
0.73248,3.0
0.73250,3.0
0.73252,3.0
0.73254,3.0
0.73256,-79.8
0.73258,-79.8
0.73260,-79.8
0.73262,-79.8
0.73264,-79.8
0.73266,-79.8
0.73268,-79.8
0.73270,-79.8
0.73272,-79.8
0.73274,-79.8
0.73276,-79.8
0.73278,-79.8
0.73280,-79.8
0.73282,-79.8
0.73284,-79.8
0.73286,-107.4
0.73288,-79.8
0.73290,-107.4
0.73292,-107.4
0.73294,-107.4
0.73296,-107.4
0.73298,-79.8
0.73300,-79.8
0.73302,-79.8
0.73304,-79.8
0.73306,-79.8
0.73308,-79.8
0.73310,-79.8
0.73312,-79.8
0.73314,-79.8
0.73316,-79.8
0.73318,-79.8
0.73320,-79.8
0.73322,-79.8
0.73324,-79.8
0.73326,-79.8
0.73328,-79.8
0.73330,-79.8
0.73332,-79.8
0.73334,-79.8
0.73336,-79.8
0.73338,-79.8
0.73340,-79.8
0.73342,-79.8
0.73344,3.0
0.73346,3.0
0.73348,3.0
0.73350,3.0
0.73352,3.0
0.73354,3.0
0.73356,3.0
0.73358,3.0
0.73360,3.0
0.73362,3.0
0.73364,3.0
0.73366,3.0
0.73368,3.0
0.73370,3.0
0.73372,3.0
0.73374,3.0
0.73376,3.0
0.73378,30.7
0.73380,3.0
0.73382,3.0
0.73384,30.7
0.73386,3.0
0.73388,30.7
0.73390,30.7
0.73392,30.7
0.73394,30.7
0.73396,3.0
0.73398,3.0
0.73400,3.0
0.73402,30.7
0.73404,3.0
0.73406,3.0
0.73408,3.0
0.73410,3.0
0.73412,3.0
0.73414,3.0
0.73416,3.0
0.73418,3.0
0.73420,3.0
0.73422,3.0
0.73424,3.0
0.73426,3.0
0.73428,3.0
0.73430,3.0
0.73432,3.0
0.73434,3.0
0.73436,3.0
0.73438,-79.8
0.73440,-79.8
0.73442,-79.8
0.73444,-79.8
0.73446,-79.8
0.73448,-79.8
0.73450,-79.8
0.73452,-79.8
0.73454,-79.8
0.73456,-107.4
0.73458,-79.8
0.73460,-107.4
0.73462,-79.8
0.73464,-79.8
0.73466,-107.4
0.73468,-107.4
0.73470,-107.4
0.73472,-107.4
0.73474,-107.4
0.73476,-107.4
0.73478,-107.4
0.73480,-107.4
0.73482,-107.4
0.73484,-107.4
0.73486,-107.4
0.73488,-107.4
0.73490,-107.4
0.73492,-107.4
0.73494,-107.4
0.73496,-107.4
0.73498,-107.4
0.73500,-135.1
0.73502,-107.4
0.73504,-107.4
0.73506,-107.4
0.73508,-107.4
0.73510,-107.4
0.73512,-107.4
0.73514,-107.4
0.73516,-107.4
0.73518,-107.4
0.73520,-79.8
0.73522,-79.8
0.73524,-79.8
0.73526,-79.8
0.73528,-79.8
0.73530,-79.8
0.73532,-79.8
0.73534,-79.8
0.73536,-79.8
0.73538,-79.8
0.73540,-79.8
0.73542,-79.8
0.73544,-79.8
0.73546,-79.8
0.73548,-24.6
0.73550,3.0
0.73552,-79.8
0.73554,3.0
0.73556,3.0
0.73558,3.0
0.73560,3.0
0.73562,3.0
0.73564,3.0
0.73566,3.0
0.73568,3.0
0.73570,3.0
0.73572,3.0
0.73574,30.7
0.73576,3.0
0.73578,3.0
0.73580,3.0
0.73582,3.0
0.73584,3.0
0.73586,3.0
0.73588,3.0
0.73590,3.0
0.73592,3.0
0.73594,3.0
0.73596,3.0
0.73598,3.0
0.73600,3.0
0.73602,3.0
0.73604,3.0
0.73606,-79.8
0.73608,3.0
0.73610,-79.8
0.73612,3.0
0.73614,-79.8
0.73616,-79.8
0.73618,-79.8
0.73620,-79.8
0.73622,-79.8
0.73624,-79.8
0.73626,-79.8
0.73628,-79.8
0.73630,-79.8
0.73632,-79.8
0.73634,-79.8
0.73636,-79.8
0.73638,-79.8
0.73640,-79.8
0.73642,-107.4
0.73644,-107.4
0.73646,-107.4
0.73648,-107.4
0.73650,-107.4
0.73652,-107.4
0.73654,-107.4
0.73656,-107.4
0.73658,-107.4
0.73660,-107.4
0.73662,-79.8
0.73664,-107.4
0.73666,-79.8
0.73668,-79.8
0.73670,-79.8
0.73672,-79.8
0.73674,-79.8
0.73676,-79.8
0.73678,-79.8
0.73680,-79.8
0.73682,-79.8
0.73684,-79.8
0.73686,-79.8
0.73688,-79.8
0.73690,-79.8
0.73692,-79.8
0.73694,3.0
0.73696,3.0
0.73698,3.0
0.73700,3.0
0.73702,3.0
0.73704,3.0
0.73706,3.0
0.73708,30.7
0.73710,30.7
0.73712,30.7
0.73714,30.7
0.73716,30.7
0.73718,30.7
0.73720,30.7
0.73722,58.3
0.73724,30.7
0.73726,30.7
0.73728,30.7
0.73730,30.7
0.73732,30.7
0.73734,30.7
0.73736,30.7
0.73738,30.7
0.73740,30.7
0.73742,30.7
0.73744,30.7
0.73746,30.7
0.73748,30.7
0.73750,30.7
0.73752,30.7
0.73754,30.7
0.73756,3.0
0.73758,3.0
0.73760,3.0
0.73762,3.0
0.73764,3.0
0.73766,3.0
0.73768,3.0
0.73770,3.0
0.73772,-79.8
0.73774,3.0
0.73776,-79.8
0.73778,-79.8
0.73780,-79.8
0.73782,-79.8
0.73784,-79.8
0.73786,-79.8
0.73788,-79.8
0.73790,-79.8
0.73792,-79.8
0.73794,-79.8
0.73796,-79.8
0.73798,-79.8
0.73800,-79.8
0.73802,-79.8
0.73804,-79.8
0.73806,-79.8
0.73808,-79.8
0.73810,-79.8
0.73812,-107.4
0.73814,-79.8
0.73816,-107.4
0.73818,-79.8
0.73820,-107.4
0.73822,-107.4
0.73824,-107.4
0.73826,-107.4
0.73828,-79.8
0.73830,-79.8
0.73832,-79.8
0.73834,-79.8
0.73836,-79.8
0.73838,-79.8
0.73840,-79.8
0.73842,-79.8
0.73844,-79.8
0.73846,-79.8
0.73848,-79.8
0.73850,3.0
0.73852,3.0
0.73854,3.0
0.73856,3.0
0.73858,3.0
0.73860,3.0
0.73862,3.0
0.73864,3.0
0.73866,3.0
0.73868,3.0
0.73870,-24.6
0.73872,3.0
0.73874,3.0
0.73876,3.0
0.73878,3.0
0.73880,3.0
0.73882,3.0
0.73884,3.0
0.73886,3.0
0.73888,3.0
0.73890,3.0
0.73892,3.0
0.73894,3.0
0.73896,3.0
0.73898,3.0
0.73900,3.0
0.73902,3.0
0.73904,3.0
0.73906,3.0
0.73908,3.0
0.73910,3.0
0.73912,-24.6
0.73914,-79.8
0.73916,3.0
0.73918,-79.8
0.73920,-79.8
0.73922,-79.8
0.73924,-79.8
0.73926,-79.8
0.73928,-79.8
0.73930,-79.8
0.73932,-79.8
0.73934,-79.8
0.73936,-79.8
0.73938,-79.8
0.73940,-79.8
0.73942,-79.8
0.73944,-79.8
0.73946,-79.8
0.73948,-79.8
0.73950,-79.8
0.73952,-79.8
0.73954,-79.8
0.73956,-79.8
0.73958,-79.8
0.73960,-79.8
0.73962,-79.8
0.73964,-79.8
0.73966,-79.8
0.73968,-79.8
0.73970,-79.8
0.73972,-79.8
0.73974,-79.8
0.73976,-79.8
0.73978,-79.8
0.73980,-79.8
0.73982,-79.8
0.73984,-79.8
0.73986,-79.8
0.73988,-79.8
0.73990,-79.8
0.73992,-79.8
0.73994,-79.8
0.73996,-79.8
0.73998,-52.2
0.74000,-79.8
0.74002,-79.8
0.74004,-79.8
0.74006,-79.8
0.74008,-79.8
0.74010,-79.8
0.74012,-79.8
0.74014,-79.8
0.74016,-79.8
0.74018,-79.8
0.74020,-79.8
0.74022,-79.8
0.74024,-79.8
0.74026,-79.8
0.74028,3.0
0.74030,3.0
0.74032,-79.8
0.74034,3.0
0.74036,3.0
0.74038,3.0
0.74040,-24.6
0.74042,3.0
0.74044,3.0
0.74046,3.0
0.74048,-79.8
0.74050,-79.8
0.74052,3.0
0.74054,-79.8
0.74056,-79.8
0.74058,-79.8
0.74060,-79.8
0.74062,-79.8
0.74064,-79.8
0.74066,-79.8
0.74068,-79.8
0.74070,-79.8
0.74072,-79.8
0.74074,-79.8
0.74076,-79.8
0.74078,-79.8
0.74080,-79.8
0.74082,3.0
0.74084,-24.6
0.74086,-79.8
0.74088,3.0
0.74090,-79.8
0.74092,-79.8
0.74094,-79.8
0.74096,-79.8
0.74098,-79.8
0.74100,-79.8
0.74102,-79.8
0.74104,-79.8
0.74106,-79.8
0.74108,-79.8
0.74110,-79.8
0.74112,-79.8
0.74114,-79.8
0.74116,-79.8
0.74118,-79.8
0.74120,-79.8
0.74122,-79.8
0.74124,-79.8
0.74126,-79.8
0.74128,-79.8
0.74130,-79.8
0.74132,-79.8
0.74134,-79.8
0.74136,-79.8
0.74138,-79.8
0.74140,-79.8
0.74142,-79.8
0.74144,-79.8
0.74146,-79.8
0.74148,-79.8
0.74150,-79.8
0.74152,-79.8
0.74154,-79.8
0.74156,-79.8
0.74158,-79.8
0.74160,-79.8
0.74162,-79.8
0.74164,-79.8
0.74166,-79.8
0.74168,-79.8
0.74170,-52.2
0.74172,-79.8
0.74174,-79.8
0.74176,-79.8
0.74178,-79.8
0.74180,-79.8
0.74182,-79.8
0.74184,-79.8
0.74186,-79.8
0.74188,-79.8
0.74190,-79.8
0.74192,-79.8
0.74194,-79.8
0.74196,-79.8
0.74198,3.0
0.74200,-79.8
0.74202,-79.8
0.74204,-79.8
0.74206,-79.8
0.74208,3.0
0.74210,-79.8
0.74212,3.0
0.74214,-79.8
0.74216,-52.2
0.74218,-79.8
0.74220,-79.8
0.74222,-79.8
0.74224,3.0
0.74226,-79.8
0.74228,3.0
0.74230,-79.8
0.74232,-79.8
0.74234,-79.8
0.74236,3.0
0.74238,-79.8
0.74240,-79.8
0.74242,-79.8
0.74244,-79.8
0.74246,-79.8
0.74248,-79.8
0.74250,3.0
0.74252,-79.8
0.74254,-79.8
0.74256,-79.8
0.74258,-52.2
0.74260,-79.8
0.74262,-79.8
0.74264,-79.8
0.74266,-79.8
0.74268,-79.8
0.74270,-79.8
0.74272,-79.8
0.74274,-79.8
0.74276,-79.8
0.74278,-79.8
0.74280,3.0
0.74282,-79.8
0.74284,3.0
0.74286,-79.8
0.74288,-79.8
0.74290,-79.8
0.74292,-79.8
0.74294,-79.8
0.74296,-79.8
0.74298,-79.8
0.74300,-79.8
0.74302,-79.8
0.74304,-79.8
0.74306,-79.8
0.74308,-79.8
0.74310,-79.8
0.74312,-79.8
0.74314,-79.8
0.74316,-79.8
0.74318,-79.8
0.74320,-79.8
0.74322,-79.8
0.74324,-79.8
0.74326,-79.8
0.74328,-79.8
0.74330,-79.8
0.74332,-79.8
0.74334,-79.8
0.74336,-79.8
0.74338,-79.8
0.74340,-79.8
0.74342,-79.8
0.74344,-79.8
0.74346,-79.8
0.74348,-52.2
0.74350,-79.8
0.74352,-79.8
0.74354,-79.8
0.74356,-79.8
0.74358,-79.8
0.74360,-79.8
0.74362,-79.8
0.74364,-79.8
0.74366,-79.8
0.74368,-79.8
0.74370,-79.8
0.74372,-79.8
0.74374,-79.8
0.74376,-79.8
0.74378,-79.8
0.74380,-79.8
0.74382,-79.8
0.74384,-79.8
0.74386,-79.8
0.74388,-79.8
0.74390,-52.2
0.74392,-79.8
0.74394,-79.8
0.74396,-79.8
0.74398,3.0
0.74400,-79.8
0.74402,-79.8
0.74404,-79.8
0.74406,-79.8
0.74408,-79.8
0.74410,-79.8
0.74412,-79.8
0.74414,-79.8
0.74416,-79.8
0.74418,3.0
0.74420,-79.8
0.74422,-79.8
0.74424,-79.8
0.74426,-79.8
0.74428,-79.8
0.74430,-79.8
0.74432,-52.2
0.74434,-79.8
0.74436,-79.8
0.74438,-79.8
0.74440,-79.8
0.74442,-79.8
0.74444,-79.8
0.74446,-79.8
0.74448,-79.8
0.74450,-79.8
0.74452,-79.8
0.74454,-79.8
0.74456,-79.8
0.74458,-79.8
0.74460,-79.8
0.74462,-79.8
0.74464,-79.8
0.74466,-79.8
0.74468,-79.8
0.74470,-79.8
0.74472,-79.8
0.74474,-52.2
0.74476,-79.8
0.74478,-79.8
0.74480,-79.8
0.74482,-79.8
0.74484,-79.8
0.74486,-79.8
0.74488,-79.8
0.74490,-79.8
0.74492,-79.8
0.74494,-79.8
0.74496,-79.8
0.74498,-79.8
0.74500,-79.8
0.74502,-79.8
0.74504,-79.8
0.74506,-79.8
0.74508,-79.8
0.74510,-79.8
0.74512,-79.8
0.74514,-79.8
0.74516,-79.8
0.74518,-79.8
0.74520,-79.8
0.74522,-79.8
0.74524,-79.8
0.74526,-79.8
0.74528,-79.8
0.74530,-79.8
0.74532,-79.8
0.74534,-79.8
0.74536,-79.8
0.74538,-79.8
0.74540,-79.8
0.74542,-79.8
0.74544,-79.8
0.74546,-79.8
0.74548,-79.8
0.74550,-79.8
0.74552,-79.8
0.74554,-79.8
0.74556,3.0
0.74558,-79.8
0.74560,-79.8
0.74562,3.0
0.74564,-52.2
0.74566,-79.8
0.74568,-79.8
0.74570,-79.8
0.74572,-79.8
0.74574,-79.8
0.74576,3.0
0.74578,-79.8
0.74580,-79.8
0.74582,-79.8
0.74584,-79.8
0.74586,-79.8
0.74588,-79.8
0.74590,3.0
0.74592,3.0
0.74594,3.0
0.74596,3.0
0.74598,-79.8
0.74600,-79.8
0.74602,-79.8
0.74604,-79.8
0.74606,-52.2
0.74608,-79.8
0.74610,3.0
0.74612,3.0
0.74614,3.0
0.74616,3.0
0.74618,-79.8
0.74620,-79.8
0.74622,-79.8
0.74624,3.0
0.74626,-79.8
0.74628,-79.8
0.74630,-79.8
0.74632,3.0
0.74634,3.0
0.74636,-79.8
0.74638,-79.8
0.74640,3.0
0.74642,3.0
0.74644,3.0
0.74646,3.0
0.74648,-52.2
0.74650,-79.8
0.74652,-79.8
0.74654,-79.8
0.74656,-79.8
0.74658,-79.8
0.74660,-79.8
0.74662,-79.8
0.74664,-79.8
0.74666,-79.8
0.74668,-79.8
0.74670,-79.8
0.74672,-79.8
0.74674,-79.8
0.74676,-79.8
0.74678,-79.8
0.74680,-79.8
0.74682,-79.8
0.74684,-79.8
0.74686,-79.8
0.74688,-79.8
0.74690,-52.2
0.74692,-79.8
0.74694,-79.8
0.74696,-79.8
0.74698,-79.8
0.74700,-79.8
0.74702,-79.8
0.74704,-79.8
0.74706,-79.8
0.74708,-79.8
0.74710,-79.8
0.74712,-79.8
0.74714,-79.8
0.74716,-79.8
0.74718,-79.8
0.74720,-79.8
0.74722,-79.8
0.74724,-79.8
0.74726,-79.8
0.74728,-79.8
0.74730,-79.8
0.74732,-79.8
0.74734,-79.8
0.74736,-79.8
0.74738,-79.8
0.74740,-79.8
0.74742,-79.8
0.74744,-79.8
0.74746,-79.8
0.74748,-79.8
0.74750,-79.8
0.74752,-79.8
0.74754,-79.8
0.74756,-79.8
0.74758,-79.8
0.74760,-79.8
0.74762,-79.8
0.74764,-79.8
0.74766,-79.8
0.74768,-79.8
0.74770,-79.8
0.74772,-79.8
0.74774,-79.8
0.74776,-79.8
0.74778,-79.8
0.74780,-79.8
0.74782,-79.8
0.74784,-79.8
0.74786,-79.8
0.74788,-79.8
0.74790,-79.8
0.74792,-79.8
0.74794,-79.8
0.74796,-79.8
0.74798,-79.8
0.74800,-79.8
0.74802,-79.8
0.74804,-79.8
0.74806,-79.8
0.74808,-79.8
0.74810,-79.8
0.74812,-79.8
0.74814,-79.8
