# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.65878 sec
# Suffix trimmed: 0.99998 - 0.99998 sec
# Event start: 0.65878 sec
# Event end: 0.99998 sec
# Baseline (N): 2.5
# Nickname: 6mmeva 2mmabs · 8.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.72554,2.5
0.72556,2.5
0.72558,2.5
0.72560,2.5
0.72562,2.5
0.72564,2.5
0.72566,2.5
0.72568,2.5
0.72570,2.5
0.72572,30.1
0.72574,2.5
0.72576,30.1
0.72578,2.5
0.72580,30.1
0.72582,2.5
0.72584,2.5
0.72586,2.5
0.72588,30.1
0.72590,30.1
0.72592,2.5
0.72594,2.5
0.72596,2.5
0.72598,2.5
0.72600,2.5
0.72602,2.5
0.72604,2.5
0.72606,2.5
0.72608,2.5
0.72610,2.5
0.72612,-25.1
0.72614,2.5
0.72616,2.5
0.72618,2.5
0.72620,2.5
0.72622,2.5
0.72624,2.5
0.72626,2.5
0.72628,30.1
0.72630,2.5
0.72632,2.5
0.72634,2.5
0.72636,30.1
0.72638,2.5
0.72640,2.5
0.72642,2.5
0.72644,2.5
0.72646,2.5
0.72648,2.5
0.72650,2.5
0.72652,2.5
0.72654,2.5
0.72656,2.5
0.72658,2.5
0.72660,2.5
0.72662,2.5
0.72664,2.5
0.72666,2.5
0.72668,2.5
0.72670,2.5
0.72672,2.5
0.72674,2.5
0.72676,2.5
0.72678,2.5
0.72680,2.5
0.72682,2.5
0.72684,-80.4
0.72686,-80.4
0.72688,-80.4
0.72690,-80.4
0.72692,-80.4
0.72694,-80.4
0.72696,-80.4
0.72698,-80.4
0.72700,2.5
0.72702,2.5
0.72704,2.5
0.72706,-25.1
0.72708,2.5
0.72710,2.5
0.72712,2.5
0.72714,2.5
0.72716,2.5
0.72718,2.5
0.72720,2.5
0.72722,2.5
0.72724,2.5
0.72726,2.5
0.72728,2.5
0.72730,2.5
0.72732,-80.4
0.72734,-80.4
0.72736,-80.4
0.72738,-80.4
0.72740,-80.4
0.72742,-80.4
0.72744,-80.4
0.72746,-80.4
0.72748,-80.4
0.72750,2.5
0.72752,2.5
0.72754,2.5
0.72756,2.5
0.72758,2.5
0.72760,2.5
0.72762,2.5
0.72764,2.5
0.72766,2.5
0.72768,-80.4
0.72770,-80.4
0.72772,-80.4
0.72774,-80.4
0.72776,-80.4
0.72778,-80.4
0.72780,-80.4
0.72782,-80.4
0.72784,-80.4
0.72786,-80.4
0.72788,-80.4
0.72790,-80.4
0.72792,-80.4
0.72794,-80.4
0.72796,-80.4
0.72798,-52.8
0.72800,-80.4
0.72802,-80.4
0.72804,-80.4
0.72806,2.5
0.72808,2.5
0.72810,2.5
0.72812,-80.4
0.72814,-80.4
0.72816,2.5
0.72818,-80.4
0.72820,-80.4
0.72822,-80.4
0.72824,-80.4
0.72826,-80.4
0.72828,-80.4
0.72830,-80.4
0.72832,-80.4
0.72834,-80.4
0.72836,-80.4
0.72838,-80.4
0.72840,-80.4
0.72842,-80.4
0.72844,-80.4
0.72846,-80.4
0.72848,2.5
0.72850,-80.4
0.72852,-80.4
0.72854,-80.4
0.72856,2.5
0.72858,2.5
0.72860,2.5
0.72862,2.5
0.72864,2.5
0.72866,2.5
0.72868,2.5
0.72870,2.5
0.72872,2.5
0.72874,2.5
0.72876,2.5
0.72878,2.5
0.72880,2.5
0.72882,-80.4
0.72884,-80.4
0.72886,2.5
0.72888,2.5
0.72890,-80.4
0.72892,2.5
0.72894,-25.1
0.72896,2.5
0.72898,2.5
0.72900,2.5
0.72902,2.5
0.72904,2.5
0.72906,2.5
0.72908,2.5
0.72910,2.5
0.72912,2.5
0.72914,2.5
0.72916,2.5
0.72918,2.5
0.72920,2.5
0.72922,2.5
0.72924,2.5
0.72926,2.5
0.72928,2.5
0.72930,2.5
0.72932,2.5
0.72934,2.5
0.72936,2.5
0.72938,2.5
0.72940,2.5
0.72942,2.5
0.72944,2.5
0.72946,2.5
0.72948,2.5
0.72950,2.5
0.72952,30.1
0.72954,2.5
0.72956,30.1
0.72958,30.1
0.72960,30.1
0.72962,30.1
0.72964,2.5
0.72966,2.5
0.72968,2.5
0.72970,30.1
0.72972,2.5
0.72974,2.5
0.72976,2.5
0.72978,2.5
0.72980,2.5
0.72982,2.5
0.72984,2.5
0.72986,2.5
0.72988,2.5
0.72990,2.5
0.72992,2.5
0.72994,2.5
0.72996,2.5
0.72998,2.5
0.73000,2.5
0.73002,2.5
0.73004,30.1
0.73006,30.1
0.73008,30.1
0.73010,30.1
0.73012,2.5
0.73014,2.5
0.73016,30.1
0.73018,30.1
0.73020,2.5
0.73022,2.5
0.73024,2.5
0.73026,2.5
0.73028,30.1
0.73030,30.1
0.73032,2.5
0.73034,2.5
0.73036,30.1
0.73038,30.1
0.73040,30.1
0.73042,30.1
0.73044,2.5
0.73046,30.1
0.73048,30.1
0.73050,30.1
0.73052,30.1
0.73054,30.1
0.73056,30.1
0.73058,30.1
0.73060,30.1
0.73062,30.1
0.73064,30.1
0.73066,30.1
0.73068,113.0
0.73070,113.0
0.73072,113.0
0.73074,113.0
0.73076,140.6
0.73078,140.6
0.73080,140.6
0.73082,195.8
0.73084,223.5
0.73086,223.5
0.73088,251.1
0.73090,251.1
0.73092,333.9
0.73094,333.9
0.73096,361.6
0.73098,444.4
0.73100,472.1
0.73102,472.1
0.73104,582.5
0.73106,665.4
0.73108,693.0
0.73110,775.9
0.73112,803.5
0.73114,914.0
0.73116,996.9
0.73118,1107.4
0.73120,1135.0
0.73122,1245.5
0.73124,1356.0
0.73126,1438.8
0.73128,1549.3
0.73130,1576.9
0.73132,1659.8
0.73134,1770.3
0.73136,1880.8
0.73138,1908.4
0.73140,1991.3
0.73142,2018.9
0.73144,2101.8
0.73146,2129.4
0.73148,2239.9
0.73150,2322.7
0.73152,2350.3
0.73154,2433.2
0.73156,2460.8
0.73158,2543.7
0.73160,2543.7
0.73162,2571.3
0.73164,2571.3
0.73166,2654.2
0.73168,2654.2
0.73170,2654.2
0.73172,2571.3
0.73174,2571.3
0.73176,2543.7
0.73178,2460.8
0.73180,2433.2
0.73182,2350.3
0.73184,2322.7
0.73186,2239.9
0.73188,2129.4
0.73190,2101.8
0.73192,2018.9
0.73194,1908.4
0.73196,1880.8
0.73198,1797.9
0.73200,1687.4
0.73202,1659.8
0.73204,1549.3
0.73206,1438.8
0.73208,1328.3
0.73210,1217.9
0.73212,1135.0
0.73214,1024.5
0.73216,914.0
0.73218,886.4
0.73220,803.5
0.73222,775.9
0.73224,693.0
0.73226,665.4
0.73228,582.5
0.73230,554.9
0.73232,472.1
0.73234,444.4
0.73236,444.4
0.73238,361.6
0.73240,361.6
0.73242,333.9
0.73244,333.9
0.73246,251.1
0.73248,223.5
0.73250,223.5
0.73252,140.6
0.73254,113.0
0.73256,113.0
0.73258,30.1
0.73260,113.0
0.73262,30.1
0.73264,30.1
0.73266,30.1
0.73268,30.1
0.73270,30.1
0.73272,30.1
0.73274,2.5
0.73276,2.5
0.73278,2.5
0.73280,2.5
0.73282,2.5
0.73284,-25.1
0.73286,2.5
0.73288,-80.4
0.73290,-80.4
0.73292,-80.4
0.73294,-80.4
0.73296,2.5
0.73298,2.5
0.73300,2.5
0.73302,-80.4
0.73304,-80.4
0.73306,2.5
0.73308,-80.4
0.73310,-80.4
0.73312,-80.4
0.73314,-80.4
0.73316,-80.4
0.73318,-80.4
0.73320,-80.4
0.73322,-80.4
0.73324,-80.4
0.73326,2.5
0.73328,2.5
0.73330,2.5
0.73332,2.5
0.73334,2.5
0.73336,2.5
0.73338,2.5
0.73340,2.5
0.73342,2.5
0.73344,2.5
0.73346,2.5
0.73348,2.5
0.73350,2.5
0.73352,-80.4
0.73354,-80.4
0.73356,-80.4
0.73358,2.5
0.73360,2.5
0.73362,2.5
0.73364,-80.4
0.73366,-80.4
0.73368,2.5
0.73370,2.5
0.73372,2.5
0.73374,2.5
0.73376,2.5
0.73378,-25.1
0.73380,-80.4
0.73382,-80.4
0.73384,-80.4
0.73386,-80.4
0.73388,-80.4
0.73390,-80.4
0.73392,-80.4
0.73394,-80.4
0.73396,-80.4
0.73398,-80.4
0.73400,-80.4
0.73402,-80.4
0.73404,-80.4
0.73406,-80.4
0.73408,-80.4
0.73410,-80.4
0.73412,-80.4
0.73414,-80.4
0.73416,-80.4
0.73418,-80.4
0.73420,-80.4
0.73422,-80.4
0.73424,-80.4
0.73426,-80.4
0.73428,-80.4
0.73430,-80.4
0.73432,-80.4
0.73434,-80.4
0.73436,-80.4
0.73438,-80.4
0.73440,-80.4
0.73442,-80.4
0.73444,-80.4
0.73446,-80.4
0.73448,-108.0
0.73450,-108.0
0.73452,-190.9
0.73454,-190.9
0.73456,-190.9
0.73458,-190.9
0.73460,-190.9
0.73462,-163.2
0.73464,-190.9
0.73466,-190.9
0.73468,-108.0
0.73470,-108.0
0.73472,-108.0
0.73474,-108.0
0.73476,-80.4
0.73478,-80.4
0.73480,-108.0
0.73482,-108.0
0.73484,-190.9
0.73486,-190.9
0.73488,-190.9
0.73490,-190.9
0.73492,-190.9
0.73494,-190.9
0.73496,-108.0
0.73498,-108.0
0.73500,-108.0
0.73502,-108.0
0.73504,-108.0
0.73506,-108.0
0.73508,-108.0
0.73510,-190.9
0.73512,-190.9
0.73514,-190.9
0.73516,-190.9
0.73518,-190.9
0.73520,-218.5
0.73522,-218.5
0.73524,-218.5
0.73526,-218.5
0.73528,-218.5
0.73530,-218.5
0.73532,-301.4
0.73534,-301.4
0.73536,-301.4
0.73538,-301.4
0.73540,-329.0
0.73542,-329.0
0.73544,-329.0
0.73546,-329.0
0.73548,-329.0
0.73550,-329.0
0.73552,-329.0
0.73554,-329.0
0.73556,-411.8
0.73558,-411.8
0.73560,-411.8
0.73562,-411.8
0.73564,-411.8
0.73566,-411.8
0.73568,-329.0
0.73570,-329.0
0.73572,-329.0
0.73574,-329.0
0.73576,-301.4
0.73578,-301.4
0.73580,-301.4
0.73582,-301.4
0.73584,-301.4
0.73586,-273.7
0.73588,-301.4
0.73590,-301.4
0.73592,-301.4
0.73594,-218.5
0.73596,-218.5
0.73598,-218.5
0.73600,-218.5
0.73602,-190.9
0.73604,-190.9
0.73606,-190.9
0.73608,-108.0
0.73610,-108.0
0.73612,-80.4
0.73614,-80.4
0.73616,-80.4
0.73618,-80.4
0.73620,-80.4
0.73622,-80.4
0.73624,-80.4
0.73626,-80.4
0.73628,2.5
0.73630,2.5
0.73632,2.5
0.73634,2.5
0.73636,2.5
0.73638,2.5
0.73640,2.5
0.73642,2.5
0.73644,2.5
0.73646,2.5
0.73648,2.5
0.73650,2.5
0.73652,2.5
0.73654,2.5
0.73656,2.5
0.73658,2.5
0.73660,2.5
0.73662,2.5
0.73664,2.5
0.73666,2.5
0.73668,2.5
0.73670,30.1
0.73672,30.1
0.73674,30.1
0.73676,30.1
0.73678,2.5
0.73680,30.1
0.73682,30.1
0.73684,30.1
0.73686,30.1
0.73688,30.1
0.73690,2.5
0.73692,30.1
0.73694,30.1
0.73696,30.1
0.73698,30.1
0.73700,30.1
0.73702,30.1
0.73704,30.1
0.73706,30.1
0.73708,113.0
0.73710,30.1
0.73712,30.1
0.73714,30.1
0.73716,113.0
0.73718,113.0
0.73720,113.0
0.73722,113.0
0.73724,113.0
0.73726,140.6
0.73728,140.6
0.73730,140.6
0.73732,140.6
0.73734,223.5
0.73736,223.5
0.73738,223.5
0.73740,223.5
0.73742,251.1
0.73744,223.5
0.73746,223.5
0.73748,223.5
0.73750,223.5
0.73752,140.6
0.73754,140.6
0.73756,140.6
0.73758,113.0
0.73760,113.0
0.73762,113.0
0.73764,113.0
0.73766,113.0
0.73768,140.6
0.73770,140.6
0.73772,140.6
0.73774,113.0
0.73776,140.6
0.73778,140.6
0.73780,140.6
0.73782,140.6
0.73784,223.5
0.73786,140.6
0.73788,223.5
0.73790,223.5
0.73792,140.6
0.73794,140.6
0.73796,140.6
0.73798,140.6
0.73800,140.6
0.73802,140.6
0.73804,140.6
0.73806,140.6
0.73808,223.5
0.73810,223.5
0.73812,223.5
0.73814,140.6
0.73816,140.6
0.73818,223.5
0.73820,223.5
0.73822,223.5
0.73824,140.6
0.73826,223.5
0.73828,168.2
0.73830,140.6
0.73832,140.6
0.73834,140.6
0.73836,140.6
0.73838,140.6
0.73840,140.6
0.73842,140.6
0.73844,140.6
0.73846,140.6
0.73848,140.6
0.73850,140.6
0.73852,140.6
0.73854,140.6
0.73856,140.6
0.73858,140.6
0.73860,140.6
0.73862,140.6
0.73864,140.6
0.73866,140.6
0.73868,140.6
0.73870,113.0
0.73872,113.0
0.73874,113.0
0.73876,113.0
0.73878,113.0
0.73880,140.6
0.73882,140.6
0.73884,140.6
0.73886,140.6
0.73888,140.6
0.73890,113.0
0.73892,113.0
0.73894,113.0
0.73896,113.0
0.73898,113.0
0.73900,113.0
0.73902,30.1
0.73904,30.1
0.73906,30.1
0.73908,30.1
0.73910,30.1
0.73912,2.5
0.73914,2.5
0.73916,30.1
0.73918,30.1
0.73920,30.1
0.73922,30.1
0.73924,57.7
0.73926,30.1
0.73928,30.1
0.73930,30.1
0.73932,30.1
0.73934,30.1
0.73936,30.1
0.73938,30.1
0.73940,2.5
0.73942,2.5
0.73944,2.5
0.73946,2.5
0.73948,2.5
0.73950,2.5
0.73952,-80.4
0.73954,-80.4
0.73956,-80.4
0.73958,-80.4
0.73960,-80.4
0.73962,-80.4
0.73964,-80.4
0.73966,-80.4
0.73968,-80.4
0.73970,-80.4
0.73972,-80.4
0.73974,-80.4
0.73976,-80.4
0.73978,-80.4
0.73980,-80.4
0.73982,-80.4
0.73984,-80.4
0.73986,-108.0
0.73988,-108.0
0.73990,-108.0
0.73992,-108.0
0.73994,-108.0
0.73996,-108.0
0.73998,-108.0
0.74000,-190.9
0.74002,-190.9
0.74004,-190.9
0.74006,-190.9
0.74008,-190.9
0.74010,-190.9
0.74012,-218.5
0.74014,-218.5
0.74016,-218.5
0.74018,-246.1
0.74020,-301.4
0.74022,-301.4
0.74024,-329.0
0.74026,-329.0
0.74028,-411.8
0.74030,-411.8
0.74032,-411.8
0.74034,-411.8
0.74036,-411.8
0.74038,-439.5
0.74040,-522.3
0.74042,-522.3
0.74044,-550.0
0.74046,-632.8
0.74048,-632.8
0.74050,-660.4
0.74052,-743.3
0.74054,-743.3
0.74056,-743.3
0.74058,-770.9
0.74060,-853.8
0.74062,-881.4
0.74064,-881.4
0.74066,-881.4
0.74068,-881.4
0.74070,-853.8
0.74072,-853.8
0.74074,-770.9
0.74076,-770.9
0.74078,-770.9
0.74080,-770.9
0.74082,-743.3
0.74084,-743.3
0.74086,-743.3
0.74088,-660.4
0.74090,-660.4
0.74092,-660.4
0.74094,-632.8
0.74096,-632.8
0.74098,-577.6
0.74100,-550.0
0.74102,-550.0
0.74104,-522.3
0.74106,-439.5
0.74108,-439.5
0.74110,-411.8
0.74112,-411.8
0.74114,-329.0
0.74116,-301.4
0.74118,-218.5
0.74120,-190.9
0.74122,-190.9
0.74124,-108.0
0.74126,-80.4
0.74128,-80.4
0.74130,-80.4
0.74132,2.5
0.74134,2.5
0.74136,2.5
0.74138,30.1
0.74140,30.1
0.74142,30.1
0.74144,30.1
0.74146,113.0
0.74148,113.0
0.74150,113.0
0.74152,113.0
0.74154,140.6
0.74156,140.6
0.74158,140.6
0.74160,140.6
0.74162,140.6
0.74164,140.6
0.74166,140.6
0.74168,140.6
0.74170,140.6
0.74172,140.6
0.74174,140.6
0.74176,140.6
0.74178,140.6
0.74180,113.0
0.74182,113.0
0.74184,113.0
0.74186,113.0
0.74188,113.0
0.74190,113.0
0.74192,113.0
0.74194,113.0
0.74196,113.0
0.74198,113.0
0.74200,113.0
0.74202,113.0
0.74204,113.0
0.74206,113.0
0.74208,30.1
0.74210,30.1
0.74212,30.1
0.74214,30.1
0.74216,30.1
0.74218,30.1
0.74220,30.1
0.74222,30.1
0.74224,30.1
0.74226,30.1
0.74228,30.1
0.74230,30.1
0.74232,30.1
0.74234,30.1
0.74236,113.0
0.74238,113.0
0.74240,113.0
0.74242,30.1
0.74244,30.1
0.74246,30.1
0.74248,30.1
0.74250,30.1
0.74252,30.1
0.74254,30.1
0.74256,30.1
0.74258,30.1
0.74260,30.1
0.74262,30.1
0.74264,30.1
0.74266,30.1
0.74268,30.1
0.74270,30.1
0.74272,30.1
0.74274,57.7
0.74276,30.1
0.74278,30.1
0.74280,30.1
0.74282,30.1
0.74284,30.1
0.74286,2.5
0.74288,2.5
0.74290,2.5
0.74292,2.5
0.74294,2.5
0.74296,2.5
0.74298,2.5
0.74300,30.1
0.74302,30.1
0.74304,30.1
0.74306,30.1
0.74308,2.5
0.74310,2.5
0.74312,30.1
0.74314,30.1
0.74316,2.5
0.74318,2.5
0.74320,2.5
0.74322,2.5
0.74324,2.5
0.74326,2.5
0.74328,2.5
0.74330,2.5
0.74332,-80.4
0.74334,-80.4
0.74336,-80.4
0.74338,-80.4
0.74340,-80.4
0.74342,-80.4
0.74344,-80.4
0.74346,-80.4
0.74348,-80.4
0.74350,-80.4
0.74352,-80.4
0.74354,-80.4
0.74356,-80.4
0.74358,-80.4
0.74360,-108.0
0.74362,-108.0
0.74364,-108.0
0.74366,-108.0
0.74368,-108.0
0.74370,-108.0
0.74372,-108.0
0.74374,-190.9
0.74376,-190.9
0.74378,-190.9
0.74380,-190.9
0.74382,-190.9
0.74384,-190.9
0.74386,-190.9
0.74388,-190.9
0.74390,-190.9
0.74392,-190.9
0.74394,-190.9
0.74396,-190.9
0.74398,-218.5
0.74400,-218.5
0.74402,-190.9
0.74404,-218.5
0.74406,-190.9
0.74408,-190.9
0.74410,-218.5
0.74412,-190.9
0.74414,-190.9
0.74416,-190.9
0.74418,-190.9
0.74420,-190.9
0.74422,-190.9
0.74424,-190.9
0.74426,-190.9
0.74428,-190.9
0.74430,-190.9
0.74432,-190.9
0.74434,-190.9
0.74436,-108.0
0.74438,-108.0
0.74440,-108.0
0.74442,-108.0
0.74444,-80.4
0.74446,-80.4
0.74448,-80.4
0.74450,-80.4
0.74452,-80.4
0.74454,-80.4
0.74456,-80.4
0.74458,2.5
0.74460,-80.4
0.74462,-52.8
0.74464,2.5
0.74466,-80.4
0.74468,-80.4
0.74470,2.5
0.74472,-80.4
0.74474,2.5
0.74476,2.5
0.74478,2.5
0.74480,2.5
0.74482,2.5
0.74484,2.5
0.74486,2.5
0.74488,2.5
0.74490,2.5
0.74492,2.5
0.74494,2.5
0.74496,2.5
0.74498,2.5
0.74500,30.1
0.74502,30.1
0.74504,30.1
0.74506,30.1
0.74508,30.1
0.74510,30.1
0.74512,30.1
0.74514,30.1
0.74516,30.1
0.74518,30.1
0.74520,30.1
0.74522,30.1
0.74524,30.1
0.74526,30.1
0.74528,30.1
0.74530,30.1
0.74532,30.1
0.74534,30.1
0.74536,30.1
0.74538,30.1
0.74540,30.1
0.74542,30.1
0.74544,30.1
0.74546,30.1
0.74548,30.1
0.74550,30.1
0.74552,30.1
0.74554,30.1
0.74556,30.1
0.74558,30.1
0.74560,30.1
0.74562,30.1
0.74564,30.1
0.74566,30.1
0.74568,30.1
0.74570,30.1
0.74572,30.1
0.74574,30.1
0.74576,30.1
0.74578,30.1
0.74580,30.1
0.74582,30.1
0.74584,30.1
0.74586,30.1
0.74588,2.5
0.74590,30.1
0.74592,2.5
0.74594,2.5
0.74596,2.5
0.74598,2.5
0.74600,2.5
0.74602,2.5
0.74604,2.5
0.74606,30.1
0.74608,30.1
0.74610,2.5
0.74612,2.5
0.74614,2.5
0.74616,2.5
0.74618,2.5
0.74620,-80.4
0.74622,-80.4
0.74624,-80.4
0.74626,-80.4
0.74628,-80.4
0.74630,-108.0
0.74632,-80.4
0.74634,-80.4
0.74636,-108.0
0.74638,-108.0
0.74640,-108.0
0.74642,-108.0
0.74644,-108.0
0.74646,-190.9
0.74648,-190.9
0.74650,-108.0
0.74652,-108.0
0.74654,-108.0
0.74656,-108.0
0.74658,-108.0
0.74660,-108.0
0.74662,-108.0
0.74664,-108.0
0.74666,-108.0
0.74668,-190.9
0.74670,-190.9
0.74672,-190.9
0.74674,-190.9
0.74676,-190.9
0.74678,-190.9
0.74680,-190.9
0.74682,-190.9
0.74684,-190.9
0.74686,-190.9
0.74688,-190.9
0.74690,-190.9
0.74692,-190.9
0.74694,-190.9
0.74696,-108.0
0.74698,-108.0
0.74700,-190.9
0.74702,-190.9
0.74704,-108.0
0.74706,-108.0
0.74708,-190.9
0.74710,-190.9
0.74712,-190.9
0.74714,-108.0
0.74716,-135.6
0.74718,-190.9
0.74720,-108.0
0.74722,-108.0
0.74724,-108.0
0.74726,-108.0
0.74728,-108.0
0.74730,-108.0
0.74732,-108.0
0.74734,-108.0
0.74736,-108.0
0.74738,-108.0
0.74740,-108.0
0.74742,-108.0
0.74744,-108.0
0.74746,-108.0
0.74748,-108.0
0.74750,-80.4
0.74752,-80.4
0.74754,-80.4
0.74756,-80.4
0.74758,-80.4
0.74760,-80.4
0.74762,-80.4
0.74764,-80.4
0.74766,-80.4
0.74768,-80.4
0.74770,-80.4
0.74772,-80.4
0.74774,-80.4
0.74776,-80.4
0.74778,-80.4
0.74780,-80.4
0.74782,-80.4
0.74784,-80.4
0.74786,-80.4
0.74788,-80.4
0.74790,-80.4
0.74792,2.5
0.74794,2.5
0.74796,2.5
0.74798,2.5
0.74800,2.5
0.74802,2.5
0.74804,2.5
0.74806,2.5
0.74808,2.5
0.74810,-25.1
0.74812,2.5
0.74814,2.5
0.74816,-80.4
0.74818,2.5
0.74820,-80.4
0.74822,2.5
0.74824,2.5
0.74826,-80.4
0.74828,-80.4
0.74830,-80.4
0.74832,-80.4
0.74834,2.5
0.74836,2.5
0.74838,2.5
0.74840,2.5
0.74842,2.5
0.74844,2.5
0.74846,2.5
0.74848,2.5
0.74850,2.5
0.74852,2.5
0.74854,2.5
0.74856,2.5
0.74858,-80.4
0.74860,2.5
0.74862,-80.4
0.74864,-80.4
0.74866,-80.4
0.74868,-80.4
0.74870,-80.4
0.74872,-80.4
0.74874,-80.4
0.74876,-80.4
0.74878,-80.4
0.74880,-80.4
0.74882,-80.4
0.74884,-80.4
0.74886,-80.4
0.74888,-80.4
0.74890,-80.4
0.74892,-80.4
0.74894,-80.4
0.74896,-80.4
0.74898,-80.4
0.74900,-80.4
0.74902,-108.0
0.74904,-108.0
0.74906,-108.0
0.74908,-108.0
0.74910,-108.0
0.74912,-190.9
0.74914,-190.9
0.74916,-190.9
0.74918,-190.9
0.74920,-190.9
0.74922,-190.9
0.74924,-108.0
0.74926,-190.9
0.74928,-190.9
0.74930,-108.0
0.74932,-108.0
0.74934,-108.0
0.74936,-108.0
0.74938,-108.0
0.74940,-108.0
0.74942,-108.0
0.74944,-108.0
0.74946,-108.0
0.74948,-108.0
0.74950,-108.0
0.74952,-108.0
0.74954,-108.0
0.74956,-108.0
0.74958,-108.0
0.74960,-108.0
0.74962,-108.0
0.74964,-108.0
0.74966,-108.0
0.74968,-108.0
0.74970,-108.0
0.74972,-80.4
0.74974,-80.4
0.74976,-80.4
0.74978,-80.4
0.74980,-80.4
0.74982,-80.4
0.74984,-80.4
0.74986,-80.4
0.74988,-80.4
0.74990,2.5
0.74992,2.5
0.74994,2.5
0.74996,2.5
0.74998,2.5
0.75000,2.5
0.75002,2.5
0.75004,2.5
0.75006,2.5
0.75008,2.5
0.75010,2.5
0.75012,2.5
0.75014,2.5
0.75016,2.5
0.75018,2.5
0.75020,30.1
0.75022,30.1
0.75024,113.0
0.75026,113.0
0.75028,113.0
0.75030,113.0
0.75032,113.0
0.75034,140.6
0.75036,140.6
0.75038,140.6
0.75040,140.6
0.75042,140.6
0.75044,140.6
0.75046,140.6
0.75048,140.6
0.75050,140.6
0.75052,140.6
0.75054,140.6
0.75056,223.5
0.75058,168.2
0.75060,223.5
0.75062,223.5
0.75064,223.5
0.75066,223.5
0.75068,223.5
0.75070,223.5
0.75072,223.5
0.75074,223.5
0.75076,251.1
0.75078,223.5
0.75080,223.5
0.75082,251.1
0.75084,251.1
0.75086,223.5
0.75088,223.5
0.75090,223.5
0.75092,223.5
0.75094,223.5
0.75096,223.5
0.75098,140.6
0.75100,140.6
0.75102,140.6
0.75104,140.6
0.75106,140.6
0.75108,140.6
0.75110,140.6
0.75112,113.0
0.75114,113.0
0.75116,113.0
0.75118,30.1
0.75120,30.1
0.75122,30.1
0.75124,30.1
0.75126,2.5
0.75128,2.5
0.75130,2.5
0.75132,2.5
0.75134,2.5
0.75136,2.5
0.75138,-80.4
0.75140,-80.4
0.75142,-80.4
0.75144,-80.4
0.75146,-80.4
0.75148,-108.0
0.75150,-135.6
0.75152,-108.0
0.75154,-108.0
0.75156,-190.9
0.75158,-190.9
0.75160,-108.0
0.75162,-108.0
0.75164,-108.0
0.75166,-190.9
0.75168,-108.0
0.75170,-108.0
0.75172,-190.9
0.75174,-190.9
0.75176,-190.9
0.75178,-190.9
0.75180,-190.9
0.75182,-190.9
0.75184,-190.9
0.75186,-108.0
0.75188,-190.9
0.75190,-190.9
0.75192,-190.9
0.75194,-108.0
0.75196,-108.0
0.75198,-108.0
0.75200,-108.0
0.75202,-108.0
0.75204,-80.4
0.75206,-80.4
0.75208,-80.4
0.75210,-80.4
0.75212,2.5
0.75214,2.5
0.75216,2.5
0.75218,30.1
0.75220,30.1
0.75222,113.0
0.75224,113.0
0.75226,113.0
0.75228,113.0
0.75230,140.6
0.75232,140.6
0.75234,140.6
0.75236,140.6
0.75238,140.6
0.75240,223.5
0.75242,223.5
0.75244,223.5
0.75246,223.5
0.75248,223.5
0.75250,223.5
0.75252,223.5
0.75254,223.5
0.75256,223.5
0.75258,223.5
0.75260,223.5
0.75262,223.5
0.75264,223.5
0.75266,223.5
0.75268,223.5
0.75270,223.5
0.75272,223.5
0.75274,223.5
0.75276,140.6
0.75278,140.6
0.75280,140.6
0.75282,140.6
0.75284,140.6
0.75286,113.0
0.75288,113.0
0.75290,113.0
0.75292,113.0
0.75294,113.0
0.75296,30.1
0.75298,30.1
0.75300,2.5
0.75302,2.5
0.75304,2.5
0.75306,2.5
0.75308,-80.4
0.75310,-80.4
0.75312,-80.4
0.75314,-80.4
0.75316,-108.0
0.75318,-108.0
0.75320,-108.0
0.75322,-190.9
0.75324,-108.0
0.75326,-190.9
0.75328,-190.9
0.75330,-218.5
0.75332,-218.5
0.75334,-218.5
0.75336,-218.5
0.75338,-301.4
0.75340,-301.4
0.75342,-301.4
0.75344,-301.4
0.75346,-301.4
0.75348,-301.4
0.75350,-301.4
0.75352,-301.4
0.75354,-301.4
0.75356,-301.4
0.75358,-301.4
0.75360,-301.4
0.75362,-301.4
0.75364,-218.5
0.75366,-218.5
0.75368,-218.5
0.75370,-218.5
0.75372,-218.5
0.75374,-190.9
0.75376,-218.5
0.75378,-218.5
0.75380,-190.9
0.75382,-190.9
0.75384,-190.9
0.75386,-190.9
0.75388,-190.9
0.75390,-190.9
0.75392,-108.0
0.75394,-108.0
0.75396,-108.0
0.75398,-108.0
0.75400,-108.0
0.75402,-108.0
0.75404,-80.4
0.75406,-80.4
0.75408,-80.4
0.75410,-80.4
0.75412,-80.4
0.75414,-80.4
0.75416,-80.4
0.75418,2.5
0.75420,2.5
0.75422,2.5
0.75424,2.5
0.75426,2.5
0.75428,2.5
0.75430,2.5
0.75432,2.5
0.75434,2.5
0.75436,2.5
0.75438,2.5
0.75440,2.5
0.75442,2.5
0.75444,2.5
0.75446,30.1
0.75448,30.1
0.75450,2.5
0.75452,30.1
0.75454,30.1
0.75456,30.1
0.75458,2.5
0.75460,30.1
0.75462,30.1
0.75464,30.1
0.75466,30.1
0.75468,30.1
