# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.62646 sec
# Suffix trimmed: 0.72874 - 0.99998 sec
# Event start: 0.62646 sec
# Event end: 0.72874 sec
# Baseline (N): -24.0
# Nickname: control bare plate · 8.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.65392,-51.7
0.65394,-24.0
0.65396,-24.0
0.65398,-24.0
0.65400,-24.0
0.65402,-24.0
0.65404,-51.7
0.65406,-24.0
0.65408,-24.0
0.65410,-24.0
0.65412,-24.0
0.65414,-51.7
0.65416,-24.0
0.65418,-24.0
0.65420,-24.0
0.65422,-51.7
0.65424,-24.0
0.65426,-24.0
0.65428,-51.7
0.65430,-24.0
0.65432,-24.0
0.65434,-24.0
0.65436,-24.0
0.65438,-24.0
0.65440,-24.0
0.65442,-24.0
0.65444,-24.0
0.65446,-24.0
0.65448,-24.0
0.65450,-24.0
0.65452,-51.7
0.65454,-51.7
0.65456,-51.7
0.65458,-51.7
0.65460,-51.7
0.65462,-24.0
0.65464,-51.7
0.65466,-51.7
0.65468,-24.0
0.65470,-24.0
0.65472,-24.0
0.65474,-24.0
0.65476,-24.0
0.65478,-24.0
0.65480,-24.0
0.65482,-51.7
0.65484,-51.7
0.65486,-51.7
0.65488,-24.0
0.65490,-51.7
0.65492,-51.7
0.65494,-51.7
0.65496,-24.0
0.65498,-24.0
0.65500,-24.0
0.65502,-24.0
0.65504,-24.0
0.65506,-24.0
0.65508,-24.0
0.65510,-24.0
0.65512,-24.0
0.65514,-24.0
0.65516,-24.0
0.65518,-24.0
0.65520,-24.0
0.65522,-24.0
0.65524,-51.7
0.65526,-51.7
0.65528,-24.0
0.65530,-51.7
0.65532,-24.0
0.65534,-24.0
0.65536,-24.0
0.65538,-24.0
0.65540,-24.0
0.65542,-24.0
0.65544,-24.0
0.65546,-24.0
0.65548,-24.0
0.65550,-24.0
0.65552,-51.7
0.65554,-51.7
0.65556,-51.7
0.65558,-51.7
0.65560,-51.7
0.65562,-51.7
0.65564,-24.0
0.65566,-24.0
0.65568,-24.0
0.65570,-24.0
0.65572,-24.0
0.65574,-24.0
0.65576,-24.0
0.65578,-24.0
0.65580,-24.0
0.65582,-24.0
0.65584,-24.0
0.65586,-24.0
0.65588,-51.7
0.65590,-24.0
0.65592,-51.7
0.65594,-51.7
0.65596,-24.0
0.65598,-24.0
0.65600,-24.0
0.65602,-51.7
0.65604,-24.0
0.65606,-24.0
0.65608,-24.0
0.65610,-24.0
0.65612,-24.0
0.65614,-24.0
0.65616,-24.0
0.65618,-51.7
0.65620,-24.0
0.65622,-24.0
0.65624,-51.7
0.65626,-24.0
0.65628,-51.7
0.65630,-24.0
0.65632,-24.0
0.65634,-51.7
0.65636,-24.0
0.65638,-24.0
0.65640,-24.0
0.65642,-24.0
0.65644,-24.0
0.65646,-24.0
0.65648,-24.0
0.65650,-24.0
0.65652,-24.0
0.65654,-24.0
0.65656,-24.0
0.65658,-24.0
0.65660,-24.0
0.65662,-24.0
0.65664,-24.0
0.65666,-24.0
0.65668,-24.0
0.65670,-24.0
0.65672,-24.0
0.65674,-24.0
0.65676,-24.0
0.65678,-24.0
0.65680,-24.0
0.65682,-24.0
0.65684,-24.0
0.65686,-24.0
0.65688,-24.0
0.65690,-51.7
0.65692,-24.0
0.65694,-24.0
0.65696,-24.0
0.65698,-24.0
0.65700,-24.0
0.65702,-24.0
0.65704,-24.0
0.65706,-24.0
0.65708,-24.0
0.65710,-24.0
0.65712,-24.0
0.65714,-24.0
0.65716,-24.0
0.65718,-24.0
0.65720,-24.0
0.65722,-24.0
0.65724,-24.0
0.65726,-24.0
0.65728,-24.0
0.65730,-24.0
0.65732,-24.0
0.65734,-24.0
0.65736,-24.0
0.65738,-24.0
0.65740,-24.0
0.65742,-24.0
0.65744,-24.0
0.65746,-51.7
0.65748,-24.0
0.65750,-24.0
0.65752,-24.0
0.65754,-51.7
0.65756,-24.0
0.65758,-51.7
0.65760,-24.0
0.65762,-51.7
0.65764,-24.0
0.65766,-24.0
0.65768,-24.0
0.65770,-24.0
0.65772,-24.0
0.65774,-24.0
0.65776,-24.0
0.65778,-24.0
0.65780,-24.0
0.65782,-24.0
0.65784,-24.0
0.65786,-51.7
0.65788,-51.7
0.65790,-24.0
0.65792,-24.0
0.65794,-24.0
0.65796,-24.0
0.65798,-24.0
0.65800,-24.0
0.65802,-24.0
0.65804,-24.0
0.65806,-24.0
0.65808,-24.0
0.65810,-24.0
0.65812,-24.0
0.65814,-24.0
0.65816,-24.0
0.65818,-51.7
0.65820,-51.7
0.65822,-51.7
0.65824,-51.7
0.65826,-24.0
0.65828,-24.0
0.65830,-24.0
0.65832,-24.0
0.65834,-24.0
0.65836,-24.0
0.65838,-24.0
0.65840,-24.0
0.65842,-24.0
0.65844,-24.0
0.65846,-24.0
0.65848,-24.0
0.65850,-51.7
0.65852,-24.0
0.65854,-24.0
0.65856,-24.0
0.65858,-24.0
0.65860,-24.0
0.65862,-51.7
0.65864,-24.0
0.65866,-24.0
0.65868,-24.0
0.65870,-24.0
0.65872,-24.0
0.65874,-24.0
0.65876,-24.0
0.65878,-24.0
0.65880,-24.0
0.65882,-24.0
0.65884,-24.0
0.65886,-24.0
0.65888,-51.7
0.65890,-24.0
0.65892,-24.0
0.65894,-24.0
0.65896,-51.7
0.65898,-24.0
0.65900,-24.0
0.65902,-24.0
0.65904,-24.0
0.65906,-24.0
0.65908,-24.0
0.65910,-24.0
0.65912,-24.0
0.65914,-24.0
0.65916,-24.0
0.65918,-24.0
0.65920,-24.0
0.65922,-24.0
0.65924,-51.7
0.65926,-24.0
0.65928,-24.0
0.65930,-24.0
0.65932,-24.0
0.65934,-24.0
0.65936,-24.0
0.65938,-24.0
0.65940,-24.0
0.65942,-24.0
0.65944,-24.0
0.65946,-24.0
0.65948,-24.0
0.65950,-24.0
0.65952,-24.0
0.65954,-24.0
0.65956,-24.0
0.65958,-51.7
0.65960,-51.7
0.65962,-24.0
0.65964,-24.0
0.65966,-24.0
0.65968,-24.0
0.65970,-24.0
0.65972,-24.0
0.65974,-24.0
0.65976,-24.0
0.65978,-24.0
0.65980,-51.7
0.65982,-24.0
0.65984,-24.0
0.65986,-24.0
0.65988,-51.7
0.65990,-24.0
0.65992,-24.0
0.65994,-24.0
0.65996,-24.0
0.65998,-24.0
0.66000,-24.0
0.66002,-24.0
0.66004,-24.0
0.66006,-24.0
0.66008,-24.0
0.66010,-24.0
0.66012,-24.0
0.66014,-51.7
0.66016,-51.7
0.66018,-24.0
0.66020,-51.7
0.66022,-24.0
0.66024,-51.7
0.66026,-51.7
0.66028,-24.0
0.66030,-51.7
0.66032,-24.0
0.66034,-51.7
0.66036,-24.0
0.66038,-24.0
0.66040,-24.0
0.66042,-51.7
0.66044,-24.0
0.66046,-24.0
0.66048,-24.0
0.66050,-24.0
0.66052,-24.0
0.66054,-24.0
0.66056,-24.0
0.66058,-24.0
0.66060,-24.0
0.66062,-24.0
0.66064,-24.0
0.66066,-24.0
0.66068,-24.0
0.66070,-24.0
0.66072,-24.0
0.66074,-24.0
0.66076,-24.0
0.66078,-24.0
0.66080,-24.0
0.66082,-24.0
0.66084,-24.0
0.66086,-24.0
0.66088,-24.0
0.66090,-51.7
0.66092,-24.0
0.66094,-24.0
0.66096,-24.0
0.66098,-24.0
0.66100,-24.0
0.66102,-24.0
0.66104,-24.0
0.66106,-24.0
0.66108,-24.0
0.66110,-24.0
0.66112,-51.7
0.66114,-24.0
0.66116,-24.0
0.66118,-24.0
0.66120,-24.0
0.66122,-24.0
0.66124,-24.0
0.66126,-24.0
0.66128,-24.0
0.66130,-24.0
0.66132,-24.0
0.66134,-24.0
0.66136,58.8
0.66138,58.8
0.66140,-24.0
0.66142,58.8
0.66144,58.8
0.66146,58.8
0.66148,58.8
0.66150,58.8
0.66152,86.5
0.66154,86.5
0.66156,86.5
0.66158,86.5
0.66160,169.3
0.66162,169.3
0.66164,169.3
0.66166,196.9
0.66168,196.9
0.66170,196.9
0.66172,196.9
0.66174,279.8
0.66176,279.8
0.66178,279.8
0.66180,307.4
0.66182,307.4
0.66184,307.4
0.66186,307.4
0.66188,307.4
0.66190,307.4
0.66192,307.4
0.66194,307.4
0.66196,307.4
0.66198,307.4
0.66200,307.4
0.66202,307.4
0.66204,307.4
0.66206,279.8
0.66208,279.8
0.66210,279.8
0.66212,279.8
0.66214,279.8
0.66216,196.9
0.66218,196.9
0.66220,196.9
0.66222,169.3
0.66224,169.3
0.66226,169.3
0.66228,86.5
0.66230,86.5
0.66232,58.8
0.66234,58.8
0.66236,-24.0
0.66238,-24.0
0.66240,-24.0
0.66242,-51.7
0.66244,-51.7
0.66246,-51.7
0.66248,-106.9
0.66250,-162.1
0.66252,-162.1
0.66254,-162.1
0.66256,-245.0
0.66258,-245.0
0.66260,-245.0
0.66262,-245.0
0.66264,-245.0
0.66266,-272.6
0.66268,-272.6
0.66270,-272.6
0.66272,-272.6
0.66274,-272.6
0.66276,-355.5
0.66278,-355.5
0.66280,-355.5
0.66282,-355.5
0.66284,-355.5
0.66286,-272.6
0.66288,-272.6
0.66290,-272.6
0.66292,-272.6
0.66294,-272.6
0.66296,-245.0
0.66298,-245.0
0.66300,-245.0
0.66302,-245.0
0.66304,-245.0
0.66306,-162.1
0.66308,-245.0
0.66310,-162.1
0.66312,-162.1
0.66314,-162.1
0.66316,-134.5
0.66318,-134.5
0.66320,-134.5
0.66322,-51.7
0.66324,-51.7
0.66326,-24.0
0.66328,-24.0
0.66330,-24.0
0.66332,-24.0
0.66334,58.8
0.66336,58.8
0.66338,58.8
0.66340,86.5
0.66342,86.5
0.66344,86.5
0.66346,86.5
0.66348,86.5
0.66350,86.5
0.66352,169.3
0.66354,169.3
0.66356,169.3
0.66358,169.3
0.66360,169.3
0.66362,169.3
0.66364,169.3
0.66366,169.3
0.66368,169.3
0.66370,169.3
0.66372,169.3
0.66374,169.3
0.66376,86.5
0.66378,86.5
0.66380,86.5
0.66382,58.8
0.66384,58.8
0.66386,-24.0
0.66388,-24.0
0.66390,-24.0
0.66392,-24.0
0.66394,-24.0
0.66396,-24.0
0.66398,-24.0
0.66400,-51.7
0.66402,-51.7
0.66404,-51.7
0.66406,-51.7
0.66408,-134.5
0.66410,-134.5
0.66412,-134.5
0.66414,-162.1
0.66416,-162.1
0.66418,-162.1
0.66420,-162.1
0.66422,-162.1
0.66424,-245.0
0.66426,-245.0
0.66428,-162.1
0.66430,-162.1
0.66432,-162.1
0.66434,-245.0
0.66436,-245.0
0.66438,-162.1
0.66440,-162.1
0.66442,-245.0
0.66444,-245.0
0.66446,-162.1
0.66448,-217.4
0.66450,-245.0
0.66452,-162.1
0.66454,-162.1
0.66456,-162.1
0.66458,-162.1
0.66460,-162.1
0.66462,-162.1
0.66464,-134.5
0.66466,-134.5
0.66468,-134.5
0.66470,-134.5
0.66472,-51.7
0.66474,-51.7
0.66476,-51.7
0.66478,-51.7
0.66480,-24.0
0.66482,-24.0
0.66484,-24.0
0.66486,-24.0
0.66488,-24.0
0.66490,-24.0
0.66492,-24.0
0.66494,-24.0
0.66496,58.8
0.66498,58.8
0.66500,58.8
0.66502,58.8
0.66504,58.8
0.66506,58.8
0.66508,58.8
0.66510,86.5
0.66512,58.8
0.66514,58.8
0.66516,58.8
0.66518,58.8
0.66520,58.8
0.66522,58.8
0.66524,58.8
0.66526,58.8
0.66528,58.8
0.66530,-24.0
0.66532,-24.0
0.66534,58.8
0.66536,-24.0
0.66538,-24.0
0.66540,-24.0
0.66542,-24.0
0.66544,-24.0
0.66546,-24.0
0.66548,-24.0
0.66550,-51.7
0.66552,-51.7
0.66554,-51.7
0.66556,-51.7
0.66558,-51.7
0.66560,-51.7
0.66562,-134.5
0.66564,-134.5
0.66566,-134.5
0.66568,-134.5
0.66570,-134.5
0.66572,-134.5
0.66574,-134.5
0.66576,-134.5
0.66578,-134.5
0.66580,-134.5
0.66582,-134.5
0.66584,-162.1
0.66586,-162.1
0.66588,-162.1
0.66590,-134.5
0.66592,-162.1
0.66594,-134.5
0.66596,-134.5
0.66598,-134.5
0.66600,-134.5
0.66602,-134.5
0.66604,-51.7
0.66606,-51.7
0.66608,-51.7
0.66610,-51.7
0.66612,-51.7
0.66614,-51.7
0.66616,-24.0
0.66618,-24.0
0.66620,-24.0
0.66622,-24.0
0.66624,58.8
0.66626,58.8
0.66628,58.8
0.66630,86.5
0.66632,86.5
0.66634,86.5
0.66636,169.3
0.66638,169.3
0.66640,169.3
0.66642,169.3
0.66644,169.3
0.66646,169.3
0.66648,196.9
0.66650,196.9
0.66652,196.9
0.66654,196.9
0.66656,252.2
0.66658,196.9
0.66660,196.9
0.66662,196.9
0.66664,279.8
0.66666,279.8
0.66668,279.8
0.66670,196.9
0.66672,196.9
0.66674,196.9
0.66676,196.9
0.66678,169.3
0.66680,169.3
0.66682,169.3
0.66684,169.3
0.66686,169.3
0.66688,86.5
0.66690,86.5
0.66692,86.5
0.66694,58.8
0.66696,58.8
0.66698,58.8
0.66700,58.8
0.66702,-24.0
0.66704,-24.0
0.66706,-24.0
0.66708,-51.7
0.66710,-51.7
0.66712,-51.7
0.66714,-134.5
0.66716,-134.5
0.66718,-162.1
0.66720,-162.1
0.66722,-162.1
0.66724,-162.1
0.66726,-162.1
0.66728,-245.0
0.66730,-245.0
0.66732,-245.0
0.66734,-245.0
0.66736,-245.0
0.66738,-272.6
0.66740,-272.6
0.66742,-272.6
0.66744,-272.6
0.66746,-272.6
0.66748,-272.6
0.66750,-245.0
0.66752,-272.6
0.66754,-245.0
0.66756,-245.0
0.66758,-245.0
0.66760,-245.0
0.66762,-245.0
0.66764,-162.1
0.66766,-162.1
0.66768,-162.1
0.66770,-162.1
0.66772,-162.1
0.66774,-134.5
0.66776,-134.5
0.66778,-134.5
0.66780,-134.5
0.66782,-51.7
0.66784,-51.7
0.66786,-51.7
0.66788,-24.0
0.66790,-24.0
0.66792,-24.0
0.66794,-24.0
0.66796,58.8
0.66798,58.8
0.66800,58.8
0.66802,58.8
0.66804,86.5
0.66806,86.5
0.66808,86.5
0.66810,114.1
0.66812,86.5
0.66814,86.5
0.66816,86.5
0.66818,86.5
0.66820,86.5
0.66822,86.5
0.66824,86.5
0.66826,86.5
0.66828,86.5
0.66830,86.5
0.66832,86.5
0.66834,86.5
0.66836,86.5
0.66838,58.8
0.66840,58.8
0.66842,58.8
0.66844,58.8
0.66846,58.8
0.66848,-24.0
0.66850,-24.0
0.66852,-24.0
0.66854,-24.0
0.66856,-24.0
0.66858,-24.0
0.66860,-51.7
0.66862,-51.7
0.66864,-51.7
0.66866,-51.7
0.66868,-51.7
0.66870,-134.5
0.66872,-134.5
0.66874,-134.5
0.66876,-134.5
0.66878,-134.5
0.66880,-162.1
0.66882,-162.1
0.66884,-162.1
0.66886,-162.1
0.66888,-162.1
0.66890,-162.1
0.66892,-162.1
0.66894,-162.1
0.66896,-162.1
0.66898,-162.1
0.66900,-162.1
0.66902,-162.1
0.66904,-162.1
0.66906,-162.1
0.66908,-162.1
0.66910,-162.1
0.66912,-162.1
0.66914,-162.1
0.66916,-162.1
0.66918,-134.5
0.66920,-134.5
0.66922,-134.5
0.66924,-134.5
0.66926,-51.7
0.66928,-51.7
0.66930,-51.7
0.66932,-51.7
0.66934,-51.7
0.66936,-24.0
0.66938,-24.0
0.66940,-24.0
0.66942,-24.0
0.66944,-24.0
0.66946,-24.0
0.66948,58.8
0.66950,58.8
0.66952,58.8
0.66954,58.8
0.66956,58.8
0.66958,58.8
0.66960,86.5
0.66962,86.5
0.66964,86.5
0.66966,86.5
0.66968,86.5
0.66970,86.5
0.66972,86.5
0.66974,86.5
0.66976,58.8
0.66978,86.5
0.66980,86.5
0.66982,86.5
0.66984,86.5
0.66986,58.8
0.66988,86.5
0.66990,58.8
0.66992,58.8
0.66994,58.8
0.66996,58.8
0.66998,58.8
0.67000,-24.0
0.67002,-24.0
0.67004,-24.0
0.67006,-24.0
0.67008,-24.0
0.67010,-24.0
0.67012,-24.0
0.67014,-24.0
0.67016,-24.0
0.67018,-24.0
0.67020,-24.0
0.67022,-51.7
0.67024,-51.7
0.67026,-51.7
0.67028,-51.7
0.67030,-51.7
0.67032,-51.7
0.67034,-51.7
0.67036,-51.7
0.67038,-51.7
0.67040,-134.5
0.67042,-51.7
0.67044,-51.7
0.67046,-134.5
0.67048,-134.5
0.67050,-134.5
0.67052,-134.5
0.67054,-134.5
0.67056,-134.5
0.67058,-134.5
0.67060,-134.5
0.67062,-134.5
0.67064,-134.5
0.67066,-134.5
0.67068,-134.5
0.67070,-134.5
0.67072,-134.5
0.67074,-51.7
0.67076,-51.7
0.67078,-51.7
0.67080,-51.7
0.67082,-51.7
0.67084,-24.0
0.67086,-24.0
0.67088,-51.7
0.67090,-51.7
0.67092,-24.0
0.67094,-24.0
0.67096,-24.0
0.67098,-24.0
0.67100,-24.0
0.67102,-24.0
0.67104,-24.0
0.67106,-24.0
0.67108,-24.0
0.67110,-24.0
0.67112,58.8
0.67114,-24.0
0.67116,-24.0
0.67118,58.8
0.67120,-24.0
0.67122,-24.0
0.67124,-24.0
0.67126,-24.0
0.67128,-24.0
0.67130,-24.0
0.67132,-24.0
0.67134,-24.0
0.67136,-24.0
0.67138,-24.0
0.67140,-24.0
0.67142,-24.0
0.67144,-24.0
0.67146,-24.0
0.67148,-24.0
0.67150,-24.0
0.67152,-24.0
0.67154,-24.0
0.67156,-24.0
0.67158,-24.0
0.67160,-24.0
0.67162,-24.0
0.67164,-24.0
0.67166,-51.7
0.67168,-51.7
0.67170,-24.0
0.67172,-24.0
0.67174,-24.0
0.67176,-24.0
0.67178,-24.0
0.67180,-24.0
0.67182,-24.0
0.67184,-24.0
0.67186,-24.0
0.67188,-24.0
0.67190,-24.0
0.67192,-24.0
0.67194,-24.0
0.67196,-24.0
0.67198,-24.0
0.67200,58.8
0.67202,-24.0
0.67204,58.8
0.67206,58.8
0.67208,58.8
0.67210,86.5
0.67212,86.5
0.67214,169.3
0.67216,169.3
0.67218,196.9
0.67220,196.9
0.67222,196.9
0.67224,196.9
0.67226,279.8
0.67228,279.8
0.67230,279.8
0.67232,307.4
0.67234,279.8
0.67236,307.4
0.67238,307.4
0.67240,307.4
0.67242,307.4
0.67244,307.4
0.67246,307.4
0.67248,307.4
0.67250,390.3
0.67252,390.3
0.67254,390.3
0.67256,390.3
0.67258,390.3
0.67260,307.4
0.67262,307.4
0.67264,307.4
0.67266,307.4
0.67268,307.4
0.67270,279.8
0.67272,279.8
0.67274,196.9
0.67276,196.9
0.67278,169.3
0.67280,169.3
0.67282,169.3
0.67284,86.5
0.67286,86.5
0.67288,58.8
0.67290,58.8
0.67292,58.8
0.67294,-24.0
0.67296,-24.0
0.67298,-24.0
0.67300,-51.7
0.67302,-134.5
0.67304,-134.5
0.67306,-162.1
0.67308,-162.1
0.67310,-245.0
0.67312,-245.0
0.67314,-245.0
0.67316,-245.0
0.67318,-245.0
0.67320,-272.6
0.67322,-272.6
0.67324,-272.6
0.67326,-272.6
0.67328,-355.5
0.67330,-355.5
0.67332,-355.5
0.67334,-355.5
0.67336,-355.5
0.67338,-355.5
0.67340,-383.1
0.67342,-355.5
0.67344,-383.1
0.67346,-355.5
0.67348,-355.5
0.67350,-355.5
0.67352,-355.5
0.67354,-272.6
0.67356,-272.6
0.67358,-272.6
0.67360,-245.0
0.67362,-245.0
0.67364,-245.0
0.67366,-189.8
0.67368,-162.1
0.67370,-134.5
0.67372,-134.5
0.67374,-134.5
0.67376,-134.5
0.67378,-51.7
0.67380,-24.0
0.67382,-24.0
0.67384,-24.0
0.67386,-24.0
0.67388,58.8
0.67390,86.5
0.67392,86.5
0.67394,86.5
0.67396,169.3
0.67398,169.3
0.67400,169.3
0.67402,196.9
0.67404,196.9
0.67406,196.9
0.67408,196.9
0.67410,196.9
0.67412,196.9
0.67414,196.9
0.67416,196.9
0.67418,196.9
0.67420,196.9
0.67422,196.9
0.67424,196.9
0.67426,196.9
0.67428,169.3
0.67430,169.3
0.67432,169.3
0.67434,141.7
0.67436,86.5
0.67438,86.5
0.67440,58.8
0.67442,58.8
0.67444,-24.0
0.67446,-24.0
0.67448,-24.0
0.67450,-24.0
0.67452,-51.7
0.67454,-51.7
0.67456,-51.7
0.67458,-134.5
0.67460,-134.5
0.67462,-134.5
0.67464,-134.5
0.67466,-162.1
0.67468,-162.1
0.67470,-162.1
0.67472,-162.1
0.67474,-162.1
0.67476,-162.1
0.67478,-245.0
0.67480,-162.1
0.67482,-245.0
0.67484,-245.0
0.67486,-162.1
0.67488,-162.1
0.67490,-245.0
0.67492,-162.1
0.67494,-162.1
0.67496,-134.5
0.67498,-134.5
0.67500,-134.5
0.67502,-106.9
0.67504,-134.5
0.67506,-51.7
0.67508,-51.7
0.67510,-24.0
0.67512,-24.0
0.67514,-24.0
0.67516,58.8
0.67518,58.8
0.67520,58.8
0.67522,86.5
0.67524,86.5
0.67526,86.5
0.67528,86.5
0.67530,169.3
0.67532,169.3
0.67534,169.3
0.67536,196.9
0.67538,196.9
0.67540,196.9
0.67542,196.9
0.67544,196.9
0.67546,196.9
0.67548,196.9
0.67550,196.9
0.67552,196.9
0.67554,196.9
0.67556,196.9
0.67558,196.9
0.67560,169.3
0.67562,169.3
0.67564,169.3
0.67566,169.3
0.67568,86.5
0.67570,86.5
0.67572,86.5
0.67574,86.5
0.67576,58.8
0.67578,58.8
0.67580,-24.0
0.67582,-24.0
0.67584,-24.0
0.67586,-51.7
0.67588,-51.7
0.67590,-51.7
0.67592,-134.5
0.67594,-134.5
0.67596,-134.5
0.67598,-162.1
0.67600,-162.1
0.67602,-162.1
0.67604,-245.0
0.67606,-245.0
0.67608,-245.0
0.67610,-245.0
0.67612,-162.1
0.67614,-162.1
0.67616,-245.0
0.67618,-162.1
0.67620,-162.1
0.67622,-162.1
0.67624,-162.1
0.67626,-162.1
0.67628,-162.1
0.67630,-162.1
0.67632,-162.1
0.67634,-134.5
0.67636,-134.5
0.67638,-134.5
0.67640,-134.5
0.67642,-51.7
0.67644,-79.3
0.67646,-51.7
0.67648,-51.7
0.67650,-51.7
0.67652,-24.0
0.67654,-24.0
0.67656,-24.0
0.67658,-24.0
0.67660,-24.0
0.67662,58.8
0.67664,58.8
0.67666,58.8
0.67668,58.8
0.67670,58.8
0.67672,58.8
0.67674,58.8
0.67676,58.8
0.67678,86.5
0.67680,86.5
0.67682,86.5
0.67684,86.5
0.67686,86.5
0.67688,86.5
0.67690,86.5
0.67692,86.5
0.67694,86.5
0.67696,58.8
0.67698,58.8
0.67700,58.8
0.67702,58.8
0.67704,58.8
0.67706,58.8
0.67708,-24.0
0.67710,3.6
0.67712,-24.0
0.67714,-24.0
0.67716,-24.0
0.67718,-24.0
0.67720,-24.0
0.67722,-51.7
0.67724,-51.7
0.67726,-51.7
0.67728,-51.7
0.67730,-134.5
0.67732,-134.5
0.67734,-134.5
0.67736,-134.5
0.67738,-134.5
0.67740,-134.5
0.67742,-134.5
0.67744,-134.5
0.67746,-134.5
0.67748,-134.5
0.67750,-134.5
0.67752,-162.1
0.67754,-134.5
0.67756,-162.1
0.67758,-134.5
0.67760,-134.5
0.67762,-134.5
0.67764,-134.5
0.67766,-134.5
0.67768,-134.5
0.67770,-134.5
0.67772,-134.5
0.67774,-51.7
0.67776,-51.7
0.67778,-51.7
0.67780,-24.0
0.67782,-24.0
0.67784,-24.0
0.67786,-24.0
0.67788,-24.0
0.67790,-24.0
0.67792,-24.0
0.67794,-24.0
0.67796,-24.0
0.67798,-24.0
0.67800,-24.0
0.67802,-24.0
0.67804,58.8
0.67806,58.8
0.67808,58.8
0.67810,58.8
0.67812,58.8
0.67814,58.8
0.67816,58.8
0.67818,58.8
0.67820,58.8
0.67822,58.8
0.67824,58.8
0.67826,58.8
0.67828,58.8
0.67830,-24.0
0.67832,-24.0
0.67834,-24.0
0.67836,-24.0
0.67838,-24.0
0.67840,-24.0
0.67842,-24.0
0.67844,-24.0
0.67846,-24.0
0.67848,-24.0
0.67850,-24.0
0.67852,-24.0
0.67854,-24.0
0.67856,-51.7
0.67858,-51.7
0.67860,-51.7
0.67862,-51.7
0.67864,-51.7
0.67866,-51.7
0.67868,-51.7
0.67870,-51.7
0.67872,-134.5
0.67874,-134.5
0.67876,-134.5
0.67878,-51.7
0.67880,-134.5
0.67882,-134.5
0.67884,-51.7
0.67886,-134.5
0.67888,-134.5
0.67890,-134.5
0.67892,-134.5
0.67894,-134.5
0.67896,-134.5
0.67898,-134.5
0.67900,-134.5
0.67902,-134.5
0.67904,-51.7
0.67906,-134.5
0.67908,-51.7
0.67910,-51.7
0.67912,-51.7
0.67914,-51.7
0.67916,-24.0
0.67918,-24.0
0.67920,-24.0
0.67922,-24.0
0.67924,-24.0
0.67926,-24.0
0.67928,-24.0
0.67930,-24.0
0.67932,-24.0
0.67934,-24.0
0.67936,-24.0
0.67938,-24.0
0.67940,-24.0
0.67942,-24.0
0.67944,58.8
0.67946,58.8
0.67948,58.8
0.67950,58.8
0.67952,58.8
0.67954,58.8
0.67956,-24.0
0.67958,-24.0
0.67960,-24.0
0.67962,-24.0
0.67964,-24.0
0.67966,-24.0
0.67968,-24.0
0.67970,-24.0
0.67972,-24.0
0.67974,-24.0
0.67976,-24.0
0.67978,-24.0
0.67980,-24.0
0.67982,-24.0
0.67984,-24.0
0.67986,-24.0
0.67988,-24.0
0.67990,-51.7
0.67992,-24.0
0.67994,-51.7
0.67996,-51.7
0.67998,-51.7
0.68000,-51.7
0.68002,-51.7
0.68004,-51.7
0.68006,-51.7
0.68008,-51.7
0.68010,-51.7
0.68012,-51.7
0.68014,-134.5
0.68016,-134.5
0.68018,-51.7
0.68020,-51.7
0.68022,-134.5
0.68024,-134.5
0.68026,-134.5
0.68028,-134.5
0.68030,-134.5
0.68032,-134.5
0.68034,-134.5
0.68036,-134.5
0.68038,-134.5
0.68040,-51.7
0.68042,-51.7
0.68044,-51.7
0.68046,-51.7
0.68048,-51.7
0.68050,-51.7
0.68052,-51.7
0.68054,-51.7
0.68056,-51.7
0.68058,-24.0
0.68060,-24.0
0.68062,-24.0
0.68064,-24.0
0.68066,-24.0
0.68068,-24.0
0.68070,-24.0
0.68072,-24.0
0.68074,-24.0
0.68076,-24.0
0.68078,-24.0
0.68080,-24.0
0.68082,-24.0
0.68084,-24.0
0.68086,-24.0
0.68088,-24.0
0.68090,-24.0
0.68092,-24.0
0.68094,-24.0
0.68096,-24.0
0.68098,-24.0
0.68100,-24.0
0.68102,-24.0
0.68104,-24.0
0.68106,-24.0
0.68108,-24.0
0.68110,-24.0
0.68112,-24.0
0.68114,-24.0
0.68116,-24.0
0.68118,-24.0
0.68120,-24.0
0.68122,-24.0
0.68124,-24.0
0.68126,-24.0
0.68128,-24.0
0.68130,-24.0
0.68132,-24.0
0.68134,-51.7
0.68136,-51.7
0.68138,-24.0
0.68140,-51.7
0.68142,-24.0
0.68144,-51.7
0.68146,-51.7
0.68148,-51.7
0.68150,-51.7
0.68152,-51.7
0.68154,-51.7
0.68156,-51.7
0.68158,-51.7
0.68160,-51.7
0.68162,-51.7
0.68164,-51.7
0.68166,-51.7
0.68168,-51.7
0.68170,-51.7
0.68172,-51.7
0.68174,-51.7
0.68176,-51.7
0.68178,-51.7
0.68180,-51.7
0.68182,-51.7
0.68184,-51.7
0.68186,-24.0
0.68188,-24.0
0.68190,-24.0
0.68192,-24.0
0.68194,-24.0
0.68196,-24.0
0.68198,-24.0
0.68200,-24.0
0.68202,-24.0
0.68204,-24.0
0.68206,31.2
0.68208,-24.0
0.68210,58.8
0.68212,58.8
0.68214,58.8
0.68216,58.8
0.68218,58.8
