# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.62134 sec
# Suffix trimmed: 0.75882 - 0.99998 sec
# Event start: 0.62134 sec
# Event end: 0.75882 sec
# Baseline (N): 18.2
# Nickname: 6mm eva 2mm kydex · 9.9kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.64930,-64.6
0.64932,-64.6
0.64934,-92.3
0.64936,-92.3
0.64938,-92.3
0.64940,-175.1
0.64942,-175.1
0.64944,-175.1
0.64946,-175.1
0.64948,-175.1
0.64950,-175.1
0.64952,-92.3
0.64954,-64.6
0.64956,-64.6
0.64958,18.2
0.64960,18.2
0.64962,18.2
0.64964,18.2
0.64966,18.2
0.64968,18.2
0.64970,-64.6
0.64972,-64.6
0.64974,-92.3
0.64976,-92.3
0.64978,-92.3
0.64980,-92.3
0.64982,-92.3
0.64984,-92.3
0.64986,-175.1
0.64988,-175.1
0.64990,-175.1
0.64992,-92.3
0.64994,-175.1
0.64996,-175.1
0.64998,-175.1
0.65000,-175.1
0.65002,-92.3
0.65004,-64.6
0.65006,-64.6
0.65008,18.2
0.65010,45.9
0.65012,18.2
0.65014,18.2
0.65016,45.9
0.65018,128.7
0.65020,128.7
0.65022,45.9
0.65024,18.2
0.65026,-64.6
0.65028,-92.3
0.65030,-175.1
0.65032,-175.1
0.65034,-175.1
0.65036,-175.1
0.65038,-92.3
0.65040,-64.6
0.65042,-64.6
0.65044,-64.6
0.65046,-64.6
0.65048,-64.6
0.65050,-64.6
0.65052,-64.6
0.65054,-64.6
0.65056,-64.6
0.65058,-64.6
0.65060,18.2
0.65062,18.2
0.65064,45.9
0.65066,45.9
0.65068,45.9
0.65070,45.9
0.65072,45.9
0.65074,18.2
0.65076,-64.6
0.65078,-64.6
0.65080,-175.1
0.65082,-202.7
0.65084,-175.1
0.65086,-175.1
0.65088,-92.3
0.65090,-64.6
0.65092,-64.6
0.65094,-64.6
0.65096,18.2
0.65098,18.2
0.65100,45.9
0.65102,18.2
0.65104,18.2
0.65106,45.9
0.65108,45.9
0.65110,18.2
0.65112,18.2
0.65114,18.2
0.65116,18.2
0.65118,18.2
0.65120,-64.6
0.65122,-64.6
0.65124,-64.6
0.65126,-92.3
0.65128,-92.3
0.65130,-92.3
0.65132,-175.1
0.65134,-175.1
0.65136,-175.1
0.65138,-175.1
0.65140,-175.1
0.65142,-92.3
0.65144,-64.6
0.65146,-64.6
0.65148,-64.6
0.65150,-64.6
0.65152,18.2
0.65154,18.2
0.65156,18.2
0.65158,45.9
0.65160,45.9
0.65162,45.9
0.65164,18.2
0.65166,-64.6
0.65168,-92.3
0.65170,-175.1
0.65172,-175.1
0.65174,-202.7
0.65176,-175.1
0.65178,-92.3
0.65180,-92.3
0.65182,-175.1
0.65184,-175.1
0.65186,-92.3
0.65188,-92.3
0.65190,-92.3
0.65192,-92.3
0.65194,-92.3
0.65196,-92.3
0.65198,-64.6
0.65200,18.2
0.65202,18.2
0.65204,18.2
0.65206,45.9
0.65208,18.2
0.65210,18.2
0.65212,18.2
0.65214,18.2
0.65216,-64.6
0.65218,-92.3
0.65220,-175.1
0.65222,-175.1
0.65224,-175.1
0.65226,-147.5
0.65228,-175.1
0.65230,-92.3
0.65232,-92.3
0.65234,-92.3
0.65236,-64.6
0.65238,-64.6
0.65240,-64.6
0.65242,-64.6
0.65244,-64.6
0.65246,-64.6
0.65248,-64.6
0.65250,-64.6
0.65252,18.2
0.65254,18.2
0.65256,18.2
0.65258,18.2
0.65260,-64.6
0.65262,-64.6
0.65264,-64.6
0.65266,-64.6
0.65268,-92.3
0.65270,-175.1
0.65272,-175.1
0.65274,-202.7
0.65276,-175.1
0.65278,-92.3
0.65280,-64.6
0.65282,-64.6
0.65284,-64.6
0.65286,-64.6
0.65288,18.2
0.65290,18.2
0.65292,18.2
0.65294,18.2
0.65296,45.9
0.65298,45.9
0.65300,45.9
0.65302,18.2
0.65304,18.2
0.65306,-64.6
0.65308,-64.6
0.65310,-64.6
0.65312,-64.6
0.65314,-92.3
0.65316,-92.3
0.65318,-92.3
0.65320,-92.3
0.65322,-175.1
0.65324,-175.1
0.65326,-175.1
0.65328,-175.1
0.65330,-175.1
0.65332,-92.3
0.65334,-64.6
0.65336,-64.6
0.65338,18.2
0.65340,18.2
0.65342,45.9
0.65344,18.2
0.65346,18.2
0.65348,45.9
0.65350,45.9
0.65352,45.9
0.65354,45.9
0.65356,18.2
0.65358,-64.6
0.65360,-92.3
0.65362,-92.3
0.65364,-175.1
0.65366,-202.7
0.65368,-175.1
0.65370,-92.3
0.65372,-92.3
0.65374,-92.3
0.65376,-64.6
0.65378,-64.6
0.65380,-64.6
0.65382,-64.6
0.65384,-64.6
0.65386,-64.6
0.65388,-64.6
0.65390,18.2
0.65392,18.2
0.65394,45.9
0.65396,18.2
0.65398,18.2
0.65400,18.2
0.65402,18.2
0.65404,-64.6
0.65406,-92.3
0.65408,-92.3
0.65410,-175.1
0.65412,-175.1
0.65414,-175.1
0.65416,-175.1
0.65418,-175.1
0.65420,-92.3
0.65422,-64.6
0.65424,-64.6
0.65426,-64.6
0.65428,-64.6
0.65430,-64.6
0.65432,-64.6
0.65434,-64.6
0.65436,-9.4
0.65438,18.2
0.65440,18.2
0.65442,18.2
0.65444,18.2
0.65446,18.2
0.65448,18.2
0.65450,-64.6
0.65452,-64.6
0.65454,-92.3
0.65456,-175.1
0.65458,-175.1
0.65460,-175.1
0.65462,-202.7
0.65464,-175.1
0.65466,-175.1
0.65468,-92.3
0.65470,-64.6
0.65472,-64.6
0.65474,-64.6
0.65476,18.2
0.65478,18.2
0.65480,18.2
0.65482,18.2
0.65484,18.2
0.65486,18.2
0.65488,18.2
0.65490,18.2
0.65492,18.2
0.65494,18.2
0.65496,-64.6
0.65498,-64.6
0.65500,18.2
0.65502,-64.6
0.65504,-64.6
0.65506,-92.3
0.65508,-92.3
0.65510,-92.3
0.65512,-92.3
0.65514,-175.1
0.65516,-175.1
0.65518,-92.3
0.65520,-92.3
0.65522,-64.6
0.65524,-64.6
0.65526,18.2
0.65528,45.9
0.65530,45.9
0.65532,45.9
0.65534,45.9
0.65536,45.9
0.65538,18.2
0.65540,18.2
0.65542,-64.6
0.65544,-64.6
0.65546,-64.6
0.65548,-92.3
0.65550,-64.6
0.65552,-64.6
0.65554,-64.6
0.65556,-64.6
0.65558,-92.3
0.65560,-92.3
0.65562,-92.3
0.65564,-175.1
0.65566,-175.1
0.65568,-175.1
0.65570,-92.3
0.65572,-92.3
0.65574,-64.6
0.65576,18.2
0.65578,45.9
0.65580,45.9
0.65582,45.9
0.65584,45.9
0.65586,45.9
0.65588,18.2
0.65590,-64.6
0.65592,-92.3
0.65594,-175.1
0.65596,-175.1
0.65598,-175.1
0.65600,-175.1
0.65602,-175.1
0.65604,-92.3
0.65606,-92.3
0.65608,-92.3
0.65610,-64.6
0.65612,-92.3
0.65614,-92.3
0.65616,-92.3
0.65618,-92.3
0.65620,-92.3
0.65622,-64.6
0.65624,-64.6
0.65626,-64.6
0.65628,18.2
0.65630,45.9
0.65632,45.9
0.65634,45.9
0.65636,45.9
0.65638,45.9
0.65640,18.2
0.65642,-64.6
0.65644,-92.3
0.65646,-175.1
0.65648,-175.1
0.65650,-175.1
0.65652,-175.1
0.65654,-92.3
0.65656,-64.6
0.65658,-64.6
0.65660,-64.6
0.65662,-64.6
0.65664,-64.6
0.65666,-64.6
0.65668,-64.6
0.65670,-64.6
0.65672,-64.6
0.65674,-64.6
0.65676,-64.6
0.65678,-64.6
0.65680,-64.6
0.65682,-64.6
0.65684,18.2
0.65686,-64.6
0.65688,-64.6
0.65690,-64.6
0.65692,-64.6
0.65694,-92.3
0.65696,-92.3
0.65698,-175.1
0.65700,-175.1
0.65702,-202.7
0.65704,-202.7
0.65706,-175.1
0.65708,-92.3
0.65710,-92.3
0.65712,-92.3
0.65714,-64.6
0.65716,18.2
0.65718,18.2
0.65720,18.2
0.65722,18.2
0.65724,-64.6
0.65726,-64.6
0.65728,-64.6
0.65730,-64.6
0.65732,-92.3
0.65734,-92.3
0.65736,-92.3
0.65738,-64.6
0.65740,-64.6
0.65742,-64.6
0.65744,-64.6
0.65746,-64.6
0.65748,-92.3
0.65750,-92.3
0.65752,-92.3
0.65754,-92.3
0.65756,-92.3
0.65758,-92.3
0.65760,-92.3
0.65762,-64.6
0.65764,-64.6
0.65766,-64.6
0.65768,18.2
0.65770,18.2
0.65772,45.9
0.65774,45.9
0.65776,45.9
0.65778,18.2
0.65780,-64.6
0.65782,-92.3
0.65784,-92.3
0.65786,-92.3
0.65788,-92.3
0.65790,-92.3
0.65792,-64.6
0.65794,-64.6
0.65796,-64.6
0.65798,-64.6
0.65800,-64.6
0.65802,-92.3
0.65804,-92.3
0.65806,-92.3
0.65808,-92.3
0.65810,-64.6
0.65812,-64.6
0.65814,-64.6
0.65816,18.2
0.65818,18.2
0.65820,18.2
0.65822,18.2
0.65824,18.2
0.65826,18.2
0.65828,18.2
0.65830,18.2
0.65832,-64.6
0.65834,-64.6
0.65836,-92.3
0.65838,-92.3
0.65840,-175.1
0.65842,-175.1
0.65844,-92.3
0.65846,-92.3
0.65848,-92.3
0.65850,-64.6
0.65852,-64.6
0.65854,-64.6
0.65856,-64.6
0.65858,-64.6
0.65860,-64.6
0.65862,-64.6
0.65864,-64.6
0.65866,-64.6
0.65868,-64.6
0.65870,-64.6
0.65872,-64.6
0.65874,-64.6
0.65876,-64.6
0.65878,-64.6
0.65880,-64.6
0.65882,-92.3
0.65884,-92.3
0.65886,-92.3
0.65888,-175.1
0.65890,-175.1
0.65892,-175.1
0.65894,-175.1
0.65896,-175.1
0.65898,-92.3
0.65900,-92.3
0.65902,-64.6
0.65904,-64.6
0.65906,-64.6
0.65908,18.2
0.65910,18.2
0.65912,18.2
0.65914,18.2
0.65916,18.2
0.65918,-64.6
0.65920,-64.6
0.65922,-92.3
0.65924,-92.3
0.65926,-92.3
0.65928,-64.6
0.65930,-64.6
0.65932,-64.6
0.65934,-64.6
0.65936,-64.6
0.65938,-64.6
0.65940,-92.3
0.65942,-92.3
0.65944,-92.3
0.65946,-119.9
0.65948,-92.3
0.65950,-64.6
0.65952,-64.6
0.65954,-64.6
0.65956,-64.6
0.65958,18.2
0.65960,18.2
0.65962,18.2
0.65964,45.9
0.65966,45.9
0.65968,18.2
0.65970,18.2
0.65972,-64.6
0.65974,-92.3
0.65976,-92.3
0.65978,-92.3
0.65980,-92.3
0.65982,-64.6
0.65984,-64.6
0.65986,-64.6
0.65988,-64.6
0.65990,-64.6
0.65992,-64.6
0.65994,-64.6
0.65996,-64.6
0.65998,-64.6
0.66000,-64.6
0.66002,-64.6
0.66004,18.2
0.66006,18.2
0.66008,18.2
0.66010,18.2
0.66012,18.2
0.66014,18.2
0.66016,18.2
0.66018,-64.6
0.66020,-64.6
0.66022,-64.6
0.66024,-92.3
0.66026,-175.1
0.66028,-92.3
0.66030,-92.3
0.66032,-92.3
0.66034,-92.3
0.66036,-92.3
0.66038,-64.6
0.66040,-64.6
0.66042,-64.6
0.66044,18.2
0.66046,18.2
0.66048,18.2
0.66050,-64.6
0.66052,-37.0
0.66054,-64.6
0.66056,-64.6
0.66058,-64.6
0.66060,18.2
0.66062,18.2
0.66064,-64.6
0.66066,-64.6
0.66068,-64.6
0.66070,-64.6
0.66072,-92.3
0.66074,-92.3
0.66076,-92.3
0.66078,-175.1
0.66080,-175.1
0.66082,-175.1
0.66084,-175.1
0.66086,-175.1
0.66088,-92.3
0.66090,-92.3
0.66092,-64.6
0.66094,-64.6
0.66096,-64.6
0.66098,18.2
0.66100,18.2
0.66102,18.2
0.66104,18.2
0.66106,18.2
0.66108,-64.6
0.66110,-64.6
0.66112,-92.3
0.66114,-64.6
0.66116,-92.3
0.66118,-92.3
0.66120,-92.3
0.66122,-64.6
0.66124,-64.6
0.66126,-92.3
0.66128,-92.3
0.66130,-92.3
0.66132,-175.1
0.66134,-175.1
0.66136,-175.1
0.66138,-175.1
0.66140,-92.3
0.66142,-64.6
0.66144,18.2
0.66146,18.2
0.66148,18.2
0.66150,45.9
0.66152,18.2
0.66154,18.2
0.66156,18.2
0.66158,18.2
0.66160,18.2
0.66162,-64.6
0.66164,-92.3
0.66166,-147.5
0.66168,-175.1
0.66170,-175.1
0.66172,-92.3
0.66174,-92.3
0.66176,-64.6
0.66178,-64.6
0.66180,-64.6
0.66182,18.2
0.66184,18.2
0.66186,18.2
0.66188,18.2
0.66190,18.2
0.66192,-64.6
0.66194,18.2
0.66196,18.2
0.66198,45.9
0.66200,45.9
0.66202,45.9
0.66204,45.9
0.66206,45.9
0.66208,18.2
0.66210,-64.6
0.66212,-64.6
0.66214,-175.1
0.66216,-175.1
0.66218,-175.1
0.66220,-175.1
0.66222,-175.1
0.66224,-175.1
0.66226,-64.6
0.66228,-64.6
0.66230,-64.6
0.66232,-64.6
0.66234,18.2
0.66236,18.2
0.66238,18.2
0.66240,18.2
0.66242,-64.6
0.66244,-64.6
0.66246,-64.6
0.66248,-64.6
0.66250,-64.6
0.66252,-64.6
0.66254,18.2
0.66256,-64.6
0.66258,-64.6
0.66260,-64.6
0.66262,-92.3
0.66264,-92.3
0.66266,-175.1
0.66268,-175.1
0.66270,-202.7
0.66272,-175.1
0.66274,-175.1
0.66276,-175.1
0.66278,-92.3
0.66280,-64.6
0.66282,-64.6
0.66284,-64.6
0.66286,-64.6
0.66288,18.2
0.66290,18.2
0.66292,18.2
0.66294,18.2
0.66296,-64.6
0.66298,-64.6
0.66300,-92.3
0.66302,-92.3
0.66304,-175.1
0.66306,-175.1
0.66308,-92.3
0.66310,-92.3
0.66312,-92.3
0.66314,-92.3
0.66316,-92.3
0.66318,-92.3
0.66320,-175.1
0.66322,-175.1
0.66324,-175.1
0.66326,-175.1
0.66328,-92.3
0.66330,-64.6
0.66332,-64.6
0.66334,-64.6
0.66336,18.2
0.66338,45.9
0.66340,45.9
0.66342,45.9
0.66344,45.9
0.66346,45.9
0.66348,45.9
0.66350,-64.6
0.66352,-64.6
0.66354,-92.3
0.66356,-175.1
0.66358,-175.1
0.66360,-175.1
0.66362,-92.3
0.66364,-64.6
0.66366,-64.6
0.66368,-64.6
0.66370,-64.6
0.66372,-64.6
0.66374,-37.0
0.66376,-64.6
0.66378,-64.6
0.66380,-64.6
0.66382,-64.6
0.66384,18.2
0.66386,45.9
0.66388,45.9
0.66390,45.9
0.66392,45.9
0.66394,45.9
0.66396,45.9
0.66398,18.2
0.66400,-64.6
0.66402,-64.6
0.66404,-92.3
0.66406,-175.1
0.66408,-175.1
0.66410,-175.1
0.66412,-175.1
0.66414,-92.3
0.66416,-64.6
0.66418,-64.6
0.66420,18.2
0.66422,18.2
0.66424,18.2
0.66426,18.2
0.66428,18.2
0.66430,18.2
0.66432,-64.6
0.66434,-64.6
0.66436,-64.6
0.66438,-64.6
0.66440,-64.6
0.66442,18.2
0.66444,18.2
0.66446,-64.6
0.66448,-64.6
0.66450,-64.6
0.66452,-92.3
0.66454,-92.3
0.66456,-175.1
0.66458,-175.1
0.66460,-175.1
0.66462,-175.1
0.66464,-92.3
0.66466,-37.0
0.66468,18.2
0.66470,45.9
0.66472,45.9
0.66474,45.9
0.66476,45.9
0.66478,45.9
0.66480,128.7
0.66482,156.3
0.66484,156.3
0.66486,156.3
0.66488,128.7
0.66490,45.9
0.66492,45.9
0.66494,45.9
0.66496,45.9
0.66498,45.9
0.66500,45.9
0.66502,128.7
0.66504,156.3
0.66506,128.7
0.66508,128.7
0.66510,128.7
0.66512,128.7
0.66514,45.9
0.66516,128.7
0.66518,128.7
0.66520,128.7
0.66522,156.3
0.66524,239.2
0.66526,266.8
0.66528,266.8
0.66530,239.2
0.66532,239.2
0.66534,239.2
0.66536,239.2
0.66538,156.3
0.66540,128.7
0.66542,45.9
0.66544,18.2
0.66546,45.9
0.66548,128.7
0.66550,128.7
0.66552,128.7
0.66554,156.3
0.66556,156.3
0.66558,128.7
0.66560,128.7
0.66562,101.1
0.66564,128.7
0.66566,45.9
0.66568,45.9
0.66570,45.9
0.66572,128.7
0.66574,128.7
0.66576,128.7
0.66578,128.7
0.66580,156.3
0.66582,128.7
0.66584,128.7
0.66586,45.9
0.66588,45.9
0.66590,-64.6
0.66592,-92.3
0.66594,-175.1
0.66596,-175.1
0.66598,-175.1
0.66600,-175.1
0.66602,-92.3
0.66604,-175.1
0.66606,-92.3
0.66608,-92.3
0.66610,-64.6
0.66612,-64.6
0.66614,-64.6
0.66616,-64.6
0.66618,-92.3
0.66620,-92.3
0.66622,-175.1
0.66624,-92.3
0.66626,-92.3
0.66628,-175.1
0.66630,-175.1
0.66632,-175.1
0.66634,-202.7
0.66636,-202.7
0.66638,-202.7
0.66640,-202.7
0.66642,-285.6
0.66644,-313.2
0.66646,-396.1
0.66648,-396.1
0.66650,-396.1
0.66652,-396.1
0.66654,-396.1
0.66656,-313.2
0.66658,-285.6
0.66660,-285.6
0.66662,-202.7
0.66664,-202.7
0.66666,-175.1
0.66668,-175.1
0.66670,-175.1
0.66672,-202.7
0.66674,-202.7
0.66676,-202.7
0.66678,-202.7
0.66680,-202.7
0.66682,-202.7
0.66684,-202.7
0.66686,-175.1
0.66688,-202.7
0.66690,-202.7
0.66692,-202.7
0.66694,-202.7
0.66696,-202.7
0.66698,-202.7
0.66700,-202.7
0.66702,-202.7
0.66704,-175.1
0.66706,-92.3
0.66708,-92.3
0.66710,-64.6
0.66712,-64.6
0.66714,18.2
0.66716,45.9
0.66718,45.9
0.66720,45.9
0.66722,45.9
0.66724,45.9
0.66726,18.2
0.66728,18.2
0.66730,-64.6
0.66732,18.2
0.66734,18.2
0.66736,18.2
0.66738,18.2
0.66740,18.2
0.66742,18.2
0.66744,45.9
0.66746,18.2
0.66748,18.2
0.66750,18.2
0.66752,-64.6
0.66754,18.2
0.66756,18.2
0.66758,45.9
0.66760,128.7
0.66762,156.3
0.66764,156.3
0.66766,239.2
0.66768,239.2
0.66770,156.3
0.66772,156.3
0.66774,128.7
0.66776,45.9
0.66778,18.2
0.66780,-64.6
0.66782,-64.6
0.66784,-64.6
0.66786,-64.6
0.66788,-64.6
0.66790,-64.6
0.66792,18.2
0.66794,18.2
0.66796,18.2
0.66798,18.2
0.66800,18.2
0.66802,18.2
0.66804,18.2
0.66806,18.2
0.66808,18.2
0.66810,18.2
0.66812,18.2
0.66814,45.9
0.66816,45.9
0.66818,45.9
0.66820,45.9
0.66822,18.2
0.66824,18.2
0.66826,-64.6
0.66828,-92.3
0.66830,-175.1
0.66832,-202.7
0.66834,-202.7
0.66836,-285.6
0.66838,-285.6
0.66840,-285.6
0.66842,-202.7
0.66844,-202.7
0.66846,-175.1
0.66848,-175.1
0.66850,-119.9
0.66852,-92.3
0.66854,-92.3
0.66856,-92.3
0.66858,-92.3
0.66860,-92.3
0.66862,-92.3
0.66864,-92.3
0.66866,-92.3
0.66868,-92.3
0.66870,-92.3
0.66872,-92.3
0.66874,-92.3
0.66876,-92.3
0.66878,-175.1
0.66880,-175.1
0.66882,-202.7
0.66884,-202.7
0.66886,-202.7
0.66888,-285.6
0.66890,-202.7
0.66892,-202.7
0.66894,-175.1
0.66896,-175.1
0.66898,-92.3
0.66900,-64.6
0.66902,-64.6
0.66904,18.2
0.66906,45.9
0.66908,45.9
0.66910,45.9
0.66912,18.2
0.66914,-64.6
0.66916,-64.6
0.66918,-92.3
0.66920,-92.3
0.66922,-64.6
0.66924,-64.6
0.66926,18.2
0.66928,45.9
0.66930,45.9
0.66932,45.9
0.66934,45.9
0.66936,18.2
0.66938,18.2
0.66940,45.9
0.66942,45.9
0.66944,45.9
0.66946,128.7
0.66948,128.7
0.66950,156.3
0.66952,156.3
0.66954,239.2
0.66956,239.2
0.66958,266.8
0.66960,239.2
0.66962,239.2
0.66964,184.0
0.66966,128.7
0.66968,128.7
0.66970,45.9
0.66972,18.2
0.66974,18.2
0.66976,18.2
0.66978,18.2
0.66980,45.9
0.66982,128.7
0.66984,128.7
0.66986,45.9
0.66988,45.9
0.66990,45.9
0.66992,45.9
0.66994,45.9
0.66996,45.9
0.66998,45.9
0.67000,128.7
0.67002,128.7
0.67004,128.7
0.67006,128.7
0.67008,128.7
0.67010,128.7
0.67012,128.7
0.67014,45.9
0.67016,18.2
0.67018,-64.6
0.67020,-92.3
0.67022,-92.3
0.67024,-175.1
0.67026,-202.7
0.67028,-202.7
0.67030,-202.7
0.67032,-175.1
0.67034,-175.1
0.67036,-92.3
0.67038,-92.3
0.67040,-92.3
0.67042,-92.3
0.67044,-92.3
0.67046,-92.3
0.67048,-175.1
0.67050,-175.1
0.67052,-175.1
0.67054,-175.1
0.67056,-175.1
0.67058,-202.7
0.67060,-202.7
0.67062,-202.7
0.67064,-202.7
0.67066,-258.0
0.67068,-285.6
0.67070,-285.6
0.67072,-313.2
0.67074,-313.2
0.67076,-313.2
0.67078,-313.2
0.67080,-313.2
0.67082,-285.6
0.67084,-285.6
0.67086,-202.7
0.67088,-175.1
0.67090,-92.3
0.67092,-64.6
0.67094,-64.6
0.67096,-64.6
0.67098,-92.3
0.67100,-175.1
0.67102,-175.1
0.67104,-202.7
0.67106,-285.6
0.67108,-285.6
0.67110,-285.6
0.67112,-285.6
0.67114,-202.7
0.67116,-175.1
0.67118,-175.1
0.67120,-175.1
0.67122,-175.1
0.67124,-175.1
0.67126,-175.1
0.67128,-175.1
0.67130,-175.1
0.67132,-92.3
0.67134,-64.6
0.67136,-64.6
0.67138,18.2
0.67140,45.9
0.67142,45.9
0.67144,128.7
0.67146,128.7
0.67148,128.7
0.67150,128.7
0.67152,128.7
0.67154,45.9
0.67156,18.2
0.67158,18.2
0.67160,-64.6
0.67162,-64.6
0.67164,-64.6
0.67166,-64.6
0.67168,-64.6
0.67170,18.2
0.67172,18.2
0.67174,45.9
0.67176,45.9
0.67178,45.9
0.67180,45.9
0.67182,45.9
0.67184,45.9
0.67186,45.9
0.67188,45.9
0.67190,128.7
0.67192,128.7
0.67194,128.7
0.67196,156.3
0.67198,156.3
0.67200,128.7
0.67202,128.7
0.67204,45.9
0.67206,45.9
0.67208,18.2
0.67210,-64.6
0.67212,-64.6
0.67214,-92.3
0.67216,-92.3
0.67218,-92.3
0.67220,-64.6
0.67222,-64.6
0.67224,18.2
0.67226,18.2
0.67228,45.9
0.67230,45.9
0.67232,128.7
0.67234,45.9
0.67236,45.9
0.67238,45.9
0.67240,18.2
0.67242,18.2
0.67244,-64.6
0.67246,-64.6
0.67248,-64.6
0.67250,-64.6
0.67252,-64.6
0.67254,-64.6
0.67256,-64.6
0.67258,-92.3
0.67260,-92.3
0.67262,-175.1
0.67264,-175.1
0.67266,-175.1
0.67268,-175.1
0.67270,-92.3
0.67272,-92.3
0.67274,-64.6
0.67276,-64.6
0.67278,18.2
0.67280,45.9
0.67282,45.9
0.67284,45.9
0.67286,45.9
0.67288,18.2
0.67290,18.2
0.67292,-64.6
0.67294,-92.3
0.67296,-92.3
0.67298,-92.3
0.67300,-92.3
0.67302,-92.3
0.67304,-92.3
0.67306,-92.3
0.67308,-92.3
0.67310,-92.3
0.67312,-92.3
0.67314,-92.3
0.67316,-175.1
0.67318,-175.1
0.67320,-175.1
0.67322,-92.3
0.67324,-64.6
0.67326,-64.6
0.67328,18.2
0.67330,18.2
0.67332,45.9
0.67334,18.2
0.67336,18.2
0.67338,18.2
0.67340,18.2
0.67342,-64.6
0.67344,-64.6
0.67346,-92.3
0.67348,-92.3
0.67350,-175.1
0.67352,-175.1
0.67354,-175.1
0.67356,-175.1
0.67358,-175.1
0.67360,-92.3
0.67362,-92.3
0.67364,-64.6
0.67366,-64.6
0.67368,-64.6
0.67370,-64.6
0.67372,-64.6
0.67374,-64.6
0.67376,-64.6
0.67378,18.2
0.67380,18.2
0.67382,18.2
0.67384,18.2
0.67386,18.2
0.67388,18.2
0.67390,-64.6
0.67392,-64.6
0.67394,-64.6
0.67396,-92.3
0.67398,-92.3
0.67400,-175.1
0.67402,-175.1
0.67404,-202.7
0.67406,-175.1
0.67408,-175.1
0.67410,-175.1
0.67412,-92.3
0.67414,-64.6
0.67416,-64.6
0.67418,18.2
0.67420,45.9
0.67422,45.9
0.67424,45.9
0.67426,18.2
0.67428,18.2
0.67430,-64.6
0.67432,-64.6
0.67434,-64.6
0.67436,-64.6
0.67438,18.2
0.67440,18.2
0.67442,18.2
0.67444,-64.6
0.67446,-64.6
0.67448,-64.6
0.67450,-92.3
0.67452,-92.3
0.67454,-92.3
0.67456,-92.3
0.67458,-92.3
0.67460,-64.6
0.67462,-64.6
0.67464,-64.6
0.67466,18.2
0.67468,18.2
0.67470,45.9
0.67472,128.7
0.67474,128.7
0.67476,45.9
0.67478,128.7
0.67480,45.9
0.67482,18.2
0.67484,18.2
0.67486,-64.6
0.67488,-64.6
0.67490,-64.6
0.67492,-64.6
0.67494,-64.6
0.67496,-64.6
0.67498,-64.6
0.67500,-64.6
0.67502,-64.6
0.67504,-64.6
0.67506,-64.6
0.67508,-64.6
0.67510,-64.6
0.67512,-64.6
0.67514,18.2
0.67516,18.2
0.67518,18.2
0.67520,45.9
0.67522,45.9
0.67524,45.9
0.67526,45.9
0.67528,45.9
0.67530,18.2
0.67532,-64.6
0.67534,-64.6
0.67536,-92.3
0.67538,-92.3
0.67540,-175.1
0.67542,-175.1
0.67544,-175.1
0.67546,-175.1
0.67548,-92.3
0.67550,-92.3
0.67552,-92.3
0.67554,-64.6
0.67556,-64.6
0.67558,-64.6
0.67560,-64.6
0.67562,18.2
0.67564,-64.6
0.67566,18.2
0.67568,18.2
0.67570,18.2
0.67572,18.2
0.67574,18.2
0.67576,18.2
0.67578,18.2
0.67580,-64.6
0.67582,-64.6
0.67584,-92.3
0.67586,-92.3
0.67588,-92.3
0.67590,-175.1
0.67592,-175.1
0.67594,-175.1
0.67596,-175.1
0.67598,-175.1
0.67600,-175.1
0.67602,-92.3
0.67604,-64.6
0.67606,-64.6
0.67608,-64.6
0.67610,18.2
0.67612,18.2
0.67614,-64.6
0.67616,-64.6
0.67618,-64.6
0.67620,-64.6
0.67622,-64.6
0.67624,-64.6
0.67626,-64.6
0.67628,-64.6
0.67630,-64.6
0.67632,-64.6
0.67634,-64.6
0.67636,-64.6
0.67638,-92.3
0.67640,-92.3
0.67642,-92.3
0.67644,-92.3
0.67646,-92.3
0.67648,-92.3
0.67650,-64.6
0.67652,-64.6
0.67654,-64.6
0.67656,18.2
0.67658,18.2
0.67660,18.2
0.67662,45.9
0.67664,45.9
0.67666,45.9
0.67668,45.9
0.67670,18.2
0.67672,18.2
0.67674,-64.6
0.67676,-64.6
0.67678,-92.3
0.67680,-64.6
0.67682,-64.6
0.67684,-92.3
0.67686,-64.6
0.67688,-64.6
0.67690,-64.6
0.67692,-64.6
0.67694,-64.6
0.67696,-92.3
0.67698,-92.3
0.67700,-64.6
0.67702,-64.6
0.67704,18.2
0.67706,18.2
0.67708,45.9
0.67710,45.9
0.67712,45.9
0.67714,45.9
0.67716,45.9
0.67718,45.9
0.67720,18.2
0.67722,18.2
0.67724,-64.6
0.67726,-64.6
0.67728,-92.3
0.67730,-92.3
0.67732,-92.3
0.67734,-92.3
0.67736,-92.3
0.67738,-92.3
0.67740,-64.6
0.67742,-64.6
0.67744,-64.6
0.67746,-64.6
0.67748,-64.6
0.67750,-64.6
0.67752,-64.6
0.67754,-64.6
0.67756,18.2
0.67758,18.2
0.67760,18.2
0.67762,18.2
0.67764,18.2
0.67766,18.2
0.67768,-64.6
0.67770,-64.6
0.67772,-64.6
0.67774,-64.6
0.67776,-92.3
0.67778,-92.3
0.67780,-92.3
0.67782,-92.3
0.67784,-92.3
0.67786,-92.3
